Success,Time,Distance,Angle
True,3.25867819786072,0,0
True,2.0254499912262,0,0
True,1.61956429481506,0,0
True,1.74251270294189,0,0
True,2.31411337852478,0,0
True,1.72942531108856,0,0
True,2.89034700393677,0,0
False,3.78499603271484,0.0004368321,0
True,1.57147085666656,0,0
True,1.5316686630249,0,0
True,2.43541622161865,0,0
True,1.42042434215546,0,0
True,3.00330972671509,0,0
True,1.23495531082153,0,0
True,1.09944927692413,0,0
True,0.931435823440552,0,0
True,2.02817893028259,0,0
True,1.40999257564545,0,0
True,1.13547241687775,0,0
True,1.85771131515503,0,0
True,1.50141048431396,0,0
True,1.58162808418274,0,0
True,1.51428174972534,0,0
True,1.21229290962219,0,0
True,0.787598669528961,0,0
True,2.93670773506165,0,0
True,3.28588557243347,0,0
True,1.52304351329803,0,0
True,2.99597907066345,0,0
True,2.12995076179504,0,0
True,1.425616979599,0,0
True,1.53332328796387,0,0
True,1.43248867988586,0,0
True,2.44130301475525,0,0
True,1.7159857749939,0,0
True,2.94265747070313,0,0
True,1.91510570049286,0,0
True,1.62470030784607,0,0
True,1.56359934806824,0,0
True,2.86517477035522,0,0
True,0.865015506744385,0,0
True,2.4007670879364,0,0
True,1.19585585594177,0,0
True,2.329265832901,0,0
True,2.12091374397278,0,0
True,1.8673769235611,0,0
False,3.03587579727173,0.0009356485,0
True,0.714446604251862,0,0
True,0.726999819278717,0,0
True,1.30496954917908,0,0
False,3.35317873954773,0.0002836857,0
True,3.52357792854309,0,0
True,1.23622965812683,0,0
True,2.2938506603241,0,0
True,2.42287278175354,0,0
True,2.14335298538208,0,0
True,1.37194430828094,0,0
True,2.01855683326721,0,0
True,1.38808619976044,0,0
True,1.07186233997345,0,0
True,3.51044511795044,0,0
True,2.68249750137329,0,0
True,2.0887439250946,0,0
True,2.50425124168396,0,0
True,1.26987731456757,0,0
True,2.08390522003174,0,0
True,2.32266759872437,0,0
True,1.19005692005157,0,0
True,1.54585707187653,0,0
True,2.29460763931274,0,0
True,1.31882297992706,0,0
True,2.0176637172699,0,0
True,1.03016901016235,0,0
True,1.66234982013702,0,0
True,1.94155037403107,0,0
True,0.797565400600433,0,0
True,3.01757287979126,0,0
True,2.08441686630249,0,0
False,1.60670673847198,0.001088106,0
True,2.2802369594574,0,0
True,1.36829328536987,0,0
True,0.577769458293915,0,0
True,0.986200571060181,0,0
True,2.14323949813843,0,0
True,1.47085249423981,0,0
True,1.65586197376251,0,0
True,2.13847279548645,0,0
True,0.922754645347595,0,0
True,3.51884865760803,0,0
True,2.58149862289429,0,0
True,1.50376915931702,0,0
True,1.80088210105896,0,0
True,1.63469481468201,0,0
True,1.65897762775421,0,0
True,1.01697814464569,0,0
True,2.48035526275635,0,0
True,1.82768130302429,0,0
True,2.04791641235352,0,0
True,2.2842321395874,0,0
True,1.86003124713898,0,0
True,2.26496887207031,0,0
True,2.61209869384766,0,0
True,2.55546879768372,0,0
True,2.69434404373169,0,0
True,1.80116987228394,0,0
True,1.74943602085114,0,0
True,1.48418033123016,0,0
False,2.3558497428894,0.0001660104,0
True,2.46466851234436,0,0
True,1.59598791599274,0,0
True,1.95768845081329,0,0
True,1.87620484828949,0,0
True,2.31169056892395,0,0
True,2.31524872779846,0,0
False,3.26257705688477,0.001783184,0
True,1.18445515632629,0,0
True,1.32104933261871,0,0
True,1.11278939247131,0,0
True,1.47064900398254,0,0
False,1.08042752742767,0.0003139582,0
True,1.08682155609131,0,0
True,2.1081919670105,0,0
True,2.50543856620789,0,0
True,1.04492235183716,0,0
True,1.73327744007111,0,0
True,1.01294326782227,0,0
True,2.67472004890442,0,0
True,2.77155756950378,0,0
False,2.67018389701843,0.000157172,0
True,1.61598312854767,0,0
True,0.669390320777893,0,0
True,2.09905576705933,0,0
True,1.91438281536102,0,0
True,3.74438118934631,0,0
True,1.66709351539612,0,0
True,2.32846283912659,0,0
True,1.56067335605621,0,0
False,3.41820859909058,8.230649E-05,0
True,2.24409079551697,0,0
True,1.48502051830292,0,0
True,1.62279438972473,0,0
False,2.05403113365173,0.001386758,0
True,1.68424952030182,0,0
True,0.919139921665192,0,0
False,2.51733350753784,0.0006366048,0
True,3.00606322288513,0,0
True,2.08632779121399,0,0
False,1.42875325679779,0.0007591377,0
True,2.40305376052856,0,0
True,1.76247823238373,0,0
True,0.710996031761169,0,0
True,1.93584990501404,0,0
True,2.14040470123291,0,0
True,2.0289614200592,0,0
True,2.36513447761536,0,0
True,1.71458971500397,0,0
True,2.1888747215271,0,0
True,2.23682713508606,0,0
True,2.66364312171936,0,0
True,1.03399789333344,0,0
True,1.09324717521667,0,0
True,1.81150031089783,0,0
False,4.01572751998901,0.001884319,0
True,1.86150705814362,0,0
True,2.05299711227417,0,0
True,1.92769074440002,0,0
True,2.03714084625244,0,0
True,2.63982582092285,0,0
True,3.03697466850281,0,0
True,2.90535163879395,0,0
True,1.57451689243317,0,0
True,3.48190951347351,0,0
True,2.37475037574768,0,0
False,1.76319074630737,8.839526E-05,0
True,1.35046517848969,0,0
True,2.2327778339386,0,0
True,1.44094789028168,0,0
True,3.02356624603271,0,0
True,1.47994494438171,0,0
True,3.7286434173584,0,0
True,3.46186637878418,0,0
True,1.0159729719162,0,0
True,2.63498878479004,0,0
True,2.58598208427429,0,0
True,1.85254895687103,0,0
True,2.44245171546936,0,0
True,1.69826304912567,0,0
False,2.02903318405151,9.145397E-05,0
True,1.89320349693298,0,0
True,2.41909790039063,0,0
True,1.21891570091248,0,0
True,1.41370558738708,0,0
True,3.33321022987366,0,0
True,2.3232696056366,0,0
True,2.07635688781738,0,0
True,2.7904839515686,0,0
True,2.38545441627502,0,0
True,1.40124309062958,0,0
True,1.40496480464935,0,0
True,1.09020829200745,0,0
True,0.750099420547485,0,0
True,2.97149848937988,0,0
True,2.05922484397888,0,0
True,1.27027952671051,0,0
True,0.998926997184753,0,0
True,2.51597738265991,0,0
True,1.761061668396,0,0
True,2.70695400238037,0,0
False,2.45118474960327,0.001803212,0
True,1.21139419078827,0,0
True,3.30151319503784,0,0
True,2.00879192352295,0,0
False,2.30972933769226,0.0001268942,0
True,1.47651636600494,0,0
True,1.4515620470047,0,0
True,1.77391016483307,0,0
True,1.71687459945679,0,0
True,1.1888153553009,0,0
True,2.08654642105103,0,0
True,2.14892482757568,0,0
True,1.06505298614502,0,0
True,2.43455743789673,0,0
True,1.96475422382355,0,0
True,3.4764518737793,0,0
True,2.4084153175354,0,0
True,2.51757979393005,0,0
True,1.70923089981079,0,0
True,1.61164963245392,0,0
True,3.13688993453979,0,0
True,1.77434182167053,0,0
True,2.03831386566162,0,0
True,1.22727274894714,0,0
True,0.908867955207825,0,0
True,1.10588705539703,0,0
True,1.87061440944672,0,0
True,1.85324692726135,0,0
True,1.48593127727509,0,0
True,2.49871802330017,0,0
True,3.4683530330658,0,0
True,3.45106148719788,0,0
True,2.61477303504944,0,0
True,3.25958132743835,0,0
True,2.81484341621399,0,0
True,2.72009301185608,0,0
True,2.50720977783203,0,0
True,2.33063244819641,0,0
True,2.17238569259644,0,0
True,0.870029509067535,0,0
True,1.13009786605835,0,0
True,3.08603477478027,0,0
True,2.62887668609619,0,0
True,1.89653408527374,0,0
True,1.43882524967194,0,0
True,2.51511216163635,0,0
True,3.02931618690491,0,0
True,1.57856786251068,0,0
True,1.48461318016052,0,0
True,0.866179585456848,0,0
False,1.94724464416504,0.0001985234,0
True,2.85516691207886,0,0
True,2.01407790184021,0,0
True,1.84188401699066,0,0
True,1.65142679214478,0,0
False,3.04724597930908,0.0002727844,0
True,1.42079293727875,0,0
True,2.02097010612488,0,0
True,2.68203639984131,0,0
True,2.52152895927429,0,0
True,2.49214363098145,0,0
True,2.05365800857544,0,0
True,1.45368957519531,0,0
False,1.95257675647736,0.0001295303,0
True,3.14198756217957,0,0
True,1.8599990606308,0,0
True,1.45873069763184,0,0
True,1.82342708110809,0,0
True,1.2069730758667,0,0
True,1.88575172424316,0,0
False,2.21818351745605,0.005548276,0
True,3.476895570755,0,0
True,1.7898017168045,0,0
True,3.3924298286438,0,0
True,1.88654434680939,0,0
True,1.96504473686218,0,0
True,0.853082835674286,0,0
True,1.6978657245636,0,0
True,2.18896245956421,0,0
True,1.72095358371735,0,0
True,2.32067036628723,0,0
True,2.6821596622467,0,0
True,1.35962402820587,0,0
True,1.60708200931549,0,0
True,1.61265707015991,0,0
True,3.83965730667114,0,0
False,2.48989319801331,7.501068E-05,0
True,1.31461322307587,0,0
True,2.46782350540161,0,0
True,1.94776451587677,0,0
True,0.882035613059998,0,0
True,1.9925674200058,0,0
False,3.58910036087036,0.0005191248,0
True,1.73576200008392,0,0
True,1.5138281583786,0,0
True,2.93767833709717,0,0
True,1.36256277561188,0,0
True,1.67106521129608,0,0
True,1.23205375671387,0,0
True,1.25884974002838,0,0
True,3.21023225784302,0,0
True,1.4668436050415,0,0
True,1.35161948204041,0,0
True,1.11099529266357,0,0
True,2.53151369094849,0,0
True,1.28478479385376,0,0
True,2.99224972724915,0,0
True,0.565527379512787,0,0
True,2.1464376449585,0,0
True,3.08797478675842,0,0
True,2.79489588737488,0,0
True,1.9007465839386,0,0
True,2.09027743339539,0,0
True,3.76934504508972,0,0
True,1.12608182430267,0,0
True,2.06941151618958,0,0
True,2.320068359375,0,0
True,2.56504678726196,0,0
True,3.09028315544128,0,0
True,1.88879632949829,0,0
True,2.12908816337585,0,0
True,1.26254296302795,0,0
True,2.01173257827759,0,0
True,1.97732412815094,0,0
True,2.77682137489319,0,0
True,2.09326553344727,0,0
True,1.99681878089905,0,0
True,1.10262763500214,0,0
True,1.19090354442596,0,0
True,2.13202142715454,0,0
True,2.39345645904541,0,0
True,1.20356214046478,0,0
True,2.05367159843445,0,0
True,3.26697945594788,0,0
True,2.10959672927856,0,0
True,3.29671239852905,0,0
True,2.85969424247742,0,0
True,2.75031423568726,0,0
True,1.41219663619995,0,0
True,3.24114966392517,0,0
True,2.70899558067322,0,0
True,1.63976120948792,0,0
True,0.994760990142822,0,0
True,1.23697280883789,0,0
True,2.65217638015747,0,0
True,2.81559348106384,0,0
True,2.07987141609192,0,0
True,1.46215188503265,0,0
True,1.94630968570709,0,0
True,2.53086972236633,0,0
True,1.37754201889038,0,0
True,1.35675466060638,0,0
True,1.29590368270874,0,0
True,1.86278653144836,0,0
False,1.89435756206512,0.0001760403,0
True,2.67997479438782,0,0
True,0.918520033359528,0,0
True,2.13935160636902,0,0
True,1.0815840959549,0,0
True,4.04441261291504,0,0
True,2.81754040718079,0,0
True,1.03444957733154,0,0
True,2.79350709915161,0,0
True,1.96286714076996,0,0
True,1.87939119338989,0,0
True,3.17611479759216,0,0
True,2.82248115539551,0,0
True,1.71443927288055,0,0
True,2.08682107925415,0,0
True,2.54192566871643,0,0
True,4.18752765655518,0,0
False,3.35775518417358,0.0003920597,0
True,2.50814652442932,0,0
True,2.53987193107605,0,0
True,3.97842907905579,0,0
False,2.80041599273682,0.00054813,0
True,1.76592922210693,0,0
True,1.21757805347443,0,0
True,1.44265377521515,0,0
False,3.47576379776001,0.0002560097,0
True,2.07464694976807,0,0
True,1.25800907611847,0,0
True,2.05400562286377,0,0
True,1.83432757854462,0,0
True,3.74765491485596,0,0
True,2.38477849960327,0,0
False,2.36466383934021,0.0005429616,0
False,3.2317361831665,0.002484388,0
True,2.06156778335571,0,0
True,0.953277826309204,0,0
True,1.72322630882263,0,0
True,2.13909268379211,0,0
True,2.46577405929565,0,0
True,2.26863694190979,0,0
True,2.00873875617981,0,0
True,2.21436381340027,0,0
True,1.32065761089325,0,0
True,0.988063931465149,0,0
True,3.29298543930054,0,0
True,2.37293601036072,0,0
True,1.32695078849792,0,0
True,1.076127409935,0,0
True,1.9778219461441,0,0
True,0.969120264053345,0,0
True,1.6747350692749,0,0
True,1.35340857505798,0,0
True,1.2109477519989,0,0
True,2.39888501167297,0,0
True,1.55213892459869,0,0
True,1.48889064788818,0,0
True,1.13615679740906,0,0
True,2.57420372962952,0,0
True,2.4454824924469,0,0
True,1.67474973201752,0,0
True,1.19820404052734,0,0
True,2.70539212226868,0,0
True,2.38028526306152,0,0
True,0.910279631614685,0,0
True,2.30774664878845,0,0
True,3.00336050987244,0,0
True,1.65646767616272,0,0
True,1.51365661621094,0,0
True,2.22421979904175,0,0
True,1.76309430599213,0,0
True,1.04080855846405,0,0
True,1.56998801231384,0,0
True,2.13007688522339,0,0
True,0.811850845813751,0,0
True,2.26914715766907,0,0
True,1.06210088729858,0,0
True,1.00990986824036,0,0
True,1.22996377944946,0,0
True,2.20515108108521,0,0
True,1.73156797885895,0,0
True,2.54537081718445,0,0
True,1.58256208896637,0,0
True,1.51091599464417,0,0
True,1.63077986240387,0,0
True,1.88356256484985,0,0
True,2.6013240814209,0,0
True,1.0903902053833,0,0
True,1.53180372714996,0,0
True,1.96285307407379,0,0
True,1.93380463123322,0,0
True,2.50967288017273,0,0
False,2.35450839996338,0.001120769,0
True,1.92015838623047,0,0
True,1.65963017940521,0,0
True,2.25635099411011,0,0
True,2.3251256942749,0,0
True,2.71771311759949,0,0
True,1.335404753685,0,0
True,1.24529409408569,0,0
True,2.36064505577087,0,0
True,1.0150750875473,0,0
True,1.05494654178619,0,0
True,1.56534767150879,0,0
True,0.7920041680336,0,0
True,1.53921616077423,0,0
True,3.08803200721741,0,0
True,4.1359224319458,0,0
True,3.86149787902832,0,0
True,1.87523365020752,0,0
False,2.67218518257141,0.0002128169,0
True,2.9932644367218,0,0
True,1.04927897453308,0,0
True,1.16777646541595,0,0
True,1.6587769985199,0,0
True,0.904496371746063,0,0
True,1.45969974994659,0,0
True,1.88524127006531,0,0
True,3.12773895263672,0,0
True,2.6892237663269,0,0
True,1.4660085439682,0,0
True,2.21797204017639,0,0
True,3.32752752304077,0,0
True,3.2458553314209,0,0
True,1.30851995944977,0,0
True,1.24916899204254,0,0
True,3.9871232509613,0,0
True,1.45531737804413,0,0
True,1.92492651939392,0,0
True,3.38447999954224,0,0
True,1.50973999500275,0,0
True,2.28950095176697,0,0
True,1.94795286655426,0,0
True,1.20259284973145,0,0
False,2.34208035469055,0.02688185,0.0007206751
True,1.05141496658325,0,0
True,3.87000250816345,0,0
True,2.23976683616638,0,0
True,1.75049710273743,0,0
True,2.67159199714661,0,0
True,1.67298984527588,0,0
True,1.13118577003479,0,0
False,1.23658895492554,0.2439014,0.03791706
False,3.02467250823975,0.0005482337,0
True,1.21346986293793,0,0
True,1.14475607872009,0,0
True,0.987943589687347,0,0
True,2.75644016265869,0,0
True,2.67756915092468,0,0
True,1.25134861469269,0,0
True,1.14830017089844,0,0
True,1.45149290561676,0,0
True,3.04422807693481,0,0
True,2.75433349609375,0,0
True,1.24601101875305,0,0
True,1.53053772449493,0,0
True,3.33113288879395,0,0
True,1.37017047405243,0,0
True,1.74489772319794,0,0
True,2.27790212631226,0,0
True,0.749679505825043,0,0
True,2.032550573349,0,0
True,3.73878359794617,0,0
True,2.60583543777466,0,0
True,2.03524374961853,0,0
True,0.735017359256744,0,0
True,3.1679310798645,0,0
True,2.74961161613464,0,0
True,2.23473048210144,0,0
True,1.22645211219788,0,0
True,1.90973567962646,0,0
True,1.69380915164948,0,0
True,1.6629718542099,0,0
True,2.14473271369934,0,0
True,3.41768908500671,0,0
True,1.2137451171875,0,0
True,1.14930975437164,0,0
True,2.6607551574707,0,0
True,1.49670827388763,0,0
True,0.971149206161499,0,0
True,2.3332462310791,0,0
True,1.41653382778168,0,0
True,3.63377475738525,0,0
True,1.80816030502319,0,0
True,1.06786978244781,0,0
True,2.03497195243835,0,0
True,1.78385543823242,0,0
True,1.79228556156158,0,0
True,2.26788759231567,0,0
True,2.15295147895813,0,0
True,1.10453081130981,0,0
True,3.48436117172241,0,0
True,1.75777769088745,0,0
True,0.92019921541214,0,0
True,0.934418082237244,0,0
True,1.73515570163727,0,0
True,2.5257043838501,0,0
True,1.76220047473907,0,0
True,2.52952599525452,0,0
True,2.92486834526062,0,0
True,2.21426105499268,0,0
True,2.60367465019226,0,0
True,2.47860741615295,0,0
True,1.85358917713165,0,0
True,2.56428003311157,0,0
True,1.22160291671753,0,0
True,2.3118371963501,0,0
True,1.05196785926819,0,0
True,1.69700944423676,0,0
True,1.42860686779022,0,0
True,2.43049073219299,0,0
True,1.23121440410614,0,0
True,2.23453330993652,0,0
True,2.2256817817688,0,0
True,1.2701416015625,0,0
False,3.88340592384338,0.0008332338,0
True,3.32489895820618,0,0
True,2.94819402694702,0,0
True,2.28102898597717,0,0
True,2.12151837348938,0,0
False,1.31836879253387,0.001051257,0
True,2.33647775650024,0,0
True,2.10410833358765,0,0
True,2.88128614425659,0,0
True,4.07387065887451,0,0
True,1.37797152996063,0,0
True,3.81491374969482,0,0
True,3.69808220863342,0,0
True,1.81613206863403,0,0
True,0.851602435112,0,0
True,1.46603643894196,0,0
True,1.98839294910431,0,0
True,2.14798974990845,0,0
True,1.17805409431458,0,0
True,1.89165341854095,0,0
True,1.75720238685608,0,0
True,1.29358685016632,0,0
True,2.40261363983154,0,0
True,1.46247363090515,0,0
True,1.53870224952698,0,0
True,0.926206171512604,0,0
True,1.70905876159668,0,0
True,2.63274884223938,0,0
True,2.41900134086609,0,0
True,2.86436200141907,0,0
True,3.93698406219482,0,0
True,4.20761156082153,0,0
True,2.20754098892212,0,0
True,1.46995949745178,0,0
True,2.38178038597107,0,0
False,1.46652293205261,0.001699928,0
True,1.69133293628693,0,0
True,3.22464728355408,0,0
True,2.31139469146729,0,0
True,1.64738285541534,0,0
True,0.769972681999207,0,0
True,1.29209339618683,0,0
True,2.88439297676086,0,0
True,3.18273520469666,0,0
True,2.08342361450195,0,0
True,1.10005474090576,0,0
True,0.912185430526733,0,0
True,0.803230106830597,0,0
True,0.758560240268707,0,0
False,1.60775578022003,0.003156245,0
True,2.20790219306946,0,0
True,2.21469402313232,0,0
True,2.34407711029053,0,0
True,2.00545716285706,0,0
True,1.71124935150146,0,0
False,2.95609641075134,0.0001524601,0
False,2.70533347129822,0.000631182,0
True,3.02278470993042,0,0
True,4.18485832214355,0,0
True,1.62962412834167,0,0
True,0.582793474197388,0,0
True,0.83790785074234,0,0
True,2.26068592071533,0,0
True,1.79953157901764,0,0
True,1.80673789978027,0,0
True,1.69970846176147,0,0
True,2.02713561058044,0,0
True,2.88677787780762,0,0
True,1.70082807540894,0,0
True,1.35595607757568,0,0
True,3.49100208282471,0,0
False,4.16827964782715,0.04381683,0.003241654
True,2.96691703796387,0,0
True,1.69931542873383,0,0
True,3.18263006210327,0,0
False,2.20590019226074,0.0001575895,0
True,2.69014430046082,0,0
True,1.78820943832397,0,0
True,4.11897754669189,0,0
True,4.19855403900146,0,0
True,2.68988275527954,0,0
True,1.77138066291809,0,0
True,1.98803055286407,0,0
True,2.0116593837738,0,0
True,1.51429903507233,0,0
True,1.85357975959778,0,0
True,1.38107895851135,0,0
True,2.41430950164795,0,0
True,0.874779760837555,0,0
True,1.48029136657715,0,0
True,1.38033092021942,0,0
True,1.02875220775604,0,0
True,2.63508796691895,0,0
True,2.01312637329102,0,0
True,2.021151304245,0,0
True,1.7447704076767,0,0
False,2.15459489822388,0.001284046,0
True,1.34805881977081,0,0
True,1.90723538398743,0,0
True,2.00672245025635,0,0
True,3.29983401298523,0,0
False,3.09114336967468,0.00221993,0
True,0.773052573204041,0,0
True,1.58057022094727,0,0
True,1.10660326480865,0,0
True,2.17480635643005,0,0
True,1.64372527599335,0,0
True,1.6246325969696,0,0
True,2.02372360229492,0,0
True,0.831524729728699,0,0
True,0.902872920036316,0,0
True,1.71975016593933,0,0
True,1.76050174236298,0,0
True,2.15614223480225,0,0
True,2.26562166213989,0,0
True,3.2816333770752,0,0
True,4.14268922805786,0,0
True,2.27723813056946,0,0
True,1.36330687999725,0,0
True,1.63104915618896,0,0
True,1.71519351005554,0,0
True,1.70979356765747,0,0
True,3.91855382919312,0,0
True,4.19886255264282,0,0
False,4.30885219573975,0.002675366,0
True,2.45995736122131,0,0
True,0.855050504207611,0,0
True,1.80568218231201,0,0
True,1.90709590911865,0,0
True,1.55691349506378,0,0
False,2.68233728408813,0.0001656356,0
True,2.40147972106934,0,0
False,3.5806622505188,0.0004570144,0
True,1.73469924926758,0,0
True,3.70539474487305,0,0
True,2.45650434494019,0,0
False,2.27901911735535,0.001944547,0
True,3.28489565849304,0,0
True,2.65122556686401,0,0
True,1.90550744533539,0,0
True,1.91752755641937,0,0
True,1.70094442367554,0,0
False,2.01790261268616,0.0005973937,0
True,2.37396764755249,0,0
True,3.05596804618835,0,0
True,4.23853063583374,0,0
True,4.45190286636353,0,0
True,2.44812297821045,0,0
True,1.78547668457031,0,0
True,3.00785446166992,0,0
True,1.76748979091644,0,0
True,1.16163372993469,0,0
True,2.26221656799316,0,0
True,3.45815372467041,0,0
True,2.83327531814575,0,0
True,1.4258120059967,0,0
True,2.9990348815918,0,0
True,1.75493991374969,0,0
True,3.18330097198486,0,0
True,1.85732293128967,0,0
True,1.27368032932281,0,0
True,1.43587160110474,0,0
False,2.48762106895447,0.0002111166,0
True,3.64528870582581,0,0
True,3.23857855796814,0,0
True,1.10904335975647,0,0
True,1.21298670768738,0,0
True,2.34106731414795,0,0
True,2.30801033973694,0,0
True,2.64983797073364,0,0
True,0.863903224468231,0,0
True,0.929548025131226,0,0
True,3.53307962417603,0,0
True,2.95803570747375,0,0
True,1.59366977214813,0,0
True,1.74865555763245,0,0
True,3.65554928779602,0,0
True,2.0424530506134,0,0
True,2.06796193122864,0,0
False,2.6639130115509,0.0001699215,0
True,1.34957599639893,0,0
True,2.42740201950073,0,0
True,1.10801649093628,0,0
True,1.98905622959137,0,0
True,1.34416568279266,0,0
True,2.12837338447571,0,0
True,1.0921276807785,0,0
True,1.90445721149445,0,0
True,3.50261497497559,0,0
True,3.53646230697632,0,0
True,3.0753276348114,0,0
True,1.53381788730621,0,0
True,2.35512113571167,0,0
True,1.07972836494446,0,0
True,2.1309175491333,0,0
True,1.8105149269104,0,0
True,0.973319709300995,0,0
True,2.6038498878479,0,0
True,2.73259353637695,0,0
True,2.10661482810974,0,0
True,1.83333706855774,0,0
True,2.03540301322937,0,0
True,2.43574118614197,0,0
True,0.747290730476379,0,0
True,1.35837495326996,0,0
True,1.23008739948273,0,0
True,1.25133609771729,0,0
False,2.8157811164856,0.0002427025,0
True,0.949317395687103,0,0
True,1.87241458892822,0,0
True,1.21094286441803,0,0
False,1.81586098670959,0.000366136,0
True,1.44241571426392,0,0
True,2.75489544868469,0,0
True,1.92937278747559,0,0
True,1.23693299293518,0,0
False,2.13462424278259,0.001139428,0
False,2.92851138114929,0.03309432,0.0006408328
True,2.96677589416504,0,0
False,2.01091074943542,0.008306096,0
True,1.67146575450897,0,0
True,2.82592844963074,0,0
True,2.01371741294861,0,0
True,1.72067999839783,0,0
False,3.80905723571777,0.007266843,0
True,1.7756245136261,0,0
True,2.29590630531311,0,0
True,1.55916726589203,0,0
True,0.594107151031494,0,0
True,1.47715079784393,0,0
True,1.42104434967041,0,0
True,2.92054128646851,0,0
True,1.76613128185272,0,0
True,2.2753734588623,0,0
True,1.39601588249207,0,0
True,1.11549091339111,0,0
True,2.07632493972778,0,0
True,2.40497183799744,0,0
True,2.53466558456421,0,0
True,1.16648828983307,0,0
True,1.59789276123047,0,0
True,1.25016188621521,0,0
False,4.95267200469971,0.01569823,0.005700161
True,3.86904954910278,0,0
True,2.19266247749329,0,0
True,1.95665013790131,0,0
True,1.38036286830902,0,0
True,2.98667907714844,0,0
True,0.979476869106293,0,0
True,1.07934272289276,0,0
True,2.39383101463318,0,0
True,3.20552229881287,0,0
True,2.18661046028137,0,0
True,1.81363689899445,0,0
True,2.05158185958862,0,0
True,2.25650978088379,0,0
False,1.46577501296997,0.0004659292,0
True,1.77927625179291,0,0
True,1.48520255088806,0,0
True,0.983803033828735,0,0
True,2.65844368934631,0,0
True,2.26527857780457,0,0
True,4.17343711853027,0,0
True,2.3158221244812,0,0
True,0.960075616836548,0,0
True,1.51575338840485,0,0
True,2.26431846618652,0,0
False,2.00034213066101,0.005599029,0
True,3.99675703048706,0,0
False,2.81054663658142,0.0006362835,0
True,1.2623496055603,0,0
True,0.659877061843872,0,0
True,0.961364269256592,0,0
True,3.18299126625061,0,0
True,3.56949305534363,0,0
True,1.43357574939728,0,0
True,3.36310243606567,0,0
True,3.75739789009094,0,0
True,0.921497702598572,0,0
True,1.71838939189911,0,0
True,1.80733871459961,0,0
True,2.46142244338989,0,0
False,2.15519785881042,0.0001277466,0
True,1.29655981063843,0,0
True,2.29232835769653,0,0
True,1.30268740653992,0,0
True,3.31846952438354,0,0
True,1.27189779281616,0,0
True,2.00338625907898,0,0
True,1.84352779388428,0,0
True,2.03562998771667,0,0
True,2.00113701820374,0,0
True,1.70807707309723,0,0
True,1.43467628955841,0,0
True,1.87286329269409,0,0
True,4.22222948074341,0,0
True,3.03731203079224,0,0
True,1.50701332092285,0,0
True,3.31543898582458,0,0
True,1.69941985607147,0,0
True,3.70377159118652,0,0
True,2.76333475112915,0,0
True,2.46937847137451,0,0
True,1.3011589050293,0,0
True,1.09463846683502,0,0
True,2.65622067451477,0,0
True,2.76121234893799,0,0
True,2.07639455795288,0,0
False,2.38865780830383,0.000477818,0
True,2.46216464042664,0,0
False,2.93836808204651,0.002035463,0
True,1.53194856643677,0,0
False,2.90451097488403,8.038631E-05,0
True,1.97598266601563,0,0
True,1.58526396751404,0,0
True,2.28888511657715,0,0
True,2.29746079444885,0,0
True,4.19009065628052,0,0
True,1.95665836334229,0,0
True,1.93500626087189,0,0
True,0.765573978424072,0,0
True,1.09156048297882,0,0
True,1.6449773311615,0,0
True,1.39960563182831,0,0
True,4.20130348205566,0,0
True,3.43084478378296,0,0
True,3.13129067420959,0,0
True,1.93009126186371,0,0
True,1.72011625766754,0,0
True,3.2885627746582,0,0
True,1.15680837631226,0,0
False,3.47468852996826,0.001085909,0
False,1.63743281364441,0.0005340105,0
False,2.5619261264801,0.0004009637,0
True,2.67333602905273,0,0
True,1.58664667606354,0,0
True,1.92478811740875,0,0
True,2.61289930343628,0,0
True,2.19962501525879,0,0
True,1.81724464893341,0,0
True,2.20791602134705,0,0
True,1.97362232208252,0,0
True,2.3077974319458,0,0
True,3.12572312355042,0,0
True,1.01685655117035,0,0
False,2.80678701400757,0.0003485086,0
True,1.11542940139771,0,0
True,3.03905463218689,0,0
True,1.069988489151,0,0
True,1.59669137001038,0,0
True,2.67555665969849,0,0
True,2.45556592941284,0,0
True,1.94505572319031,0,0
False,1.4668173789978,0.0001086068,0
False,4.26997804641724,0.002015485,0
True,3.42482113838196,0,0
True,2.14695525169373,0,0
True,3.00011515617371,0,0
False,3.92172789573669,0.0003147675,0
True,1.46202862262726,0,0
True,3.0889298915863,0,0
True,1.75420105457306,0,0
False,2.34509468078613,0.3277228,0.009909871
True,1.10727596282959,0,0
True,1.96740412712097,0,0
True,1.92837607860565,0,0
True,1.23976540565491,0,0
True,1.71556842327118,0,0
False,2.6266770362854,0.05961408,0.001673978
True,4.16936302185059,0,0
True,3.07163119316101,0,0
True,1.657057762146,0,0
True,2.01625561714172,0,0
True,1.85051929950714,0,0
True,2.03308129310608,0,0
True,1.97450029850006,0,0
True,1.75886464118958,0,0
True,1.94973003864288,0,0
True,1.22415995597839,0,0
False,2.60380029678345,0.001082196,0
True,1.44651520252228,0,0
True,1.96835315227509,0,0
True,1.32098400592804,0,0
True,2.83843612670898,0,0
True,1.51567542552948,0,0
True,0.600135862827301,0,0
True,1.77097809314728,0,0
True,3.86746954917908,0,0
True,2.74198985099792,0,0
False,2.26987671852112,0.0004104484,0
False,1.98196482658386,0.0003985848,0
True,1.57786691188812,0,0
True,3.08081269264221,0,0
True,3.61578345298767,0,0
True,1.75092494487762,0,0
True,3.18536305427551,0,0
