Success,Time,Distance,Angle
True,2.31163048744202,0,0
True,1.18673193454742,0,0
True,2.24500966072083,0,0
True,1.29075765609741,0,0
True,1.05413246154785,0,0
True,1.05369806289673,0,0
True,4.34365081787109,0,0
True,4.00953578948975,0,0
True,3.37192559242249,0,0
False,1.80148315429688,0.0001824871,0
True,1.4661785364151,0,0
True,1.6895649433136,0,0
True,1.83970522880554,0,0
True,4.11493539810181,0,0
True,2.2457127571106,0,0
True,2.0814688205719,0,0
True,1.81502664089203,0,0
True,1.16681849956512,0,0
True,1.04913949966431,0,0
True,2.81995177268982,0,0
True,0.866949856281281,0,0
True,3.33760094642639,0,0
True,0.611847102642059,0,0
True,1.89055049419403,0,0
True,2.36245512962341,0,0
True,3.79011225700378,0,0
True,3.76915574073792,0,0
True,1.70413446426392,0,0
True,2.39994859695435,0,0
True,3.01629400253296,0,0
True,0.481461495161057,0,0
True,3.03374910354614,0,0
True,2.50090503692627,0,0
True,4.10216426849365,0,0
True,2.58337640762329,0,0
True,1.74022364616394,0,0
False,1.99650752544403,0.326878,0.002014538
True,3.06175827980042,0,0
True,3.46377944946289,0,0
True,1.65422928333282,0,0
True,1.29001808166504,0,0
True,1.1761394739151,0,0
True,2.21985626220703,0,0
True,2.04687690734863,0,0
True,2.68829298019409,0,0
True,4.05534982681274,0,0
True,1.15944623947144,0,0
True,1.00339961051941,0,0
True,1.11481606960297,0,0
True,1.44662868976593,0,0
True,1.64251005649567,0,0
True,1.84836053848267,0,0
True,2.32644271850586,0,0
True,0.994596362113953,0,0
True,2.20234775543213,0,0
True,2.68898177146912,0,0
True,1.37333607673645,0,0
True,2.14131736755371,0,0
True,1.03203690052032,0,0
True,2.38701009750366,0,0
True,2.55403971672058,0,0
True,1.17454397678375,0,0
True,3.79021596908569,0,0
True,2.17058777809143,0,0
True,1.20283925533295,0,0
True,1.48362624645233,0,0
True,1.02246010303497,0,0
True,0.989423155784607,0,0
True,2.03470230102539,0,0
True,2.03368616104126,0,0
True,2.57898092269897,0,0
True,2.16612315177917,0,0
True,1.20972549915314,0,0
True,1.41018831729889,0,0
True,2.32414102554321,0,0
True,2.10982823371887,0,0
True,1.92470097541809,0,0
True,2.18318724632263,0,0
True,1.41919422149658,0,0
True,2.47909164428711,0,0
True,2.02470445632935,0,0
True,2.7652599811554,0,0
True,1.86075341701508,0,0
True,2.49665021896362,0,0
True,1.88002669811249,0,0
True,1.0509318113327,0,0
True,1.77504694461823,0,0
True,1.56524860858917,0,0
True,1.74176430702209,0,0
True,3.15056538581848,0,0
True,2.30696582794189,0,0
True,2.13196444511414,0,0
False,2.92426085472107,0.0003431588,0
True,1.74313712120056,0,0
True,4.01047563552856,0,0
True,3.49444246292114,0,0
True,0.929831862449646,0,0
True,0.912878572940826,0,0
True,1.71114492416382,0,0
True,1.13600718975067,0,0
True,3.11054039001465,0,0
True,1.3938273191452,0,0
False,1.9913911819458,0.0002921257,0
True,4.5545129776001,0,0
True,2.61147022247314,0,0
True,1.77931344509125,0,0
True,2.44223427772522,0,0
True,2.50925517082214,0,0
True,1.23081266880035,0,0
True,1.59712398052216,0,0
True,0.921004474163055,0,0
True,1.45419669151306,0,0
True,1.72003364562988,0,0
False,3.41846323013306,0.001843421,0
True,0.753190934658051,0,0
True,1.41646945476532,0,0
True,4.41897821426392,0,0
True,1.76960587501526,0,0
True,2.44316625595093,0,0
True,1.5536595582962,0,0
True,1.4731365442276,0,0
True,0.906301319599152,0,0
True,1.14915895462036,0,0
True,2.25035333633423,0,0
True,1.4661568403244,0,0
True,1.48086893558502,0,0
True,3.06310296058655,0,0
True,1.21989786624908,0,0
True,1.48961746692657,0,0
True,2.28145384788513,0,0
True,2.27403473854065,0,0
True,1.85642719268799,0,0
True,1.1909476518631,0,0
True,1.65620851516724,0,0
True,1.54011750221252,0,0
True,1.11536455154419,0,0
True,2.75796413421631,0,0
True,1.36362886428833,0,0
True,1.72601544857025,0,0
True,1.15580475330353,0,0
True,2.60641837120056,0,0
True,2.75758934020996,0,0
True,2.3702335357666,0,0
True,1.10651731491089,0,0
True,1.94884932041168,0,0
True,2.72962951660156,0,0
True,1.58795177936554,0,0
True,1.94854187965393,0,0
True,3.13914012908936,0,0
True,4.58093786239624,0,0
True,4.3875904083252,0,0
True,4.13929224014282,0,0
True,1.3399795293808,0,0
False,2.94968891143799,0.0006661203,0
True,1.37161874771118,0,0
True,1.34116721153259,0,0
True,2.1601390838623,0,0
True,1.58755660057068,0,0
True,1.02010977268219,0,0
True,1.28629553318024,0,0
True,3.76487469673157,0,0
True,2.89798307418823,0,0
True,1.89097309112549,0,0
True,2.79350519180298,0,0
True,2.41133832931519,0,0
True,2.54603314399719,0,0
True,1.27039003372192,0,0
True,1.0244334936142,0,0
True,1.23196959495544,0,0
True,2.93426370620728,0,0
True,1.39235305786133,0,0
True,1.68209910392761,0,0
False,3.36831283569336,0.0002655861,0
True,1.82893407344818,0,0
False,3.35906863212585,0.0002379718,0
True,3.7783842086792,0,0
True,4.36011171340942,0,0
True,2.22530317306519,0,0
True,2.3193039894104,0,0
True,1.19192183017731,0,0
True,0.784267723560333,0,0
True,3.54066300392151,0,0
True,1.41165995597839,0,0
True,2.77869009971619,0,0
True,0.978115439414978,0,0
True,3.52136135101318,0,0
True,1.53688085079193,0,0
True,1.59464168548584,0,0
True,3.69043493270874,0,0
True,1.81547963619232,0,0
True,1.73416483402252,0,0
True,1.30739104747772,0,0
True,2.96201086044312,0,0
True,1.94729959964752,0,0
True,1.52847635746002,0,0
True,2.61828374862671,0,0
True,0.851459443569183,0,0
True,3.56336522102356,0,0
True,1.92124891281128,0,0
True,0.843619883060455,0,0
True,2.90637922286987,0,0
True,1.56279480457306,0,0
True,1.09230422973633,0,0
True,1.41235554218292,0,0
True,2.29602813720703,0,0
True,2.88799643516541,0,0
True,2.89000940322876,0,0
True,2.30543994903564,0,0
True,2.19155955314636,0,0
True,1.53087091445923,0,0
True,1.66106688976288,0,0
True,1.09840679168701,0,0
True,0.964778423309326,0,0
True,1.42735767364502,0,0
True,2.40815687179565,0,0
True,1.5466992855072,0,0
True,2.09588599205017,0,0
True,2.31857228279114,0,0
True,1.91932046413422,0,0
True,1.65281093120575,0,0
True,2.10937142372131,0,0
True,1.42535042762756,0,0
True,3.82875275611877,0,0
True,3.815349817276,0,0
True,1.18503248691559,0,0
True,2.70699262619019,0,0
True,1.17195653915405,0,0
True,1.8734438419342,0,0
True,1.35029542446136,0,0
True,2.62918543815613,0,0
True,2.33013868331909,0,0
True,1.74061667919159,0,0
True,1.07195937633514,0,0
True,2.43211531639099,0,0
True,2.10090065002441,0,0
True,2.11199736595154,0,0
True,2.07163691520691,0,0
True,2.19194889068604,0,0
False,2.15640592575073,0.002936732,0
True,1.83518517017365,0,0
True,4.32235050201416,0,0
True,1.83853960037231,0,0
True,1.7936145067215,0,0
True,1.85150372982025,0,0
True,2.61705756187439,0,0
True,1.50009739398956,0,0
True,2.32981419563293,0,0
True,1.91143763065338,0,0
True,2.00523066520691,0,0
True,1.63726568222046,0,0
True,3.88091206550598,0,0
True,2.08840298652649,0,0
True,1.24646830558777,0,0
True,1.87628746032715,0,0
True,1.85409557819366,0,0
True,1.7470029592514,0,0
True,1.2379287481308,0,0
True,0.852452278137207,0,0
True,1.22407698631287,0,0
True,0.591403663158417,0,0
True,1.50967264175415,0,0
True,2.23817920684814,0,0
True,1.63506972789764,0,0
True,1.25938415527344,0,0
True,1.75309944152832,0,0
True,0.848307549953461,0,0
True,1.81862080097198,0,0
True,0.899546086788177,0,0
True,3.15351629257202,0,0
True,4.29824161529541,0,0
True,1.66393685340881,0,0
True,1.35063290596008,0,0
True,1.909996509552,0,0
True,1.02335572242737,0,0
True,2.48205137252808,0,0
True,1.81764805316925,0,0
True,2.39206862449646,0,0
True,1.26638865470886,0,0
True,0.713031411170959,0,0
False,2.33998942375183,0.002155918,0
True,4.1995997428894,0,0
True,1.40562069416046,0,0
True,1.29351603984833,0,0
True,1.56621670722961,0,0
True,2.14216756820679,0,0
True,4.12173509597778,0,0
True,2.24035167694092,0,0
True,1.78399622440338,0,0
True,0.865678250789642,0,0
True,1.37697505950928,0,0
False,3.17606782913208,9.760217E-05,0
True,3.49426221847534,0,0
False,2.68407130241394,8.313253E-05,0
False,4.15261363983154,0.001916045,0
True,1.59986674785614,0,0
True,3.87596154212952,0,0
False,1.57448732852936,0.001199766,0
True,2.13445448875427,0,0
True,3.88556790351868,0,0
True,1.83550238609314,0,0
True,0.922532141208649,0,0
True,1.60160803794861,0,0
True,1.45635104179382,0,0
True,2.05986595153809,0,0
True,2.3392345905304,0,0
True,1.56184566020966,0,0
True,1.75123417377472,0,0
True,2.31024551391602,0,0
True,1.16304063796997,0,0
True,1.22168922424316,0,0
True,1.53616905212402,0,0
True,1.79721987247467,0,0
True,1.72527599334717,0,0
True,1.6821608543396,0,0
True,1.4263813495636,0,0
False,2.49929404258728,0.0005703054,0
True,0.896237075328827,0,0
True,2.44101619720459,0,0
True,2.18256783485413,0,0
True,3.74813985824585,0,0
True,1.84229385852814,0,0
True,1.78266334533691,0,0
True,1.14727807044983,0,0
True,1.19788086414337,0,0
True,2.50648069381714,0,0
False,1.87900757789612,0.0002479093,0
True,1.69353675842285,0,0
True,3.49007892608643,0,0
True,2.14480972290039,0,0
True,2.2806704044342,0,0
True,0.872930705547333,0,0
True,4.16073989868164,0,0
True,1.72921562194824,0,0
True,2.26776480674744,0,0
True,1.75126039981842,0,0
True,1.83618807792664,0,0
True,2.6807177066803,0,0
True,2.04043650627136,0,0
True,1.05161011219025,0,0
True,1.57897508144379,0,0
True,2.84843945503235,0,0
True,1.97135472297668,0,0
True,1.3007538318634,0,0
True,1.58875298500061,0,0
True,1.99613523483276,0,0
True,2.74159073829651,0,0
True,3.29303598403931,0,0
True,2.2940137386322,0,0
False,2.55949854850769,0.0005767503,0
True,0.903101801872253,0,0
True,0.468456447124481,0,0
True,2.34662961959839,0,0
True,2.29251313209534,0,0
True,1.99576914310455,0,0
True,1.38678383827209,0,0
True,2.78462052345276,0,0
True,4.10236883163452,0,0
True,3.05784940719604,0,0
True,1.77409267425537,0,0
True,2.98273420333862,0,0
True,0.916746079921722,0,0
True,1.15636539459229,0,0
True,2.82544255256653,0,0
True,3.71079659461975,0,0
True,2.97258496284485,0,0
True,1.745490193367,0,0
True,1.43847095966339,0,0
True,1.71804344654083,0,0
True,2.10632753372192,0,0
True,1.41341876983643,0,0
True,1.33635282516479,0,0
True,1.18146753311157,0,0
True,1.92247188091278,0,0
True,0.741246402263641,0,0
True,0.878184795379639,0,0
True,1.41406989097595,0,0
True,1.47216475009918,0,0
True,2.60441875457764,0,0
True,2.31981158256531,0,0
True,1.37201941013336,0,0
True,1.35017549991608,0,0
True,2.48641443252563,0,0
True,1.94074058532715,0,0
True,1.25910246372223,0,0
True,1.13856565952301,0,0
True,2.74052214622498,0,0
True,2.12061357498169,0,0
True,1.07911658287048,0,0
True,1.7088897228241,0,0
True,3.08000659942627,0,0
True,1.44993603229523,0,0
True,2.7007417678833,0,0
True,2.34290790557861,0,0
False,1.48672354221344,0.0001749813,0
True,3.36884307861328,0,0
True,1.4403715133667,0,0
True,1.78940546512604,0,0
True,1.99914944171906,0,0
True,1.11744976043701,0,0
True,2.1158721446991,0,0
True,3.49615359306335,0,0
True,2.61992478370667,0,0
False,4.12806844711304,0.001036414,0
True,2.19682216644287,0,0
True,3.11868381500244,0,0
True,1.01800966262817,0,0
True,2.15410423278809,0,0
True,0.64678543806076,0,0
True,0.705932021141052,0,0
True,2.33997130393982,0,0
True,1.7417961359024,0,0
True,1.82373511791229,0,0
True,1.97578048706055,0,0
True,2.20366072654724,0,0
True,1.2648743391037,0,0
True,0.966807246208191,0,0
True,1.56884849071503,0,0
True,1.08329558372498,0,0
True,2.4284143447876,0,0
True,1.91829633712769,0,0
True,1.77760434150696,0,0
True,1.73137426376343,0,0
True,1.21205461025238,0,0
True,1.74740946292877,0,0
True,3.59723019599915,0,0
True,2.47625184059143,0,0
True,2.04139971733093,0,0
True,2.36087536811829,0,0
True,2.07538414001465,0,0
True,4.05407810211182,0,0
True,1.57734489440918,0,0
True,3.11972546577454,0,0
True,1.85506844520569,0,0
True,0.868788301944733,0,0
True,1.86101460456848,0,0
True,1.92612504959106,0,0
True,1.08577477931976,0,0
True,1.28513073921204,0,0
True,2.76311016082764,0,0
True,2.26853442192078,0,0
True,1.7849508523941,0,0
True,1.3691657781601,0,0
True,1.98725247383118,0,0
True,2.61670589447021,0,0
True,2.35656452178955,0,0
True,1.59066772460938,0,0
True,1.97468733787537,0,0
True,2.46862936019897,0,0
True,2.75620150566101,0,0
True,1.32538950443268,0,0
True,2.49759316444397,0,0
True,1.1591991186142,0,0
True,1.5437296628952,0,0
True,2.67173981666565,0,0
True,2.68772339820862,0,0
True,1.91076791286469,0,0
True,1.61623406410217,0,0
True,2.03978180885315,0,0
True,1.39953243732452,0,0
True,2.88424682617188,0,0
True,2.54795861244202,0,0
True,3.24997901916504,0,0
True,3.23872900009155,0,0
True,3.51320934295654,0,0
True,1.00884509086609,0,0
True,1.32807016372681,0,0
True,2.70805859565735,0,0
True,1.61268126964569,0,0
True,1.94661343097687,0,0
True,2.28173995018005,0,0
True,1.73288226127625,0,0
True,1.93523800373077,0,0
True,2.73056125640869,0,0
True,1.27341616153717,0,0
True,1.86603045463562,0,0
True,1.78168225288391,0,0
True,1.01081764698029,0,0
True,2.95203185081482,0,0
True,3.1158459186554,0,0
True,1.06917691230774,0,0
True,3.34150052070618,0,0
True,2.61850333213806,0,0
True,2.77375483512878,0,0
True,2.98436808586121,0,0
True,1.23058497905731,0,0
True,1.88395762443542,0,0
True,1.12843346595764,0,0
True,0.766077935695648,0,0
True,1.24670660495758,0,0
True,2.03947401046753,0,0
True,2.78991532325745,0,0
True,2.57970666885376,0,0
True,1.48984551429749,0,0
True,2.61156368255615,0,0
True,2.93040823936462,0,0
True,2.08902263641357,0,0
True,3.91042494773865,0,0
True,1.36730766296387,0,0
True,1.06723034381866,0,0
True,1.55282974243164,0,0
True,1.87436544895172,0,0
True,1.00970649719238,0,0
True,1.15607082843781,0,0
False,2.54480075836182,7.683684E-05,0
True,0.91300094127655,0,0
True,2.7553882598877,0,0
False,3.07761693000793,0.0002839561,0
True,1.73004341125488,0,0
True,3.78566980361938,0,0
True,2.26243090629578,0,0
True,2.94809103012085,0,0
True,1.51097214221954,0,0
True,1.55111026763916,0,0
True,2.075519323349,0,0
True,1.92552137374878,0,0
True,1.25440359115601,0,0
True,3.20952987670898,0,0
True,2.07685708999634,0,0
True,1.63212442398071,0,0
True,0.896345257759094,0,0
True,2.81527805328369,0,0
True,1.17122864723206,0,0
True,1.15597486495972,0,0
False,2.84488797187805,0.001065985,0
True,3.26044678688049,0,0
True,1.89816403388977,0,0
True,2.34965443611145,0,0
True,1.94894349575043,0,0
True,2.67592430114746,0,0
False,2.28388595581055,0.001098621,0
True,2.57622170448303,0,0
True,2.36070561408997,0,0
True,2.24491167068481,0,0
True,4.76362705230713,0,0
True,4.06940507888794,0,0
True,2.20982265472412,0,0
True,1.78009164333344,0,0
True,2.32215213775635,0,0
True,0.734386324882507,0,0
False,2.43017435073853,0.0001375468,0
True,1.58325517177582,0,0
True,2.21840000152588,0,0
True,1.38980066776276,0,0
True,2.34152865409851,0,0
True,1.24943935871124,0,0
True,2.13486337661743,0,0
True,1.67868006229401,0,0
True,4.0279107093811,0,0
True,2.17833423614502,0,0
True,2.18996357917786,0,0
True,1.11976253986359,0,0
True,1.49741435050964,0,0
True,1.08633184432983,0,0
True,1.4821594953537,0,0
True,1.5617790222168,0,0
True,1.15191328525543,0,0
True,3.3777186870575,0,0
True,1.8897191286087,0,0
True,2.34729218482971,0,0
True,2.04330277442932,0,0
True,1.67093014717102,0,0
True,2.05887413024902,0,0
True,2.0270516872406,0,0
True,2.18321180343628,0,0
True,1.50622355937958,0,0
False,1.27107417583466,8.52759E-05,0
True,3.08025932312012,0,0
True,2.37127184867859,0,0
True,1.13140380382538,0,0
True,0.758294522762299,0,0
True,3.64716839790344,0,0
True,1.3168534040451,0,0
True,1.73212540149689,0,0
True,2.56852006912231,0,0
False,3.33701014518738,0.0001431697,0
True,1.11396300792694,0,0
True,1.20823013782501,0,0
True,1.01474642753601,0,0
True,1.65099084377289,0,0
True,1.61200082302094,0,0
True,2.36561036109924,0,0
True,1.53248250484467,0,0
True,1.02697265148163,0,0
True,2.17407441139221,0,0
True,1.03101444244385,0,0
True,3.04533529281616,0,0
True,2.34077334403992,0,0
True,0.878445625305176,0,0
True,2.742192029953,0,0
True,2.11728119850159,0,0
True,1.24526941776276,0,0
True,1.4672315120697,0,0
True,4.22983837127686,0,0
True,3.73295593261719,0,0
True,3.2446653842926,0,0
False,2.39762830734253,0.005227696,0
False,3.32109785079956,0.001126746,0
True,2.43312406539917,0,0
True,3.15027785301208,0,0
True,3.08852124214172,0,0
True,1.22124779224396,0,0
True,1.46327757835388,0,0
True,1.93397116661072,0,0
True,2.08174633979797,0,0
True,2.30806279182434,0,0
True,1.36763143539429,0,0
True,0.815435767173767,0,0
True,1.45106911659241,0,0
True,1.14019322395325,0,0
False,2.85648274421692,0.00576928,0
True,2.21892929077148,0,0
True,1.19269728660583,0,0
True,1.5434159040451,0,0
True,4.21760654449463,0,0
False,3.84671831130981,0.0260842,0.0005815463
True,2.86030507087708,0,0
True,1.90325582027435,0,0
True,1.31732213497162,0,0
True,2.23551869392395,0,0
True,0.645239531993866,0,0
True,4.85859775543213,0,0
True,3.28990507125854,0,0
True,2.12016534805298,0,0
True,1.85694789886475,0,0
True,3.21204090118408,0,0
True,3.47017812728882,0,0
True,3.71071243286133,0,0
True,2.15181708335876,0,0
True,1.14123117923737,0,0
True,2.88754200935364,0,0
True,1.79262745380402,0,0
True,2.56832957267761,0,0
True,0.947646021842957,0,0
True,2.07448935508728,0,0
True,1.64265763759613,0,0
False,1.20154988765717,0.0007010634,0
False,1.07616329193115,0.0005575762,0
True,1.73355972766876,0,0
True,1.80854201316833,0,0
True,1.94052684307098,0,0
True,1.93053197860718,0,0
True,1.98226296901703,0,0
True,2.21025991439819,0,0
True,1.22544348239899,0,0
True,1.13312137126923,0,0
True,2.39529371261597,0,0
True,1.32438695430756,0,0
True,2.02813768386841,0,0
True,2.124356508255,0,0
True,2.01994156837463,0,0
True,3.38330054283142,0,0
True,3.94975233078003,0,0
True,1.89551997184753,0,0
True,0.756365120410919,0,0
True,1.69896519184113,0,0
True,0.709977209568024,0,0
True,2.09795832633972,0,0
True,2.24333071708679,0,0
True,4.20059490203857,0,0
True,4.36638641357422,0,0
True,2.57708692550659,0,0
True,2.27873134613037,0,0
True,1.46262466907501,0,0
True,1.11485087871552,0,0
True,1.30116677284241,0,0
True,2.76920199394226,0,0
True,2.78655600547791,0,0
True,0.891125917434692,0,0
True,3.29221653938293,0,0
True,1.75174462795258,0,0
True,0.854009628295898,0,0
True,1.57735657691956,0,0
True,1.9715164899826,0,0
True,1.54836714267731,0,0
True,0.985228538513184,0,0
True,1.12085235118866,0,0
True,3.46627473831177,0,0
True,2.38102984428406,0,0
True,2.77480745315552,0,0
True,2.25661993026733,0,0
True,2.73107767105103,0,0
True,1.72262907028198,0,0
True,1.71428942680359,0,0
True,3.10331749916077,0,0
True,3.5120587348938,0,0
True,2.42501664161682,0,0
True,3.71689391136169,0,0
True,2.07983803749084,0,0
True,1.12714326381683,0,0
True,2.0487117767334,0,0
True,1.16845428943634,0,0
True,0.774899959564209,0,0
True,2.09709596633911,0,0
True,2.22253823280334,0,0
True,1.49201345443726,0,0
True,2.01937031745911,0,0
True,3.06072592735291,0,0
True,3.63056588172913,0,0
True,1.91459572315216,0,0
True,1.85002565383911,0,0
True,1.47547733783722,0,0
True,2.33043479919434,0,0
False,0.996898114681244,0.0005232397,0
True,3.16438698768616,0,0
True,2.86148929595947,0,0
True,4.28870964050293,0,0
True,1.62197160720825,0,0
False,2.7421555519104,0.0001374409,0
True,1.42236864566803,0,0
False,1.19694292545319,0.0001234002,0
True,1.97050201892853,0,0
True,1.00183475017548,0,0
True,2.63941073417664,0,0
True,3.31966471672058,0,0
True,4.19731140136719,0,0
True,4.08167362213135,0,0
True,1.14096820354462,0,0
True,4.07682800292969,0,0
True,1.44015991687775,0,0
True,1.57673251628876,0,0
True,2.07412624359131,0,0
True,1.71629154682159,0,0
True,3.05341076850891,0,0
True,0.895152926445007,0,0
True,1.74219083786011,0,0
False,1.58544862270355,0.00165039,0
True,2.34857678413391,0,0
False,2.68514919281006,0.001152782,0
True,3.46054792404175,0,0
True,2.10844707489014,0,0
True,2.03142380714417,0,0
True,1.41709136962891,0,0
True,1.45491003990173,0,0
False,2.04432511329651,0.0006430713,0
True,2.55318593978882,0,0
True,3.5441312789917,0,0
True,1.71895146369934,0,0
True,1.4318014383316,0,0
False,2.43275308609009,0.0005308613,0
True,1.1047328710556,0,0
True,2.45891451835632,0,0
True,0.906803607940674,0,0
True,1.52599513530731,0,0
True,2.83548140525818,0,0
True,2.32526540756226,0,0
True,2.62910842895508,0,0
True,1.43065786361694,0,0
True,1.55330538749695,0,0
True,2.35440802574158,0,0
True,2.01447224617004,0,0
True,1.01757967472076,0,0
True,2.03452348709106,0,0
True,1.68212366104126,0,0
True,2.76627922058105,0,0
True,1.4195384979248,0,0
True,3.05416512489319,0,0
True,3.45239734649658,0,0
True,1.05452907085419,0,0
False,1.71480917930603,0.0005097216,0
True,1.94996786117554,0,0
True,2.44648146629333,0,0
True,4.29729080200195,0,0
True,2.14038157463074,0,0
True,1.4354190826416,0,0
True,4.31651592254639,0,0
True,1.20541620254517,0,0
True,2.1440098285675,0,0
True,0.918508768081665,0,0
True,1.53382360935211,0,0
True,2.81626081466675,0,0
True,1.36598670482635,0,0
True,1.92646896839142,0,0
True,1.26271688938141,0,0
True,1.76413011550903,0,0
True,2.73430132865906,0,0
True,1.36316859722137,0,0
True,2.12644505500793,0,0
True,0.708180606365204,0,0
True,1.61261200904846,0,0
True,1.16923093795776,0,0
True,3.59912657737732,0,0
True,1.45075345039368,0,0
True,1.25516986846924,0,0
True,2.08871793746948,0,0
True,0.496775984764099,0,0
True,1.76747667789459,0,0
True,1.43673145771027,0,0
True,2.26486682891846,0,0
True,0.939158737659454,0,0
True,1.17747616767883,0,0
True,2.25164794921875,0,0
True,1.43629324436188,0,0
True,2.27633047103882,0,0
False,3.82818341255188,0.0001329608,0
True,1.4927282333374,0,0
True,2.40094614028931,0,0
True,2.04970073699951,0,0
True,1.85400664806366,0,0
True,1.66827213764191,0,0
True,1.27105784416199,0,0
True,1.47488629817963,0,0
True,1.08542847633362,0,0
True,0.996671974658966,0,0
True,2.31391501426697,0,0
True,1.69335150718689,0,0
True,3.55866646766663,0,0
True,1.95430874824524,0,0
True,1.14467668533325,0,0
True,4.3326153755188,0,0
True,1.34485852718353,0,0
True,1.51957809925079,0,0
True,2.60339093208313,0,0
True,1.45829916000366,0,0
True,1.25552248954773,0,0
True,1.65072464942932,0,0
True,1.23958718776703,0,0
True,1.33812820911407,0,0
True,1.72030162811279,0,0
True,1.83068716526031,0,0
True,3.57673048973083,0,0
False,2.39908218383789,0.0005393326,0
True,1.27492189407349,0,0
True,1.64782178401947,0,0
True,0.976446747779846,0,0
True,0.995542407035828,0,0
True,0.993192434310913,0,0
True,2.62917709350586,0,0
True,1.60384440422058,0,0
True,0.791103363037109,0,0
True,1.72685277462006,0,0
True,0.972275495529175,0,0
True,1.22267544269562,0,0
True,1.64512121677399,0,0
False,3.57611513137817,0.0008827153,0
True,3.17221856117249,0,0
True,1.59105050563812,0,0
True,2.42204856872559,0,0
True,1.29657006263733,0,0
True,3.23763060569763,0,0
True,0.949686050415039,0,0
True,3.36980032920837,0,0
True,2.42776370048523,0,0
True,1.28535544872284,0,0
True,1.77621293067932,0,0
True,2.5187828540802,0,0
True,2.54788780212402,0,0
True,1.75325441360474,0,0
True,2.60723996162415,0,0
True,3.67182374000549,0,0
True,1.67713284492493,0,0
True,1.91201210021973,0,0
True,1.1846911907196,0,0
False,2.36160230636597,0.004321381,0
True,1.30416715145111,0,0
True,2.06721496582031,0,0
True,4.49318170547485,0,0
True,2.20575404167175,0,0
True,1.05384457111359,0,0
True,1.74336338043213,0,0
False,1.04614579677582,0.0008234385,0
True,1.41159737110138,0,0
True,3.08579182624817,0,0
True,1.89555037021637,0,0
True,1.35025179386139,0,0
True,4.4671950340271,0,0
True,1.6595253944397,0,0
True,1.30170333385468,0,0
True,1.57490420341492,0,0
True,2.46594071388245,0,0
True,1.95144867897034,0,0
True,1.15621840953827,0,0
True,1.49441397190094,0,0
True,2.37501168251038,0,0
True,3.19012451171875,0,0
True,3.79538369178772,0,0
True,3.29395985603333,0,0
True,0.737955510616302,0,0
True,1.77514278888702,0,0
True,1.10554420948029,0,0
True,1.63509547710419,0,0
True,0.981971919536591,0,0
True,1.67145109176636,0,0
True,2.28787183761597,0,0
True,2.11084532737732,0,0
True,2.749342918396,0,0
True,1.88383948802948,0,0
True,2.89640069007874,0,0
False,3.90705919265747,0.0002912621,0
True,1.56664776802063,0,0
True,1.71586179733276,0,0
True,0.931691467761993,0,0
True,2.47344422340393,0,0
True,2.90661430358887,0,0
True,2.00443863868713,0,0
True,2.41770696640015,0,0
True,1.39063739776611,0,0
True,1.96079540252686,0,0
True,1.5830295085907,0,0
True,1.44891929626465,0,0
True,1.75040709972382,0,0
True,3.22235655784607,0,0
True,1.92114174365997,0,0
True,2.27422213554382,0,0
False,3.0749933719635,0.0001194847,0
True,2.67819595336914,0,0
True,2.50204467773438,0,0
True,1.63158619403839,0,0
True,2.93914175033569,0,0
False,1.10228180885315,0.0001480812,0
True,1.24196839332581,0,0
True,1.05555081367493,0,0
True,1.67519116401672,0,0
True,2.07060623168945,0,0
True,1.92337286472321,0,0
True,0.758510172367096,0,0
True,1.63561773300171,0,0
True,3.46141028404236,0,0
True,2.42683982849121,0,0
True,1.78331887722015,0,0
True,1.64598548412323,0,0
True,2.28956747055054,0,0
True,2.28702163696289,0,0
True,1.84092938899994,0,0
True,0.953979313373566,0,0
True,1.50938129425049,0,0
True,1.27747511863708,0,0
True,0.92577862739563,0,0
True,1.63926112651825,0,0
True,1.52659142017365,0,0
True,2.2701518535614,0,0
True,1.93427515029907,0,0
True,1.05907356739044,0,0
True,0.744807064533234,0,0
True,1.06361901760101,0,0
True,1.30589127540588,0,0
False,3.28473663330078,0.003817116,0
True,2.29749035835266,0,0
True,1.7968864440918,0,0
True,1.586785197258,0,0
True,1.15891075134277,0,0
True,2.15635585784912,0,0
True,1.81395125389099,0,0
True,0.956004440784454,0,0
True,2.07242846488953,0,0
False,2.45770025253296,0.0001272829,0
True,2.78297257423401,0,0
True,2.12524652481079,0,0
True,1.58506965637207,0,0
True,2.35997223854065,0,0
True,2.09832644462585,0,0
True,1.84575355052948,0,0
True,1.59034419059753,0,0
True,2.30158138275146,0,0
True,2.5519073009491,0,0
True,1.20850074291229,0,0
True,2.17973709106445,0,0
True,2.93915057182312,0,0
True,1.47874104976654,0,0
True,3.4791693687439,0,0
True,4.31412267684937,0,0
False,2.22068023681641,0.0002523418,0
True,2.48500537872314,0,0
True,2.07481646537781,0,0
True,0.875171422958374,0,0
True,2.14978575706482,0,0
True,2.27346348762512,0,0
True,1.98301351070404,0,0
True,1.0237523317337,0,0
True,1.730792760849,0,0
True,1.26419484615326,0,0
True,1.92521822452545,0,0
True,2.34630060195923,0,0
True,2.55807065963745,0,0
True,2.54007077217102,0,0
True,1.5535933971405,0,0
True,3.34590625762939,0,0
True,1.81319451332092,0,0
True,2.95769572257996,0,0
True,3.18876504898071,0,0
False,1.68691790103912,0.0001646618,0
True,1.45532202720642,0,0
