Success,Time,Distance,Angle
True,1.20681297779083,0,0
True,1.78601586818695,0,0
True,1.34548282623291,0,0
True,1.31328415870667,0,0
True,1.83886396884918,0,0
True,2.08282351493835,0,0
True,2.34801554679871,0,0
True,2.41042470932007,0,0
True,1.13315284252167,0,0
True,2.56884837150574,0,0
True,2.32122588157654,0,0
True,1.9455441236496,0,0
True,2.64723682403564,0,0
True,1.70517337322235,0,0
True,2.28280997276306,0,0
True,1.72280836105347,0,0
False,1.85775434970856,0.0002048636,0
True,2.74195647239685,0,0
True,2.60278725624084,0,0
True,1.93968892097473,0,0
True,1.40981292724609,0,0
True,1.1987476348877,0,0
True,1.83107960224152,0,0
True,1.32813024520874,0,0
True,3.12868785858154,0,0
True,1.78250777721405,0,0
True,1.70982348918915,0,0
True,1.06926548480988,0,0
True,2.15575814247131,0,0
True,1.01170551776886,0,0
False,2.36332058906555,0.0001443499,0
True,1.18162107467651,0,0
True,1.86194884777069,0,0
True,1.70399868488312,0,0
False,2.86075282096863,0.0005145851,0
True,2.41096091270447,0,0
True,2.112473487854,0,0
True,2.1486222743988,0,0
True,2.60658478736877,0,0
True,2.50206708908081,0,0
True,3.06038856506348,0,0
True,1.64275312423706,0,0
True,3.28142547607422,0,0
True,0.536635279655457,0,0
True,1.45811653137207,0,0
True,2.80506229400635,0,0
True,1.61232852935791,0,0
False,3.1522376537323,0.0003322324,0
True,1.05383002758026,0,0
True,1.66099715232849,0,0
True,1.24557030200958,0,0
True,1.59380269050598,0,0
True,2.71327257156372,0,0
True,4.36838579177856,0,0
True,2.30257511138916,0,0
True,0.919512689113617,0,0
True,1.68464720249176,0,0
True,2.04581999778748,0,0
True,1.98592698574066,0,0
True,2.56671905517578,0,0
True,1.88875710964203,0,0
True,1.03186666965485,0,0
True,0.75748997926712,0,0
True,1.28705561161041,0,0
True,2.32965326309204,0,0
True,3.8024799823761,0,0
True,1.84705018997192,0,0
True,2.37450981140137,0,0
True,1.44026029109955,0,0
True,1.0437695980072,0,0
True,3.57487797737122,0,0
True,2.36338686943054,0,0
True,1.27941966056824,0,0
True,2.46784973144531,0,0
True,3.73954939842224,0,0
True,2.44723296165466,0,0
True,1.84185230731964,0,0
True,2.89397311210632,0,0
True,1.69057548046112,0,0
True,2.41599011421204,0,0
True,2.7533905506134,0,0
True,4.23386907577515,0,0
True,1.28028547763824,0,0
True,0.80156147480011,0,0
True,1.75941646099091,0,0
True,2.90140533447266,0,0
True,2.40731906890869,0,0
True,3.22376298904419,0,0
True,2.75061464309692,0,0
True,3.11361575126648,0,0
True,3.04751920700073,0,0
True,2.59960079193115,0,0
True,1.73457264900208,0,0
True,1.98424673080444,0,0
True,1.14797079563141,0,0
True,2.93771147727966,0,0
True,2.41603231430054,0,0
True,1.38167452812195,0,0
True,0.928296864032745,0,0
True,3.26968264579773,0,0
True,0.922400116920471,0,0
True,2.02122020721436,0,0
True,1.60778653621674,0,0
True,1.05756187438965,0,0
True,2.51225876808167,0,0
True,0.711910486221313,0,0
True,2.49018955230713,0,0
True,2.74254202842712,0,0
True,2.63242888450623,0,0
True,2.25839614868164,0,0
True,2.01987934112549,0,0
True,1.05481219291687,0,0
True,1.81840515136719,0,0
True,2.15034914016724,0,0
True,1.7198578119278,0,0
True,1.87193465232849,0,0
True,1.70122826099396,0,0
True,2.66597771644592,0,0
True,2.32502222061157,0,0
True,1.66193807125092,0,0
True,1.68956768512726,0,0
True,1.46339082717896,0,0
True,2.1114354133606,0,0
True,3.10237979888916,0,0
True,3.27808690071106,0,0
True,1.39752101898193,0,0
True,1.53676688671112,0,0
False,2.5580198764801,0.02871848,0.0007206751
True,1.69938766956329,0,0
True,1.92842221260071,0,0
True,1.53565728664398,0,0
True,1.26478886604309,0,0
True,2.51326870918274,0,0
True,2.14929533004761,0,0
True,0.850210249423981,0,0
True,1.15487909317017,0,0
True,3.0020911693573,0,0
True,0.937708139419556,0,0
True,1.48531174659729,0,0
True,1.95395720005035,0,0
True,1.92015945911407,0,0
True,2.14090633392334,0,0
True,2.87120485305786,0,0
True,2.82519316673279,0,0
True,1.50812757015228,0,0
True,1.89242601394653,0,0
True,2.21682405471802,0,0
True,2.26031851768494,0,0
True,3.21707367897034,0,0
True,1.92166757583618,0,0
True,1.02129566669464,0,0
True,1.91437458992004,0,0
True,4.32802963256836,0,0
True,0.900692105293274,0,0
True,2.19532871246338,0,0
True,2.07725119590759,0,0
True,2.31302523612976,0,0
True,1.19408321380615,0,0
False,2.1202347278595,0.0002395496,0
True,1.11138737201691,0,0
True,2.12568354606628,0,0
True,1.4461510181427,0,0
True,2.33677244186401,0,0
True,1.96386551856995,0,0
True,3.28661251068115,0,0
True,1.33100569248199,0,0
True,2.30302453041077,0,0
True,1.59484076499939,0,0
True,1.3977917432785,0,0
True,1.9232337474823,0,0
True,1.00971376895905,0,0
True,0.941709935665131,0,0
True,3.09883618354797,0,0
False,1.88392221927643,0.0007882665,0
True,1.55045795440674,0,0
True,3.79182004928589,0,0
True,2.7926173210144,0,0
True,2.80284547805786,0,0
True,1.45234680175781,0,0
True,1.48501813411713,0,0
False,2.34171319007874,0.0005076448,0
True,0.741167604923248,0,0
True,1.70391178131104,0,0
True,3.84183382987976,0,0
True,1.38947927951813,0,0
True,1.69432866573334,0,0
True,1.8765629529953,0,0
True,0.80879271030426,0,0
True,0.858006298542023,0,0
True,1.45149111747742,0,0
True,1.30213725566864,0,0
True,0.872495710849762,0,0
True,1.89971828460693,0,0
True,1.97840297222137,0,0
True,2.18405675888062,0,0
True,3.39979219436646,0,0
True,2.88653826713562,0,0
True,1.7200413942337,0,0
True,1.43641889095306,0,0
True,2.7937023639679,0,0
True,1.45006215572357,0,0
True,3.01452803611755,0,0
True,1.63055324554443,0,0
True,1.35484933853149,0,0
True,1.72817075252533,0,0
True,3.43459987640381,0,0
True,0.744152665138245,0,0
True,1.47667062282562,0,0
True,2.51967978477478,0,0
False,1.5735958814621,9.100433E-05,0
True,2.49524569511414,0,0
True,2.267653465271,0,0
True,0.785174548625946,0,0
False,1.49445736408234,0.0001121833,0
True,2.81701374053955,0,0
True,1.58116352558136,0,0
True,1.81578326225281,0,0
True,2.00728487968445,0,0
True,1.38624346256256,0,0
True,3.00587892532349,0,0
True,1.04485368728638,0,0
True,0.973648190498352,0,0
True,2.34090089797974,0,0
True,1.98842716217041,0,0
True,2.47670817375183,0,0
False,4.93563175201416,0.0002430109,0
True,1.95435917377472,0,0
True,1.36029577255249,0,0
False,2.40670323371887,0.0005001299,0
True,1.6891120672226,0,0
True,3.64892888069153,0,0
True,1.96940112113953,0,0
True,2.60744214057922,0,0
False,1.72117793560028,0.0007942064,0
True,1.47904694080353,0,0
True,1.22977423667908,0,0
True,2.12376880645752,0,0
False,2.86832785606384,0.000377924,0
True,2.66190338134766,0,0
True,1.9392169713974,0,0
True,1.91213357448578,0,0
True,2.09361934661865,0,0
True,1.00346505641937,0,0
True,1.67435002326965,0,0
True,0.721746504306793,0,0
True,1.93716049194336,0,0
True,0.65428227186203,0,0
True,1.94369959831238,0,0
True,3.154629945755,0,0
True,1.2847695350647,0,0
True,2.79375839233398,0,0
True,1.76970183849335,0,0
True,2.51678919792175,0,0
True,0.686421453952789,0,0
False,2.4829044342041,0.00207462,0
True,1.84777569770813,0,0
True,1.52102816104889,0,0
True,2.6578311920166,0,0
True,2.32230997085571,0,0
True,3.84270238876343,0,0
True,1.52983415126801,0,0
True,3.37981081008911,0,0
True,2.03324270248413,0,0
True,3.8189537525177,0,0
True,1.60135877132416,0,0
True,2.97599864006042,0,0
True,3.2685718536377,0,0
True,3.81327033042908,0,0
True,1.69010579586029,0,0
True,1.52085149288177,0,0
True,1.92608034610748,0,0
True,1.19078230857849,0,0
True,1.82500982284546,0,0
True,2.10437178611755,0,0
True,3.7372088432312,0,0
True,1.12200331687927,0,0
True,1.90121209621429,0,0
True,1.76746046543121,0,0
True,1.09563410282135,0,0
True,2.6272189617157,0,0
True,1.5397036075592,0,0
True,2.67619252204895,0,0
True,0.998244285583496,0,0
True,1.47793936729431,0,0
True,1.82043349742889,0,0
True,0.928081333637238,0,0
True,2.06095957756042,0,0
True,0.66149240732193,0,0
True,1.04157876968384,0,0
True,2.46774053573608,0,0
True,2.68050193786621,0,0
True,1.440096616745,0,0
True,1.36130976676941,0,0
True,3.73914575576782,0,0
True,3.62551331520081,0,0
True,2.36724066734314,0,0
True,1.90946841239929,0,0
True,3.42549180984497,0,0
True,1.55257427692413,0,0
True,3.59630012512207,0,0
True,1.66510474681854,0,0
True,1.5461254119873,0,0
True,3.67637944221497,0,0
True,2.19215941429138,0,0
True,3.5197172164917,0,0
True,3.75228381156921,0,0
True,2.42868733406067,0,0
True,3.36321496963501,0,0
True,2.98832225799561,0,0
True,3.56353521347046,0,0
True,2.22768354415894,0,0
True,2.37045431137085,0,0
True,1.0880960226059,0,0
True,2.64265441894531,0,0
True,2.51783061027527,0,0
True,1.71262228488922,0,0
True,1.57088220119476,0,0
True,2.61597561836243,0,0
True,1.98633301258087,0,0
True,0.978753387928009,0,0
True,2.88868546485901,0,0
True,1.5559321641922,0,0
True,0.943314254283905,0,0
True,2.92059063911438,0,0
True,2.39039087295532,0,0
True,2.35813021659851,0,0
True,1.32084488868713,0,0
True,2.53921318054199,0,0
True,1.88706409931183,0,0
False,1.98039722442627,0.0001153982,0
True,3.40088701248169,0,0
True,4.3531756401062,0,0
True,1.67011857032776,0,0
True,1.13849997520447,0,0
True,3.6164858341217,0,0
False,2.59593152999878,0.06979496,0
True,3.03056073188782,0,0
True,1.73825252056122,0,0
True,1.70240128040314,0,0
True,2.38797688484192,0,0
True,2.31157851219177,0,0
True,0.338281512260437,0,0
True,2.97209811210632,0,0
True,2.2494490146637,0,0
True,0.973733842372894,0,0
True,0.669562339782715,0,0
True,2.12671422958374,0,0
True,0.872733175754547,0,0
True,1.25923001766205,0,0
True,1.35147225856781,0,0
True,1.18706941604614,0,0
True,2.24483561515808,0,0
True,1.29075527191162,0,0
True,1.05448865890503,0,0
True,1.05371463298798,0,0
True,4.34363412857056,0,0
True,4.00953388214111,0,0
True,3.37190318107605,0,0
True,1.4455703496933,0,0
True,1.46577334403992,0,0
True,1.68965947628021,0,0
True,1.83958685398102,0,0
True,4.11491775512695,0,0
True,2.24581217765808,0,0
True,2.08132553100586,0,0
True,1.81504416465759,0,0
True,1.16693294048309,0,0
True,1.04895603656769,0,0
True,2.81974720954895,0,0
True,0.866949856281281,0,0
True,1.33049094676971,0,0
True,0.61234039068222,0,0
True,1.89054572582245,0,0
True,2.36245250701904,0,0
True,3.79037165641785,0,0
True,3.76909756660461,0,0
True,1.57536327838898,0,0
True,2.39926171302795,0,0
True,3.01622915267944,0,0
True,2.33661818504333,0,0
True,3.03372645378113,0,0
True,2.50089526176453,0,0
True,4.10214757919312,0,0
True,2.58332586288452,0,0
True,1.74015200138092,0,0
False,2.18463468551636,0.001002804,0
True,3.06186199188232,0,0
True,3.46376347541809,0,0
True,1.65464115142822,0,0
True,1.29008162021637,0,0
True,1.59259688854218,0,0
True,2.2199604511261,0,0
True,2.0467746257782,0,0
True,2.68824195861816,0,0
True,4.05536365509033,0,0
True,1.15930914878845,0,0
True,1.00339818000793,0,0
True,1.11485469341278,0,0
True,1.44674575328827,0,0
True,1.6424366235733,0,0
True,1.84829699993134,0,0
True,2.32627987861633,0,0
True,0.994821012020111,0,0
True,2.20234060287476,0,0
True,2.68891835212708,0,0
True,1.37315309047699,0,0
True,2.14104032516479,0,0
True,1.03159785270691,0,0
True,2.38700532913208,0,0
True,2.55385303497314,0,0
True,1.07484304904938,0,0
True,3.79015779495239,0,0
True,2.17050051689148,0,0
True,1.20299327373505,0,0
True,2.00480055809021,0,0
True,1.0222430229187,0,0
True,0.989248752593994,0,0
True,2.03456377983093,0,0
True,2.0336582660675,0,0
True,2.5789852142334,0,0
True,2.1662175655365,0,0
True,1.20964980125427,0,0
True,1.41021585464478,0,0
True,2.32406139373779,0,0
True,2.10958743095398,0,0
True,1.42479109764099,0,0
True,2.18315052986145,0,0
True,1.41960251331329,0,0
True,2.47893714904785,0,0
True,2.02468395233154,0,0
True,2.76521944999695,0,0
True,1.86046123504639,0,0
False,2.50138020515442,0.0008114901,0
True,1.87688612937927,0,0
True,1.05102717876434,0,0
True,1.77468585968018,0,0
True,3.96491718292236,0,0
True,1.74176573753357,0,0
True,3.15045666694641,0,0
True,2.32090473175049,0,0
True,2.13199162483215,0,0
True,1.45399439334869,0,0
True,1.74364769458771,0,0
True,4.01056671142578,0,0
True,3.49446392059326,0,0
True,0.929918169975281,0,0
True,0.912280023097992,0,0
True,0.937793731689453,0,0
True,1.13601720333099,0,0
True,3.11053371429443,0,0
True,1.39397978782654,0,0
False,1.99153351783752,9.382619E-05,0
True,4.55443286895752,0,0
True,2.61128425598145,0,0
True,1.77920472621918,0,0
True,2.44224715232849,0,0
True,2.50912380218506,0,0
True,1.2310665845871,0,0
True,1.59714758396149,0,0
True,0.920522332191467,0,0
True,1.60753059387207,0,0
True,1.71987593173981,0,0
False,3.41794228553772,0.001477525,0
True,0.75396341085434,0,0
True,1.41646027565002,0,0
True,4.41893815994263,0,0
True,1.76955115795135,0,0
True,2.44313836097717,0,0
True,1.55412399768829,0,0
True,1.47314512729645,0,0
True,0.90664404630661,0,0
True,1.14868628978729,0,0
True,2.25048136711121,0,0
True,1.46624684333801,0,0
True,1.48088467121124,0,0
False,2.23086142539978,0.0007877483,0
True,1.21961772441864,0,0
True,1.48956406116486,0,0
True,2.28156495094299,0,0
True,2.27401995658875,0,0
True,1.85633611679077,0,0
True,1.19097769260406,0,0
True,1.59640777111053,0,0
True,1.54001724720001,0,0
True,1.1164186000824,0,0
True,2.75793433189392,0,0
True,1.36363840103149,0,0
True,1.7257434129715,0,0
True,1.15458965301514,0,0
True,2.60641622543335,0,0
True,2.75717210769653,0,0
True,2.37031865119934,0,0
True,1.61484062671661,0,0
True,1.94890928268433,0,0
True,2.72963118553162,0,0
True,1.57836353778839,0,0
True,1.9161491394043,0,0
True,3.13914012908936,0,0
True,4.58091497421265,0,0
True,4.38762092590332,0,0
True,4.13929128646851,0,0
True,1.3399806022644,0,0
True,2.94780683517456,0,0
True,0.64684921503067,0,0
True,1.34118711948395,0,0
True,2.16015982627869,0,0
True,1.58779919147491,0,0
True,1.02011835575104,0,0
True,1.28630316257477,0,0
True,3.76487421989441,0,0
True,2.89790797233582,0,0
True,1.89101016521454,0,0
True,2.79348468780518,0,0
True,1.92258667945862,0,0
True,2.5459988117218,0,0
True,1.27019274234772,0,0
True,0.864623606204987,0,0
True,1.2325382232666,0,0
True,2.93425822257996,0,0
True,1.3940623998642,0,0
True,1.68228352069855,0,0
True,3.35404181480408,0,0
True,1.82904016971588,0,0
False,2.75824284553528,0.0004051033,0
True,3.7783215045929,0,0
True,4.36007642745972,0,0
True,2.22489666938782,0,0
True,2.31920981407166,0,0
True,1.19183361530304,0,0
True,0.784184813499451,0,0
True,3.53995394706726,0,0
True,1.0282324552536,0,0
True,2.77867221832275,0,0
True,1.98150599002838,0,0
True,3.52130818367004,0,0
True,1.85944545269012,0,0
True,1.59472644329071,0,0
True,3.69047045707703,0,0
True,1.81551766395569,0,0
True,1.73375070095062,0,0
True,1.30735886096954,0,0
True,2.96197485923767,0,0
True,1.94730877876282,0,0
True,1.52846527099609,0,0
True,2.62349557876587,0,0
True,0.851971507072449,0,0
True,3.56338286399841,0,0
True,1.92132425308228,0,0
True,1.81815326213837,0,0
True,2.90613007545471,0,0
True,1.56298542022705,0,0
True,1.23994302749634,0,0
True,1.41243994235992,0,0
True,2.29590320587158,0,0
True,2.88799977302551,0,0
True,2.88990569114685,0,0
True,2.30530428886414,0,0
True,2.19155788421631,0,0
True,1.53086316585541,0,0
True,1.66103553771973,0,0
True,1.09837603569031,0,0
True,0.964959681034088,0,0
True,1.42720484733582,0,0
True,2.40751194953918,0,0
True,1.54775214195251,0,0
True,1.63306736946106,0,0
True,2.31858921051025,0,0
True,1.92078542709351,0,0
True,1.6531388759613,0,0
True,2.10923337936401,0,0
True,1.42528736591339,0,0
True,3.82874989509583,0,0
True,3.81542468070984,0,0
True,1.18462908267975,0,0
True,2.70697593688965,0,0
True,1.17195653915405,0,0
True,1.87397992610931,0,0
True,1.35027623176575,0,0
True,2.62919449806213,0,0
True,2.33008861541748,0,0
True,1.74068224430084,0,0
True,1.11971914768219,0,0
True,2.43206238746643,0,0
True,2.10043549537659,0,0
True,0.876493632793427,0,0
True,2.07161903381348,0,0
True,2.19127893447876,0,0
False,3.18665409088135,0.0003783216,0
True,1.83505070209503,0,0
True,4.3220682144165,0,0
True,1.83865368366241,0,0
True,1.79398214817047,0,0
True,1.85144829750061,0,0
True,2.61706233024597,0,0
True,1.50040650367737,0,0
True,2.32980012893677,0,0
True,1.9113997220993,0,0
True,2.00520753860474,0,0
True,1.63772761821747,0,0
True,3.88091206550598,0,0
True,2.08770370483398,0,0
True,1.24444115161896,0,0
True,1.8763222694397,0,0
True,1.8542799949646,0,0
True,1.74635994434357,0,0
True,1.23782336711884,0,0
True,0.852201104164124,0,0
True,1.22339880466461,0,0
True,0.590329051017761,0,0
True,0.742308497428894,0,0
True,2.2383406162262,0,0
True,1.6350953578949,0,0
True,1.26018846035004,0,0
True,1.03264832496643,0,0
True,0.948504567146301,0,0
True,1.81868124008179,0,0
True,0.899488985538483,0,0
True,3.15349698066711,0,0
True,4.29824733734131,0,0
True,1.66393136978149,0,0
True,1.35086643695831,0,0
True,1.9098060131073,0,0
True,1.02608180046082,0,0
True,2.48200750350952,0,0
True,1.81778633594513,0,0
True,2.39198708534241,0,0
True,1.82639372348785,0,0
True,1.62079322338104,0,0
False,3.24602866172791,0.02872207,0.0007614229
True,4.19956398010254,0,0
True,1.40557849407196,0,0
True,1.29355144500732,0,0
True,1.56496548652649,0,0
True,1.22614741325378,0,0
True,3.56600761413574,0,0
True,2.24025845527649,0,0
True,1.78414690494537,0,0
True,2.66030406951904,0,0
True,1.37711679935455,0,0
False,1.2628812789917,0.004591669,0
True,3.49429130554199,0,0
True,2.70651721954346,0,0
False,4.14021968841553,0.001902289,0
True,1.73161637783051,0,0
True,3.87574625015259,0,0
True,1.56808519363403,0,0
True,2.13500475883484,0,0
True,3.88557767868042,0,0
True,1.83606290817261,0,0
True,0.92303079366684,0,0
True,1.60159087181091,0,0
True,1.45633220672607,0,0
True,2.05962944030762,0,0
True,2.33969449996948,0,0
True,1.56189692020416,0,0
True,1.75121355056763,0,0
True,2.31020545959473,0,0
True,1.16230309009552,0,0
True,1.22159469127655,0,0
True,1.536003947258,0,0
True,1.79131674766541,0,0
True,1.57638072967529,0,0
True,2.00961971282959,0,0
True,1.42799997329712,0,0
True,2.3546679019928,0,0
True,0.934126377105713,0,0
True,2.44110321998596,0,0
True,2.1825635433197,0,0
True,3.74813175201416,0,0
True,1.84217166900635,0,0
True,1.78290247917175,0,0
True,1.14573466777802,0,0
True,1.19790315628052,0,0
True,2.5064959526062,0,0
True,1.8795747756958,0,0
True,1.69310998916626,0,0
True,3.49017596244812,0,0
True,2.14350175857544,0,0
True,2.28070664405823,0,0
True,0.872270584106445,0,0
True,4.16084766387939,0,0
False,2.80340886116028,0.0005211724,0
True,2.26775026321411,0,0
True,1.75059247016907,0,0
True,1.83618652820587,0,0
True,2.68071126937866,0,0
True,2.04043793678284,0,0
True,1.05072212219238,0,0
True,1.57891619205475,0,0
True,2.84836268424988,0,0
True,1.97100841999054,0,0
True,1.30076324939728,0,0
True,1.58814024925232,0,0
True,1.9961838722229,0,0
True,2.74146699905396,0,0
True,3.29362416267395,0,0
True,2.29391479492188,0,0
True,2.55695176124573,0,0
True,0.903177976608276,0,0
True,0.467425435781479,0,0
True,2.34660267829895,0,0
True,2.29246807098389,0,0
True,1.9953031539917,0,0
True,1.50675702095032,0,0
True,2.78473091125488,0,0
True,4.10236883163452,0,0
True,1.76737606525421,0,0
True,0.87196946144104,0,0
True,2.9827516078949,0,0
True,0.917023539543152,0,0
True,1.15584850311279,0,0
True,2.82532739639282,0,0
True,3.7105598449707,0,0
True,2.97256755828857,0,0
True,1.74545061588287,0,0
True,1.43847095966339,0,0
True,1.71787679195404,0,0
True,2.10634303092957,0,0
True,1.41340184211731,0,0
False,1.3349871635437,0.0002589881,0
True,1.18155252933502,0,0
True,1.92670238018036,0,0
True,0.741122722625732,0,0
True,0.878262460231781,0,0
True,0.960986435413361,0,0
True,1.472132563591,0,0
True,2.60449504852295,0,0
True,2.32018804550171,0,0
True,1.37198853492737,0,0
True,1.35017549991608,0,0
True,2.48641419410706,0,0
True,1.9406601190567,0,0
True,1.26102530956268,0,0
True,1.13852834701538,0,0
True,2.74051642417908,0,0
True,2.12052869796753,0,0
True,1.08020603656769,0,0
True,1.70887541770935,0,0
True,3.08000588417053,0,0
True,1.45005524158478,0,0
True,2.70065450668335,0,0
True,2.34286952018738,0,0
False,1.50630331039429,8.945273E-05,0
True,3.36878991127014,0,0
True,1.44036030769348,0,0
True,1.59770858287811,0,0
True,1.99926745891571,0,0
True,1.1180477142334,0,0
False,3.11480116844177,0.3513682,0.007100524
True,3.4961724281311,0,0
True,2.61995935440063,0,0
False,1.9435567855835,0.0001381252,0
True,2.19454002380371,0,0
True,3.1186830997467,0,0
True,1.01803553104401,0,0
True,2.15384435653687,0,0
True,0.646351456642151,0,0
True,0.706150770187378,0,0
True,2.33991956710815,0,0
True,1.74168622493744,0,0
True,1.8234304189682,0,0
True,1.97573781013489,0,0
True,2.20365262031555,0,0
True,1.26477384567261,0,0
True,1.35754036903381,0,0
True,1.56888055801392,0,0
True,1.08318984508514,0,0
True,2.42842054367065,0,0
True,1.91887700557709,0,0
True,1.77808082103729,0,0
True,1.7313905954361,0,0
False,1.21288108825684,0.0002299559,0
True,1.74735546112061,0,0
True,3.59723877906799,0,0
True,2.47630858421326,0,0
True,2.04147672653198,0,0
True,2.36121678352356,0,0
False,2.08728003501892,0.04498593,0.007026132
True,4.054030418396,0,0
True,1.57808935642242,0,0
True,3.11978197097778,0,0
True,1.85504329204559,0,0
True,0.868459045886993,0,0
True,1.86098146438599,0,0
True,1.92610216140747,0,0
True,1.08577954769135,0,0
True,0.98224002122879,0,0
True,2.75869297981262,0,0
True,2.26861429214478,0,0
True,1.78659665584564,0,0
True,1.37133681774139,0,0
True,1.98740315437317,0,0
True,2.61673474311829,0,0
False,2.51944708824158,0.0003294631,0
True,1.39885830879211,0,0
True,1.97400963306427,0,0
True,2.46859431266785,0,0
True,2.75630664825439,0,0
True,1.3257794380188,0,0
True,2.49719572067261,0,0
True,1.07332181930542,0,0
True,1.36749243736267,0,0
True,2.67168569564819,0,0
True,2.6884970664978,0,0
True,1.91076326370239,0,0
True,1.61624896526337,0,0
True,2.03943967819214,0,0
True,1.39953088760376,0,0
False,1.32871389389038,0.003048122,0
True,2.54793381690979,0,0
True,3.24941039085388,0,0
True,3.23859667778015,0,0
True,3.51298594474792,0,0
True,1.00909829139709,0,0
True,1.3281102180481,0,0
True,2.70805430412292,0,0
True,1.61266994476318,0,0
True,1.94121897220612,0,0
True,2.28159356117249,0,0
True,1.732914686203,0,0
True,1.93521642684937,0,0
True,2.73056173324585,0,0
True,1.27341616153717,0,0
True,1.86586129665375,0,0
True,1.78167819976807,0,0
True,1.01020729541779,0,0
True,2.95204305648804,0,0
True,3.11582493782043,0,0
True,1.06940472126007,0,0
True,3.34149622917175,0,0
True,2.6185028553009,0,0
True,2.77568864822388,0,0
True,2.98434019088745,0,0
True,1.23096895217896,0,0
True,1.88395595550537,0,0
True,1.1289279460907,0,0
True,2.11587190628052,0,0
True,1.24668323993683,0,0
True,2.03913497924805,0,0
True,2.78980660438538,0,0
True,2.57967901229858,0,0
True,1.4898442029953,0,0
True,2.61157965660095,0,0
True,3.24443054199219,0,0
True,3.08012890815735,0,0
True,3.91032719612122,0,0
True,1.36705195903778,0,0
True,1.0672299861908,0,0
True,1.55284285545349,0,0
True,1.87167525291443,0,0
True,1.00986385345459,0,0
True,1.15590596199036,0,0
True,2.54521894454956,0,0
True,0.91295862197876,0,0
True,2.75539064407349,0,0
False,2.66427111625671,0.0001619486,0
True,1.73020577430725,0,0
True,3.7856559753418,0,0
True,2.26246166229248,0,0
False,2.58126187324524,0.004479796,0
True,1.51121377944946,0,0
True,1.55092692375183,0,0
True,2.07557725906372,0,0
True,1.39037430286407,0,0
True,1.25440359115601,0,0
True,3.20956182479858,0,0
True,2.07560133934021,0,0
True,1.46992361545563,0,0
True,0.896296441555023,0,0
True,2.81525254249573,0,0
True,1.09050035476685,0,0
True,1.15583777427673,0,0
True,2.84444117546082,0,0
True,3.26046800613403,0,0
True,1.89830124378204,0,0
True,2.34969067573547,0,0
True,1.94895660877228,0,0
True,2.67577862739563,0,0
False,2.3404848575592,0.0007878629,0
True,2.57610654830933,0,0
True,2.36070561408997,0,0
True,2.24480152130127,0,0
True,4.76361513137817,0,0
True,4.06937742233276,0,0
True,2.20979499816895,0,0
True,1.77995502948761,0,0
True,2.32202982902527,0,0
True,0.734331250190735,0,0
True,2.43073582649231,0,0
True,1.58320999145508,0,0
True,2.21851468086243,0,0
True,1.38976037502289,0,0
True,2.34153246879578,0,0
True,1.24831318855286,0,0
True,2.13481879234314,0,0
True,1.6787166595459,0,0
True,4.02715110778809,0,0
True,2.1783332824707,0,0
True,2.18994164466858,0,0
True,1.12017059326172,0,0
True,1.49740612506866,0,0
True,1.0871729850769,0,0
True,1.48184311389923,0,0
True,2.21587467193604,0,0
True,1.65711140632629,0,0
True,3.37770462036133,0,0
True,1.88908207416534,0,0
True,2.34839010238647,0,0
True,2.04323744773865,0,0
True,1.67088997364044,0,0
True,2.05888891220093,0,0
True,2.02696013450623,0,0
True,2.18320059776306,0,0
True,1.50620377063751,0,0
True,1.27304518222809,0,0
True,3.08012366294861,0,0
True,2.371248960495,0,0
True,1.1313943862915,0,0
True,1.51653528213501,0,0
True,3.64716005325317,0,0
True,1.31718635559082,0,0
True,1.73197066783905,0,0
True,2.567950963974,0,0
False,1.26573586463928,0.001157085,0
True,1.11426413059235,0,0
True,1.20649552345276,0,0
True,1.01105988025665,0,0
True,1.65098392963409,0,0
True,1.61211681365967,0,0
True,2.36554908752441,0,0
True,1.74654293060303,0,0
True,1.02720582485199,0,0
True,2.17408967018127,0,0
True,1.25004196166992,0,0
True,3.0451455116272,0,0
True,2.72876667976379,0,0
True,0.87797349691391,0,0
False,2.74173951148987,0.003330586,0
True,2.11724066734314,0,0
True,1.2450213432312,0,0
True,1.4673193693161,0,0
False,4.23013210296631,0.001266832,0
True,3.73294973373413,0,0
True,2.11952757835388,0,0
False,2.39690017700195,0.005313894,0
False,3.39777803421021,0.001446045,0
True,2.43307995796204,0,0
True,3.15048265457153,0,0
True,3.08852124214172,0,0
True,1.22124779224396,0,0
True,1.46334505081177,0,0
True,1.93410360813141,0,0
True,2.08174157142639,0,0
True,2.30801248550415,0,0
True,1.3668110370636,0,0
True,0.815463662147522,0,0
True,1.45106983184814,0,0
True,1.14018332958221,0,0
False,2.41689443588257,0.0002247667,0
True,2.21894121170044,0,0
True,1.19261717796326,0,0
True,1.54343271255493,0,0
True,4.21760654449463,0,0
True,2.54039645195007,0,0
False,2.85617208480835,0.0001506701,0
True,1.90321910381317,0,0
True,1.31750547885895,0,0
True,2.23546719551086,0,0
True,0.645257413387299,0,0
True,4.39657592773438,0,0
True,3.28975534439087,0,0
True,2.12023878097534,0,0
True,1.53807938098907,0,0
True,3.21206164360046,0,0
True,3.47023129463196,0,0
True,3.71071243286133,0,0
True,2.15181708335876,0,0
True,1.14105713367462,0,0
True,2.88745903968811,0,0
True,1.79276430606842,0,0
True,2.56839609146118,0,0
True,0.947384595870972,0,0
True,2.07445764541626,0,0
