Success,Time,Distance,Angle
False,3.40282346638529E+38,0.2425865,0.1717392
False,3.40282346638529E+38,0.5514872,0.3244021
False,3.40282346638529E+38,0.7170016,0.0340155
False,3.40282346638529E+38,0.7285352,0.1416707
False,3.40282346638529E+38,0.3091633,0.1271162
False,3.40282346638529E+38,0.7373444,0.486724
False,3.40282346638529E+38,0.5748981,0.2616166
False,3.40282346638529E+38,0.2770629,0.2176016
False,3.40282346638529E+38,0.7768521,0.05810875
False,3.40282346638529E+38,0.387821,0.2928142
False,3.40282346638529E+38,0.8723549,0.3909125
False,3.40282346638529E+38,1.220014,0.3293648
False,3.40282346638529E+38,1.180016,0.3251298
False,3.40282346638529E+38,0.4249129,0.4579224
False,3.40282346638529E+38,0.3251109,0.350805
False,3.40282346638529E+38,0.252599,0.06423611
False,3.40282346638529E+38,0.7345207,0.1321712
False,3.40282346638529E+38,2.014802,0.1187401
False,3.40282346638529E+38,0.1879466,0.2927252
False,3.40282346638529E+38,0.4993097,0.1922457
False,3.40282346638529E+38,0.6606952,0.04631031
False,3.40282346638529E+38,0.3698035,0.1461237
False,3.40282346638529E+38,0.5481688,0.431464
False,3.40282346638529E+38,0.2892308,0.1387234
False,3.40282346638529E+38,0.7557278,0.1944829
False,3.40282346638529E+38,0.5979486,0.4620586
False,3.40282346638529E+38,0.177603,0.4299833
False,3.40282346638529E+38,0.1695564,0.2214482
False,3.40282346638529E+38,1.792118,0.09591314
False,3.40282346638529E+38,0.4117118,0.4983435
False,3.40282346638529E+38,0.2203671,0.4976567
False,3.40282346638529E+38,0.3230587,0.3806659
False,3.40282346638529E+38,0.5627279,0.4237486
False,3.40282346638529E+38,0.1457641,0.1855821
False,3.40282346638529E+38,0.2755023,0.253745
False,3.40282346638529E+38,0.3123171,0.249495
False,3.40282346638529E+38,0.1751709,0.4123172
False,3.40282346638529E+38,1.170993,0.04840032
False,3.40282346638529E+38,0.1981369,0.2619649
False,3.40282346638529E+38,0.4294343,0.4340813
False,3.40282346638529E+38,0.369146,0.08722422
False,3.40282346638529E+38,0.534764,0.1316231
False,3.40282346638529E+38,0.7686649,0.1242176
False,3.40282346638529E+38,0.5409887,0.03376681
False,3.40282346638529E+38,0.6642228,0.182383
False,3.40282346638529E+38,0.3041473,0.4967797
False,3.40282346638529E+38,0.1533127,0.4796259
False,3.40282346638529E+38,0.3938725,0.4501055
False,3.40282346638529E+38,1.046067,0.2773056
False,3.40282346638529E+38,0.6397253,0.09305869
False,3.40282346638529E+38,0.4265381,0.2205608
False,3.40282346638529E+38,0.1832031,0.2841714
False,3.40282346638529E+38,0.7483664,0.2773371
False,3.40282346638529E+38,0.5303763,0.2309379
False,3.40282346638529E+38,0.1089445,0.3169342
False,3.40282346638529E+38,0.09813936,0.4830482
False,3.40282346638529E+38,0.9868461,0.1682894
False,3.40282346638529E+38,0.238434,0.4525338
False,3.40282346638529E+38,1.372351,0.2556376
False,3.40282346638529E+38,0.1804976,0.2179086
False,3.40282346638529E+38,0.2344638,0.161268
False,3.40282346638529E+38,1.1186,0.1503079
False,3.40282346638529E+38,0.298096,0.4677033
False,3.40282346638529E+38,0.2624877,0.08660883
False,3.40282346638529E+38,0.8012978,0.448456
False,3.40282346638529E+38,1.845803,0.1569811
False,3.40282346638529E+38,0.2966614,0.07303201
False,3.40282346638529E+38,0.6053013,0.1706408
False,3.40282346638529E+38,0.1944688,0.190076
False,3.40282346638529E+38,1.622764,0.2301691
False,3.40282346638529E+38,0.6090043,0.4596454
False,3.40282346638529E+38,0.1716506,0.3918718
False,3.40282346638529E+38,1.458054,0.1803988
False,3.40282346638529E+38,0.6797105,0.4279814
False,3.40282346638529E+38,0.1369703,0.1986385
False,3.40282346638529E+38,1.37674,0.4688646
False,3.40282346638529E+38,0.110304,0.2347874
False,3.40282346638529E+38,0.3198404,0.158527
False,3.40282346638529E+38,0.5786363,0.3644863
False,3.40282346638529E+38,0.226811,0.08579378
False,3.40282346638529E+38,0.7838787,0.3699444
False,3.40282346638529E+38,1.07725,0.05804988
False,3.40282346638529E+38,2.933325,0.3985199
False,3.40282346638529E+38,0.3507388,0.2448226
False,3.40282346638529E+38,0.4624706,0.102412
False,3.40282346638529E+38,0.8499406,0.1686223
False,3.40282346638529E+38,1.209688,0.3359588
False,3.40282346638529E+38,0.07999432,0.2878811
False,3.40282346638529E+38,0.7284365,0.1449819
False,3.40282346638529E+38,0.921539,0.3591221
False,3.40282346638529E+38,0.5158015,0.3350568
False,3.40282346638529E+38,0.9541894,0.3239098
False,3.40282346638529E+38,0.774771,0.1568821
False,3.40282346638529E+38,0.5299377,0.3754508
False,3.40282346638529E+38,0.2341495,0.3465711
False,3.40282346638529E+38,0.7848466,0.3491225
False,3.40282346638529E+38,0.2593164,0.146482
False,3.40282346638529E+38,0.3264732,0.09547311
False,3.40282346638529E+38,0.4102843,0.4122632
False,3.40282346638529E+38,0.676348,0.09289694
False,3.40282346638529E+38,0.09440327,0.3595167
False,3.40282346638529E+38,0.0762305,0.1807443
False,3.40282346638529E+38,0.2125893,0.3089808
False,3.40282346638529E+38,0.4147654,0.3896449
False,3.40282346638529E+38,0.5400227,0.3524832
False,3.40282346638529E+38,0.6396217,0.2042051
False,3.40282346638529E+38,0.4807586,0.09678284
False,3.40282346638529E+38,0.6730729,0.4558548
False,3.40282346638529E+38,0.4992317,0.09854201
False,3.40282346638529E+38,0.4280841,0.1590857
False,3.40282346638529E+38,0.5835894,0.4258513
False,3.40282346638529E+38,0.2519403,0.4557677
False,3.40282346638529E+38,0.2304762,0.1318181
False,3.40282346638529E+38,0.3906038,0.2262989
False,3.40282346638529E+38,0.5083839,0.4359891
False,3.40282346638529E+38,0.9420115,0.3454565
False,3.40282346638529E+38,0.2884766,0.2512052
False,3.40282346638529E+38,0.2090159,0.1801363
False,3.40282346638529E+38,1.667938,0.3748399
False,3.40282346638529E+38,0.42281,0.4160567
False,3.40282346638529E+38,1.044532,0.3336397
False,3.40282346638529E+38,0.3211708,0.3746449
False,3.40282346638529E+38,0.8716545,0.2146093
False,3.40282346638529E+38,0.8788763,0.4817823
False,3.40282346638529E+38,0.9404804,0.2115893
False,3.40282346638529E+38,0.7231104,0.1822952
False,3.40282346638529E+38,1.052479,0.2830051
False,3.40282346638529E+38,1.180069,0.341049
False,3.40282346638529E+38,0.1821873,0.03848045
False,3.40282346638529E+38,0.3310334,0.1945474
False,3.40282346638529E+38,0.2106779,0.2893983
False,3.40282346638529E+38,0.5137635,0.1916149
False,3.40282346638529E+38,0.1234016,0.2915624
False,3.40282346638529E+38,0.5628979,0.4148641
False,3.40282346638529E+38,0.9149463,0.4899493
False,3.40282346638529E+38,0.2561879,0.0546123
False,3.40282346638529E+38,0.8876626,0.4572259
False,3.40282346638529E+38,0.4341378,0.448472
False,3.40282346638529E+38,0.2660744,0.3232269
False,3.40282346638529E+38,0.6315631,0.3563566
False,3.40282346638529E+38,0.3162393,0.1760456
False,3.40282346638529E+38,0.8390987,0.3670931
False,3.40282346638529E+38,1.112107,0.4759565
False,3.40282346638529E+38,0.4987859,0.1788683
False,3.40282346638529E+38,0.4615726,0.2548485
False,3.40282346638529E+38,0.2745604,0.2948564
False,3.40282346638529E+38,0.1802302,0.2112034
False,3.40282346638529E+38,0.3234924,0.1968432
False,3.40282346638529E+38,0.4701362,0.05942157
False,3.40282346638529E+38,0.3487929,0.3109482
False,3.40282346638529E+38,0.4965505,0.2216645
False,3.40282346638529E+38,2.895822,0.3831454
False,3.40282346638529E+38,0.5036111,0.3031239
False,3.40282346638529E+38,0.09120981,0.1864732
False,3.40282346638529E+38,0.2103565,0.04654672
False,3.40282346638529E+38,0.8946208,0.07381712
False,3.40282346638529E+38,0.2589347,0.3837447
False,3.40282346638529E+38,0.4889363,0.2087664
False,3.40282346638529E+38,0.2214876,0.3009058
False,3.40282346638529E+38,0.2936378,0.3176697
False,3.40282346638529E+38,0.6018953,0.1188721
False,3.40282346638529E+38,0.3666525,0.2693568
False,3.40282346638529E+38,0.3072025,0.188834
False,3.40282346638529E+38,0.5156246,0.4061711
False,3.40282346638529E+38,0.6177965,0.1062237
False,3.40282346638529E+38,0.420928,0.2203593
False,3.40282346638529E+38,0.7699159,0.1637909
False,3.40282346638529E+38,0.5654678,0.04358584
False,3.40282346638529E+38,0.5146518,0.04411102
False,3.40282346638529E+38,0.9167588,0.1294192
False,3.40282346638529E+38,0.2789612,0.3922879
False,3.40282346638529E+38,0.5729784,0.1366114
False,3.40282346638529E+38,1.164313,0.3669675
False,3.40282346638529E+38,0.1700183,0.1121895
False,3.40282346638529E+38,0.4922615,0.1555039
False,3.40282346638529E+38,0.2191544,0.490158
False,3.40282346638529E+38,0.1391445,0.1220027
False,3.40282346638529E+38,0.6194211,0.1080115
False,3.40282346638529E+38,1.946607,0.4848499
False,3.40282346638529E+38,1.881554,0.3028232
False,3.40282346638529E+38,0.3461474,0.3735803
False,3.40282346638529E+38,1.466011,0.4239801
False,3.40282346638529E+38,1.036767,0.1311943
False,3.40282346638529E+38,0.1680552,0.3224885
False,3.40282346638529E+38,0.2538245,0.2956272
False,3.40282346638529E+38,0.968672,0.3442536
False,3.40282346638529E+38,1.709779,0.1708072
False,3.40282346638529E+38,1.529274,0.2341368
False,3.40282346638529E+38,0.2493642,0.4316858
False,3.40282346638529E+38,0.2024572,0.06556563
False,3.40282346638529E+38,0.2128372,0.2737469
False,3.40282346638529E+38,0.6850429,0.2888096
False,3.40282346638529E+38,1.648496,0.2982314
False,3.40282346638529E+38,0.5852001,0.05893113
False,3.40282346638529E+38,0.3782492,0.1563448
False,3.40282346638529E+38,0.237657,0.09590546
False,3.40282346638529E+38,0.5966082,0.3874399
False,3.40282346638529E+38,0.3517464,0.2166862
False,3.40282346638529E+38,0.644041,0.2986693
False,3.40282346638529E+38,0.1034545,0.2460863
False,3.40282346638529E+38,0.2292307,0.460811
False,3.40282346638529E+38,0.6034931,0.4556152
False,3.40282346638529E+38,0.1999313,0.1419309
False,3.40282346638529E+38,0.6112157,0.2361397
False,3.40282346638529E+38,0.6398122,0.09812684
False,3.40282346638529E+38,0.341568,0.2238116
False,3.40282346638529E+38,0.721479,0.2078627
False,3.40282346638529E+38,0.7729852,0.3169085
False,3.40282346638529E+38,0.291089,0.2477369
False,3.40282346638529E+38,1.025366,0.2292794
False,3.40282346638529E+38,0.2649052,0.09843272
False,3.40282346638529E+38,1.502249,0.2634106
False,3.40282346638529E+38,0.1646088,0.3022889
False,3.40282346638529E+38,0.1166125,0.09066876
False,3.40282346638529E+38,0.7708328,0.4700882
False,3.40282346638529E+38,0.9027043,0.08213251
False,3.40282346638529E+38,0.853821,0.225429
False,3.40282346638529E+38,0.3837731,0.4207239
False,3.40282346638529E+38,0.03556056,0.1157271
False,3.40282346638529E+38,3.080071,0.3283928
False,3.40282346638529E+38,0.1917748,0.07141051
False,3.40282346638529E+38,0.9571995,0.1308568
False,3.40282346638529E+38,0.3351053,0.4691445
False,3.40282346638529E+38,0.2958071,0.2094551
False,3.40282346638529E+38,0.3949754,0.08970054
False,3.40282346638529E+38,0.6199424,0.2891674
False,3.40282346638529E+38,0.5880063,0.1215277
False,3.40282346638529E+38,0.1766418,0.102705
False,3.40282346638529E+38,1.830125,0.4406727
False,3.40282346638529E+38,0.8928862,0.371844
False,3.40282346638529E+38,0.5775771,0.09701894
False,3.40282346638529E+38,0.448473,0.3550421
False,3.40282346638529E+38,0.4960606,0.145173
False,3.40282346638529E+38,0.6771219,0.380582
False,3.40282346638529E+38,0.7056193,0.1822172
False,3.40282346638529E+38,1.379587,0.06943174
False,3.40282346638529E+38,0.9229854,0.4592081
False,3.40282346638529E+38,0.5963604,0.3186895
False,3.40282346638529E+38,1.933534,0.2676339
False,3.40282346638529E+38,1.950595,0.4454089
False,3.40282346638529E+38,0.6652334,0.1922548
False,3.40282346638529E+38,0.8314099,0.4706346
False,3.40282346638529E+38,0.163045,0.3044699
False,3.40282346638529E+38,1.448313,0.3876975
False,3.40282346638529E+38,0.9798537,0.1994654
False,3.40282346638529E+38,0.371559,0.07870848
False,3.40282346638529E+38,0.4567346,0.2703578
False,3.40282346638529E+38,0.7401409,0.1541323
False,3.40282346638529E+38,0.3721657,0.2732169
False,3.40282346638529E+38,0.3353468,0.4527407
False,3.40282346638529E+38,0.274277,0.1419384
False,3.40282346638529E+38,0.2280074,0.05629889
False,3.40282346638529E+38,0.4037144,0.2050757
False,3.40282346638529E+38,0.8521507,0.4946594
False,3.40282346638529E+38,0.5152823,0.1488747
False,3.40282346638529E+38,0.1274793,0.2079925
False,3.40282346638529E+38,0.3788714,0.4457102
False,3.40282346638529E+38,0.3405472,0.3082307
False,3.40282346638529E+38,0.3175006,0.4038436
False,3.40282346638529E+38,0.1201381,0.07722089
False,3.40282346638529E+38,1.180551,0.4226612
False,3.40282346638529E+38,0.3607343,0.1346608
False,3.40282346638529E+38,1.769399,0.2617031
False,3.40282346638529E+38,0.7134598,0.4324263
False,3.40282346638529E+38,3.164535,0.4241083
False,3.40282346638529E+38,0.3691906,0.418165
False,3.40282346638529E+38,0.3670309,0.3171719
False,3.40282346638529E+38,0.6940761,0.3828565
False,3.40282346638529E+38,0.3245838,0.1290002
False,3.40282346638529E+38,0.4052106,0.2699388
False,3.40282346638529E+38,0.6887644,0.3400436
False,3.40282346638529E+38,0.3273205,0.08497513
False,3.40282346638529E+38,0.4388644,0.285215
False,3.40282346638529E+38,0.2346516,0.1165406
False,3.40282346638529E+38,0.226316,0.3134842
False,3.40282346638529E+38,0.3511517,0.3437874
False,3.40282346638529E+38,0.2192973,0.1028069
False,3.40282346638529E+38,0.1224483,0.1316967
False,3.40282346638529E+38,0.281399,0.3811604
False,3.40282346638529E+38,1.023083,0.4795054
False,3.40282346638529E+38,0.2152022,0.07636292
False,3.40282346638529E+38,0.5635732,0.4921798
False,3.40282346638529E+38,0.7682177,0.3332607
False,3.40282346638529E+38,1.018835,0.3461399
False,3.40282346638529E+38,0.2793227,0.2717109
False,3.40282346638529E+38,1.374024,0.4203862
False,3.40282346638529E+38,0.5023155,0.2878136
False,3.40282346638529E+38,0.6225352,0.186736
False,3.40282346638529E+38,0.8046967,0.2328802
False,3.40282346638529E+38,0.5677808,0.1249165
False,3.40282346638529E+38,0.7100158,0.4579865
False,3.40282346638529E+38,0.7240352,0.224931
False,3.40282346638529E+38,0.6311974,0.4992541
False,3.40282346638529E+38,0.6520717,0.389007
False,3.40282346638529E+38,0.2598384,0.1348905
False,3.40282346638529E+38,0.1557626,0.3017029
False,3.40282346638529E+38,1.012334,0.2817477
False,3.40282346638529E+38,0.4623997,0.273295
False,3.40282346638529E+38,0.3346911,0.07412572
False,3.40282346638529E+38,0.8006361,0.2189199
False,3.40282346638529E+38,2.910968,0.2868854
False,3.40282346638529E+38,0.3732196,0.1565361
False,3.40282346638529E+38,1.241997,0.1304637
False,3.40282346638529E+38,1.039289,0.1583369
False,3.40282346638529E+38,0.4466072,0.1146082
False,3.40282346638529E+38,0.9500763,0.2199847
False,3.40282346638529E+38,0.2123161,0.4995994
False,3.40282346638529E+38,1.133312,0.2650984
False,3.40282346638529E+38,0.633621,0.08432041
False,3.40282346638529E+38,0.425032,0.3755784
False,3.40282346638529E+38,0.4612706,0.2993983
False,3.40282346638529E+38,1.138579,0.2142096
False,3.40282346638529E+38,1.217662,0.3745001
False,3.40282346638529E+38,0.3767439,0.4601562
False,3.40282346638529E+38,0.08360903,0.1282456
False,3.40282346638529E+38,0.4720835,0.248296
False,3.40282346638529E+38,0.1689329,0.3255939
False,3.40282346638529E+38,0.7074638,0.1921539
False,3.40282346638529E+38,0.7298492,0.121108
False,3.40282346638529E+38,0.7416309,0.2096261
False,3.40282346638529E+38,0.3813152,0.4051726
False,3.40282346638529E+38,1.387152,0.1028764
False,3.40282346638529E+38,1.55367,0.4211268
False,3.40282346638529E+38,1.037066,0.3180393
False,3.40282346638529E+38,0.2960211,0.4549301
False,3.40282346638529E+38,0.6547379,0.4367814
False,3.40282346638529E+38,0.2973067,0.3596711
False,3.40282346638529E+38,0.4073508,0.336197
False,3.40282346638529E+38,2.685763,0.4533064
False,3.40282346638529E+38,0.6026604,0.2923123
False,3.40282346638529E+38,1.618366,0.4067213
False,3.40282346638529E+38,1.041709,0.1326094
False,3.40282346638529E+38,0.1949079,0.4904909
False,3.40282346638529E+38,0.2349032,0.2016758
False,3.40282346638529E+38,0.3420571,0.1840526
False,3.40282346638529E+38,0.3296573,0.2706526
False,3.40282346638529E+38,0.5788185,0.2860713
False,3.40282346638529E+38,0.1723129,0.309912
False,3.40282346638529E+38,0.2327076,0.06552137
False,3.40282346638529E+38,0.6667134,0.2456703
False,3.40282346638529E+38,0.2353613,0.3428181
False,3.40282346638529E+38,0.5477276,0.417457
False,3.40282346638529E+38,0.7526997,0.3163367
False,3.40282346638529E+38,0.08967854,0.3798407
False,3.40282346638529E+38,2.793916,0.4117652
False,3.40282346638529E+38,0.3043577,0.4665229
False,3.40282346638529E+38,0.1695031,0.2521869
False,3.40282346638529E+38,0.4239198,0.1419601
False,3.40282346638529E+38,0.1382004,0.2490057
False,3.40282346638529E+38,0.4396369,0.04427211
False,3.40282346638529E+38,0.6326812,0.07711538
False,3.40282346638529E+38,0.3651989,0.1410925
False,3.40282346638529E+38,0.2607383,0.2712579
False,3.40282346638529E+38,3.081735,0.4277962
False,3.40282346638529E+38,1.625551,0.142027
False,3.40282346638529E+38,0.3723705,0.05787639
False,3.40282346638529E+38,0.4612692,0.2032084
False,3.40282346638529E+38,0.2590895,0.1301383
False,3.40282346638529E+38,1.038043,0.4138137
False,3.40282346638529E+38,0.385407,0.2561615
False,3.40282346638529E+38,0.2553228,0.4796643
False,3.40282346638529E+38,0.0951473,0.1863598
False,3.40282346638529E+38,0.5212749,0.05015399
False,3.40282346638529E+38,0.6128854,0.3006875
False,3.40282346638529E+38,2.940686,0.1402229
False,3.40282346638529E+38,0.2254533,0.05377109
False,3.40282346638529E+38,0.1331841,0.4554774
False,3.40282346638529E+38,0.2343274,0.1361562
False,3.40282346638529E+38,0.3858542,0.2283573
False,3.40282346638529E+38,0.6319136,0.213276
False,3.40282346638529E+38,0.1900544,0.1247588
False,3.40282346638529E+38,1.304585,0.3148154
False,3.40282346638529E+38,0.3170671,0.2345705
False,3.40282346638529E+38,0.7403944,0.1014499
False,3.40282346638529E+38,0.1149811,0.05954391
False,3.40282346638529E+38,0.9899759,0.2668851
False,3.40282346638529E+38,0.8667287,0.1811735
False,3.40282346638529E+38,0.1780191,0.1588932
False,3.40282346638529E+38,0.394089,0.3797215
False,3.40282346638529E+38,0.5705705,0.4988211
False,3.40282346638529E+38,0.5408489,0.3824246
False,3.40282346638529E+38,0.5496513,0.2937522
False,3.40282346638529E+38,0.3591827,0.08995706
False,3.40282346638529E+38,0.6876643,0.1496
False,3.40282346638529E+38,0.2861175,0.1993315
False,3.40282346638529E+38,0.3162673,0.4686547
False,3.40282346638529E+38,0.4581766,0.2802666
False,3.40282346638529E+38,0.4843968,0.4812119
False,3.40282346638529E+38,0.7960221,0.3702017
False,3.40282346638529E+38,0.2024439,0.3951734
False,3.40282346638529E+38,0.3975457,0.151777
False,3.40282346638529E+38,0.461019,0.1522112
False,3.40282346638529E+38,2.418793,0.3854132
False,3.40282346638529E+38,0.8418012,0.3376366
False,3.40282346638529E+38,1.333701,0.4877763
False,3.40282346638529E+38,0.3295432,0.08207004
False,3.40282346638529E+38,0.6111376,0.2517353
False,3.40282346638529E+38,0.6344829,0.1729476
False,3.40282346638529E+38,0.7466379,0.3188715
False,3.40282346638529E+38,0.3371828,0.3843538
False,3.40282346638529E+38,1.295582,0.2690411
False,3.40282346638529E+38,0.1668335,0.1220719
False,3.40282346638529E+38,0.5409978,0.2568272
False,3.40282346638529E+38,0.7063982,0.1576456
False,3.40282346638529E+38,0.5878256,0.3966815
False,3.40282346638529E+38,0.2148905,0.192598
False,3.40282346638529E+38,0.3898363,0.464829
False,3.40282346638529E+38,0.574084,0.3080973
False,3.40282346638529E+38,0.2308704,0.185567
False,3.40282346638529E+38,0.4528603,0.1519925
False,3.40282346638529E+38,0.3009399,0.154117
False,3.40282346638529E+38,0.9031498,0.2486237
False,3.40282346638529E+38,1.178941,0.3234466
False,3.40282346638529E+38,0.5339697,0.2152667
False,3.40282346638529E+38,0.3863453,0.4718655
False,3.40282346638529E+38,0.6495151,0.431497
False,3.40282346638529E+38,0.5221826,0.4639046
False,3.40282346638529E+38,1.374288,0.3733211
False,3.40282346638529E+38,0.2123191,0.1162204
False,3.40282346638529E+38,0.2321253,0.1184331
False,3.40282346638529E+38,0.3262181,0.2962473
False,3.40282346638529E+38,0.17581,0.2846378
False,3.40282346638529E+38,0.9774826,0.03920847
False,3.40282346638529E+38,1.767765,0.4172812
False,3.40282346638529E+38,0.3389241,0.1161504
False,3.40282346638529E+38,0.1998358,0.289072
False,3.40282346638529E+38,0.24313,0.2831351
False,3.40282346638529E+38,0.1152366,0.2765271
False,3.40282346638529E+38,0.1606466,0.09791365
False,3.40282346638529E+38,0.1396131,0.09888526
False,3.40282346638529E+38,0.2373184,0.3960699
False,3.40282346638529E+38,0.1435035,0.06253971
False,3.40282346638529E+38,0.3234101,0.2278844
False,3.40282346638529E+38,1.462855,0.1387358
False,3.40282346638529E+38,1.006794,0.4959054
False,3.40282346638529E+38,0.8092891,0.2189776
False,3.40282346638529E+38,0.5819443,0.1766282
False,3.40282346638529E+38,0.160841,0.2114715
False,3.40282346638529E+38,0.5385011,0.4220484
False,3.40282346638529E+38,0.5600465,0.4466829
False,3.40282346638529E+38,0.3440796,0.4903908
False,3.40282346638529E+38,1.556545,0.1626748
False,3.40282346638529E+38,0.2978259,0.1522368
False,3.40282346638529E+38,0.08811814,0.245469
False,3.40282346638529E+38,0.2623293,0.1205946
False,3.40282346638529E+38,0.2746039,0.4444074
False,3.40282346638529E+38,0.5947313,0.4129258
False,3.40282346638529E+38,0.1751402,0.33123
False,3.40282346638529E+38,0.7989388,0.4914766
False,3.40282346638529E+38,0.6488389,0.1120957
False,3.40282346638529E+38,0.3679283,0.2659521
False,3.40282346638529E+38,0.7081866,0.4169252
False,3.40282346638529E+38,0.2071897,0.1094118
False,3.40282346638529E+38,0.1530208,0.1349819
False,3.40282346638529E+38,1.207141,0.2352055
False,3.40282346638529E+38,0.7074691,0.01780371
False,3.40282346638529E+38,0.4983444,0.4672488
False,3.40282346638529E+38,1.511296,0.3730564
False,3.40282346638529E+38,0.1583135,0.2197571
False,3.40282346638529E+38,0.1884319,0.3428037
False,3.40282346638529E+38,0.3021292,0.05288143
False,3.40282346638529E+38,0.2579916,0.1410694
False,3.40282346638529E+38,0.1062393,0.2478462
False,3.40282346638529E+38,0.6859503,0.1379628
False,3.40282346638529E+38,1.150821,0.2938958
False,3.40282346638529E+38,1.201461,0.3603732
False,3.40282346638529E+38,0.6378699,0.3585582
False,3.40282346638529E+38,0.5149122,0.2881924
False,3.40282346638529E+38,0.7076282,0.1611646
False,3.40282346638529E+38,0.2795107,0.1696137
False,3.40282346638529E+38,0.3527091,0.4937011
False,3.40282346638529E+38,0.194345,0.2306022
False,3.40282346638529E+38,1.215356,0.1455715
False,3.40282346638529E+38,0.2202967,0.4819366
False,3.40282346638529E+38,0.2341419,0.4503523
False,3.40282346638529E+38,0.6520304,0.4924333
False,3.40282346638529E+38,1.425794,0.1887164
False,3.40282346638529E+38,0.8585004,0.3559166
False,3.40282346638529E+38,0.5409423,0.4554462
False,3.40282346638529E+38,0.5816373,0.3998912
False,3.40282346638529E+38,0.346054,0.3398763
False,3.40282346638529E+38,0.3784105,0.4247453
False,3.40282346638529E+38,3.089141,0.3044509
False,3.40282346638529E+38,0.1804267,0.08049689
False,3.40282346638529E+38,0.4539222,0.06291241
False,3.40282346638529E+38,0.2431714,0.4316424
False,3.40282346638529E+38,0.3926309,0.2513444
False,3.40282346638529E+38,2.609164,0.3563323
False,3.40282346638529E+38,0.5274293,0.2881819
False,3.40282346638529E+38,0.87157,0.1352173
False,3.40282346638529E+38,0.301192,0.1848374
False,3.40282346638529E+38,0.2013118,0.1503461
False,3.40282346638529E+38,0.3811759,0.2394314
False,3.40282346638529E+38,0.5133595,0.4081271
False,3.40282346638529E+38,0.5985076,0.2252904
False,3.40282346638529E+38,1.899114,0.2861888
False,3.40282346638529E+38,0.2795006,0.315412
False,3.40282346638529E+38,1.541267,0.3347653
False,3.40282346638529E+38,0.746595,0.2574532
False,3.40282346638529E+38,0.1882507,0.1097167
False,3.40282346638529E+38,0.265231,0.4608667
False,3.40282346638529E+38,0.3671444,0.3898186
False,3.40282346638529E+38,0.5243779,0.366117
False,3.40282346638529E+38,0.1534885,0.1537151
False,3.40282346638529E+38,0.1094608,0.249324
False,3.40282346638529E+38,0.8859999,0.1530835
False,3.40282346638529E+38,0.3974754,0.2787646
False,3.40282346638529E+38,0.4363354,0.1683689
False,3.40282346638529E+38,0.4251979,0.01372693
False,3.40282346638529E+38,0.7957762,0.3819817
False,3.40282346638529E+38,0.2229501,0.1753561
False,3.40282346638529E+38,0.1893582,0.2988386
False,3.40282346638529E+38,0.2261597,0.1377278
False,3.40282346638529E+38,0.1345509,0.07342231
False,3.40282346638529E+38,0.3690387,0.06817245
False,3.40282346638529E+38,0.3445694,0.4258934
False,3.40282346638529E+38,1.141829,0.2202207
False,3.40282346638529E+38,0.3699237,0.3231478
False,3.40282346638529E+38,0.3526892,0.08518432
False,3.40282346638529E+38,0.7845593,0.2394381
False,3.40282346638529E+38,1.721798,0.3767087
False,3.40282346638529E+38,0.3814226,0.05631334
False,3.40282346638529E+38,0.5225475,0.1590564
False,3.40282346638529E+38,1.34334,0.3622911
False,3.40282346638529E+38,0.386326,0.1621107
False,3.40282346638529E+38,0.4256866,0.4096937
False,3.40282346638529E+38,0.5208343,0.1453696
False,3.40282346638529E+38,0.06655277,0.3757696
False,3.40282346638529E+38,0.3317947,0.2101544
False,3.40282346638529E+38,0.5838695,0.1253149
False,3.40282346638529E+38,0.5743922,0.2725993
False,3.40282346638529E+38,0.0382553,0.04727595
False,3.40282346638529E+38,1.40462,0.4438292
False,3.40282346638529E+38,0.1842357,0.487767
False,3.40282346638529E+38,0.378914,0.3770327
False,3.40282346638529E+38,0.2050197,0.2971126
False,3.40282346638529E+38,0.2415002,0.07723818
False,3.40282346638529E+38,1.228404,0.4519617
False,3.40282346638529E+38,1.188271,0.2620593
False,3.40282346638529E+38,0.6527665,0.09011137
False,3.40282346638529E+38,0.2714413,0.2682839
False,3.40282346638529E+38,0.3067074,0.3062848
False,3.40282346638529E+38,0.3638108,0.08323199
False,3.40282346638529E+38,0.5780885,0.4490639
False,3.40282346638529E+38,0.3349107,0.3095495
False,3.40282346638529E+38,0.5212692,0.1629421
False,3.40282346638529E+38,0.3008534,0.3647152
False,3.40282346638529E+38,0.3983051,0.4388927
False,3.40282346638529E+38,0.4799636,0.3628044
False,3.40282346638529E+38,0.04888789,0.3012717
False,3.40282346638529E+38,0.251849,0.157134
False,3.40282346638529E+38,0.2675623,0.1478259
False,3.40282346638529E+38,0.7659495,0.04561612
False,3.40282346638529E+38,0.8233069,0.09807569
False,3.40282346638529E+38,1.156803,0.4529656
False,3.40282346638529E+38,0.2764817,0.1699414
False,3.40282346638529E+38,0.340176,0.3152369
False,3.40282346638529E+38,0.6221056,0.08302829
False,3.40282346638529E+38,0.6157104,0.2780597
False,3.40282346638529E+38,0.2775877,0.2497513
False,3.40282346638529E+38,1.118966,0.1135079
False,3.40282346638529E+38,0.3812983,0.4845561
False,3.40282346638529E+38,0.4267458,0.1972874
False,3.40282346638529E+38,0.2639992,0.4367959
False,3.40282346638529E+38,1.052277,0.08446341
False,3.40282346638529E+38,1.207445,0.09300449
