Success,Time,Distance,Angle,Milliseconds
True,2.44270062446594,0,0,72
True,1.51822710037231,0,0,106
True,2.0369119644165,0,0,70
True,2.72498536109924,0,0,73
True,2.04348826408386,0,0,62
True,2.46492886543274,0,0,63
True,2.23236083984375,0,0,61
True,2.24079942703247,0,0,68
True,1.77288103103638,0,0,67
True,2.50321054458618,0,0,64
True,2.64662861824036,0,0,76
True,3.00453114509583,0,0,72
True,2.15334939956665,0,0,66
True,2.06586718559265,0,0,62
True,1.7158739566803,0,0,83
True,1.48039579391479,0,0,68
True,0.94209361076355,0,0,70
True,2.49763965606689,0,0,95
True,1.47211670875549,0,0,67
True,1.45446264743805,0,0,73
True,2.22346901893616,0,0,67
True,1.39903128147125,0,0,74
True,0.722908139228821,0,0,69
True,1.10379159450531,0,0,72
True,1.36491894721985,0,0,67
True,2.39274334907532,0,0,64
True,2.73833131790161,0,0,63
True,3.12767696380615,0,0,78
True,0.967592537403107,0,0,80
True,1.0855758190155,0,0,64
True,2.87301969528198,0,0,76
True,2.91657423973083,0,0,64
True,2.06572198867798,0,0,64
True,1.00039875507355,0,0,63
True,1.56042265892029,0,0,66
True,1.97766387462616,0,0,65
True,1.17721354961395,0,0,70
True,0.879454553127289,0,0,64
True,1.58517527580261,0,0,82
True,3.39902591705322,0,0,63
True,1.12244594097137,0,0,69
True,1.63841652870178,0,0,64
True,1.46186244487762,0,0,65
True,1.99674773216248,0,0,69
True,1.15530455112457,0,0,74
True,1.28839957714081,0,0,70
True,2.00935792922974,0,0,72
True,1.73422825336456,0,0,65
True,3.00814604759216,0,0,66
True,2.66321420669556,0,0,70
True,1.65224301815033,0,0,69
True,1.85055434703827,0,0,61
True,1.7635715007782,0,0,78
True,1.26490581035614,0,0,68
True,2.37586665153503,0,0,71
True,1.68805968761444,0,0,63
True,1.37930953502655,0,0,92
True,2.16431307792664,0,0,68
True,2.3118040561676,0,0,68
True,2.79888892173767,0,0,78
True,1.50622951984406,0,0,74
True,2.73955893516541,0,0,75
True,1.75891745090485,0,0,101
True,1.13077008724213,0,0,64
True,1.55139875411987,0,0,75
True,1.58894622325897,0,0,66
True,2.2885479927063,0,0,75
True,0.876519560813904,0,0,64
True,2.06110644340515,0,0,72
True,1.04798996448517,0,0,75
True,3.12037515640259,0,0,64
True,1.36280632019043,0,0,79
True,0.634816884994507,0,0,65
True,1.01694321632385,0,0,74
True,3.10304498672485,0,0,68
True,3.73150944709778,0,0,66
True,3.85668802261353,0,0,74
True,2.18883514404297,0,0,65
True,1.25906574726105,0,0,65
True,2.39969277381897,0,0,68
True,1.27877449989319,0,0,67
True,4.8979058265686,0,0,64
True,1.06014740467072,0,0,73
True,2.00983834266663,0,0,64
True,1.94603884220123,0,0,79
True,1.21925055980682,0,0,75
True,1.57903444766998,0,0,67
True,2.570725440979,0,0,64
True,2.38709807395935,0,0,66
True,1.61717319488525,0,0,69
True,1.51949238777161,0,0,78
True,2.89795303344727,0,0,63
True,4.4581298828125,0,0,79
True,1.39652013778687,0,0,74
True,2.7470428943634,0,0,69
True,1.9050201177597,0,0,68
True,1.38996005058289,0,0,67
True,2.50544905662537,0,0,62
True,1.16754949092865,0,0,70
True,0.933155953884125,0,0,63
True,1.21212303638458,0,0,68
True,1.66866374015808,0,0,64
True,1.07575559616089,0,0,67
True,1.48707056045532,0,0,62
False,1.74681437015533,0.0005816698,0,61
True,1.21095812320709,0,0,63
False,4.0116810798645,0.0003839335,0,64
True,2.15353465080261,0,0,65
True,2.21528887748718,0,0,77
True,2.26105546951294,0,0,63
True,3.48398566246033,0,0,67
True,2.32378339767456,0,0,63
True,0.920314252376556,0,0,73
True,1.40045237541199,0,0,64
True,1.7818351984024,0,0,64
True,0.6080162525177,0,0,68
True,2.50730204582214,0,0,69
True,1.31650924682617,0,0,73
True,1.85243678092957,0,0,64
True,1.17448949813843,0,0,68
True,1.63469898700714,0,0,66
True,2.13196396827698,0,0,74
True,2.31539916992188,0,0,66
True,1.12567436695099,0,0,69
True,3.47181701660156,0,0,62
True,3.38958287239075,0,0,66
True,2.09991312026978,0,0,64
True,3.291743516922,0,0,70
True,2.06385922431946,0,0,62
True,1.05863344669342,0,0,61
True,1.1051789522171,0,0,70
True,1.70482993125916,0,0,63
True,1.62136948108673,0,0,66
True,0.682372510433197,0,0,64
True,3.6600866317749,0,0,64
True,3.77560234069824,0,0,65
True,1.19383263587952,0,0,68
True,3.76614022254944,0,0,61
True,1.14519476890564,0,0,65
True,3.1545398235321,0,0,68
True,1.80726265907288,0,0,76
True,1.73655939102173,0,0,79
True,1.55651581287384,0,0,74
True,1.38046908378601,0,0,63
True,1.72703897953033,0,0,67
True,3.05800032615662,0,0,73
True,2.57085156440735,0,0,68
True,2.17406249046326,0,0,66
True,3.1463098526001,0,0,132
True,1.57063949108124,0,0,64
True,2.22690081596375,0,0,62
True,1.80537331104279,0,0,69
True,1.76880288124084,0,0,66
True,2.32089281082153,0,0,73
True,2.26487231254578,0,0,65
True,2.0662853717804,0,0,66
True,2.12140870094299,0,0,124
True,1.96037316322327,0,0,65
True,2.42464709281921,0,0,64
True,1.44037020206451,0,0,69
True,1.48371708393097,0,0,70
True,3.67774820327759,0,0,73
True,3.23758983612061,0,0,66
True,1.79458284378052,0,0,65
True,1.7345153093338,0,0,68
True,2.73214817047119,0,0,68
True,1.59216129779816,0,0,68
True,2.01212334632874,0,0,68
True,2.67485475540161,0,0,65
True,1.60339021682739,0,0,63
True,2.83275556564331,0,0,63
True,0.927762269973755,0,0,82
True,1.85405910015106,0,0,60
True,0.913759231567383,0,0,62
False,1.46364438533783,0.000530692,0,64
True,1.31521391868591,0,0,132
True,3.04809308052063,0,0,66
True,4.14509057998657,0,0,84
True,1.49092245101929,0,0,75
True,0.860787987709045,0,0,69
True,1.27855706214905,0,0,73
True,2.33727407455444,0,0,63
True,1.86418986320496,0,0,93
True,1.82385647296906,0,0,62
True,1.29607141017914,0,0,81
True,2.03041315078735,0,0,71
True,3.42051839828491,0,0,74
True,2.31521677970886,0,0,64
True,2.67898607254028,0,0,66
True,1.07485592365265,0,0,129
True,1.13102543354034,0,0,66
True,1.50514233112335,0,0,64
True,1.20535349845886,0,0,66
True,2.30847120285034,0,0,67
True,3.38586211204529,0,0,65
True,1.56573557853699,0,0,73
True,3.88244366645813,0,0,96
True,1.71159112453461,0,0,76
True,2.37381887435913,0,0,64
True,1.60264813899994,0,0,65
True,2.22950577735901,0,0,66
True,2.82154536247253,0,0,63
True,3.39482617378235,0,0,71
True,3.78150606155396,0,0,71
True,1.4770975112915,0,0,81
True,1.51637589931488,0,0,73
True,2.32776641845703,0,0,62
False,1.89630818367004,0.0003178691,0,63
True,2.03563189506531,0,0,64
True,0.967998564243317,0,0,63
True,1.90636503696442,0,0,80
True,1.70230221748352,0,0,73
True,1.59920334815979,0,0,68
True,2.38898777961731,0,0,64
True,0.840636014938354,0,0,66
True,1.74552524089813,0,0,72
True,1.65970122814178,0,0,65
True,1.62442231178284,0,0,70
True,1.22240769863129,0,0,63
True,1.18623471260071,0,0,67
True,1.17280721664429,0,0,64
True,1.85507261753082,0,0,126
True,0.769160747528076,0,0,70
True,1.25324833393097,0,0,65
True,1.42937803268433,0,0,75
True,3.30178308486938,0,0,63
True,2.10442590713501,0,0,67
True,2.5791974067688,0,0,78
True,1.18040132522583,0,0,72
True,1.42974650859833,0,0,71
True,1.16226673126221,0,0,69
True,1.83471250534058,0,0,67
True,1.32821440696716,0,0,73
True,1.76453185081482,0,0,64
True,1.12381899356842,0,0,66
True,1.86237514019012,0,0,66
True,1.21689105033875,0,0,63
True,1.03267800807953,0,0,66
True,1.86962628364563,0,0,76
True,2.06603455543518,0,0,65
True,1.49408912658691,0,0,65
True,3.40848183631897,0,0,74
True,2.14900231361389,0,0,64
True,2.94029021263123,0,0,72
True,2.37447810173035,0,0,87
True,1.73551797866821,0,0,67
True,1.36422538757324,0,0,72
True,2.74404811859131,0,0,79
True,0.915036082267761,0,0,69
True,1.20702135562897,0,0,66
True,1.42225790023804,0,0,67
True,0.830779135227203,0,0,66
True,0.921528577804565,0,0,62
True,1.42715787887573,0,0,65
True,1.6840512752533,0,0,67
True,2.58595871925354,0,0,74
True,2.10695672035217,0,0,63
True,1.29287493228912,0,0,63
True,2.44207692146301,0,0,82
True,2.59157228469849,0,0,64
True,2.57042837142944,0,0,61
True,2.36170840263367,0,0,65
True,2.35215163230896,0,0,97
True,1.21460616588593,0,0,69
True,1.55646514892578,0,0,64
False,0.855882406234741,0.005363012,0,60
True,1.69821393489838,0,0,67
True,1.66903567314148,0,0,66
True,2.90709400177002,0,0,75
True,2.54856491088867,0,0,71
True,2.12388801574707,0,0,99
True,1.85819780826569,0,0,64
True,2.46870899200439,0,0,65
True,0.939597725868225,0,0,70
True,2.83086967468262,0,0,65
True,1.00301587581635,0,0,71
True,1.26064836978912,0,0,65
True,1.74092197418213,0,0,64
True,2.21429800987244,0,0,62
True,0.973004639148712,0,0,66
True,0.998256027698517,0,0,75
True,2.24287462234497,0,0,66
True,2.09905505180359,0,0,66
True,2.61188817024231,0,0,66
True,2.54130673408508,0,0,63
True,2.06034159660339,0,0,70
True,1.91757583618164,0,0,65
True,1.19892907142639,0,0,61
True,3.14736437797546,0,0,68
True,2.56127190589905,0,0,98
True,2.10696315765381,0,0,67
True,2.03943300247192,0,0,73
True,2.27528667449951,0,0,61
True,3.37437653541565,0,0,63
True,2.9114191532135,0,0,67
True,2.59499883651733,0,0,68
True,1.0948942899704,0,0,67
True,1.19692075252533,0,0,73
False,1.99649012088776,0.0005055616,0,61
True,2.07404732704163,0,0,78
True,1.52317178249359,0,0,72
True,1.5332567691803,0,0,64
True,2.96138596534729,0,0,65
True,0.910897493362427,0,0,71
True,1.45806992053986,0,0,69
True,0.749909341335297,0,0,74
True,0.803034424781799,0,0,63
True,2.17322301864624,0,0,64
True,1.98892164230347,0,0,67
True,3.40316104888916,0,0,65
False,0.896233439445496,0.003047606,0,62
True,0.972797214984894,0,0,69
True,1.31110537052155,0,0,71
True,2.96461868286133,0,0,79
True,3.1220920085907,0,0,65
True,1.97615230083466,0,0,67
True,2.07836580276489,0,0,60
True,2.08739447593689,0,0,67
False,2.99123978614807,0.000224349,0,62
True,0.913053095340729,0,0,67
True,1.90982520580292,0,0,76
True,2.05739307403564,0,0,70
True,1.07320249080658,0,0,65
True,1.69531452655792,0,0,74
True,2.14122867584229,0,0,63
True,1.89235305786133,0,0,71
True,1.8112907409668,0,0,66
True,1.94779062271118,0,0,68
True,1.96357524394989,0,0,66
True,1.68354380130768,0,0,67
False,3.90041041374207,0.0007775278,0,62
True,1.43681037425995,0,0,70
True,3.40503621101379,0,0,68
True,1.60752308368683,0,0,62
True,2.20880031585693,0,0,62
True,1.32436847686768,0,0,71
True,1.1842360496521,0,0,70
True,1.09266269207001,0,0,67
True,3.77761125564575,0,0,79
False,4.29832077026367,0.0006217321,0,63
True,1.15130293369293,0,0,65
True,3.97332763671875,0,0,63
True,1.75046825408936,0,0,73
True,0.406181484460831,0,0,79
True,2.89303660392761,0,0,71
True,2.30318760871887,0,0,64
False,1.33204972743988,0.0005322245,0,62
True,2.12004351615906,0,0,67
True,2.1795711517334,0,0,69
True,0.691236615180969,0,0,68
True,2.51314163208008,0,0,75
True,2.22880220413208,0,0,66
True,1.80669236183167,0,0,65
True,2.18906116485596,0,0,71
True,1.91175699234009,0,0,73
True,2.66046261787415,0,0,96
True,0.979924857616425,0,0,72
True,2.84338402748108,0,0,66
True,2.46379494667053,0,0,64
True,3.83290839195251,0,0,70
True,2.07939291000366,0,0,72
True,2.79175662994385,0,0,66
True,1.54042184352875,0,0,72
True,2.21141219139099,0,0,71
True,3.44153165817261,0,0,65
True,2.12923550605774,0,0,75
True,2.99767470359802,0,0,80
True,2.53092789649963,0,0,65
True,1.58649849891663,0,0,79
False,1.6506439447403,0.0003600232,0,64
True,2.38906860351563,0,0,64
True,1.80993735790253,0,0,62
True,3.41867399215698,0,0,65
True,1.66964411735535,0,0,67
True,1.61185646057129,0,0,68
True,1.2403678894043,0,0,63
True,1.360431432724,0,0,72
True,1.15851545333862,0,0,76
True,2.64116096496582,0,0,79
True,1.89187610149384,0,0,67
True,1.58626282215118,0,0,66
True,3.07521486282349,0,0,70
True,2.41502213478088,0,0,79
True,2.3680248260498,0,0,63
True,1.21115040779114,0,0,67
True,1.67711818218231,0,0,83
True,2.36706352233887,0,0,62
True,2.97977590560913,0,0,64
True,1.79630970954895,0,0,63
True,1.80888378620148,0,0,66
True,1.87241148948669,0,0,62
True,1.43616330623627,0,0,68
True,1.16346335411072,0,0,72
True,1.00036597251892,0,0,73
True,2.93023133277893,0,0,65
True,1.8581999540329,0,0,63
True,2.20896291732788,0,0,75
True,2.38201260566711,0,0,65
True,1.35375249385834,0,0,66
True,3.48152995109558,0,0,72
True,3.84690761566162,0,0,75
True,1.21681761741638,0,0,68
True,1.19382572174072,0,0,67
True,1.63432455062866,0,0,70
True,2.35975050926208,0,0,62
True,1.24259805679321,0,0,67
True,2.81843280792236,0,0,69
True,2.30733752250671,0,0,73
True,0.893875062465668,0,0,78
True,2.34835433959961,0,0,71
True,1.74960458278656,0,0,76
True,1.66961300373077,0,0,67
True,1.29106056690216,0,0,63
True,1.60803234577179,0,0,67
True,1.79583549499512,0,0,64
True,2.9020311832428,0,0,63
True,2.43796300888062,0,0,69
True,1.44973123073578,0,0,77
True,1.18269503116608,0,0,127
True,1.09633386135101,0,0,65
True,2.64640831947327,0,0,74
True,1.1730180978775,0,0,65
True,2.54669570922852,0,0,78
True,2.54130554199219,0,0,63
True,2.22912359237671,0,0,64
True,0.684510290622711,0,0,65
True,2.37308955192566,0,0,71
True,1.89476370811462,0,0,78
True,2.2204794883728,0,0,74
True,1.2081880569458,0,0,72
True,1.02985739707947,0,0,74
True,2.31034350395203,0,0,64
True,2.11958169937134,0,0,66
True,2.75959181785583,0,0,63
True,1.60734868049622,0,0,67
True,3.51304531097412,0,0,66
True,1.78084480762482,0,0,62
True,2.00997614860535,0,0,67
True,2.43914294242859,0,0,65
True,2.39408159255981,0,0,65
True,1.55110585689545,0,0,68
True,1.65474998950958,0,0,67
True,1.9679217338562,0,0,67
True,1.20694589614868,0,0,75
True,1.24239706993103,0,0,70
True,0.792158961296082,0,0,66
True,2.39318513870239,0,0,66
True,1.24260890483856,0,0,67
True,1.26968359947205,0,0,64
True,2.28031635284424,0,0,69
True,1.55252373218536,0,0,64
True,3.75486946105957,0,0,66
True,2.11620688438416,0,0,68
True,1.11280882358551,0,0,67
True,2.09363722801208,0,0,64
False,1.68953037261963,0.0005315766,0,64
True,3.00109195709229,0,0,73
True,0.647529184818268,0,0,67
True,0.475745141506195,0,0,69
True,2.46636891365051,0,0,66
True,0.703011810779572,0,0,66
True,2.19413042068481,0,0,68
True,1.31097805500031,0,0,69
True,2.36028504371643,0,0,65
True,1.78192758560181,0,0,67
False,1.82383680343628,0.0006734335,0,65
True,1.37983655929565,0,0,79
True,2.65148091316223,0,0,72
True,1.61733734607697,0,0,62
True,2.71661710739136,0,0,65
True,2.67775702476501,0,0,63
True,0.67945808172226,0,0,66
True,1.72907221317291,0,0,63
True,1.4797602891922,0,0,78
True,1.60307371616364,0,0,64
True,1.78727614879608,0,0,64
True,1.91225111484528,0,0,71
True,1.62980484962463,0,0,66
True,2.68592929840088,0,0,69
True,1.07139098644257,0,0,77
True,1.90156674385071,0,0,76
False,3.60085535049438,0.002896029,0,62
True,2.33015537261963,0,0,67
True,3.6161847114563,0,0,65
True,2.80296206474304,0,0,66
True,2.56866788864136,0,0,68
True,1.41100490093231,0,0,64
True,2.03577637672424,0,0,74
True,2.86733412742615,0,0,72
True,1.82934975624084,0,0,78
True,1.87600004673004,0,0,74
True,0.59929233789444,0,0,74
True,1.00935983657837,0,0,65
True,2.24473738670349,0,0,63
True,2.9399094581604,0,0,80
True,1.8548104763031,0,0,64
True,0.88072270154953,0,0,68
True,1.81497657299042,0,0,83
True,2.39627194404602,0,0,70
True,2.02267575263977,0,0,70
True,1.09871137142181,0,0,79
True,3.74801850318909,0,0,136
True,1.90156197547913,0,0,68
True,1.37138748168945,0,0,70
True,1.47794508934021,0,0,66
True,0.68033903837204,0,0,70
True,1.85073900222778,0,0,66
True,1.18785679340363,0,0,63
True,2.19532036781311,0,0,80
True,3.48919582366943,0,0,71
True,1.93766784667969,0,0,67
True,2.59237790107727,0,0,72
True,2.46455001831055,0,0,66
True,1.35951972007751,0,0,72
True,1.0006697177887,0,0,66
True,1.724480509758,0,0,66
True,2.01503467559814,0,0,71
True,1.37325394153595,0,0,65
True,2.3659827709198,0,0,68
True,3.13935017585754,0,0,63
True,4.39114665985107,0,0,75
False,1.97249579429626,0.05856755,0.008546498,63
True,2.51814079284668,0,0,65
True,0.952319324016571,0,0,69
True,1.83368039131165,0,0,77
True,1.78853142261505,0,0,64
True,2.12199902534485,0,0,66
True,1.94129228591919,0,0,72
True,2.5290060043335,0,0,72
True,0.769675254821777,0,0,90
True,1.32210826873779,0,0,116
True,2.72233009338379,0,0,65
True,2.78224062919617,0,0,62
True,1.97734355926514,0,0,73
True,1.75888657569885,0,0,72
True,2.51754808425903,0,0,71
True,2.19139814376831,0,0,66
True,1.61973583698273,0,0,79
True,1.89051425457001,0,0,71
True,2.29579305648804,0,0,78
True,3.19702339172363,0,0,66
True,1.99271929264069,0,0,64
True,2.73761177062988,0,0,66
True,2.12679886817932,0,0,67
True,1.47584760189056,0,0,79
True,2.76653003692627,0,0,63
True,2.26643657684326,0,0,64
True,0.890270531177521,0,0,65
True,3.47248840332031,0,0,66
True,1.1165189743042,0,0,74
True,1.31485152244568,0,0,70
True,1.29732489585876,0,0,72
True,1.65014553070068,0,0,78
True,1.36210238933563,0,0,65
True,1.45448744297028,0,0,68
False,3.76592540740967,0.0001289055,0,61
True,2.56486773490906,0,0,73
True,2.37831330299377,0,0,66
True,1.36057996749878,0,0,69
True,3.21050143241882,0,0,70
True,1.48756623268127,0,0,66
True,1.18231451511383,0,0,67
True,1.02660894393921,0,0,66
True,1.14439702033997,0,0,66
True,2.40430378913879,0,0,69
True,1.83317196369171,0,0,66
True,2.2655336856842,0,0,68
True,2.15403366088867,0,0,67
True,0.94506698846817,0,0,65
True,1.69651520252228,0,0,69
True,2.940354347229,0,0,64
True,1.72726905345917,0,0,130
False,1.22382736206055,0.0002388384,0,63
True,1.29261314868927,0,0,66
True,2.49509048461914,0,0,70
True,2.1060905456543,0,0,67
True,3.56432104110718,0,0,64
True,2.72324371337891,0,0,71
True,1.26785182952881,0,0,66
True,0.980571925640106,0,0,66
True,1.78027474880219,0,0,63
True,2.18609213829041,0,0,72
True,1.97030961513519,0,0,72
True,3.51261854171753,0,0,70
True,1.59826326370239,0,0,66
True,1.12912058830261,0,0,74
True,0.878583908081055,0,0,105
True,2.99255871772766,0,0,62
True,0.773670732975006,0,0,64
True,2.46669554710388,0,0,72
True,1.05743587017059,0,0,63
True,1.60073852539063,0,0,79
True,2.90857553482056,0,0,63
True,1.77871298789978,0,0,62
True,2.88056063652039,0,0,62
True,3.72606897354126,0,0,66
True,2.98641967773438,0,0,70
True,3.74231243133545,0,0,62
True,1.42904806137085,0,0,62
True,3.47061395645142,0,0,65
True,2.979323387146,0,0,71
True,1.57399547100067,0,0,78
True,2.43190288543701,0,0,69
True,3.37001538276672,0,0,64
True,2.01528644561768,0,0,70
True,2.64233160018921,0,0,80
True,1.72226107120514,0,0,65
True,1.61357641220093,0,0,64
True,2.5168092250824,0,0,80
True,1.20953333377838,0,0,77
True,1.30629289150238,0,0,63
True,2.09794688224792,0,0,83
True,2.04720759391785,0,0,70
True,1.34876096248627,0,0,66
True,2.34863257408142,0,0,81
True,3.7186427116394,0,0,65
True,2.03142523765564,0,0,65
True,1.5033016204834,0,0,65
True,2.30556893348694,0,0,66
True,1.38981866836548,0,0,68
True,1.61053645610809,0,0,69
True,1.91756641864777,0,0,70
True,1.21574139595032,0,0,71
True,1.5313606262207,0,0,66
False,2.55492186546326,0.002373555,0,60
True,1.20271015167236,0,0,68
True,1.97378194332123,0,0,66
True,1.91227424144745,0,0,70
False,3.43980884552002,0.05398414,0,64
True,1.28619003295898,0,0,71
True,1.53974485397339,0,0,75
True,1.47250473499298,0,0,67
True,1.79712164402008,0,0,75
True,4.51983022689819,0,0,65
True,1.07681405544281,0,0,73
True,0.774806976318359,0,0,83
True,3.10175609588623,0,0,64
True,1.68611025810242,0,0,68
True,1.30622482299805,0,0,63
True,1.41267609596252,0,0,74
True,1.6456583738327,0,0,79
True,1.5674854516983,0,0,67
False,2.75554943084717,0.001861008,0,63
True,1.84863114356995,0,0,63
True,1.12080681324005,0,0,68
True,3.00543355941772,0,0,69
True,3.56561303138733,0,0,70
True,3.88947129249573,0,0,65
True,3.12749528884888,0,0,64
False,2.49067759513855,0.002156484,0,62
True,0.732738196849823,0,0,66
True,1.2122448682785,0,0,72
True,1.54409432411194,0,0,77
True,1.95103168487549,0,0,73
True,1.75808334350586,0,0,68
True,1.73590612411499,0,0,67
True,3.20514726638794,0,0,66
False,4.25777626037598,0.001855199,0,63
True,3.25265550613403,0,0,81
True,2.88984370231628,0,0,65
True,3.78364300727844,0,0,70
True,2.97022747993469,0,0,65
True,2.07665753364563,0,0,67
True,1.88511776924133,0,0,78
True,0.759111166000366,0,0,78
True,1.33922219276428,0,0,71
True,1.07828772068024,0,0,66
True,1.89752852916718,0,0,75
True,2.90368580818176,0,0,69
True,2.43778681755066,0,0,67
True,2.10030889511108,0,0,63
True,3.7175440788269,0,0,67
True,1.75416040420532,0,0,68
True,3.38761925697327,0,0,68
True,2.39379525184631,0,0,63
True,1.82156407833099,0,0,86
True,2.59053635597229,0,0,66
True,2.72019863128662,0,0,65
True,1.08973026275635,0,0,67
False,2.59528541564941,0.01598782,0,64
True,1.92832398414612,0,0,73
True,1.18342864513397,0,0,64
True,2.82318329811096,0,0,67
True,1.2549592256546,0,0,64
True,1.95874488353729,0,0,68
True,1.76617217063904,0,0,71
True,0.524998664855957,0,0,68
True,1.02328360080719,0,0,75
False,1.41044139862061,0.01299113,0,60
True,2.1272280216217,0,0,77
True,2.42838597297668,0,0,62
True,0.975419223308563,0,0,63
True,4.38318347930908,0,0,63
True,3.36178588867188,0,0,63
True,2.23287177085876,0,0,63
True,1.72620701789856,0,0,67
True,3.23291182518005,0,0,71
True,2.56312370300293,0,0,61
True,1.0149393081665,0,0,69
True,1.86757481098175,0,0,95
True,2.13242816925049,0,0,70
True,3.61843252182007,0,0,80
True,3.18887305259705,0,0,66
True,0.944325029850006,0,0,75
True,1.52809345722198,0,0,76
True,3.82047319412231,0,0,66
True,2.62401366233826,0,0,63
True,2.87666368484497,0,0,69
True,1.67140889167786,0,0,73
True,1.71053659915924,0,0,62
True,2.12109208106995,0,0,71
False,2.04190111160278,0.0002018552,0,64
True,3.54989385604858,0,0,67
True,1.0738912820816,0,0,81
True,4.01358556747437,0,0,69
True,2.8477635383606,0,0,63
True,1.26369619369507,0,0,64
True,1.98625040054321,0,0,70
True,1.43710386753082,0,0,66
True,1.73684573173523,0,0,75
True,3.07589173316956,0,0,66
True,2.53012585639954,0,0,62
False,2.4377589225769,9.193626E-05,0,63
True,3.3501615524292,0,0,72
True,2.32669067382813,0,0,63
True,1.33721029758453,0,0,68
True,0.68055671453476,0,0,67
False,2.86443996429443,0.0001227755,0,63
True,2.30177283287048,0,0,68
True,2.37622499465942,0,0,80
True,2.99641799926758,0,0,66
True,1.15187120437622,0,0,65
True,1.54600822925568,0,0,66
True,2.22040629386902,0,0,64
True,2.81837677955627,0,0,63
True,1.36057329177856,0,0,73
True,2.34913945198059,0,0,65
True,3.81474184989929,0,0,64
True,2.07515382766724,0,0,69
True,0.277928322553635,0,0,68
True,2.01673269271851,0,0,80
True,1.69979858398438,0,0,79
True,2.24575567245483,0,0,65
True,2.83484697341919,0,0,64
True,2.70374441146851,0,0,78
True,2.38086414337158,0,0,67
True,1.23850858211517,0,0,67
True,2.17642736434937,0,0,71
True,1.08839082717896,0,0,64
True,1.90730452537537,0,0,125
True,2.93532514572144,0,0,75
True,2.85920214653015,0,0,71
True,0.482757419347763,0,0,68
True,1.750164270401,0,0,65
True,2.40177536010742,0,0,65
True,1.66920793056488,0,0,64
True,1.65032744407654,0,0,76
True,1.4068044424057,0,0,74
True,1.83766901493073,0,0,66
True,0.804583132266998,0,0,66
True,2.0662145614624,0,0,79
True,3.61505627632141,0,0,66
True,1.79358088970184,0,0,67
True,1.74905180931091,0,0,70
True,2.54814743995667,0,0,68
True,1.13214063644409,0,0,76
True,3.21931338310242,0,0,74
True,1.23579239845276,0,0,64
True,1.83812987804413,0,0,68
True,2.6572277545929,0,0,84
True,1.81487894058228,0,0,64
True,3.39020800590515,0,0,69
True,2.19831490516663,0,0,62
True,1.81532442569733,0,0,73
True,2.00648069381714,0,0,66
True,1.38396883010864,0,0,63
True,1.05825364589691,0,0,65
True,1.13611054420471,0,0,65
True,1.73844146728516,0,0,65
True,1.77148282527924,0,0,128
True,3.02366876602173,0,0,76
True,1.30638825893402,0,0,71
True,2.12907385826111,0,0,64
True,1.12936985492706,0,0,76
True,1.60028028488159,0,0,62
True,2.39115571975708,0,0,67
True,1.59136652946472,0,0,79
True,2.93526530265808,0,0,79
True,3.02416729927063,0,0,70
True,1.37372076511383,0,0,67
True,0.797631323337555,0,0,69
False,1.98863363265991,0.0006866276,0,61
True,2.78850436210632,0,0,71
True,0.897625982761383,0,0,77
True,2.41558527946472,0,0,74
True,1.34353387355804,0,0,71
True,2.20047402381897,0,0,77
True,2.09273314476013,0,0,65
True,2.58882164955139,0,0,75
True,2.7795238494873,0,0,75
True,1.25903308391571,0,0,65
True,2.49127101898193,0,0,73
True,2.33489036560059,0,0,67
True,2.3217990398407,0,0,74
True,3.51947069168091,0,0,63
False,2.89449763298035,0.000702821,0,62
True,4.07481575012207,0,0,63
True,2.89272260665894,0,0,69
True,2.02980089187622,0,0,65
True,2.15017676353455,0,0,61
True,1.68757677078247,0,0,67
True,3.69095230102539,0,0,71
True,4.35164737701416,0,0,63
True,1.526939868927,0,0,68
True,3.22789645195007,0,0,62
True,3.55353856086731,0,0,111
True,2.09293937683105,0,0,62
True,1.68643581867218,0,0,64
True,1.61258828639984,0,0,71
True,3.91111278533936,0,0,66
True,2.46126198768616,0,0,70
True,1.08736956119537,0,0,69
True,1.71161043643951,0,0,65
True,0.909113705158234,0,0,68
True,2.18645763397217,0,0,115
True,1.90536737442017,0,0,73
True,2.43589401245117,0,0,71
True,1.93806600570679,0,0,69
True,1.34985172748566,0,0,69
True,1.98428630828857,0,0,64
True,1.25942647457123,0,0,82
True,0.794492959976196,0,0,65
True,2.62472558021545,0,0,65
True,1.88105893135071,0,0,80
True,1.63013315200806,0,0,66
True,1.20324683189392,0,0,73
True,3.12945294380188,0,0,67
True,0.703541576862335,0,0,71
True,0.82392555475235,0,0,76
True,1.77298009395599,0,0,66
True,1.94007241725922,0,0,66
True,1.01858854293823,0,0,66
True,1.08180069923401,0,0,67
True,3.75030207633972,0,0,72
True,1.56618118286133,0,0,69
True,1.81636559963226,0,0,71
True,0.79332023859024,0,0,78
True,1.81448829174042,0,0,68
False,2.2706139087677,0.0005222235,0,61
True,2.2368175983429,0,0,69
True,2.83051705360413,0,0,67
True,2.30182218551636,0,0,66
True,0.996707499027252,0,0,64
True,2.91956830024719,0,0,71
True,2.09287333488464,0,0,68
True,2.98188352584839,0,0,71
True,1.71720349788666,0,0,64
True,0.749756753444672,0,0,64
True,0.719756364822388,0,0,71
True,1.1925288438797,0,0,72
False,2.47854948043823,0.0001250964,0,63
True,1.56608462333679,0,0,102
True,2.29843401908875,0,0,63
True,2.0842912197113,0,0,62
