Success,Time,Distance,Angle
True,2.64290428161621,0,0
False,2.51610684394836,0.0001701239,0
True,2.12553644180298,0,0
True,1.57070684432983,0,0
True,2.61617827415466,0,0
True,1.98628532886505,0,0
True,0.978903770446777,0,0
True,2.88871693611145,0,0
True,3.19732642173767,0,0
True,0.942587196826935,0,0
True,2.92069840431213,0,0
False,2.42876172065735,0.0002199768,0
True,2.3582227230072,0,0
True,1.32119452953339,0,0
True,1.80857908725739,0,0
True,1.88709366321564,0,0
False,2.29025340080261,0.001676099,0
True,3.40086960792542,0,0
True,4.35326480865479,0,0
False,1.66801726818085,0.0007140059,0
True,1.14070582389832,0,0
True,3.6165976524353,0,0
False,2.59593152999878,0.06979483,0
True,3.03070139884949,0,0
True,1.73853492736816,0,0
True,3.24620270729065,0,0
True,2.3879930973053,0,0
True,2.31206607818604,0,0
False,2.35325145721436,0.01962455,0.0004662743
True,2.97222185134888,0,0
True,2.25056624412537,0,0
True,0.973641276359558,0,0
True,0.67003870010376,0,0
False,2.99358129501343,0.0009816618,0
True,0.87432074546814,0,0
True,1.25925171375275,0,0
False,3.23240566253662,0.04585164,0.001257885
False,1.33904850482941,0.0005247577,0
True,2.24501824378967,0,0
True,1.50580275058746,0,0
True,1.05413246154785,0,0
True,1.74329113960266,0,0
True,4.34385108947754,0,0
True,4.00958156585693,0,0
True,3.37192559242249,0,0
False,1.80279898643494,0.002085221,0
True,3.86577200889587,0,0
True,1.68964719772339,0,0
True,2.38788223266602,0,0
True,4.11521434783936,0,0
True,2.24587965011597,0,0
False,3.19914770126343,0.1103069,0.003263934
True,1.81502664089203,0,0
True,1.16681849956512,0,0
True,1.04944026470184,0,0
True,2.81995177268982,0,0
True,0.866949856281281,0,0
True,3.33760094642639,0,0
True,1.24185013771057,0,0
True,1.89055049419403,0,0
True,2.36247062683105,0,0
False,3.9577271938324,0.0001026024,0
True,3.76915574073792,0,0
False,2.68017768859863,0.0007014,0
True,2.39994859695435,0,0
True,3.01641488075256,0,0
True,0.481611162424088,0,0
True,3.03377747535706,0,0
True,2.50098919868469,0,0
True,4.10216426849365,0,0
False,2.58328056335449,0.0006247323,0
True,1.74022579193115,0,0
False,1.99650752544403,0.326878,0.002014538
False,3.06221270561218,0.0008894501,0
True,3.46381092071533,0,0
True,2.12313389778137,0,0
True,1.29001808166504,0,0
True,1.59370338916779,0,0
True,2.22020792961121,0,0
True,2.04839277267456,0,0
True,2.68833184242249,0,0
True,4.05540704727173,0,0
True,1.15944623947144,0,0
True,1.02793979644775,0,0
True,1.11510455608368,0,0
True,1.446852684021,0,0
True,2.73589825630188,0,0
True,1.84837222099304,0,0
True,2.32644271850586,0,0
True,0.996601104736328,0,0
True,2.20244860649109,0,0
True,2.68912267684937,0,0
True,1.37367761135101,0,0
False,2.13970518112183,0.00036177,0
True,2.65664315223694,0,0
True,2.3870542049408,0,0
True,2.74094104766846,0,0
True,1.72682356834412,0,0
True,3.79022860527039,0,0
True,2.17066955566406,0,0
True,1.20299732685089,0,0
False,1.4833790063858,0.0001147441,0
True,1.02326953411102,0,0
True,1.79646158218384,0,0
True,2.03487825393677,0,0
True,2.0338089466095,0,0
True,2.57915735244751,0,0
True,2.16613149642944,0,0
True,1.20989584922791,0,0
True,1.41018831729889,0,0
True,2.32414102554321,0,0
True,2.11015057563782,0,0
True,3.7262716293335,0,0
True,2.18327569961548,0,0
True,1.41920018196106,0,0
True,2.47909164428711,0,0
True,2.02470850944519,0,0
True,2.76535129547119,0,0
True,2.59778356552124,0,0
False,2.50158357620239,0.003130687,0
True,3.00228524208069,0,0
True,1.0509318113327,0,0
True,2.09385442733765,0,0
True,2.56208372116089,0,0
True,1.74190425872803,0,0
True,3.15056538581848,0,0
True,2.40249133110046,0,0
True,2.13199162483215,0,0
False,2.92370748519897,0.001219335,0
True,3.34481120109558,0,0
False,4.01072311401367,0.0004277717,0
True,3.49452018737793,0,0
False,1.41167867183685,0.0001096845,0
True,0.912878572940826,0,0
True,1.71114492416382,0,0
True,1.13600718975067,0,0
True,3.11062955856323,0,0
True,1.39429092407227,0,0
False,1.99112713336945,0.0009073827,0
True,4.55452156066895,0,0
True,2.61151885986328,0,0
True,1.78020334243774,0,0
True,2.44225668907166,0,0
True,2.51353192329407,0,0
True,1.23162126541138,0,0
True,1.59774744510651,0,0
True,0.921004474163055,0,0
True,1.60773932933807,0,0
True,1.7200391292572,0,0
False,3.41741228103638,0.004323465,0
True,0.753190934658051,0,0
True,3.00110721588135,0,0
True,4.41925048828125,0,0
True,1.76960587501526,0,0
True,2.4431848526001,0,0
True,1.55438685417175,0,0
True,1.4731365442276,0,0
True,1.90013074874878,0,0
True,1.14937329292297,0,0
True,2.25035333633423,0,0
True,1.52231073379517,0,0
True,1.4809136390686,0,0
False,2.23651432991028,8.40258E-05,0
True,1.22010457515717,0,0
True,1.49001741409302,0,0
True,2.28255343437195,0,0
True,2.27403473854065,0,0
True,1.85670626163483,0,0
True,1.19104874134064,0,0
True,2.71545958518982,0,0
True,1.6463303565979,0,0
True,1.99646437168121,0,0
True,2.75796413421631,0,0
True,1.36371636390686,0,0
True,1.72610175609589,0,0
True,1.1561633348465,0,0
True,2.6064236164093,0,0
True,3.31084442138672,0,0
True,2.37052583694458,0,0
True,1.74618029594421,0,0
True,2.46138095855713,0,0
True,2.72976326942444,0,0
True,1.58827292919159,0,0
False,1.91162192821503,0.001201211,0
True,3.13914012908936,0,0
True,4.58093786239624,0,0
True,4.38762092590332,0,0
True,4.13932132720947,0,0
True,1.34001064300537,0,0
False,2.94968891143799,0.0006661203,0
False,2.17908763885498,0.004487642,0
True,2.22777509689331,0,0
True,2.16017365455627,0,0
True,1.58755660057068,0,0
True,1.02050077915192,0,0
True,1.56639325618744,0,0
True,3.76487469673157,0,0
True,2.89800691604614,0,0
True,1.89110565185547,0,0
True,2.79350519180298,0,0
True,2.41149759292603,0,0
True,2.54665040969849,0,0
False,1.59737110137939,8.307302E-05,0
True,1.0244334936142,0,0
True,1.2325382232666,0,0
True,2.93433141708374,0,0
True,1.71935832500458,0,0
True,2.12530660629272,0,0
False,3.36854004859924,0.0008178104,0
True,1.82947278022766,0,0
False,3.35768985748291,0.0009197776,0
True,3.7783842086792,0,0
True,4.36011171340942,0,0
True,2.2256805896759,0,0
True,2.31945776939392,0,0
True,1.19228792190552,0,0
True,1.82086968421936,0,0
True,3.54066300392151,0,0
True,1.41165995597839,0,0
True,2.77888751029968,0,0
True,0.978115439414978,0,0
True,3.52141427993774,0,0
True,1.53688085079193,0,0
True,3.9945969581604,0,0
True,3.69105935096741,0,0
True,1.81551420688629,0,0
True,1.73416483402252,0,0
True,1.30811882019043,0,0
True,2.96211647987366,0,0
True,1.94729959964752,0,0
True,2.42275905609131,0,0
False,2.77784824371338,0.004316483,0
True,1.96119177341461,0,0
True,3.56349062919617,0,0
True,1.92124891281128,0,0
True,2.08632874488831,0,0
True,2.90692234039307,0,0
True,1.56356990337372,0,0
True,1.09230422973633,0,0
True,1.68609309196472,0,0
True,2.29602813720703,0,0
True,2.8880136013031,0,0
False,2.89028358459473,0.0004681631,0
False,2.53065466880798,0.0002982457,0
True,2.19155955314636,0,0
True,1.53087592124939,0,0
True,1.661128282547,0,0
True,1.57739531993866,0,0
True,0.965596139431,0,0
True,1.4274491071701,0,0
True,2.50797700881958,0,0
True,2.10731267929077,0,0
True,2.09588599205017,0,0
True,2.31873083114624,0,0
True,1.92567753791809,0,0
True,1.65326356887817,0,0
True,2.10983610153198,0,0
True,1.42535042762756,0,0
True,3.82876372337341,0,0
False,3.33710861206055,0.1353053,0.002496498
True,1.77596008777618,0,0
True,2.70737457275391,0,0
True,1.17195653915405,0,0
True,1.87397992610931,0,0
True,1.35065674781799,0,0
True,2.62918543815613,0,0
True,2.33040833473206,0,0
True,1.74061667919159,0,0
True,1.07281816005707,0,0
True,3.35879278182983,0,0
True,2.91368293762207,0,0
True,2.11204743385315,0,0
True,2.07165169715881,0,0
True,2.48363447189331,0,0
False,3.35411357879639,0.004461562,0
True,1.83518517017365,0,0
False,4.32202339172363,0.0003649971,0
True,1.83853960037231,0,0
True,1.79410433769226,0,0
True,1.85154187679291,0,0
True,2.6172297000885,0,0
True,1.689981341362,0,0
True,2.32997345924377,0,0
True,1.9114602804184,0,0
True,2.00528883934021,0,0
True,2.38727211952209,0,0
True,3.88091206550598,0,0
True,3.38876748085022,0,0
True,1.85215747356415,0,0
True,1.87662303447723,0,0
True,1.85427463054657,0,0
True,1.7470029592514,0,0
True,1.23799633979797,0,0
True,0.852452278137207,0,0
True,2.18855261802673,0,0
True,0.592100381851196,0,0
True,2.60720586776733,0,0
True,2.23817920684814,0,0
True,1.63506972789764,0,0
True,1.26025187969208,0,0
False,1.72854721546173,0.0008603516,0
False,0.956494510173798,0.001224148,0
True,1.81886398792267,0,0
True,1.93413686752319,0,0
True,3.15351629257202,0,0
True,4.2982611656189,0,0
True,1.66394579410553,0,0
False,2.4544575214386,0.0008379716,0
True,1.91003465652466,0,0
True,1.02608180046082,0,0
True,2.48221135139465,0,0
True,1.81764805316925,0,0
True,2.39227795600891,0,0
True,1.26638865470886,0,0
True,1.79995977878571,0,0
False,2.4343740940094,0.1870327,0.00225768
True,4.1995997428894,0,0
True,1.40636253356934,0,0
True,1.29471683502197,0,0
True,1.56621670722961,0,0
True,3.94228744506836,0,0
False,3.566490650177,0.001338562,0
True,2.24035811424255,0,0
False,1.78425240516663,0.0007264614,0
False,2.11159729957581,0.0001455317,0
True,1.37697505950928,0,0
False,3.18051862716675,0.001852549,0
True,3.49427318572998,0,0
False,2.80106329917908,0.0008728731,0
False,4.10211849212646,0.00303284,0
True,1.7325576543808,0,0
True,3.87596154212952,0,0
False,2.16049337387085,0.1161536,0.003401653
False,2.25351524353027,0.001730218,0
True,3.88557600975037,0,0
True,1.83734953403473,0,0
True,0.92304939031601,0,0
True,1.60162472724915,0,0
True,1.45642244815826,0,0
True,2.06064891815186,0,0
True,2.33987593650818,0,0
True,1.56184566020966,0,0
False,2.68586850166321,0.000273041,0
True,2.31025624275208,0,0
True,1.16304063796997,0,0
True,1.22172927856445,0,0
True,2.04238224029541,0,0
False,1.86220395565033,0.0029486,0
True,1.72527599334717,0,0
True,1.6821608543396,0,0
True,2.09320211410522,0,0
False,2.3545126914978,0.002815896,0
True,0.903203725814819,0,0
True,2.44131350517273,0,0
True,2.18256783485413,0,0
True,3.74819803237915,0,0
True,1.84389615058899,0,0
True,1.78306424617767,0,0
True,1.14727807044983,0,0
True,1.38962817192078,0,0
True,2.5065381526947,0,0
False,1.87900757789612,0.0002479093,0
True,1.69353675842285,0,0
True,3.49074935913086,0,0
True,2.53092503547668,0,0
True,2.28088712692261,0,0
True,1.62917625904083,0,0
True,4.16082429885864,0,0
False,1.73782181739807,0.0006127431,0
True,2.26779246330261,0,0
True,1.75126039981842,0,0
True,1.9829398393631,0,0
True,2.68072390556335,0,0
True,2.04043650627136,0,0
True,1.64464402198792,0,0
True,1.57920157909393,0,0
True,2.84858369827271,0,0
True,1.9715895652771,0,0
True,1.54670488834381,0,0
True,1.90012192726135,0,0
True,1.9961838722229,0,0
True,2.7418475151062,0,0
True,3.66559910774231,0,0
True,2.2941358089447,0,0
False,3.30918455123901,0.001346739,0
True,0.903137564659119,0,0
True,0.468456447124481,0,0
True,2.34671926498413,0,0
True,2.29270482063293,0,0
True,3.69812607765198,0,0
True,3.78640842437744,0,0
False,2.78480839729309,0.0005532349,0
True,4.10237169265747,0,0
True,3.05784940719604,0,0
True,2.87165212631226,0,0
True,2.98279094696045,0,0
True,0.916746079921722,0,0
True,1.83760094642639,0,0
True,2.8255467414856,0,0
True,3.71194577217102,0,0
True,2.97258496284485,0,0
True,1.74580717086792,0,0
True,1.43847095966339,0,0
True,2.75220441818237,0,0
True,2.10632753372192,0,0
True,2.12048172950745,0,0
True,1.33635282516479,0,0
True,1.67925798892975,0,0
True,1.92247188091278,0,0
True,0.741246402263641,0,0
True,1.32250690460205,0,0
True,1.41686534881592,0,0
True,1.47217381000519,0,0
True,2.60441875457764,0,0
True,3.19669532775879,0,0
True,1.37210857868195,0,0
True,1.35017549991608,0,0
True,2.48652672767639,0,0
True,1.94084548950195,0,0
True,1.66786980628967,0,0
True,1.13856565952301,0,0
True,2.74055600166321,0,0
True,2.12062883377075,0,0
True,1.07970881462097,0,0
True,1.70893049240112,0,0
True,3.08005809783936,0,0
True,1.45078349113464,0,0
True,2.7010018825531,0,0
True,2.34303832054138,0,0
False,1.48671162128448,0.000196861,0
True,3.36884307861328,0,0
True,1.44041681289673,0,0
True,1.78940546512604,0,0
True,1.99977684020996,0,0
True,1.11845636367798,0,0
True,2.1158721446991,0,0
True,3.49619317054749,0,0
True,2.62079524993896,0,0
False,2.77889227867126,0.001095436,0
True,2.19747281074524,0,0
True,3.11879110336304,0,0
True,1.0181257724762,0,0
True,2.15410423278809,0,0
True,1.27270483970642,0,0
True,0.706371009349823,0,0
True,2.3400936126709,0,0
True,1.74187529087067,0,0
True,3.10162997245789,0,0
True,1.97621464729309,0,0
True,2.2037353515625,0,0
True,1.2649530172348,0,0
True,1.87004792690277,0,0
True,1.56884849071503,0,0
True,1.08338367938995,0,0
True,2.42858242988586,0,0
True,2.5580620765686,0,0
True,1.77816951274872,0,0
True,2.47659349441528,0,0
True,1.21205461025238,0,0
True,1.74746859073639,0,0
True,3.59723591804504,0,0
True,2.76085734367371,0,0
True,2.04178833961487,0,0
True,3.75806879997253,0,0
False,2.07660937309265,0.0004529502,0
True,4.05412817001343,0,0
True,1.81642329692841,0,0
True,3.11972546577454,0,0
True,1.85530960559845,0,0
True,0.868972301483154,0,0
True,1.86103570461273,0,0
True,2.41774153709412,0,0
True,1.085893034935,0,0
True,1.28755378723145,0,0
False,2.78291368484497,7.869504E-05,0
True,2.26853442192078,0,0
True,1.7849508523941,0,0
True,1.79204165935516,0,0
True,1.98758113384247,0,0
True,2.61712098121643,0,0
True,2.51696491241455,0,0
True,1.59129595756531,0,0
True,2.53774166107178,0,0
True,2.46871757507324,0,0
False,3.37367057800293,0.0002505844,0
True,1.32591021060944,0,0
True,2.49759316444397,0,0
True,1.62865614891052,0,0
False,1.54247331619263,0.0003635077,0
True,2.67205357551575,0,0
False,2.69336938858032,0.0003144531,0
True,1.91078412532806,0,0
True,1.61634731292725,0,0
True,2.03978180885315,0,0
True,1.39966988563538,0,0
True,2.88424682617188,0,0
True,2.54806184768677,0,0
True,3.24997901916504,0,0
True,3.2390148639679,0,0
True,3.86871790885925,0,0
True,1.0090457201004,0,0
False,3.27319073677063,0.5067314,0.01370887
True,2.70806860923767,0,0
True,1.776442527771,0,0
False,1.94483685493469,0.0002228814,0
True,2.28180575370789,0,0
True,1.73288226127625,0,0
True,2.66820454597473,0,0
True,2.73056125640869,0,0
True,1.27348875999451,0,0
True,1.86603045463562,0,0
True,1.78186118602753,0,0
True,1.01109564304352,0,0
True,2.95213556289673,0,0
True,3.11601686477661,0,0
True,1.06917691230774,0,0
True,3.34156179428101,0,0
True,2.61872267723083,0,0
False,2.75038433074951,0.0005452085,0
True,2.98436808586121,0,0
True,1.23058497905731,0,0
True,1.88428783416748,0,0
True,1.13014495372772,0,0
True,0.766298770904541,0,0
True,1.24670660495758,0,0
True,2.03947401046753,0,0
True,2.79027009010315,0,0
True,2.5798614025116,0,0
True,1.48988389968872,0,0
True,2.6118495464325,0,0
True,2.93040823936462,0,0
True,2.08902263641357,0,0
True,3.91042494773865,0,0
True,1.36787700653076,0,0
True,1.06730782985687,0,0
True,1.55293154716492,0,0
True,2.19956922531128,0,0
True,1.00990855693817,0,0
True,1.15607082843781,0,0
False,2.54480075836182,7.683684E-05,0
True,0.91300094127655,0,0
True,2.75547003746033,0,0
False,2.05195355415344,0.002664355,0
True,1.73080623149872,0,0
True,3.78568649291992,0,0
True,3.75120162963867,0,0
False,2.119553565979,0.1548588,0.004746228
True,1.51097214221954,0,0
True,2.1715977191925,0,0
True,2.07562160491943,0,0
False,1.92546081542969,0.001231423,0
True,1.25440359115601,0,0
True,3.2096061706543,0,0
True,2.07685708999634,0,0
True,1.63344359397888,0,0
True,1.97575771808624,0,0
True,2.8153817653656,0,0
True,1.17122864723206,0,0
True,1.15597486495972,0,0
False,2.84488797187805,0.001065985,0
True,3.26048636436462,0,0
True,2.55788064002991,0,0
True,2.34978008270264,0,0
True,1.94913482666016,0,0
True,2.67592430114746,0,0
False,2.3024046421051,0.001659281,0
True,2.57622170448303,0,0
True,2.36070561408997,0,0
True,2.55501174926758,0,0
True,4.76362705230713,0,0
True,4.0694408416748,0,0
True,2.20986390113831,0,0
True,1.86066794395447,0,0
True,2.32266068458557,0,0
True,0.73487389087677,0,0
False,2.43085765838623,0.0005969867,0
True,1.5832804441452,0,0
True,2.21863007545471,0,0
True,1.7388916015625,0,0
True,2.34156036376953,0,0
True,1.24943935871124,0,0
True,2.13511157035828,0,0
True,1.67885088920593,0,0
True,4.0279107093811,0,0
True,2.19312596321106,0,0
True,2.18996691703796,0,0
True,1.12077569961548,0,0
True,1.49744772911072,0,0
True,1.66142106056213,0,0
True,1.48268353939056,0,0
True,1.5617790222168,0,0
True,1.15191328525543,0,0
True,3.3777186870575,0,0
True,1.8897191286087,0,0
False,1.22338628768921,0.0001153167,0
True,2.04346227645874,0,0
True,1.67110586166382,0,0
True,2.95811700820923,0,0
True,2.02712440490723,0,0
True,2.18345785140991,0,0
True,1.50663447380066,0,0
False,1.27107417583466,8.52759E-05,0
False,3.08005166053772,0.0004015246,0
True,2.37282776832581,0,0
True,1.13142192363739,0,0
True,2.08227229118347,0,0
True,3.64720225334167,0,0
True,1.3171865940094,0,0
True,1.73253977298737,0,0
True,2.56916499137878,0,0
False,1.32633674144745,0.0008120502,0
True,1.11411809921265,0,0
True,1.20823013782501,0,0
True,1.01843369007111,0,0
True,1.65099370479584,0,0
True,1.61222553253174,0,0
True,2.36610078811646,0,0
True,1.7465797662735,0,0
True,1.02748346328735,0,0
True,2.17416477203369,0,0
False,1.25014972686768,8.87662E-05,0
True,3.04558372497559,0,0
False,2.72884821891785,0.0003713831,0
True,0.879016935825348,0,0
False,2.74215888977051,0.0009884955,0
True,2.11754012107849,0,0
True,3.33205533027649,0,0
True,1.46738815307617,0,0
True,4.22993135452271,0,0
True,3.73297190666199,0,0
False,2.11842679977417,0.0006792364,0
False,2.39762830734253,0.005227696,0
False,3.22424340248108,0.003795464,0
True,2.43328428268433,0,0
True,3.15027785301208,0,0
True,3.08852124214172,0,0
True,1.22157740592957,0,0
True,1.46352171897888,0,0
True,1.93435573577881,0,0
True,2.08179640769958,0,0
True,2.30806279182434,0,0
True,1.3680260181427,0,0
True,1.73718762397766,0,0
True,2.62847065925598,0,0
True,1.14019441604614,0,0
False,2.85648274421692,0.00576928,0
True,2.21943950653076,0,0
True,1.19303524494171,0,0
True,1.54343748092651,0,0
True,4.21760654449463,0,0
False,3.84671831130981,0.0260842,0.0005815463
False,2.85296559333801,0.0008379135,0
True,1.90409731864929,0,0
True,1.31780791282654,0,0
True,2.23558712005615,0,0
True,0.645492851734161,0,0
False,4.39660930633545,0.0001307195,0
False,3.29020714759827,0.0001487647,0
True,2.68427085876465,0,0
True,2.46368670463562,0,0
True,3.21238708496094,0,0
True,3.5014431476593,0,0
True,3.71091032028198,0,0
True,2.15183091163635,0,0
True,1.14123117923737,0,0
False,2.88760995864868,0.0001412763,0
True,3.87036561965942,0,0
True,2.56846904754639,0,0
True,2.2691056728363,0,0
True,2.0745222568512,0,0
True,1.64265763759613,0,0
False,2.96083092689514,0.0007763923,0
False,1.07616329193115,0.0005575762,0
True,1.73357331752777,0,0
True,1.80877363681793,0,0
True,1.94056189060211,0,0
True,1.93053197860718,0,0
False,1.9846568107605,0.004447098,0
True,3.61634540557861,0,0
True,1.22544348239899,0,0
True,1.13312137126923,0,0
False,2.39690852165222,0.0001703382,0
True,1.32438695430756,0,0
True,2.08815026283264,0,0
True,2.12475252151489,0,0
True,2.02014517784119,0,0
True,3.38379716873169,0,0
True,3.94991564750671,0,0
True,1.94770669937134,0,0
True,0.756424725055695,0,0
True,1.69901251792908,0,0
True,0.709977209568024,0,0
True,2.09795832633972,0,0
True,2.24356484413147,0,0
True,4.20060634613037,0,0
True,4.36651182174683,0,0
True,2.57778143882751,0,0
True,2.27874326705933,0,0
True,1.46262466907501,0,0
True,1.11503112316132,0,0
True,1.3031313419342,0,0
True,2.84390211105347,0,0
True,2.78690719604492,0,0
True,0.891586363315582,0,0
True,3.2922248840332,0,0
True,1.75224685668945,0,0
True,0.854009628295898,0,0
True,1.57735657691956,0,0
False,3.42857909202576,0.001509132,0
True,1.54836714267731,0,0
True,0.985323488712311,0,0
True,1.37167572975159,0,0
True,3.46637392044067,0,0
False,2.3854615688324,0.0002504195,0
True,2.77480745315552,0,0
True,2.26703143119812,0,0
True,2.7310938835144,0,0
True,1.72262907028198,0,0
True,1.71440756320953,0,0
True,3.10332465171814,0,0
True,3.51283049583435,0,0
True,2.42525768280029,0,0
False,3.71686410903931,0.0007995961,0
True,2.07986998558044,0,0
True,1.12721943855286,0,0
True,2.04878759384155,0,0
True,1.16845428943634,0,0
True,0.775853753089905,0,0
False,3.89753603935242,0.0002005304,0
True,2.22254180908203,0,0
True,2.02394366264343,0,0
False,2.01949858665466,0.0002457509,0
True,3.06072592735291,0,0
True,3.63056588172913,0,0
True,1.91463792324066,0,0
True,1.85020625591278,0,0
True,1.47572922706604,0,0
True,2.33051323890686,0,0
False,1.49538016319275,0.001146317,0
False,2.98550701141357,0.0001592866,0
True,2.86148929595947,0,0
True,4.28894948959351,0,0
True,1.62197160720825,0,0
False,2.75435900688171,0.001423928,0
True,1.42244505882263,0,0
False,2.97753739356995,0.0001369923,0
True,1.97114777565002,0,0
True,2.06489062309265,0,0
True,2.63949394226074,0,0
True,3.32036447525024,0,0
True,4.19735050201416,0,0
True,4.08177042007446,0,0
True,1.14096820354462,0,0
True,4.07682800292969,0,0
True,1.44015991687775,0,0
True,2.06366395950317,0,0
True,2.2137770652771,0,0
True,1.71629154682159,0,0
True,3.05345249176025,0,0
True,0.895152926445007,0,0
True,3.54161691665649,0,0
False,2.70735478401184,0.003017754,0
True,2.34864974021912,0,0
False,2.68514919281006,0.001152782,0
True,3.46058297157288,0,0
True,2.10909652709961,0,0
True,2.03159761428833,0,0
True,1.41720247268677,0,0
True,1.45501029491425,0,0
False,2.59765696525574,0.1600001,0.004736037
True,2.55343174934387,0,0
False,2.00962996482849,0.5084068,0.01531377
True,1.7192291021347,0,0
False,1.43139207363129,0.000249974,0
False,2.43275308609009,0.0005308613,0
True,1.1047328710556,0,0
True,2.45908975601196,0,0
True,1.1759626865387,0,0
True,1.74583792686462,0,0
True,2.83552479743958,0,0
True,2.32615566253662,0,0
True,2.62910842895508,0,0
True,1.43092620372772,0,0
True,1.55362641811371,0,0
True,2.35440802574158,0,0
True,2.01459193229675,0,0
True,1.01757967472076,0,0
True,2.03452348709106,0,0
False,1.67495965957642,0.0006555469,0
True,2.76627922058105,0,0
True,3.37375116348267,0,0
True,3.05416512489319,0,0
True,3.45239734649658,0,0
False,2.44550776481628,0.0001033674,0
False,1.71480917930603,0.0005097216,0
True,1.95535719394684,0,0
False,2.13678908348083,0.1806521,0.005489665
True,4.29730463027954,0,0
False,2.14047646522522,0.0001955777,0
True,2.20878553390503,0,0
True,4.31662940979004,0,0
True,2.54024457931519,0,0
True,2.14412665367126,0,0
True,0.918508768081665,0,0
True,1.53411459922791,0,0
True,2.81626081466675,0,0
False,1.36678993701935,7.822146E-05,0
True,1.92655050754547,0,0
True,1.26271688938141,0,0
False,1.92563700675964,0.0001052394,0
True,2.73435926437378,0,0
True,1.3634238243103,0,0
True,2.12644505500793,0,0
False,2.46887493133545,0.0003123144,0
True,1.62188041210175,0,0
True,1.17012500762939,0,0
True,3.59912657737732,0,0
True,1.45110201835632,0,0
True,1.25575065612793,0,0
False,2.13023257255554,0.001651335,0
False,2.12983298301697,0.0001613666,0
True,1.7675302028656,0,0
True,1.4370926618576,0,0
True,2.26486682891846,0,0
True,1.69505774974823,0,0
True,1.17747616767883,0,0
False,3.45824313163757,0.001977255,0
True,1.86747074127197,0,0
True,2.27633213996887,0,0
False,3.82818341255188,0.0001329608,0
True,1.49286758899689,0,0
True,2.40101647377014,0,0
True,2.04970073699951,0,0
True,1.85400664806366,0,0
True,1.67567038536072,0,0
True,1.27139019966125,0,0
True,1.47557508945465,0,0
True,1.08542847633362,0,0
True,1.13088870048523,0,0
True,2.32504916191101,0,0
True,1.69456565380096,0,0
True,3.55866646766663,0,0
True,3.3386812210083,0,0
True,1.74666571617126,0,0
True,4.3326153755188,0,0
True,1.34485852718353,0,0
True,1.51961982250214,0,0
True,2.60339093208313,0,0
True,1.45957040786743,0,0
True,2.03645396232605,0,0
True,1.65081548690796,0,0
False,1.22043120861053,0.0009055458,0
True,1.3382123708725,0,0
False,3.21695804595947,0.0006944489,0
True,1.83080756664276,0,0
False,3.58513402938843,0.001286853,0
False,2.39908218383789,0.0005393326,0
True,1.29483556747437,0,0
True,1.64782178401947,0,0
True,1.16103434562683,0,0
True,0.995572745800018,0,0
True,0.994487285614014,0,0
True,2.62917852401733,0,0
True,2.32585406303406,0,0
True,0.791103363037109,0,0
False,1.72363018989563,0.0005567132,0
False,2.77363586425781,0.0005808573,0
True,1.72402358055115,0,0
True,3.41611099243164,0,0
False,3.57603764533997,0.0009183449,0
True,3.17221856117249,0,0
True,1.59109103679657,0,0
True,2.42204856872559,0,0
True,2.12066698074341,0,0
True,3.23763060569763,0,0
True,0.97685831785202,0,0
True,3.36990118026733,0,0
True,2.42776370048523,0,0
True,1.28535544872284,0,0
True,2.68426823616028,0,0
True,2.51981234550476,0,0
True,2.54820346832275,0,0
True,1.75325441360474,0,0
True,2.60725808143616,0,0
False,3.67181420326233,8.358985E-05,0
True,2.52738451957703,0,0
True,2.54685950279236,0,0
True,2.51500821113586,0,0
False,2.36181092262268,0.005107166,0
True,1.31695461273193,0,0
True,2.06721496582031,0,0
True,4.49318170547485,0,0
True,2.20591521263123,0,0
True,1.05423140525818,0,0
True,1.74341201782227,0,0
False,1.44486880302429,0.0008880078,0
True,1.41159737110138,0,0
True,3.08579182624817,0,0
True,1.89557468891144,0,0
True,2.24643802642822,0,0
True,4.70437812805176,0,0
True,2.18331074714661,0,0
True,1.30204701423645,0,0
False,2.69361066818237,0.0002349386,0
True,2.46618461608887,0,0
True,1.95144867897034,0,0
True,1.15621840953827,0,0
True,1.49461710453033,0,0
False,2.37516355514526,0.001112919,0
True,3.1903133392334,0,0
True,3.79538369178772,0,0
True,3.29438924789429,0,0
True,0.738611459732056,0,0
True,2.65201044082642,0,0
True,1.14130961894989,0,0
True,1.63532149791718,0,0
True,0.982000887393951,0,0
True,2.99980354309082,0,0
True,2.28787183761597,0,0
True,2.11128568649292,0,0
True,2.74947619438171,0,0
True,1.88388586044312,0,0
True,2.89644861221313,0,0
False,3.90708327293396,0.0002533997,0
True,2.42883944511414,0,0
True,2.12001252174377,0,0
True,0.932080864906311,0,0
True,2.47344422340393,0,0
True,2.90669178962708,0,0
False,2.00257802009583,0.0001030964,0
True,2.41772675514221,0,0
True,1.39088702201843,0,0
False,3.2869086265564,0.0007122064,0
True,1.58307445049286,0,0
False,1.449955701828,0.0001535403,0
True,3.69282793998718,0,0
True,3.22244048118591,0,0
True,2.96485996246338,0,0
True,2.27463984489441,0,0
False,3.07488822937012,0.000331345,0
True,2.67820811271667,0,0
True,2.50209951400757,0,0
True,1.63204002380371,0,0
False,2.9346170425415,0.000275979,0
False,1.10228180885315,0.0001480812,0
True,1.24196839332581,0,0
True,1.05555081367493,0,0
True,2.03379321098328,0,0
True,2.0706160068512,0,0
