Success,Time,Distance,Angle
True,1.85303139686584,0,0
True,1.17001664638519,0,0
True,3.8927309513092,0,0
True,1.87228059768677,0,0
True,1.19517827033997,0,0
True,1.48001289367676,0,0
True,2.15668535232544,0,0
True,1.45683825016022,0,0
True,4.52155590057373,0,0
True,3.19934105873108,0,0
True,2.58488130569458,0,0
True,2.58177804946899,0,0
True,2.00379705429077,0,0
True,1.69392645359039,0,0
True,1.18702185153961,0,0
True,2.05241346359253,0,0
True,3.5588207244873,0,0
True,3.59523391723633,0,0
True,2.58112645149231,0,0
True,1.90503776073456,0,0
True,1.77912735939026,0,0
True,1.30356013774872,0,0
True,1.6620706319809,0,0
True,1.94165706634521,0,0
False,1.52139520645142,0.0006488874,0
True,3.42373895645142,0,0
True,3.42686772346497,0,0
True,2.67791485786438,0,0
True,3.19553875923157,0,0
True,3.67686748504639,0,0
True,1.27420473098755,0,0
True,3.16841888427734,0,0
True,3.57664036750793,0,0
True,1.73443746566772,0,0
True,2.58911395072937,0,0
True,1.1750009059906,0,0
True,1.37274289131165,0,0
True,2.29483366012573,0,0
False,1.76297545433044,0.000138682,0
True,1.60011029243469,0,0
False,2.15761566162109,0.0001253088,0
True,1.6585705280304,0,0
True,2.62788701057434,0,0
False,1.7507758140564,0.0006702897,0
True,1.14448118209839,0,0
True,0.986357867717743,0,0
False,1.84662663936615,0.1952513,0.02364354
True,1.34284222126007,0,0
True,3.0057361125946,0,0
True,3.95794224739075,0,0
True,1.49321722984314,0,0
True,0.815005302429199,0,0
True,2.16481828689575,0,0
True,2.52271580696106,0,0
True,1.42992830276489,0,0
True,2.30758190155029,0,0
True,2.3533935546875,0,0
True,2.47358369827271,0,0
True,1.82700097560883,0,0
True,1.54723036289215,0,0
True,1.4169408082962,0,0
True,3.56029033660889,0,0
True,3.21945142745972,0,0
True,1.95559287071228,0,0
True,1.39195775985718,0,0
True,1.44020926952362,0,0
True,1.48883855342865,0,0
True,1.34148561954498,0,0
True,2.56902551651001,0,0
True,3.08710908889771,0,0
True,1.17599201202393,0,0
True,1.57297420501709,0,0
True,0.923060655593872,0,0
True,1.19801235198975,0,0
True,1.96914434432983,0,0
True,3.13912510871887,0,0
True,0.58700305223465,0,0
True,1.93599927425385,0,0
True,1.5139228105545,0,0
True,0.945106446743011,0,0
True,1.79565298557281,0,0
True,1.23128318786621,0,0
True,2.35936641693115,0,0
True,2.07603311538696,0,0
True,0.788628578186035,0,0
True,1.20032012462616,0,0
True,2.41341209411621,0,0
True,3.04673290252686,0,0
True,1.39059102535248,0,0
True,3.52240395545959,0,0
True,3.49197626113892,0,0
True,2.57226061820984,0,0
True,2.33990955352783,0,0
True,2.24282836914063,0,0
True,2.17129397392273,0,0
True,2.72802829742432,0,0
True,1.73060929775238,0,0
True,2.09958529472351,0,0
True,1.44133496284485,0,0
True,1.50217139720917,0,0
True,0.835080802440643,0,0
True,2.70859885215759,0,0
True,3.22794127464294,0,0
True,1.1647082567215,0,0
True,1.35199773311615,0,0
True,1.47879779338837,0,0
True,0.825458765029907,0,0
True,1.7052241563797,0,0
True,3.19295644760132,0,0
True,3.79789972305298,0,0
True,2.17821884155273,0,0
False,3.08202576637268,0.0001903348,0
True,2.54878973960876,0,0
True,1.82585775852203,0,0
True,1.60446882247925,0,0
True,1.23630428314209,0,0
True,2.3438675403595,0,0
True,2.68591165542603,0,0
True,1.50668454170227,0,0
True,1.6515918970108,0,0
True,1.21092891693115,0,0
True,1.76934397220612,0,0
True,2.78043413162231,0,0
True,1.38371217250824,0,0
True,1.41951358318329,0,0
True,1.26930499076843,0,0
True,2.03735089302063,0,0
True,2.00084447860718,0,0
True,2.49464917182922,0,0
True,2.71916818618774,0,0
True,1.72805202007294,0,0
True,1.8885680437088,0,0
True,1.77182722091675,0,0
True,3.33945798873901,0,0
True,1.98763859272003,0,0
True,1.00452435016632,0,0
True,2.03528594970703,0,0
True,4.22271299362183,0,0
True,4.03697538375854,0,0
True,2.06241583824158,0,0
True,0.970004737377167,0,0
True,1.67543482780457,0,0
True,1.08955800533295,0,0
True,1.4266939163208,0,0
True,1.67770934104919,0,0
True,2.4047532081604,0,0
True,1.97978079319,0,0
True,2.14714312553406,0,0
True,1.28795981407166,0,0
True,2.88634538650513,0,0
True,2.76060676574707,0,0
True,1.26637256145477,0,0
True,2.26022577285767,0,0
True,1.50615298748016,0,0
True,2.16141390800476,0,0
True,1.8649035692215,0,0
False,1.63273692131042,0.0007743915,0
True,2.3682107925415,0,0
True,1.50590646266937,0,0
True,1.15851628780365,0,0
True,1.26502454280853,0,0
False,1.99325060844421,0.001184517,0
True,1.94192934036255,0,0
True,3.37637853622437,0,0
True,2.24096488952637,0,0
True,1.92597472667694,0,0
True,1.89084625244141,0,0
True,1.40834748744965,0,0
True,3.1300368309021,0,0
True,3.52633619308472,0,0
True,2.85460138320923,0,0
True,2.45416212081909,0,0
True,1.81886160373688,0,0
True,1.98726165294647,0,0
True,1.05922913551331,0,0
True,2.23557329177856,0,0
True,2.55170607566833,0,0
True,3.93561673164368,0,0
False,3.94362878799438,0.002364827,0
True,0.770363390445709,0,0
True,2.79319739341736,0,0
True,2.10508608818054,0,0
True,1.92064166069031,0,0
True,1.88535404205322,0,0
True,3.55922770500183,0,0
True,2.37269949913025,0,0
True,1.95038914680481,0,0
True,1.65222501754761,0,0
True,1.38440501689911,0,0
True,1.97151899337769,0,0
False,2.94686937332153,0.0006337459,0
True,1.76873338222504,0,0
True,1.405353307724,0,0
True,1.57829737663269,0,0
True,1.78037190437317,0,0
True,1.1093088388443,0,0
True,3.75741076469421,0,0
False,1.95678412914276,0.0002723536,0
True,2.64698481559753,0,0
True,3.20152068138123,0,0
True,2.35394859313965,0,0
True,1.2769969701767,0,0
True,2.80071353912354,0,0
True,1.23517143726349,0,0
True,2.34295654296875,0,0
True,2.61551952362061,0,0
True,2.41656279563904,0,0
True,1.99369943141937,0,0
True,2.06833219528198,0,0
True,1.85933184623718,0,0
True,1.90244746208191,0,0
True,1.67704260349274,0,0
True,1.27371895313263,0,0
True,3.05679702758789,0,0
True,2.07040214538574,0,0
True,2.85162854194641,0,0
True,1.10636389255524,0,0
True,0.80131983757019,0,0
True,1.03517067432404,0,0
True,0.980929493904114,0,0
True,1.40340459346771,0,0
True,1.23802304267883,0,0
True,1.51951134204865,0,0
True,0.878205358982086,0,0
True,1.23356628417969,0,0
True,2.16969966888428,0,0
True,2.80997085571289,0,0
True,1.45473396778107,0,0
True,1.36745607852936,0,0
False,1.53196692466736,8.044209E-05,0
True,1.71733379364014,0,0
True,1.21184015274048,0,0
True,2.75758099555969,0,0
True,2.43711256980896,0,0
True,1.21353256702423,0,0
True,1.65823101997375,0,0
True,0.664117991924286,0,0
True,3.55413389205933,0,0
True,2.94200015068054,0,0
True,2.26003837585449,0,0
True,1.80632901191711,0,0
True,1.25431442260742,0,0
True,1.47380805015564,0,0
True,1.47483944892883,0,0
True,3.4141845703125,0,0
True,1.36904013156891,0,0
True,2.43787360191345,0,0
True,3.88083624839783,0,0
True,1.7693475484848,0,0
True,1.29509103298187,0,0
True,3.88793706893921,0,0
True,1.58686578273773,0,0
True,1.80133378505707,0,0
True,3.41581344604492,0,0
False,2.53757953643799,0.0004181789,0
True,0.774787366390228,0,0
True,3.15519404411316,0,0
True,4.10392665863037,0,0
True,2.71317219734192,0,0
True,1.50253617763519,0,0
True,1.60120987892151,0,0
True,0.554648876190186,0,0
True,2.30554628372192,0,0
True,1.29103302955627,0,0
True,1.44781470298767,0,0
True,3.07149434089661,0,0
True,1.81187403202057,0,0
True,1.80013787746429,0,0
True,2.17578220367432,0,0
True,1.68035697937012,0,0
True,1.02533710002899,0,0
True,2.50720238685608,0,0
True,1.59068155288696,0,0
True,1.7884738445282,0,0
False,3.88349413871765,0.00117068,0
True,2.02350449562073,0,0
True,3.07494926452637,0,0
True,2.07263398170471,0,0
True,0.912263989448547,0,0
True,1.91508531570435,0,0
True,3.04916763305664,0,0
True,3.55806231498718,0,0
True,3.03463196754456,0,0
True,2.27173948287964,0,0
True,1.09712088108063,0,0
True,2.86682224273682,0,0
True,1.60432922840118,0,0
True,2.433753490448,0,0
True,1.90835571289063,0,0
False,2.84847640991211,0.001824008,0
True,3.56850934028625,0,0
True,1.70826268196106,0,0
True,1.98091042041779,0,0
True,2.53128480911255,0,0
True,1.94211804866791,0,0
True,1.94510400295258,0,0
True,2.98865818977356,0,0
True,2.84172964096069,0,0
True,2.43172073364258,0,0
True,3.06598925590515,0,0
True,1.56917309761047,0,0
True,2.40845561027527,0,0
True,0.690729081630707,0,0
True,0.702089011669159,0,0
True,1.72812390327454,0,0
True,3.25364685058594,0,0
True,2.36914658546448,0,0
True,3.02905559539795,0,0
True,1.22003471851349,0,0
True,3.53790688514709,0,0
True,2.91522860527039,0,0
True,1.86645209789276,0,0
True,1.55342614650726,0,0
True,2.54093480110168,0,0
True,1.82752656936646,0,0
True,3.76109337806702,0,0
True,1.44943249225616,0,0
True,0.864930987358093,0,0
True,1.43482899665833,0,0
True,0.991425395011902,0,0
True,2.32561564445496,0,0
True,1.4433126449585,0,0
True,2.38409328460693,0,0
True,2.23440480232239,0,0
True,3.24153923988342,0,0
True,2.80206680297852,0,0
True,1.62039613723755,0,0
True,2.29801273345947,0,0
True,3.57903695106506,0,0
True,3.03109335899353,0,0
True,1.70377016067505,0,0
True,1.60548257827759,0,0
True,2.63335752487183,0,0
True,1.08735644817352,0,0
True,0.975378811359406,0,0
True,3.02286624908447,0,0
True,1.48703944683075,0,0
True,2.63680028915405,0,0
True,1.2798353433609,0,0
True,0.983702003955841,0,0
True,0.987624764442444,0,0
True,3.72420048713684,0,0
True,1.69669246673584,0,0
True,1.34651303291321,0,0
True,2.07278203964233,0,0
True,0.841765522956848,0,0
True,1.79863381385803,0,0
True,1.88275682926178,0,0
True,1.38902807235718,0,0
True,1.52273869514465,0,0
False,2.89012956619263,0.02360686,0.001359412
True,4.08985328674316,0,0
True,2.60059976577759,0,0
True,1.43437504768372,0,0
True,1.35282862186432,0,0
True,1.24682915210724,0,0
False,1.82541680335999,0.0003499463,0
True,2.53556799888611,0,0
True,3.63557100296021,0,0
True,1.06004333496094,0,0
True,2.20837426185608,0,0
True,2.6025378704071,0,0
True,1.860102891922,0,0
True,1.74967741966248,0,0
True,2.67725205421448,0,0
True,1.03085815906525,0,0
True,1.49479639530182,0,0
True,1.9565042257309,0,0
False,1.34877729415894,0.0009487578,0
True,1.5162752866745,0,0
True,0.973295867443085,0,0
True,1.21258771419525,0,0
True,2.09784817695618,0,0
True,2.90480160713196,0,0
True,1.53325402736664,0,0
True,2.31769299507141,0,0
True,2.36218023300171,0,0
True,1.611372590065,0,0
True,2.23590970039368,0,0
True,2.24299311637878,0,0
True,1.37154746055603,0,0
True,1.47005677223206,0,0
True,3.49146461486816,0,0
True,3.08736872673035,0,0
False,1.35632359981537,0.0001828393,0
True,1.2256019115448,0,0
True,1.05445909500122,0,0
True,1.15417015552521,0,0
True,1.54331541061401,0,0
True,1.13640415668488,0,0
True,2.83125519752502,0,0
True,1.83879280090332,0,0
True,1.44923770427704,0,0
True,0.457503616809845,0,0
True,1.42754399776459,0,0
True,2.06019973754883,0,0
True,1.52553594112396,0,0
True,2.73750901222229,0,0
True,1.44560158252716,0,0
False,2.71384882926941,0.001403418,0
True,2.5081353187561,0,0
True,1.84098374843597,0,0
True,1.38953006267548,0,0
True,0.853896856307983,0,0
True,2.19290781021118,0,0
True,1.00320041179657,0,0
True,1.57766842842102,0,0
True,1.47206401824951,0,0
True,1.38636147975922,0,0
True,2.38509249687195,0,0
True,1.08871948719025,0,0
True,2.36867332458496,0,0
True,1.57748198509216,0,0
True,1.47357892990112,0,0
True,1.72836375236511,0,0
True,1.24916911125183,0,0
True,0.820919513702393,0,0
True,1.66387641429901,0,0
True,1.44399201869965,0,0
False,1.68090927600861,0.0009126716,0
True,0.941191256046295,0,0
True,1.69528722763062,0,0
True,1.47629237174988,0,0
True,1.65181350708008,0,0
True,1.38963258266449,0,0
True,2.07183861732483,0,0
True,1.59268164634705,0,0
False,1.85727739334106,0.0002279557,0
True,1.53460001945496,0,0
True,1.16556084156036,0,0
True,2.61074209213257,0,0
True,3.85492396354675,0,0
True,2.20822882652283,0,0
True,3.66902613639832,0,0
True,1.22090768814087,0,0
True,2.56318140029907,0,0
True,1.44915342330933,0,0
True,2.55770587921143,0,0
False,4.05767393112183,0.0001017855,0
True,1.50354647636414,0,0
True,1.56074452400208,0,0
False,3.77936577796936,0.001002182,0
True,2.18821048736572,0,0
True,2.09017014503479,0,0
True,3.75525546073914,0,0
True,1.71095097064972,0,0
True,3.57349538803101,0,0
True,1.12215912342072,0,0
True,2.92485046386719,0,0
True,1.93390679359436,0,0
True,3.70167446136475,0,0
True,1.05506420135498,0,0
True,1.09580183029175,0,0
True,1.37801492214203,0,0
True,1.21675777435303,0,0
True,1.53952276706696,0,0
True,3.37239694595337,0,0
True,2.67522549629211,0,0
True,0.953159749507904,0,0
False,2.67554116249084,0.0003947965,0
True,2.72724652290344,0,0
True,3.77352094650269,0,0
False,3.48973059654236,8.795295E-05,0
False,2.7965099811554,0.001258778,0
True,1.48705875873566,0,0
True,2.30067086219788,0,0
True,3.67305731773376,0,0
True,1.91965985298157,0,0
True,2.07852125167847,0,0
True,3.90216684341431,0,0
False,3.57476377487183,0.0001665727,0
True,0.858688592910767,0,0
True,2.00386691093445,0,0
True,1.40727758407593,0,0
True,1.29373145103455,0,0
True,2.20768690109253,0,0
True,1.30197989940643,0,0
True,1.51427209377289,0,0
True,1.97376918792725,0,0
True,1.8375118970871,0,0
True,3.61177229881287,0,0
True,1.77560663223267,0,0
True,3.75094103813171,0,0
True,2.54834079742432,0,0
True,0.86687970161438,0,0
True,1.41160976886749,0,0
True,2.96116542816162,0,0
True,1.49948501586914,0,0
True,1.58247399330139,0,0
True,1.67391002178192,0,0
True,1.32340180873871,0,0
True,1.39836430549622,0,0
True,1.94486439228058,0,0
True,1.12689423561096,0,0
True,2.29576134681702,0,0
True,2.84217262268066,0,0
True,1.77231466770172,0,0
True,1.75452435016632,0,0
True,1.16846489906311,0,0
True,1.93585205078125,0,0
True,1.15324378013611,0,0
False,3.49206161499023,0.0001818509,0
True,1.20815539360046,0,0
True,1.46284604072571,0,0
True,2.83445644378662,0,0
True,3.9719398021698,0,0
True,1.04724752902985,0,0
True,1.46458387374878,0,0
True,1.57984137535095,0,0
True,3.07743191719055,0,0
True,2.44022440910339,0,0
True,1.00837934017181,0,0
True,4.17007732391357,0,0
True,4.17109870910645,0,0
True,2.27110648155212,0,0
True,1.057293176651,0,0
True,1.45722675323486,0,0
True,2.96675252914429,0,0
True,2.96209383010864,0,0
True,1.93958365917206,0,0
True,1.25588262081146,0,0
True,1.61180245876312,0,0
True,1.66856050491333,0,0
True,2.18866324424744,0,0
True,1.72521603107452,0,0
True,1.47272324562073,0,0
True,1.11193716526031,0,0
True,1.18183422088623,0,0
True,1.10247230529785,0,0
True,1.59731125831604,0,0
True,1.98127162456512,0,0
True,0.901616334915161,0,0
True,2.24380254745483,0,0
True,1.64608538150787,0,0
True,1.63093233108521,0,0
True,1.32938039302826,0,0
True,1.5710517168045,0,0
True,1.62941610813141,0,0
False,2.39757180213928,0.0003115143,0
True,1.19952464103699,0,0
True,1.93011951446533,0,0
True,2.61735796928406,0,0
True,1.88487792015076,0,0
True,3.15085124969482,0,0
True,2.27234745025635,0,0
True,1.19882869720459,0,0
True,1.69385480880737,0,0
True,2.20508170127869,0,0
True,1.54060900211334,0,0
True,2.61575722694397,0,0
True,2.28625106811523,0,0
False,1.55052137374878,0.002868668,0
True,2.25376772880554,0,0
True,1.4141458272934,0,0
True,2.54187917709351,0,0
True,2.60053205490112,0,0
True,3.3859543800354,0,0
True,4.39591836929321,0,0
True,1.55684304237366,0,0
True,2.35930562019348,0,0
True,2.25450539588928,0,0
True,2.23805236816406,0,0
True,1.49924123287201,0,0
False,4.12943124771118,0.0003935916,0
True,3.75580453872681,0,0
True,2.38818860054016,0,0
False,1.8315292596817,0.00325549,0
True,1.7943559885025,0,0
True,2.54666948318481,0,0
True,1.49382042884827,0,0
True,2.24694919586182,0,0
True,3.98644375801086,0,0
True,2.24118542671204,0,0
True,2.12720251083374,0,0
True,0.938431322574615,0,0
True,1.33122873306274,0,0
True,1.92785274982452,0,0
True,2.21575689315796,0,0
True,2.01211380958557,0,0
True,1.64035177230835,0,0
True,0.659842431545258,0,0
True,2.42937612533569,0,0
True,2.21851921081543,0,0
True,1.74413478374481,0,0
True,2.77865147590637,0,0
True,3.97703909873962,0,0
True,1.56582963466644,0,0
True,1.95343101024628,0,0
False,3.01622700691223,0.002517687,0
True,0.871583640575409,0,0
False,4.08355140686035,0.0004863263,0
True,1.28237473964691,0,0
True,1.95609903335571,0,0
True,1.08345437049866,0,0
True,1.58547687530518,0,0
True,3.90641760826111,0,0
True,3.15184664726257,0,0
True,1.20584571361542,0,0
True,2.97664713859558,0,0
True,2.37262439727783,0,0
True,2.61055111885071,0,0
True,0.966536581516266,0,0
True,1.05570733547211,0,0
True,1.0381201505661,0,0
True,1.08651185035706,0,0
True,1.86088037490845,0,0
True,2.23158526420593,0,0
True,2.24722218513489,0,0
True,1.32536292076111,0,0
False,1.7285532951355,0.001370127,0
True,2.76640343666077,0,0
True,1.40796995162964,0,0
True,2.70545649528503,0,0
True,1.52003300189972,0,0
True,1.7896614074707,0,0
True,1.79072296619415,0,0
True,1.12826192378998,0,0
True,1.71001625061035,0,0
True,3.53336191177368,0,0
True,1.43560445308685,0,0
True,1.16138279438019,0,0
True,1.38676762580872,0,0
True,1.45306313037872,0,0
True,2.3206889629364,0,0
True,2.8966429233551,0,0
True,0.738710284233093,0,0
True,4.03906393051147,0,0
True,2.11578154563904,0,0
True,1.31195271015167,0,0
True,3.33154273033142,0,0
True,1.5359560251236,0,0
True,4.6668529510498,0,0
True,2.57117509841919,0,0
True,2.73334646224976,0,0
True,2.99576210975647,0,0
True,3.10581970214844,0,0
True,3.54441738128662,0,0
True,3.36260080337524,0,0
True,3.11681246757507,0,0
True,1.15349149703979,0,0
True,1.94110059738159,0,0
False,0.951913475990295,0.0003916861,0
True,1.52876508235931,0,0
False,3.30067753791809,0.0003879025,0
True,1.1866706609726,0,0
True,1.30081498622894,0,0
False,1.42141306400299,0.001629274,0
True,2.61241817474365,0,0
True,2.30101537704468,0,0
True,2.87365770339966,0,0
True,2.95772075653076,0,0
True,1.51799333095551,0,0
True,2.23497009277344,0,0
True,1.32793748378754,0,0
True,2.35659670829773,0,0
False,1.33524036407471,0.0001910947,0
True,2.71083664894104,0,0
True,1.9836323261261,0,0
True,2.92817616462708,0,0
True,1.67763531208038,0,0
True,2.18668508529663,0,0
True,1.58999705314636,0,0
True,1.42290389537811,0,0
True,3.76001572608948,0,0
True,1.07626485824585,0,0
True,2.66391825675964,0,0
True,1.90825200080872,0,0
True,2.6654167175293,0,0
True,1.58880639076233,0,0
True,1.26607441902161,0,0
True,2.52627563476563,0,0
True,3.80196666717529,0,0
True,2.34166622161865,0,0
True,1.77243161201477,0,0
True,2.06651401519775,0,0
True,1.36832904815674,0,0
True,4.31090927124023,0,0
True,1.59068059921265,0,0
True,2.40846753120422,0,0
False,2.77024722099304,0.0005397034,0
True,3.86944723129272,0,0
True,1.12964177131653,0,0
True,1.73261177539825,0,0
True,0.832895517349243,0,0
True,1.85594201087952,0,0
True,2.52364754676819,0,0
True,2.39910674095154,0,0
True,0.723731815814972,0,0
True,2.25218367576599,0,0
True,1.82769441604614,0,0
True,1.54160535335541,0,0
True,1.89928352832794,0,0
True,1.70427083969116,0,0
True,1.825798869133,0,0
True,1.02994298934937,0,0
True,1.34112417697906,0,0
True,3.01521825790405,0,0
False,2.25623273849487,0.001080925,0
True,2.95421719551086,0,0
True,1.56746125221252,0,0
True,3.23598003387451,0,0
True,2.63566422462463,0,0
True,4.00549936294556,0,0
True,1.55136430263519,0,0
True,2.17075848579407,0,0
True,2.31841802597046,0,0
True,2.9189875125885,0,0
True,1.13205552101135,0,0
True,1.28763055801392,0,0
True,2.93540143966675,0,0
True,3.95280861854553,0,0
True,1.55668592453003,0,0
True,4.18773078918457,0,0
True,3.18971252441406,0,0
True,2.51842856407166,0,0
True,4.06617498397827,0,0
True,3.24191856384277,0,0
True,3.24654960632324,0,0
False,2.54511547088623,0.00031668,0
True,1.66519796848297,0,0
True,4.23763132095337,0,0
True,3.88050723075867,0,0
True,2.84271001815796,0,0
True,1.80697000026703,0,0
True,1.31751239299774,0,0
True,3.39211416244507,0,0
True,3.4717321395874,0,0
True,3.51230621337891,0,0
True,1.49628460407257,0,0
True,3.35685229301453,0,0
True,1.40898132324219,0,0
True,1.27343261241913,0,0
True,2.12814259529114,0,0
True,1.33208346366882,0,0
True,2.57577061653137,0,0
True,3.05550050735474,0,0
True,2.13814067840576,0,0
True,1.48100614547729,0,0
True,1.14742887020111,0,0
True,0.821880877017975,0,0
True,1.34337556362152,0,0
True,2.47786784172058,0,0
True,2.64151692390442,0,0
True,2.65602540969849,0,0
True,2.26634907722473,0,0
True,2.36327433586121,0,0
True,2.04690408706665,0,0
True,1.63873147964478,0,0
True,2.01183485984802,0,0
True,1.45700645446777,0,0
True,0.860510230064392,0,0
True,1.45447540283203,0,0
True,1.24179434776306,0,0
True,2.59988188743591,0,0
True,1.9304039478302,0,0
True,2.00969839096069,0,0
True,1.09373676776886,0,0
True,4.16022348403931,0,0
True,4.13271188735962,0,0
True,3.73952221870422,0,0
True,2.41544008255005,0,0
True,2.18081450462341,0,0
True,1.32874691486359,0,0
True,1.33654594421387,0,0
True,1.48745596408844,0,0
True,1.99091756343842,0,0
True,2.10376167297363,0,0
True,2.35554337501526,0,0
True,3.92152857780457,0,0
True,4.33612012863159,0,0
True,3.08316445350647,0,0
True,3.37114191055298,0,0
True,1.13099122047424,0,0
True,3.36813902854919,0,0
True,2.93866181373596,0,0
True,1.32130360603333,0,0
True,1.32614433765411,0,0
True,1.66901016235352,0,0
True,1.96905565261841,0,0
True,1.86656653881073,0,0
True,0.936180710792542,0,0
True,2.62414860725403,0,0
True,2.07674264907837,0,0
True,1.57174491882324,0,0
True,2.08642506599426,0,0
True,1.58734965324402,0,0
True,2.922687292099,0,0
True,3.02565765380859,0,0
True,1.44437503814697,0,0
False,2.77575826644897,0.06211665,0.008976665
True,3.90378451347351,0,0
True,1.94280767440796,0,0
True,2.00153470039368,0,0
True,1.42844486236572,0,0
True,1.02695822715759,0,0
True,2.13620066642761,0,0
True,3.36688637733459,0,0
True,3.17018699645996,0,0
True,1.80133152008057,0,0
True,1.11919844150543,0,0
True,0.874316513538361,0,0
True,1.70903074741364,0,0
True,2.42336511611938,0,0
True,2.31231951713562,0,0
True,1.27518844604492,0,0
True,3.2013897895813,0,0
True,2.29320001602173,0,0
True,4.27867317199707,0,0
True,2.51397228240967,0,0
True,1.0667484998703,0,0
True,1.18449246883392,0,0
True,1.76008272171021,0,0
False,2.38689494132996,0.0001052746,0
True,1.4879595041275,0,0
True,2.46855735778809,0,0
True,1.8285630941391,0,0
True,2.18103456497192,0,0
True,2.95641946792603,0,0
True,2.69425678253174,0,0
True,2.21664333343506,0,0
True,1.64760911464691,0,0
True,1.2734500169754,0,0
True,2.62012076377869,0,0
False,1.48891294002533,0.0005877778,0
True,1.06156396865845,0,0
True,1.39786052703857,0,0
True,1.53863871097565,0,0
True,2.82527732849121,0,0
True,1.95585668087006,0,0
True,1.45515608787537,0,0
True,2.03286266326904,0,0
True,2.6078474521637,0,0
True,0.696581423282623,0,0
True,2.51104855537415,0,0
True,1.4019912481308,0,0
True,1.84196317195892,0,0
True,1.32964932918549,0,0
True,0.608795344829559,0,0
True,0.988335013389587,0,0
True,1.44674742221832,0,0
True,1.96402287483215,0,0
True,1.76581561565399,0,0
True,3.17310333251953,0,0
True,1.77425134181976,0,0
True,2.32631206512451,0,0
True,1.51464092731476,0,0
True,1.35545384883881,0,0
True,2.95025753974915,0,0
True,2.78239774703979,0,0
True,2.30052471160889,0,0
True,2.29837012290955,0,0
True,1.87404382228851,0,0
True,2.52334666252136,0,0
True,3.05072999000549,0,0
True,2.5966637134552,0,0
True,2.48767709732056,0,0
True,1.85891938209534,0,0
True,3.39105749130249,0,0
True,2.03663754463196,0,0
True,4.12287425994873,0,0
True,1.97788596153259,0,0
True,1.94949376583099,0,0
True,2.57585716247559,0,0
True,2.59519147872925,0,0
True,2.68543910980225,0,0
True,2.12991285324097,0,0
True,2.11930060386658,0,0
True,1.37127697467804,0,0
True,3.29310202598572,0,0
True,2.34700775146484,0,0
True,1.08045971393585,0,0
True,2.29968643188477,0,0
True,1.23714506626129,0,0
True,0.664228558540344,0,0
True,1.33130478858948,0,0
True,3.06985282897949,0,0
True,2.68424582481384,0,0
True,2.46693205833435,0,0
True,2.95183134078979,0,0
True,1.46086513996124,0,0
True,0.77905935049057,0,0
True,1.43502998352051,0,0
True,1.29361212253571,0,0
True,1.53949809074402,0,0
True,1.1071869134903,0,0
True,1.32402145862579,0,0
True,1.97673392295837,0,0
True,2.0192174911499,0,0
True,2.64899325370789,0,0
True,1.94800746440887,0,0
True,2.72136783599854,0,0
True,2.67457413673401,0,0
True,1.53165686130524,0,0
True,1.86725425720215,0,0
True,1.4643372297287,0,0
True,2.40755677223206,0,0
False,2.78762555122375,0.0003392254,0
True,1.89962315559387,0,0
True,0.825825870037079,0,0
True,2.21707653999329,0,0
True,1.28743076324463,0,0
True,1.09135639667511,0,0
True,1.81901168823242,0,0
True,1.5433224439621,0,0
True,2.48122048377991,0,0
True,1.93012607097626,0,0
True,1.74178206920624,0,0
True,2.4609546661377,0,0
True,1.61381804943085,0,0
True,1.44493806362152,0,0
False,3.05555486679077,9.139132E-05,0
True,1.24257504940033,0,0
True,1.41945087909698,0,0
True,2.14859461784363,0,0
True,1.0263512134552,0,0
True,1.35456371307373,0,0
True,1.2384706735611,0,0
True,3.88631844520569,0,0
True,0.835356652736664,0,0
True,1.12152183055878,0,0
True,3.66864371299744,0,0
True,1.86278057098389,0,0
True,1.06841826438904,0,0
True,0.851820886135101,0,0
True,3.37560296058655,0,0
True,1.51781332492828,0,0
True,1.92125475406647,0,0
False,0.866584837436676,0.0009084312,0
True,3.43992233276367,0,0
True,1.80461061000824,0,0
True,2.80731391906738,0,0
True,1.90676403045654,0,0
True,1.5535341501236,0,0
True,1.48571252822876,0,0
False,2.02088809013367,0.09631563,0.002907741
True,2.80214476585388,0,0
True,2.56245017051697,0,0
True,1.60577249526978,0,0
True,1.79172611236572,0,0
False,2.87845087051392,0.000252834,0
True,1.51181578636169,0,0
True,1.65229618549347,0,0
True,1.56343770027161,0,0
True,1.26712477207184,0,0
True,0.698937237262726,0,0
True,1.28423321247101,0,0
True,2.0209379196167,0,0
True,1.80488550662994,0,0
True,3.35838985443115,0,0
True,2.61656141281128,0,0
True,1.68775165081024,0,0
True,2.01141452789307,0,0
True,2.41492295265198,0,0
True,1.75054657459259,0,0
True,1.6358140707016,0,0
True,2.33509302139282,0,0
True,2.66428375244141,0,0
True,2.76794528961182,0,0
True,2.46041750907898,0,0
True,1.57945144176483,0,0
True,2.48246073722839,0,0
True,2.8781201839447,0,0
True,1.02229881286621,0,0
True,1.61962199211121,0,0
True,3.71975111961365,0,0
True,1.77854859828949,0,0
True,1.39794766902924,0,0
True,1.80899620056152,0,0
True,1.03287279605865,0,0
True,1.34166049957275,0,0
True,2.047602891922,0,0
True,0.934543132781982,0,0
True,2.26038217544556,0,0
True,2.23700714111328,0,0
True,2.78616261482239,0,0
True,0.903625547885895,0,0
True,1.35839521884918,0,0
True,3.80351138114929,0,0
True,1.62298977375031,0,0
True,1.73436748981476,0,0
True,1.95885407924652,0,0
