Success,Time,Distance,Angle
True,1.4062477350235,0,0
True,0.627383470535278,0,0
True,1.88655519485474,0,0
True,1.78620994091034,0,0
True,0.899132192134857,0,0
True,1.53719139099121,0,0
True,1.46522831916809,0,0
False,2.9017927646637,0.033111,0.0007372446
True,0.700460135936737,0,0
True,3.14789724349976,0,0
True,1.52334833145142,0,0
True,1.87790131568909,0,0
True,2.6728253364563,0,0
True,1.59440994262695,0,0
True,1.19890475273132,0,0
True,2.50147461891174,0,0
True,1.78256630897522,0,0
True,2.04285335540771,0,0
True,2.35082292556763,0,0
True,2.14445090293884,0,0
True,2.320636510849,0,0
True,3.01356196403503,0,0
True,3.70065402984619,0,0
True,1.80759632587433,0,0
True,2.23390603065491,0,0
True,2.16823840141296,0,0
True,2.34092926979065,0,0
True,2.91838669776917,0,0
True,1.27739644050598,0,0
True,2.50463652610779,0,0
True,1.85989665985107,0,0
True,1.39647495746613,0,0
True,0.805769562721252,0,0
False,4.15378904342651,0.001169694,0
True,4.40191507339478,0,0
True,3.88736414909363,0,0
True,2.18143010139465,0,0
False,3.19616055488586,0.001323036,0
True,3.05187726020813,0,0
True,1.19560110569,0,0
True,1.62928867340088,0,0
True,1.77585160732269,0,0
True,1.70209944248199,0,0
True,1.80729019641876,0,0
True,2.22383546829224,0,0
True,2.23789858818054,0,0
True,2.67303895950317,0,0
True,2.2029664516449,0,0
True,3.70499444007874,0,0
True,1.88018310070038,0,0
True,1.28079640865326,0,0
True,1.79680919647217,0,0
True,1.93435406684875,0,0
False,2.40985703468323,0.0002774487,0
True,2.4195499420166,0,0
True,2.0153911113739,0,0
True,3.14743280410767,0,0
False,3.32663798332214,0.08358688,0.0008076109
True,1.76418721675873,0,0
True,1.66822576522827,0,0
True,2.00664901733398,0,0
True,1.84261214733124,0,0
True,1.39927268028259,0,0
True,0.947716772556305,0,0
True,3.61736416816711,0,0
True,4.5323600769043,0,0
True,3.35702419281006,0,0
True,2.77021789550781,0,0
True,3.75749087333679,0,0
True,2.03135919570923,0,0
True,1.50267016887665,0,0
True,1.27197563648224,0,0
True,1.36704051494598,0,0
True,1.2058914899826,0,0
True,2.05458354949951,0,0
True,3.06854581832886,0,0
False,3.30064725875854,0.002307855,0
True,3.90028429031372,0,0
True,3.71793365478516,0,0
True,1.16609227657318,0,0
True,2.13843703269958,0,0
False,3.01172399520874,0.0005608103,0
True,1.87788474559784,0,0
True,2.91826558113098,0,0
True,3.15666437149048,0,0
True,1.09575188159943,0,0
True,2.06930017471313,0,0
True,2.13198280334473,0,0
True,3.93616366386414,0,0
True,1.60383582115173,0,0
True,1.4968968629837,0,0
True,1.24777460098267,0,0
True,1.56134903430939,0,0
True,1.83921802043915,0,0
True,1.43710231781006,0,0
True,1.82665467262268,0,0
False,3.96243286132813,0.0005895259,0
True,3.92591261863708,0,0
True,1.69355177879333,0,0
True,1.97488069534302,0,0
False,3.26312375068665,0.002821669,0
True,1.29825377464294,0,0
True,1.58180928230286,0,0
True,1.36960291862488,0,0
True,1.86668932437897,0,0
True,1.62866353988647,0,0
True,2.99257969856262,0,0
True,2.26611232757568,0,0
True,1.77154397964478,0,0
True,2.78591418266296,0,0
True,2.13515663146973,0,0
True,2.91965937614441,0,0
True,1.84530234336853,0,0
True,1.60068297386169,0,0
True,2.13395166397095,0,0
True,3.03006839752197,0,0
True,3.24852538108826,0,0
True,2.64656066894531,0,0
True,2.90786528587341,0,0
True,1.81080448627472,0,0
True,4.2762279510498,0,0
True,1.80968487262726,0,0
True,2.19309878349304,0,0
True,3.0110867023468,0,0
True,3.27262306213379,0,0
True,2.05560207366943,0,0
True,3.04161906242371,0,0
True,2.08716535568237,0,0
True,2.06688046455383,0,0
True,1.84974718093872,0,0
True,1.62152171134949,0,0
True,2.64286828041077,0,0
True,2.16966342926025,0,0
True,2.44920134544373,0,0
True,1.52011358737946,0,0
True,2.96683502197266,0,0
True,0.272249072790146,0,0
True,0.508757829666138,0,0
True,2.93132519721985,0,0
True,3.42069458961487,0,0
True,1.85903382301331,0,0
True,2.67337107658386,0,0
True,1.6591100692749,0,0
True,2.92888617515564,0,0
True,1.20537233352661,0,0
True,2.55591940879822,0,0
True,1.12412571907043,0,0
True,1.52434885501862,0,0
True,2.09120059013367,0,0
True,1.87832176685333,0,0
True,1.19773161411285,0,0
True,1.04891359806061,0,0
True,1.01200878620148,0,0
True,1.68663322925568,0,0
True,1.81899464130402,0,0
True,2.54633831977844,0,0
True,2.41827583312988,0,0
True,4.39765024185181,0,0
True,3.7172749042511,0,0
True,1.64271807670593,0,0
False,1.81137406826019,0.0002128814,0
True,1.59841585159302,0,0
True,1.59953200817108,0,0
True,2.83286476135254,0,0
True,1.70358836650848,0,0
True,1.18332886695862,0,0
True,2.04451060295105,0,0
True,2.72657656669617,0,0
True,1.12836575508118,0,0
True,0.883655846118927,0,0
True,1.66856336593628,0,0
True,3.58818793296814,0,0
True,1.11509275436401,0,0
False,1.55573797225952,0.0002249208,0
True,2.73325300216675,0,0
False,2.89697480201721,0.0005215328,0
True,4.39427947998047,0,0
True,2.12408757209778,0,0
False,1.61565256118774,0.0003254473,0
True,1.14395797252655,0,0
True,3.18144345283508,0,0
True,1.15885043144226,0,0
True,2.43460655212402,0,0
True,1.2366464138031,0,0
True,3.82487320899963,0,0
True,2.48590850830078,0,0
False,1.61031019687653,0.0003496683,0
True,2.27824759483337,0,0
True,2.50455546379089,0,0
True,2.02218461036682,0,0
True,2.35636639595032,0,0
True,2.89196729660034,0,0
True,1.22436916828156,0,0
True,1.82377684116364,0,0
True,1.04032778739929,0,0
False,3.99959850311279,0.03892917,0.00112616
False,1.9920608997345,0.001469669,0
True,1.08080399036407,0,0
True,1.33389592170715,0,0
True,3.12425827980042,0,0
True,3.96403861045837,0,0
True,1.46255099773407,0,0
True,2.54943084716797,0,0
True,1.65028929710388,0,0
True,1.54632842540741,0,0
True,2.03210711479187,0,0
True,1.84087824821472,0,0
False,1.22748172283173,0.0001163185,0
True,1.90329194068909,0,0
True,1.8342045545578,0,0
True,2.75149083137512,0,0
True,1.90901219844818,0,0
True,1.5730494260788,0,0
True,1.16713297367096,0,0
True,1.34942495822906,0,0
True,0.929715752601624,0,0
True,2.54090523719788,0,0
True,2.04263520240784,0,0
True,2.62568879127502,0,0
True,1.97325348854065,0,0
True,2.71453785896301,0,0
True,1.43012130260468,0,0
True,1.53011977672577,0,0
True,1.92270696163177,0,0
True,2.60025930404663,0,0
True,2.01977825164795,0,0
True,1.36296987533569,0,0
True,1.69405090808868,0,0
True,1.3999228477478,0,0
True,2.5072705745697,0,0
True,2.20642280578613,0,0
True,3.03541374206543,0,0
True,1.5422328710556,0,0
True,1.77160549163818,0,0
True,1.77944993972778,0,0
True,4.13678646087646,0,0
True,1.36834502220154,0,0
True,3.06232833862305,0,0
False,2.22268199920654,0.0008963202,0
False,1.2011753320694,0.0001220956,0
True,3.31899547576904,0,0
True,2.23931908607483,0,0
True,1.32624161243439,0,0
True,2.39413118362427,0,0
True,3.63076210021973,0,0
True,3.31475901603699,0,0
True,0.865380883216858,0,0
True,1.73001396656036,0,0
True,2.19467043876648,0,0
True,1.31041467189789,0,0
True,1.34115874767303,0,0
True,2.28339171409607,0,0
True,1.85989630222321,0,0
True,2.08846163749695,0,0
True,1.28022074699402,0,0
True,3.90943384170532,0,0
True,1.92362117767334,0,0
True,1.62607514858246,0,0
True,1.20895385742188,0,0
True,2.06414246559143,0,0
False,2.48437285423279,0.0009111648,0
True,1.09751677513123,0,0
False,2.95627641677856,0.3273392,0.00780942
True,3.42190599441528,0,0
True,1.52213883399963,0,0
True,2.2086455821991,0,0
True,1.11325490474701,0,0
True,1.51621329784393,0,0
True,2.90433239936829,0,0
True,2.0330548286438,0,0
True,3.0333456993103,0,0
True,2.12223792076111,0,0
False,2.11779308319092,0.0004042877,0
True,2.93942666053772,0,0
True,2.62356019020081,0,0
True,1.67632687091827,0,0
True,1.57808709144592,0,0
True,3.00289177894592,0,0
True,4.1090989112854,0,0
False,2.06923961639404,0.003179593,0
True,3.7578341960907,0,0
True,1.95017278194427,0,0
True,2.85842895507813,0,0
True,2.56723356246948,0,0
True,3.24528670310974,0,0
True,2.21307992935181,0,0
True,3.51139807701111,0,0
True,1.48350095748901,0,0
True,1.27863883972168,0,0
True,3.73487496376038,0,0
True,1.44874799251556,0,0
True,1.52802264690399,0,0
True,2.61702847480774,0,0
True,4.28332376480103,0,0
True,4.27688121795654,0,0
True,3.87803936004639,0,0
True,1.9936934709549,0,0
True,0.861631453037262,0,0
True,2.176513671875,0,0
True,3.57155418395996,0,0
True,1.76525020599365,0,0
True,0.771550595760345,0,0
True,1.92328917980194,0,0
True,2.17103242874146,0,0
True,1.33003079891205,0,0
True,2.74291229248047,0,0
True,2.01377105712891,0,0
True,0.734302043914795,0,0
True,1.3455582857132,0,0
False,2.28220081329346,0.02348173,0.001385811
True,1.57653343677521,0,0
True,1.34830570220947,0,0
True,2.85683798789978,0,0
True,1.6717666387558,0,0
False,2.22476959228516,0.0006155592,0
True,1.78669667243958,0,0
True,1.34453094005585,0,0
True,3.11856198310852,0,0
True,1.76517331600189,0,0
True,1.68468546867371,0,0
True,1.57584595680237,0,0
True,2.36967325210571,0,0
True,1.61163067817688,0,0
True,3.66052174568176,0,0
True,3.23315024375916,0,0
True,2.43112587928772,0,0
True,1.17231440544128,0,0
True,3.56628179550171,0,0
True,1.87909233570099,0,0
True,1.60793316364288,0,0
True,1.40233671665192,0,0
True,0.884436666965485,0,0
True,0.942566573619843,0,0
False,2.19186902046204,0.0001174142,0
True,1.8705370426178,0,0
True,1.46325254440308,0,0
True,3.64103579521179,0,0
True,3.41561675071716,0,0
True,2.51278901100159,0,0
False,2.75962495803833,0.0009466705,0
True,3.36183667182922,0,0
True,1.87830555438995,0,0
False,2.34300398826599,0.0006560327,0
True,1.88875913619995,0,0
False,2.57774424552917,0.0002228322,0
True,3.69180655479431,0,0
True,1.95490372180939,0,0
False,3.71008896827698,0.0006421472,0
True,0.847472846508026,0,0
True,1.45755660533905,0,0
True,1.67872858047485,0,0
True,2.26933026313782,0,0
True,2.26867985725403,0,0
True,3.53457093238831,0,0
True,0.94331830739975,0,0
True,1.4388769865036,0,0
True,3.27833652496338,0,0
False,2.53842043876648,0.0007968712,0
True,0.843430876731873,0,0
True,2.08865332603455,0,0
True,1.79854202270508,0,0
True,1.59173679351807,0,0
True,0.813011109828949,0,0
True,1.11682152748108,0,0
True,2.42593741416931,0,0
True,1.38164627552032,0,0
True,2.52914476394653,0,0
True,2.35681128501892,0,0
True,1.71338272094727,0,0
True,1.24185454845428,0,0
True,3.44413089752197,0,0
True,3.54048562049866,0,0
True,1.80352890491486,0,0
True,4.26703405380249,0,0
True,3.24491906166077,0,0
True,2.33945608139038,0,0
True,0.844276487827301,0,0
True,1.57387828826904,0,0
True,2.05614113807678,0,0
True,3.53146576881409,0,0
True,2.212486743927,0,0
True,1.16935086250305,0,0
True,0.842950403690338,0,0
True,3.95389533042908,0,0
True,2.46975708007813,0,0
True,3.25181269645691,0,0
True,1.86267960071564,0,0
False,3.68401217460632,0.0003281414,0
True,2.26630401611328,0,0
True,1.9923403263092,0,0
True,1.25310719013214,0,0
True,3.24891090393066,0,0
True,1.23978221416473,0,0
True,1.91155743598938,0,0
True,2.42504858970642,0,0
True,3.0942862033844,0,0
True,1.80021584033966,0,0
True,1.19240164756775,0,0
True,2.80101919174194,0,0
True,4.56430864334106,0,0
True,3.21136784553528,0,0
True,2.2408664226532,0,0
True,1.13089668750763,0,0
True,2.26849031448364,0,0
False,2.73134756088257,0.04335945,0.0005495095
True,3.52463006973267,0,0
True,1.66680538654327,0,0
True,1.89667522907257,0,0
True,3.04840588569641,0,0
True,1.16434359550476,0,0
False,3.15113234519958,0.0003817453,0
False,2.10922741889954,0.0004748072,0
True,2.2404203414917,0,0
True,2.10905861854553,0,0
True,1.01759898662567,0,0
True,1.90798711776733,0,0
True,1.62285816669464,0,0
False,3.59695553779602,0.003429628,0
True,1.73919749259949,0,0
True,1.18591547012329,0,0
True,1.40389156341553,0,0
True,2.41240763664246,0,0
True,4.12156581878662,0,0
True,2.35864901542664,0,0
True,3.2236704826355,0,0
True,4.76214122772217,0,0
True,3.39080286026001,0,0
True,1.70328366756439,0,0
True,2.1446270942688,0,0
True,1.57009708881378,0,0
True,0.881062626838684,0,0
True,3.21809530258179,0,0
True,2.15124297142029,0,0
True,1.77343451976776,0,0
True,0.938653290271759,0,0
True,1.45290374755859,0,0
True,1.85832726955414,0,0
True,1.76346838474274,0,0
True,1.44290137290955,0,0
True,1.69800245761871,0,0
True,0.848607301712036,0,0
True,1.30382406711578,0,0
True,1.49820017814636,0,0
True,0.98151558637619,0,0
True,1.45466911792755,0,0
True,1.84888088703156,0,0
True,0.90090274810791,0,0
True,2.06912899017334,0,0
True,2.90517926216125,0,0
True,2.19660210609436,0,0
True,2.75783920288086,0,0
True,1.36451768875122,0,0
True,1.83562338352203,0,0
True,2.10990524291992,0,0
False,2.58262968063354,0.002078579,0
False,1.6286529302597,0.005327154,0
True,3.25039052963257,0,0
True,3.90200018882751,0,0
False,2.00406360626221,0.0001904654,0
True,3.00701832771301,0,0
True,0.825296461582184,0,0
True,2.29724025726318,0,0
True,2.05412173271179,0,0
False,0.988799333572388,0.0007755152,0
True,3.57121825218201,0,0
True,2.11420249938965,0,0
True,3.07262110710144,0,0
True,0.92634779214859,0,0
True,1.53044664859772,0,0
True,2.62645792961121,0,0
True,2.46994829177856,0,0
True,1.75858092308044,0,0
True,1.59396052360535,0,0
True,1.57481610774994,0,0
True,2.61084055900574,0,0
True,2.48820662498474,0,0
True,1.1406387090683,0,0
True,1.55869793891907,0,0
True,2.07210183143616,0,0
True,1.3681857585907,0,0
True,1.01253080368042,0,0
True,3.21743559837341,0,0
True,1.41562497615814,0,0
True,1.63111388683319,0,0
True,2.07522511482239,0,0
True,1.56819522380829,0,0
False,2.12478446960449,0.003982772,0
True,2.18017816543579,0,0
True,2.97205114364624,0,0
True,1.12388360500336,0,0
True,1.93616247177124,0,0
True,0.667155385017395,0,0
True,4.07321310043335,0,0
False,1.41583323478699,9.211146E-05,0
True,2.60002446174622,0,0
True,1.72152149677277,0,0
True,1.0995010137558,0,0
True,1.67991399765015,0,0
True,1.78415143489838,0,0
True,2.22853851318359,0,0
True,2.30163526535034,0,0
True,1.58774137496948,0,0
True,1.81286752223969,0,0
True,1.63271498680115,0,0
True,3.67117619514465,0,0
True,2.27920150756836,0,0
True,2.52846956253052,0,0
True,3.90834164619446,0,0
True,2.14918327331543,0,0
False,1.09622490406036,0.0002855237,0
True,2.71484351158142,0,0
True,2.3575177192688,0,0
True,2.40818929672241,0,0
True,2.73783206939697,0,0
True,2.07636094093323,0,0
True,3.38632845878601,0,0
False,3.55386161804199,0.0001544955,0
True,1.23103976249695,0,0
False,1.69934415817261,0.0002681989,0
True,2.0301308631897,0,0
True,1.79368090629578,0,0
True,1.38961887359619,0,0
True,1.860555768013,0,0
True,1.09944009780884,0,0
True,2.05921673774719,0,0
True,3.76262378692627,0,0
True,2.29539012908936,0,0
True,1.06603026390076,0,0
True,1.4484543800354,0,0
True,1.14537167549133,0,0
True,2.63740491867065,0,0
True,1.8930332660675,0,0
True,2.10952496528625,0,0
True,3.57158279418945,0,0
True,1.60584211349487,0,0
True,0.993450045585632,0,0
False,3.82456707954407,0.001101845,0
True,2.60743451118469,0,0
True,3.86640405654907,0,0
True,1.76474142074585,0,0
True,2.60490918159485,0,0
True,2.22108697891235,0,0
True,1.75031554698944,0,0
True,3.34375357627869,0,0
True,0.965168535709381,0,0
True,1.8341543674469,0,0
True,2.06429815292358,0,0
True,1.28162336349487,0,0
True,2.10782027244568,0,0
False,1.16265761852264,0.0002855486,0
True,1.07797884941101,0,0
True,1.59272384643555,0,0
True,3.25130462646484,0,0
True,3.7053656578064,0,0
True,1.54721355438232,0,0
True,2.54889321327209,0,0
True,3.53852653503418,0,0
True,2.28997445106506,0,0
True,0.570234477519989,0,0
True,1.50764155387878,0,0
True,1.03707098960876,0,0
True,1.20146858692169,0,0
False,0.944097459316254,0.0007709743,0
True,1.37679898738861,0,0
True,4.21704769134521,0,0
False,2.32238912582397,0.004684648,0
True,2.14516091346741,0,0
True,1.66134941577911,0,0
True,2.99414157867432,0,0
True,3.28451919555664,0,0
True,1.52494311332703,0,0
True,1.57438743114471,0,0
False,1.88551414012909,0.0003360012,0
True,3.04395842552185,0,0
True,2.63415193557739,0,0
True,1.85590612888336,0,0
False,2.77406620979309,0.00160854,0
True,2.84828114509583,0,0
True,1.45714116096497,0,0
True,1.65252482891083,0,0
True,1.06310212612152,0,0
True,1.88220071792603,0,0
True,1.1093578338623,0,0
True,1.49013912677765,0,0
True,1.43497741222382,0,0
True,2.47876286506653,0,0
True,2.02425622940063,0,0
True,1.9996132850647,0,0
True,2.48790502548218,0,0
False,2.21693682670593,0.0007229858,0
True,1.32050883769989,0,0
False,1.41272687911987,0.0002068425,0
True,3.07217478752136,0,0
True,0.840243995189667,0,0
True,2.55430340766907,0,0
True,1.05120527744293,0,0
True,2.88523697853088,0,0
True,1.24600481987,0,0
True,1.13736879825592,0,0
True,1.03895330429077,0,0
True,2.56187415122986,0,0
True,1.06300854682922,0,0
True,1.96737122535706,0,0
True,2.79554510116577,0,0
True,1.58758664131165,0,0
True,2.42850351333618,0,0
True,3.09651494026184,0,0
True,0.79844468832016,0,0
True,1.17584085464478,0,0
True,2.43050050735474,0,0
True,1.00195133686066,0,0
True,3.71587038040161,0,0
True,1.37029695510864,0,0
True,1.42966449260712,0,0
True,1.89292776584625,0,0
False,2.23155426979065,0.0001098336,0
True,2.98700523376465,0,0
False,3.20470380783081,0.0001477238,0
True,2.93361902236938,0,0
True,2.8966372013092,0,0
True,1.60252237319946,0,0
True,3.26489019393921,0,0
True,1.46708142757416,0,0
True,2.30849385261536,0,0
True,0.932624816894531,0,0
True,3.94406318664551,0,0
True,2.18515777587891,0,0
True,1.28759741783142,0,0
True,1.83997488021851,0,0
True,2.4782395362854,0,0
True,2.8920726776123,0,0
True,1.99003052711487,0,0
True,1.3785787820816,0,0
True,1.24013602733612,0,0
True,0.829581379890442,0,0
True,1.43749070167542,0,0
True,2.40686011314392,0,0
True,3.06570196151733,0,0
True,2.04633474349976,0,0
True,1.32242691516876,0,0
True,2.03985834121704,0,0
True,0.557767271995544,0,0
False,1.4129992723465,0.0001463141,0
True,2.7594428062439,0,0
True,1.91647255420685,0,0
True,2.76520919799805,0,0
True,4.03864526748657,0,0
True,3.04285669326782,0,0
True,2.36431384086609,0,0
True,1.83723473548889,0,0
True,3.69963526725769,0,0
True,3.09020137786865,0,0
True,1.45552504062653,0,0
True,2.29023456573486,0,0
True,2.28056454658508,0,0
True,2.30210638046265,0,0
False,2.48039245605469,0.0003368933,0
True,0.746408879756927,0,0
True,1.38467824459076,0,0
True,2.29433703422546,0,0
True,2.26498007774353,0,0
True,2.34377527236938,0,0
False,1.68449735641479,0.0003503443,0
True,1.95436024665833,0,0
False,1.63765513896942,0.1982884,0.001981288
True,1.19726610183716,0,0
True,2.71212124824524,0,0
True,2.56339573860168,0,0
True,2.08067750930786,0,0
True,1.63914382457733,0,0
False,3.85226964950562,0.002742232,0
True,1.58634316921234,0,0
True,2.58748173713684,0,0
True,1.66692757606506,0,0
True,1.10329270362854,0,0
True,1.1151864528656,0,0
True,0.894960403442383,0,0
True,1.05395472049713,0,0
True,1.34735023975372,0,0
True,2.05739045143127,0,0
True,1.12380802631378,0,0
True,1.65657770633698,0,0
True,1.1042069196701,0,0
True,2.10017323493958,0,0
True,1.06597065925598,0,0
True,1.87513518333435,0,0
False,1.89138007164001,0.0005315399,0
True,2.58911108970642,0,0
True,2.540531873703,0,0
True,2.09911799430847,0,0
True,3.26279044151306,0,0
True,1.72175562381744,0,0
True,1.82646214962006,0,0
True,2.79946208000183,0,0
True,1.7779153585434,0,0
True,1.88069832324982,0,0
True,1.30610358715057,0,0
True,1.17650282382965,0,0
True,2.39226508140564,0,0
True,1.90629780292511,0,0
True,1.75855886936188,0,0
True,2.59850335121155,0,0
True,1.43142819404602,0,0
True,1.6635457277298,0,0
True,3.2593822479248,0,0
True,0.910296022891998,0,0
True,1.5004448890686,0,0
True,2.17481660842896,0,0
True,4.17980051040649,0,0
True,3.24639511108398,0,0
True,1.42768454551697,0,0
True,2.27019691467285,0,0
True,2.38228917121887,0,0
True,1.69006860256195,0,0
True,0.754872679710388,0,0
True,1.53136873245239,0,0
True,3.06949353218079,0,0
True,4.01557540893555,0,0
False,1.49496507644653,0.1376299,0.004187855
False,4.04013013839722,0.0002771986,0
True,1.74265229701996,0,0
True,2.02076244354248,0,0
True,2.14955711364746,0,0
True,2.1316339969635,0,0
True,1.70276856422424,0,0
True,3.01206803321838,0,0
True,1.40577077865601,0,0
True,1.09487366676331,0,0
True,0.790827870368958,0,0
True,0.794860243797302,0,0
True,1.12566423416138,0,0
True,1.82151365280151,0,0
True,2.97319889068604,0,0
True,1.5147408246994,0,0
True,2.06215620040894,0,0
True,2.98854207992554,0,0
True,1.85829746723175,0,0
True,1.92882227897644,0,0
True,3.11238074302673,0,0
True,2.57295489311218,0,0
True,1.16690015792847,0,0
True,3.26555943489075,0,0
True,1.61555254459381,0,0
True,1.72000825405121,0,0
True,1.34893751144409,0,0
True,1.42213559150696,0,0
True,1.19736576080322,0,0
True,2.03987407684326,0,0
True,4.25531530380249,0,0
True,1.11801862716675,0,0
True,1.8058854341507,0,0
True,1.17327558994293,0,0
True,3.51898097991943,0,0
False,4.34463882446289,0.0003111908,0
True,4.32807540893555,0,0
True,1.18227410316467,0,0
True,2.35962104797363,0,0
True,2.10021138191223,0,0
True,0.95036244392395,0,0
True,2.79405856132507,0,0
True,2.53863501548767,0,0
True,2.74766874313354,0,0
True,2.23571062088013,0,0
True,2.60886788368225,0,0
True,3.24955415725708,0,0
True,1.85644400119781,0,0
True,1.16522681713104,0,0
True,3.89276671409607,0,0
True,1.87241220474243,0,0
True,1.19560885429382,0,0
True,1.4800500869751,0,0
True,2.1567063331604,0,0
True,5.06041383743286,0,0
True,0.914018213748932,0,0
True,3.1995153427124,0,0
True,2.58664536476135,0,0
True,2.58182883262634,0,0
True,2.00373196601868,0,0
True,1.69401657581329,0,0
True,1.18717777729034,0,0
True,2.05235862731934,0,0
True,3.55878067016602,0,0
True,3.59488844871521,0,0
True,2.58099436759949,0,0
True,1.90489542484283,0,0
True,1.77910900115967,0,0
True,1.30360305309296,0,0
True,1.66200757026672,0,0
True,1.94160640239716,0,0
True,1.5251442193985,0,0
True,3.42373132705688,0,0
True,3.42687797546387,0,0
True,3.72733902931213,0,0
True,3.1954882144928,0,0
True,3.67694807052612,0,0
True,1.06373560428619,0,0
True,3.16873717308044,0,0
True,2.37888979911804,0,0
True,2.79866886138916,0,0
True,2.58910465240479,0,0
True,1.17483556270599,0,0
True,1.37265622615814,0,0
True,2.29523825645447,0,0
True,1.02436292171478,0,0
True,1.60027384757996,0,0
False,2.1574535369873,0.000166914,0
True,1.65855956077576,0,0
True,2.25793433189392,0,0
False,1.98985207080841,0.001188891,0
False,1.14412999153137,0.0002307429,0
True,0.986799955368042,0,0
True,2.55378460884094,0,0
True,1.34284222126007,0,0
True,3.00574636459351,0,0
True,3.95793914794922,0,0
True,1.49316704273224,0,0
True,0.815603077411652,0,0
True,2.16491937637329,0,0
True,2.52225399017334,0,0
True,1.43170988559723,0,0
True,2.30750274658203,0,0
True,2.19909930229187,0,0
True,2.4736704826355,0,0
True,1.82708036899567,0,0
True,1.5472229719162,0,0
True,1.4170503616333,0,0
True,3.56030631065369,0,0
True,3.21940088272095,0,0
True,1.95571327209473,0,0
True,3.46920084953308,0,0
True,1.44132006168365,0,0
True,1.48881721496582,0,0
True,2.64716196060181,0,0
True,3.01863408088684,0,0
True,3.08735227584839,0,0
True,1.17659950256348,0,0
True,1.57210838794708,0,0
True,0.922989070415497,0,0
True,1.19803893566132,0,0
True,1.96911120414734,0,0
True,3.13932323455811,0,0
True,0.587306380271912,0,0
True,1.93661940097809,0,0
True,1.51388835906982,0,0
True,1.10169208049774,0,0
False,2.35272407531738,0.0003505259,0
True,1.5221951007843,0,0
True,2.35982656478882,0,0
True,2.07604360580444,0,0
True,0.788628578186035,0,0
True,1.20027768611908,0,0
True,2.41343426704407,0,0
True,3.04673981666565,0,0
True,1.39086771011353,0,0
True,3.52258253097534,0,0
True,3.49202585220337,0,0
True,2.57223749160767,0,0
True,2.33993077278137,0,0
True,2.24276757240295,0,0
True,2.17144560813904,0,0
True,2.72810912132263,0,0
True,1.73061776161194,0,0
True,2.09950017929077,0,0
True,1.44160509109497,0,0
True,1.50212061405182,0,0
True,0.835323214530945,0,0
True,2.70861554145813,0,0
True,4.01263380050659,0,0
True,1.16427028179169,0,0
True,1.35177803039551,0,0
True,1.4789274930954,0,0
True,1.42255520820618,0,0
True,1.70528638362885,0,0
True,3.19301915168762,0,0
True,3.79773187637329,0,0
True,2.17849111557007,0,0
False,3.08800578117371,0.00190113,0
True,2.54908275604248,0,0
True,1.82579100131989,0,0
True,1.60445713996887,0,0
True,1.23632657527924,0,0
True,2.34381484985352,0,0
True,2.68598914146423,0,0
True,1.50638067722321,0,0
True,1.64926171302795,0,0
True,3.28318357467651,0,0
True,1.76939129829407,0,0
True,2.78043413162231,0,0
True,1.38378810882568,0,0
True,1.41930460929871,0,0
True,1.26933526992798,0,0
True,2.03740572929382,0,0
True,2.00083899497986,0,0
True,2.49500107765198,0,0
True,2.71928024291992,0,0
True,1.8258250951767,0,0
False,1.88707363605499,0.0001778753,0
True,1.77183616161346,0,0
True,3.33947253227234,0,0
True,1.98780059814453,0,0
True,1.00456917285919,0,0
True,2.03535723686218,0,0
True,4.22241449356079,0,0
False,4.11340999603271,0.0001787393,0
True,2.06239748001099,0,0
True,0.971150636672974,0,0
True,1.67543482780457,0,0
True,1.08956110477448,0,0
True,1.5670530796051,0,0
True,2.37852597236633,0,0
True,1.25614309310913,0,0
True,3.43561625480652,0,0
True,2.14736104011536,0,0
True,1.28800201416016,0,0
True,2.88664126396179,0,0
True,2.76061153411865,0,0
True,1.26630663871765,0,0
True,2.26025199890137,0,0
True,1.505983710289,0,0
True,2.16141390800476,0,0
True,1.86488032341003,0,0
False,2.26576542854309,0.0004570896,0
True,2.36838102340698,0,0
True,1.50589036941528,0,0
True,3.20657300949097,0,0
True,1.26511406898499,0,0
True,1.23555564880371,0,0
True,1.9419572353363,0,0
True,3.3762514591217,0,0
True,2.24152565002441,0,0
True,2.73128080368042,0,0
True,1.89138221740723,0,0
True,0.399840444326401,0,0
True,3.13005399703979,0,0
True,3.52633619308472,0,0
True,2.85478186607361,0,0
True,2.4541482925415,0,0
True,1.81867802143097,0,0
True,1.98732399940491,0,0
True,1.05920398235321,0,0
True,2.12216210365295,0,0
True,2.55176091194153,0,0
False,5.26830005645752,0.0005958726,0.002167609
False,4.09973907470703,0.001481588,0
True,0.77036064863205,0,0
True,2.79323101043701,0,0
True,2.10512900352478,0,0
True,1.92184138298035,0,0
True,1.88535404205322,0,0
True,3.55920147895813,0,0
True,2.33010935783386,0,0
True,1.95038914680481,0,0
True,1.65247333049774,0,0
True,1.38438785076141,0,0
True,1.97139918804169,0,0
True,4.82016611099243,0,0
True,1.76854884624481,0,0
True,1.40575289726257,0,0
True,1.57827925682068,0,0
True,1.78038048744202,0,0
False,2.46309566497803,0.04116635,0.003291572
True,2.34171342849731,0,0
True,2.68179869651794,0,0
True,2.64699530601501,0,0
True,3.20144987106323,0,0
True,2.35397148132324,0,0
True,1.2772890329361,0,0
True,2.80072212219238,0,0
True,1.23544633388519,0,0
True,2.34475350379944,0,0
True,2.61551880836487,0,0
