Success,Time,Distance,Angle,Milliseconds
True,1.72628462314606,0,0,22
False,1.41076326370239,0.001070628,0,14
True,1.29491293430328,0,0,14
True,2.37929320335388,0,0,14
True,1.7439661026001,0,0,15
False,3.01791310310364,0.1654346,0.004621151,13
True,1.16520166397095,0,0,13
True,3.29374241828918,0,0,15
True,3.21607279777527,0,0,17
True,3.52397513389587,0,0,14
True,1.76695764064789,0,0,14
True,1.96307253837585,0,0,13
True,4.35722160339355,0,0,13
True,2.9531033039093,0,0,13
True,3.72854208946228,0,0,15
True,2.98673057556152,0,0,14
True,1.01331174373627,0,0,14
True,1.47349953651428,0,0,16
True,2.29820609092712,0,0,14
False,3.16795372962952,0.000126391,0,14
True,1.5322961807251,0,0,15
True,1.27268171310425,0,0,14
True,1.4837327003479,0,0,15
False,1.37587630748749,0.0003353988,0,13
True,1.7817645072937,0,0,15
False,2.61167526245117,0.002599639,0,13
True,0.9936243891716,0,0,14
True,1.32774794101715,0,0,15
True,1.53879499435425,0,0,14
True,3.20960283279419,0,0,15
True,2.31228470802307,0,0,15
True,1.68591547012329,0,0,14
True,1.93314647674561,0,0,18
False,2.61192584037781,0.1726057,0.004748772,13
True,3.61043763160706,0,0,15
True,0.853550374507904,0,0,13
True,3.48911476135254,0,0,18
True,2.65735673904419,0,0,16
True,1.87700855731964,0,0,14
True,2.62957882881165,0,0,14
True,1.85995817184448,0,0,14
True,0.746209323406219,0,0,15
True,1.68290495872498,0,0,14
True,2.73589181900024,0,0,14
True,2.48060250282288,0,0,15
True,1.15173590183258,0,0,17
True,0.847047984600067,0,0,14
True,1.61197531223297,0,0,14
True,2.12020707130432,0,0,15
True,2.13590979576111,0,0,16
True,0.889414131641388,0,0,15
True,1.27376365661621,0,0,15
True,1.64715766906738,0,0,13
True,2.36132144927979,0,0,14
True,1.35748434066772,0,0,15
True,1.13662672042847,0,0,14
True,2.21660280227661,0,0,16
True,1.10665106773376,0,0,14
True,2.48970937728882,0,0,15
False,2.55697393417358,0.0001439137,0,13
True,1.656898021698,0,0,14
True,1.09790432453156,0,0,15
True,1.56632852554321,0,0,16
True,1.5195837020874,0,0,14
True,3.21681880950928,0,0,14
True,2.23604321479797,0,0,15
True,2.61503314971924,0,0,14
True,1.71103847026825,0,0,13
True,1.87969410419464,0,0,14
True,1.28025543689728,0,0,15
True,0.872317552566528,0,0,16
True,2.10777878761292,0,0,14
True,1.4022353887558,0,0,15
True,1.02371156215668,0,0,14
True,1.55583953857422,0,0,13
True,1.54189205169678,0,0,14
True,2.05795311927795,0,0,14
True,1.8185476064682,0,0,15
False,1.87769734859467,0.000798401,0,13
True,1.79956293106079,0,0,16
True,2.26391172409058,0,0,15
True,1.91844499111176,0,0,15
True,1.05580711364746,0,0,15
True,2.14870548248291,0,0,15
True,2.32059931755066,0,0,15
True,1.12176156044006,0,0,17
False,2.36039519309998,0.0002135313,0,13
False,1.77375364303589,0.000388067,0,13
True,2.02655720710754,0,0,13
True,1.6870379447937,0,0,18
True,3.58419847488403,0,0,14
True,2.02614307403564,0,0,14
False,3.58631873130798,0.0001914087,0,13
True,1.85987842082977,0,0,13
True,2.00640630722046,0,0,14
True,0.902694404125214,0,0,16
True,1.31156027317047,0,0,13
True,1.09914410114288,0,0,16
True,1.3147087097168,0,0,14
True,1.42232573032379,0,0,15
True,1.47881579399109,0,0,14
True,1.70234310626984,0,0,15
True,0.807161033153534,0,0,24
True,1.15580880641937,0,0,14
True,1.85069823265076,0,0,16
True,1.76914691925049,0,0,15
True,2.19479870796204,0,0,13
True,1.31223356723785,0,0,19
True,1.5995728969574,0,0,14
True,1.58748757839203,0,0,14
True,3.68810057640076,0,0,14
False,4.25054264068604,0.0003194848,0,13
True,3.39935708045959,0,0,14
True,1.95998346805573,0,0,15
True,2.57691860198975,0,0,14
True,1.78044235706329,0,0,14
True,1.73516237735748,0,0,14
True,1.39246666431427,0,0,14
True,1.5446902513504,0,0,14
False,1.90814483165741,0.1953898,0.004296058,13
True,3.86222982406616,0,0,14
True,3.90665578842163,0,0,16
True,4.28574895858765,0,0,14
True,2.08274674415588,0,0,18
True,2.10263681411743,0,0,17
True,1.97066223621368,0,0,15
True,2.20127630233765,0,0,14
True,1.17700111865997,0,0,14
True,1.93804240226746,0,0,16
True,1.18897593021393,0,0,19
True,1.55998432636261,0,0,15
True,2.65110635757446,0,0,13
True,1.9368371963501,0,0,14
True,1.87574625015259,0,0,16
True,1.02407371997833,0,0,16
True,1.65029394626617,0,0,15
False,2.42524981498718,0.000438336,0,13
True,3.52681040763855,0,0,13
True,3.96842193603516,0,0,13
False,2.07480144500732,0.003165605,0,13
True,2.39089512825012,0,0,16
True,1.87690269947052,0,0,14
False,2.67110347747803,0.0001505413,0,13
True,2.03751015663147,0,0,15
True,1.73133206367493,0,0,16
False,1.33117067813873,0.0001715103,0,13
True,2.81633830070496,0,0,15
True,3.07506513595581,0,0,16
True,1.53424227237701,0,0,14
True,2.3385009765625,0,0,15
True,2.2031455039978,0,0,16
True,1.87838733196259,0,0,15
False,1.90196704864502,0.00022169,0,13
True,0.97387683391571,0,0,14
False,2.38120317459106,0.0001197317,0,13
True,1.37168765068054,0,0,14
True,3.93145966529846,0,0,14
True,2.18368887901306,0,0,15
True,1.4324779510498,0,0,15
True,1.99638485908508,0,0,14
True,3.42191529273987,0,0,14
True,3.91567754745483,0,0,17
True,2.59334969520569,0,0,13
True,3.35333657264709,0,0,16
True,1.83620655536652,0,0,14
True,1.00300204753876,0,0,13
True,2.5308849811554,0,0,14
False,2.41835451126099,0.0003319496,0,13
True,1.57074415683746,0,0,16
False,2.54661798477173,0.0003320054,0,16
True,2.55929183959961,0,0,13
True,3.37392115592957,0,0,15
True,1.19145500659943,0,0,15
False,4.47467517852783,0.003894601,0,14
True,1.57520854473114,0,0,14
True,2.1460235118866,0,0,13
True,1.07068514823914,0,0,18
True,1.82168352603912,0,0,15
True,1.28629434108734,0,0,14
False,2.24328589439392,0.000675529,0,13
True,2.48662209510803,0,0,13
True,1.45724546909332,0,0,15
True,1.33272588253021,0,0,16
True,1.34083187580109,0,0,14
True,1.77561151981354,0,0,16
True,1.52728426456451,0,0,15
True,1.61262094974518,0,0,18
True,1.43670010566711,0,0,14
True,3.01680421829224,0,0,14
True,1.28000283241272,0,0,13
True,2.62965559959412,0,0,15
True,1.35748374462128,0,0,15
True,0.783801794052124,0,0,15
True,1.59774100780487,0,0,16
True,1.32446658611298,0,0,15
True,2.11569952964783,0,0,14
False,4.09836149215698,0.003480298,0,13
True,2.88667011260986,0,0,14
True,2.43746566772461,0,0,14
False,3.13540148735046,0.0003689018,0,13
True,4.11320686340332,0,0,16
True,2.24773812294006,0,0,14
True,0.948369026184082,0,0,17
True,1.05439293384552,0,0,15
True,1.78098571300507,0,0,15
True,2.12764596939087,0,0,14
True,0.962643027305603,0,0,15
True,2.12892436981201,0,0,15
True,3.4950897693634,0,0,14
True,2.98604893684387,0,0,15
True,1.9683917760849,0,0,14
True,3.03541493415833,0,0,13
True,3.76989936828613,0,0,15
True,3.0729866027832,0,0,14
True,1.47052037715912,0,0,15
True,1.49076581001282,0,0,17
True,2.02247905731201,0,0,14
True,1.99400269985199,0,0,16
True,2.20274567604065,0,0,15
True,2.62582397460938,0,0,14
True,1.76915335655212,0,0,16
False,2.9286732673645,0.004806883,0,13
False,3.59413266181946,0.004831082,0,16
True,0.627966642379761,0,0,14
True,0.997498571872711,0,0,14
True,2.08192753791809,0,0,17
True,1.87602436542511,0,0,16
True,1.34136199951172,0,0,16
True,1.6256457567215,0,0,15
True,2.61835741996765,0,0,15
True,1.10786151885986,0,0,14
True,1.69202327728271,0,0,16
False,1.24463069438934,0.0007075086,0,13
True,2.62288951873779,0,0,15
True,1.46890091896057,0,0,16
True,2.21707677841187,0,0,14
True,2.28221845626831,0,0,15
True,1.91919946670532,0,0,15
True,1.19336259365082,0,0,14
True,1.5027437210083,0,0,14
True,1.24710690975189,0,0,14
True,1.29240894317627,0,0,14
True,2.71327710151672,0,0,16
True,1.44414913654327,0,0,15
True,1.43387961387634,0,0,16
True,2.0285792350769,0,0,17
True,1.57815444469452,0,0,14
True,2.29785323143005,0,0,14
True,2.51267433166504,0,0,14
True,1.15396046638489,0,0,14
True,0.990048229694366,0,0,16
True,2.56848382949829,0,0,16
True,1.14813196659088,0,0,14
True,2.84965372085571,0,0,21
True,3.4021463394165,0,0,14
True,1.91058588027954,0,0,15
True,1.22285127639771,0,0,15
True,2.76975750923157,0,0,14
True,1.58874559402466,0,0,14
True,0.776794731616974,0,0,15
True,0.9396151304245,0,0,15
True,3.18145775794983,0,0,14
True,2.92777252197266,0,0,14
True,2.72217965126038,0,0,16
True,1.55825340747833,0,0,15
True,3.36934638023376,0,0,15
True,1.63857245445251,0,0,14
True,1.94219863414764,0,0,15
True,1.93699729442596,0,0,14
True,2.3914098739624,0,0,14
True,2.37500667572021,0,0,13
True,1.30194234848022,0,0,16
True,1.75322031974792,0,0,13
True,3.02996730804443,0,0,14
True,1.08748555183411,0,0,15
True,1.92710709571838,0,0,14
True,1.4246826171875,0,0,14
True,2.93190312385559,0,0,14
True,2.31778693199158,0,0,14
True,1.5632004737854,0,0,14
True,1.07723236083984,0,0,20
False,1.5181530714035,0.05097311,0.007603296,13
True,3.22323036193848,0,0,16
True,3.21458983421326,0,0,17
True,4.38489770889282,0,0,16
True,2.70976853370667,0,0,38
True,1.80331158638,0,0,15
True,2.61163330078125,0,0,14
True,2.40600872039795,0,0,14
True,1.07989239692688,0,0,16
True,1.85261738300323,0,0,15
True,1.80531203746796,0,0,13
False,3.10253548622131,0.02838138,0,13
True,4.73519420623779,0,0,13
True,2.3444139957428,0,0,14
True,2.15270304679871,0,0,13
True,1.44058966636658,0,0,17
False,3.58460998535156,0.0008672856,0,13
False,0.829951226711273,0.0005773816,0,13
True,2.59462976455688,0,0,18
True,2.11061644554138,0,0,14
True,1.8233939409256,0,0,16
True,1.47816073894501,0,0,13
True,1.46546363830566,0,0,16
True,1.81976675987244,0,0,15
True,2.82801651954651,0,0,14
True,2.01548504829407,0,0,14
True,1.2535947561264,0,0,14
True,2.38789367675781,0,0,14
True,2.37059283256531,0,0,14
True,2.46457171440125,0,0,14
False,1.73935627937317,0.0006237283,0,13
True,1.66158092021942,0,0,37
True,1.13949429988861,0,0,14
True,1.17492485046387,0,0,15
True,1.07890379428864,0,0,15
True,1.00593030452728,0,0,14
True,1.48092830181122,0,0,15
True,1.77310168743134,0,0,15
True,2.35454535484314,0,0,15
True,0.852894842624664,0,0,15
True,2.1268298625946,0,0,14
False,1.23809266090393,0.000710985,0,16
True,1.43098676204681,0,0,14
True,1.997274518013,0,0,16
True,1.24147272109985,0,0,15
False,2.23458552360535,0.0001338614,0,13
True,2.1981418132782,0,0,14
True,1.99687087535858,0,0,14
True,1.37558269500732,0,0,19
True,3.11480522155762,0,0,13
True,1.50288665294647,0,0,15
True,2.05822014808655,0,0,13
True,2.91990160942078,0,0,16
True,2.27112150192261,0,0,16
True,1.70814442634583,0,0,14
True,1.79250061511993,0,0,14
True,1.64036786556244,0,0,14
False,2.59965109825134,0.0001641626,0,13
False,1.10295689105988,0.0001403752,0,13
True,2.12039375305176,0,0,17
True,2.01633071899414,0,0,14
True,3.28812313079834,0,0,16
True,3.12178111076355,0,0,13
True,2.05003046989441,0,0,14
True,2.10131192207336,0,0,14
True,1.64614033699036,0,0,17
True,2.88246083259583,0,0,15
True,1.9296258687973,0,0,14
False,3.11577892303467,0.001703633,0,15
True,1.88605213165283,0,0,16
True,1.34571194648743,0,0,15
True,1.72487676143646,0,0,16
True,1.50464701652527,0,0,14
True,2.32218813896179,0,0,15
True,2.50388264656067,0,0,15
True,2.53232336044312,0,0,15
False,3.04202198982239,0.0003219499,0,13
True,1.68363797664642,0,0,15
True,1.81289184093475,0,0,14
True,1.59059548377991,0,0,16
True,1.30459952354431,0,0,15
True,1.42477107048035,0,0,18
True,1.07769882678986,0,0,15
False,3.29117584228516,0.4860936,0.01185278,14
False,3.11155986785889,0.1785316,0.00400655,14
True,1.90143442153931,0,0,15
True,1.48163962364197,0,0,15
True,1.52608561515808,0,0,18
True,1.46319103240967,0,0,23
True,1.74002695083618,0,0,14
True,1.04076063632965,0,0,15
True,1.71630859375,0,0,14
True,1.40082287788391,0,0,14
True,0.981497228145599,0,0,16
True,2.00798964500427,0,0,17
True,1.7122859954834,0,0,16
True,1.16877508163452,0,0,13
True,1.34025990962982,0,0,15
True,3.06254363059998,0,0,14
True,3.54101181030273,0,0,16
True,1.06837856769562,0,0,14
True,0.669676005840302,0,0,14
True,1.35015153884888,0,0,16
True,2.43817377090454,0,0,14
True,2.56942772865295,0,0,14
True,3.25113487243652,0,0,16
True,1.77424561977386,0,0,15
True,2.21551299095154,0,0,16
False,2.04833745956421,0.0002250769,0,14
True,1.85056138038635,0,0,16
True,1.57258129119873,0,0,16
True,0.833671808242798,0,0,14
True,1.24540686607361,0,0,14
True,2.09617161750793,0,0,14
True,1.82899022102356,0,0,16
True,1.73223185539246,0,0,14
True,1.79758894443512,0,0,14
True,1.61183178424835,0,0,14
True,3.01798057556152,0,0,14
True,0.850891172885895,0,0,16
True,1.85674893856049,0,0,14
True,1.03107023239136,0,0,14
True,1.99487936496735,0,0,13
True,1.1308776140213,0,0,14
True,2.12742710113525,0,0,16
True,2.83409285545349,0,0,17
True,1.98970019817352,0,0,15
True,1.97949147224426,0,0,14
True,1.56133592128754,0,0,18
True,2.10268092155457,0,0,16
True,4.02402400970459,0,0,18
True,2.01014113426208,0,0,14
True,1.74404144287109,0,0,14
True,1.747309923172,0,0,14
True,1.99474906921387,0,0,15
True,1.70633578300476,0,0,16
True,3.13462352752686,0,0,16
True,1.25525379180908,0,0,15
True,3.35646796226501,0,0,13
True,2.53335738182068,0,0,14
True,1.95991241931915,0,0,15
True,3.02437543869019,0,0,15
True,3.31988954544067,0,0,14
False,2.92642688751221,0.000974022,0,14
True,1.18073236942291,0,0,16
False,2.58370590209961,0.002281055,0,14
False,4.35809516906738,0.0003948417,0,13
True,2.54929447174072,0,0,14
True,1.69404125213623,0,0,14
False,1.50207841396332,0.0001292131,0,15
True,1.29674625396729,0,0,16
False,3.16426134109497,0.0006146448,0,14
False,3.92151117324829,0.001370652,0,13
True,2.36580920219421,0,0,14
True,1.16704988479614,0,0,14
True,2.14849519729614,0,0,14
True,0.920644044876099,0,0,16
True,2.40764927864075,0,0,14
True,2.43634724617004,0,0,16
True,3.39364409446716,0,0,16
True,3.82099747657776,0,0,15
True,1.36877655982971,0,0,14
True,1.74983406066895,0,0,14
True,1.54067718982697,0,0,14
True,1.43781173229218,0,0,15
True,1.12616014480591,0,0,15
True,2.87584257125854,0,0,21
True,1.53823149204254,0,0,14
True,1.94200491905212,0,0,13
True,2.25105118751526,0,0,18
True,1.59844863414764,0,0,15
False,1.40961897373199,0.1135702,0.003170068,14
True,1.16260766983032,0,0,13
True,2.67601609230042,0,0,15
True,1.57635307312012,0,0,15
True,1.46493709087372,0,0,14
True,2.18061542510986,0,0,14
True,2.07571339607239,0,0,15
True,0.640470504760742,0,0,16
True,0.74739944934845,0,0,15
True,0.749118089675903,0,0,15
True,1.60345470905304,0,0,14
True,2.20258712768555,0,0,16
True,1.84102714061737,0,0,15
True,2.76374459266663,0,0,15
True,1.53326833248138,0,0,16
True,0.911581575870514,0,0,16
False,1.72476398944855,0.0001062375,0,13
True,2.06084036827087,0,0,15
True,3.09407472610474,0,0,15
False,2.50284028053284,0.0001681265,0,13
True,2.13094997406006,0,0,15
True,3.27513885498047,0,0,16
True,2.30329179763794,0,0,15
True,2.84965562820435,0,0,14
True,2.16672539710999,0,0,16
True,2.21558928489685,0,0,16
True,3.41301488876343,0,0,14
True,3.11168599128723,0,0,13
True,1.0696839094162,0,0,14
True,1.40444147586823,0,0,14
True,1.74246501922607,0,0,13
True,1.95651292800903,0,0,14
True,1.22734236717224,0,0,14
True,2.73411631584167,0,0,15
True,2.6670355796814,0,0,13
True,1.68335652351379,0,0,21
True,1.82536315917969,0,0,14
True,1.92647337913513,0,0,16
True,1.30939114093781,0,0,15
True,1.57031178474426,0,0,13
True,1.87363147735596,0,0,13
True,2.11882734298706,0,0,15
True,2.54211640357971,0,0,15
True,2.50754690170288,0,0,16
True,1.92773985862732,0,0,16
False,2.13184213638306,0.000521158,0,14
True,2.39844655990601,0,0,14
True,1.44196224212646,0,0,17
True,1.13163113594055,0,0,15
False,2.78119897842407,0.0005174692,0,14
True,3.01828098297119,0,0,13
True,1.91233444213867,0,0,13
True,2.08274173736572,0,0,15
True,2.85192632675171,0,0,17
False,2.70661401748657,0.5313463,0.02863124,14
True,2.42773413658142,0,0,14
True,3.29597353935242,0,0,14
True,2.36038374900818,0,0,15
True,3.60560488700867,0,0,15
True,1.82106947898865,0,0,14
False,4.15933179855347,0.0005964885,0,14
True,3.46083402633667,0,0,15
True,1.50111603736877,0,0,16
True,4.3329029083252,0,0,15
False,2.2094407081604,0.0002416236,0,14
True,2.81281232833862,0,0,13
True,1.9216285943985,0,0,16
True,0.887820184230804,0,0,15
True,1.68511092662811,0,0,14
True,3.75225019454956,0,0,13
True,1.11640071868896,0,0,15
True,2.45729804039001,0,0,15
True,2.85754418373108,0,0,15
True,1.2080785036087,0,0,14
True,1.42395007610321,0,0,16
True,1.75966203212738,0,0,15
True,2.47436118125916,0,0,15
True,1.40800583362579,0,0,15
True,3.04979300498962,0,0,13
True,1.61834704875946,0,0,14
True,1.26096951961517,0,0,16
True,3.20822525024414,0,0,14
True,3.65451812744141,0,0,16
True,2.23611092567444,0,0,15
True,3.76264572143555,0,0,14
True,4.0955228805542,0,0,16
True,2.60141730308533,0,0,14
True,2.6363799571991,0,0,14
True,1.69800472259521,0,0,14
True,1.56290638446808,0,0,13
True,0.919323027133942,0,0,15
True,1.72544610500336,0,0,14
True,1.5612381696701,0,0,17
True,1.71502447128296,0,0,14
True,1.38365614414215,0,0,13
False,2.08981561660767,0.000223059,0,13
True,4.01191139221191,0,0,14
False,3.31541633605957,0.04084084,0.006045694,13
True,1.77125608921051,0,0,15
True,2.65415859222412,0,0,16
True,2.22794532775879,0,0,14
True,1.69802308082581,0,0,13
False,3.63468790054321,0.0005421761,0,13
True,2.83770322799683,0,0,13
False,1.41677165031433,0.0003443675,0,13
True,3.5992796421051,0,0,15
True,2.20162796974182,0,0,14
True,1.6176530122757,0,0,14
True,2.84382009506226,0,0,16
True,2.67534184455872,0,0,18
True,1.59286594390869,0,0,13
True,1.60376703739166,0,0,13
False,2.87464499473572,0.002956039,0,13
True,4.01523590087891,0,0,14
True,0.903705894947052,0,0,25
True,1.50896787643433,0,0,14
True,3.24204754829407,0,0,15
True,1.9466392993927,0,0,13
True,0.847120523452759,0,0,14
False,2.19574999809265,0.0007890027,0,13
True,2.28178143501282,0,0,14
False,2.94123220443726,0.0008239787,0,14
True,0.691475749015808,0,0,13
True,1.74316608905792,0,0,15
True,1.49352407455444,0,0,13
True,1.97319984436035,0,0,14
True,1.41183698177338,0,0,17
True,1.57648694515228,0,0,14
True,2.96856927871704,0,0,13
True,1.34849631786346,0,0,16
True,1.32882261276245,0,0,14
False,3.98256373405457,0.0002152023,0,16
True,2.1630687713623,0,0,17
True,2.61494946479797,0,0,14
True,2.28756856918335,0,0,14
True,2.67363142967224,0,0,15
True,3.26617074012756,0,0,14
True,2.30257201194763,0,0,14
True,2.75258922576904,0,0,38
False,4.39552927017212,0.0001517931,0,14
True,1.67434966564178,0,0,15
True,1.21266436576843,0,0,15
True,2.08242154121399,0,0,13
True,2.59801435470581,0,0,14
True,3.23766231536865,0,0,23
True,3.71963262557983,0,0,13
True,2.49979829788208,0,0,16
True,3.1496753692627,0,0,14
False,1.1370096206665,0.1811718,0.02638951,14
True,2.33860945701599,0,0,14
False,0.993668973445892,0.0001066725,0,14
True,1.86204552650452,0,0,15
True,1.86483120918274,0,0,14
True,2.72231078147888,0,0,14
True,0.855669379234314,0,0,14
True,2.93602347373962,0,0,15
True,1.76378154754639,0,0,15
True,1.47458124160767,0,0,14
True,1.41389203071594,0,0,17
True,2.82543182373047,0,0,17
True,1.4922102689743,0,0,17
True,1.25946736335754,0,0,15
True,1.40442442893982,0,0,16
True,2.09710764884949,0,0,16
True,1.39057338237762,0,0,15
True,1.63885772228241,0,0,15
True,1.52793741226196,0,0,15
True,4.58132982254028,0,0,15
True,1.76788413524628,0,0,15
True,3.77537608146667,0,0,16
True,3.05456447601318,0,0,15
True,2.06093120574951,0,0,15
True,1.39200913906097,0,0,16
True,1.38997256755829,0,0,13
True,3.34790420532227,0,0,15
True,1.99532973766327,0,0,14
True,3.26631021499634,0,0,13
True,2.78546619415283,0,0,14
True,1.99064421653748,0,0,17
True,2.78603744506836,0,0,15
True,1.8652104139328,0,0,16
True,2.34165382385254,0,0,16
False,2.13198375701904,0.004230753,0,14
True,0.886926770210266,0,0,13
True,1.40459561347961,0,0,13
True,0.819370567798615,0,0,14
True,1.14623641967773,0,0,13
True,1.86843085289001,0,0,15
True,1.85872864723206,0,0,18
True,2.35545873641968,0,0,15
True,1.39726638793945,0,0,14
True,2.58707904815674,0,0,16
True,1.40098595619202,0,0,15
False,1.72601866722107,0.0006312616,0,13
True,2.83070993423462,0,0,14
False,3.93368411064148,0.0005301335,0,13
True,3.7975115776062,0,0,14
True,2.1337616443634,0,0,13
True,2.53129076957703,0,0,14
True,2.68481516838074,0,0,14
True,1.92436015605927,0,0,16
False,2.03377509117126,0.1017364,0.001894018,14
True,2.78653621673584,0,0,14
True,1.1006361246109,0,0,17
False,3.22393417358398,0.000357816,0,14
True,2.81992506980896,0,0,15
True,3.38886094093323,0,0,14
True,1.84923601150513,0,0,15
True,1.11283004283905,0,0,15
True,1.63497853279114,0,0,14
True,0.923666298389435,0,0,16
True,0.51047271490097,0,0,16
True,1.53184020519257,0,0,14
True,2.30800938606262,0,0,15
True,1.48456394672394,0,0,13
False,2.68620610237122,0.0001958527,0,13
False,3.47929906845093,0.003343746,0,13
False,3.81236529350281,0.001385237,0,14
True,2.71947288513184,0,0,14
True,2.01294922828674,0,0,38
True,2.0498194694519,0,0,14
True,2.84656500816345,0,0,13
False,1.78140449523926,0.0003209628,0,14
True,1.24683630466461,0,0,16
True,1.22227871417999,0,0,14
True,0.861316382884979,0,0,14
True,1.34635007381439,0,0,13
True,0.997849881649017,0,0,19
True,2.83677577972412,0,0,14
False,1.72202920913696,0.0001353027,0,13
False,1.38496649265289,0.002000351,0,13
True,1.80126166343689,0,0,16
True,1.66520011425018,0,0,14
True,2.37581753730774,0,0,14
False,1.9345566034317,0.001369873,0,14
True,1.40053975582123,0,0,14
True,1.70222592353821,0,0,14
True,2.66597294807434,0,0,15
True,2.72887372970581,0,0,14
True,3.56122279167175,0,0,15
True,3.05352997779846,0,0,14
False,3.29482698440552,0.001129559,0,14
True,2.10382795333862,0,0,14
True,2.15861630439758,0,0,14
True,2.99014258384705,0,0,13
False,1.70345711708069,0.0003938486,0,14
True,1.59372234344482,0,0,14
True,3.15067863464355,0,0,13
False,0.388501286506653,7.977839E-05,0,13
True,1.81344985961914,0,0,15
True,1.85746347904205,0,0,16
True,4.25834798812866,0,0,13
True,2.8226363658905,0,0,14
True,3.91866755485535,0,0,13
True,1.85843300819397,0,0,16
True,3.05935454368591,0,0,14
True,2.29255509376526,0,0,17
False,3.11048078536987,0.0001755351,0,14
True,2.7988109588623,0,0,15
True,2.95591640472412,0,0,15
False,1.12394225597382,0.001102275,0,14
True,0.792988121509552,0,0,14
True,3.71375179290771,0,0,16
False,1.9354761838913,0.0001776724,0,13
False,1.54918491840363,0.0001032056,0,13
True,1.83495533466339,0,0,40
True,2.75955200195313,0,0,16
True,1.46155321598053,0,0,14
True,1.60214459896088,0,0,15
True,2.44432950019836,0,0,14
True,2.3801383972168,0,0,22
True,2.67937922477722,0,0,17
True,2.08789134025574,0,0,14
True,2.34126448631287,0,0,16
True,1.67007184028625,0,0,14
True,2.01389646530151,0,0,15
True,3.88841366767883,0,0,14
True,1.98686695098877,0,0,14
True,2.15723347663879,0,0,14
True,2.37942314147949,0,0,14
True,1.8963897228241,0,0,14
False,3.43080186843872,0.001592852,0,14
True,1.89022123813629,0,0,15
True,1.93847572803497,0,0,15
True,1.32111322879791,0,0,17
True,3.65788674354553,0,0,15
False,4.35140085220337,0.001117405,0,13
True,0.936989724636078,0,0,14
False,1.53067934513092,0.4230478,0.009252995,13
False,4.0868968963623,0.0001575503,0,16
True,2.11801028251648,0,0,17
True,0.451765835285187,0,0,15
False,4.27495050430298,0.007151061,0,14
True,1.33731639385223,0,0,15
True,1.5674889087677,0,0,15
True,1.57971727848053,0,0,15
True,2.0918927192688,0,0,16
True,2.22063016891479,0,0,16
True,1.70277070999146,0,0,14
True,0.978761911392212,0,0,14
False,1.41769075393677,0.006016099,0,13
True,2.56031322479248,0,0,14
True,1.44048833847046,0,0,14
True,3.02204132080078,0,0,13
True,1.49014210700989,0,0,18
True,2.69513177871704,0,0,13
True,0.877852439880371,0,0,15
True,1.91859781742096,0,0,15
True,1.38174629211426,0,0,13
True,2.96827220916748,0,0,21
True,0.931132018566132,0,0,16
True,1.21760022640228,0,0,15
True,2.33870434761047,0,0,14
True,1.31790125370026,0,0,16
True,1.11336624622345,0,0,18
True,1.94636702537537,0,0,15
False,2.69152617454529,0.004730836,0,13
True,3.55879807472229,0,0,14
True,3.02885293960571,0,0,14
True,2.85961961746216,0,0,14
True,2.63610053062439,0,0,14
True,1.55908894538879,0,0,18
True,1.8783540725708,0,0,15
True,3.95157527923584,0,0,14
True,2.09138560295105,0,0,14
True,1.8245894908905,0,0,16
True,1.83481776714325,0,0,13
True,3.03762745857239,0,0,15
True,1.22595679759979,0,0,15
True,1.98763132095337,0,0,16
True,1.86589753627777,0,0,13
True,1.42516994476318,0,0,15
True,3.15592479705811,0,0,15
True,1.83396542072296,0,0,15
True,1.60128366947174,0,0,14
True,2.59763979911804,0,0,15
True,2.80863642692566,0,0,13
True,1.32587158679962,0,0,13
False,1.90192341804504,0.0001012638,0,13
True,1.50597405433655,0,0,16
True,2.16635084152222,0,0,14
True,2.85799360275269,0,0,13
False,2.54669046401978,0.0007710502,0,13
False,2.11706686019897,0.0007887587,0,13
True,1.33992850780487,0,0,14
True,2.13922834396362,0,0,14
True,3.05209517478943,0,0,13
True,3.64821839332581,0,0,16
True,3.38523936271667,0,0,16
False,2.32459330558777,0.0002008552,0,13
False,2.43125510215759,0.1824595,0.002352009,13
False,1.74592435359955,0.001427457,0,13
True,1.24516749382019,0,0,16
True,4.34717464447021,0,0,14
True,3.94504332542419,0,0,14
False,1.75170600414276,0.0007879278,0,14
True,2.57959389686584,0,0,13
True,1.39810335636139,0,0,17
False,1.49497938156128,0.001253546,0,13
True,2.9786856174469,0,0,14
True,2.22170066833496,0,0,14
False,2.616868019104,0.0005442324,0,14
True,2.98511219024658,0,0,15
True,2.5861918926239,0,0,13
True,2.43537735939026,0,0,17
True,3.18193340301514,0,0,15
True,4.23733139038086,0,0,15
True,1.09682142734528,0,0,15
True,2.88679981231689,0,0,15
True,2.7345130443573,0,0,15
False,2.62081861495972,0.0003723653,0,15
True,1.82479417324066,0,0,13
True,1.30944216251373,0,0,14
True,2.31791281700134,0,0,14
True,3.73321509361267,0,0,15
True,2.95117425918579,0,0,15
True,2.59088015556335,0,0,14
True,3.44404006004333,0,0,14
True,1.66471517086029,0,0,16
True,1.20466470718384,0,0,15
True,1.13503289222717,0,0,16
True,1.26734972000122,0,0,13
True,2.19621777534485,0,0,17
True,1.5626460313797,0,0,23
True,1.61667084693909,0,0,16
True,3.77675485610962,0,0,13
True,2.05369663238525,0,0,17
True,1.92535352706909,0,0,16
True,2.71056532859802,0,0,15
