Success,Time,Distance,Angle,Milliseconds
False,3.71620106697083,0.001453043,0,7
True,2.43270063400269,0,0,8
True,0.881265640258789,0,0,9
True,1.75373566150665,0,0,7
True,1.37073504924774,0,0,9
True,0.946124255657196,0,0,9
True,1.35608637332916,0,0,8
True,1.31423091888428,0,0,8
True,2.46757769584656,0,0,7
True,3.9042809009552,0,0,8
True,2.48591613769531,0,0,10
True,3.5593409538269,0,0,8
True,1.66099882125854,0,0,8
True,3.24415969848633,0,0,7
True,0.868278622627258,0,0,7
True,2.32371973991394,0,0,7
True,1.74323976039886,0,0,8
False,3.69477939605713,0.001169612,0,8
True,1.89833199977875,0,0,8
True,2.4836859703064,0,0,8
False,2.5631103515625,0.0006407991,0,7
True,1.93295228481293,0,0,8
True,1.88020098209381,0,0,8
True,2.55266976356506,0,0,8
True,2.80682682991028,0,0,7
True,1.90119552612305,0,0,7
True,1.94029426574707,0,0,9
True,1.98706638813019,0,0,8
True,1.61533534526825,0,0,8
True,3.72956609725952,0,0,7
True,1.79361522197723,0,0,7
True,2.08893299102783,0,0,8
True,1.93719017505646,0,0,8
True,1.24860441684723,0,0,7
True,2.94613265991211,0,0,8
True,2.03187370300293,0,0,8
True,1.51998317241669,0,0,8
True,1.59840548038483,0,0,8
True,4.26437187194824,0,0,12
False,3.06481504440308,0.0005085433,0,7
True,1.07279825210571,0,0,7
True,1.65812051296234,0,0,7
False,1.90580987930298,0.001940817,0,7
True,2.36200547218323,0,0,7
True,2.03601980209351,0,0,7
True,2.13354253768921,0,0,9
True,0.925343692302704,0,0,7
True,2.54414677619934,0,0,8
True,0.868203938007355,0,0,9
True,0.861611843109131,0,0,9
True,1.97669303417206,0,0,7
True,3.30173897743225,0,0,7
True,2.47352075576782,0,0,7
False,1.38335120677948,0.0001796756,0,7
True,3.11898970603943,0,0,11
False,1.6929520368576,0.001070258,0,7
True,1.74239301681519,0,0,8
True,1.90501236915588,0,0,8
True,1.30093777179718,0,0,7
True,1.16698849201202,0,0,11
True,2.02221989631653,0,0,7
True,2.21571469306946,0,0,8
True,2.3130955696106,0,0,8
True,2.40758562088013,0,0,7
True,1.32308828830719,0,0,9
True,2.16766548156738,0,0,8
True,1.84941041469574,0,0,8
True,1.29475677013397,0,0,11
True,1.41135883331299,0,0,8
False,2.55928349494934,0.3627596,0.003098778,7
True,3.6883020401001,0,0,8
True,3.74735307693481,0,0,7
True,2.56278014183044,0,0,8
False,2.94592833518982,0.0003412003,0,9
True,1.51234447956085,0,0,7
True,2.44796276092529,0,0,8
True,1.94200575351715,0,0,7
False,3.56250262260437,0.0005562957,0,7
True,1.32045900821686,0,0,8
False,1.69394814968109,0.001809217,0,7
False,2.7417151927948,0.0006068276,0,8
False,3.54707455635071,0.001193313,0,7
False,3.61491131782532,0.0005540223,0,8
True,2.44472193717957,0,0,8
True,2.69985151290894,0,0,7
True,1.39913153648376,0,0,7
True,2.79605889320374,0,0,8
True,1.45582008361816,0,0,8
False,1.37804138660431,8.844944E-05,0,7
True,2.18916940689087,0,0,7
True,1.41258609294891,0,0,7
True,2.12228751182556,0,0,7
True,1.57893240451813,0,0,7
True,2.85032176971436,0,0,8
True,2.57110166549683,0,0,8
True,1.45757138729095,0,0,8
True,1.48146080970764,0,0,7
False,2.1574285030365,0.0002456421,0,7
True,2.64996528625488,0,0,9
True,1.8047297000885,0,0,9
True,1.17371237277985,0,0,9
True,1.42320680618286,0,0,8
False,2.14072680473328,0.001294978,0,7
True,1.90139222145081,0,0,7
True,1.23467707633972,0,0,8
False,1.5383882522583,0.0498293,0.001253075,7
True,4.46100664138794,0,0,7
True,1.84463703632355,0,0,9
True,2.10791444778442,0,0,8
True,3.10392355918884,0,0,8
True,2.22866916656494,0,0,8
True,2.39606523513794,0,0,8
True,2.40324521064758,0,0,7
True,1.53554344177246,0,0,28
True,1.83503389358521,0,0,7
True,1.89283537864685,0,0,8
True,1.79180479049683,0,0,8
True,1.28019142150879,0,0,8
True,1.75725042819977,0,0,9
True,1.35828900337219,0,0,8
False,2.35516095161438,0.001261386,0,7
True,2.78498411178589,0,0,9
True,1.908576130867,0,0,8
True,1.62617564201355,0,0,8
True,1.97165369987488,0,0,7
False,4.63456773757935,0.1707004,0.005140834,10
True,1.47058045864105,0,0,9
True,3.07512927055359,0,0,8
True,2.81381011009216,0,0,7
True,2.67019844055176,0,0,7
True,1.50840723514557,0,0,8
True,3.86982464790344,0,0,8
True,2.40838861465454,0,0,7
False,1.94384467601776,0.0003179061,0,7
True,2.48926043510437,0,0,8
True,1.45699787139893,0,0,8
True,4.34388303756714,0,0,10
True,2.82799625396729,0,0,7
True,2.72027397155762,0,0,7
True,2.35337257385254,0,0,8
True,2.2639045715332,0,0,8
True,1.46539783477783,0,0,8
True,1.16319251060486,0,0,8
True,2.54090881347656,0,0,8
True,1.08205652236938,0,0,8
False,2.53246760368347,0.004146105,0,7
True,3.35789370536804,0,0,8
False,2.15327382087708,0.001768455,0,7
False,2.12544322013855,0.02458265,0,7
True,1.19410943984985,0,0,7
False,2.47932767868042,0.0006492898,0,8
True,2.08606767654419,0,0,9
True,2.09766912460327,0,0,9
True,4.16587543487549,0,0,8
True,3.07785034179688,0,0,8
True,1.15773177146912,0,0,8
True,1.1175137758255,0,0,8
True,2.01606345176697,0,0,7
True,2.02403950691223,0,0,8
False,1.9519956111908,0.000585851,0,7
True,1.75318253040314,0,0,7
False,1.8575701713562,0.09542172,0.01564784,7
True,2.37343192100525,0,0,8
True,2.37291145324707,0,0,13
True,2.22079133987427,0,0,8
True,2.02993965148926,0,0,8
True,2.09654784202576,0,0,8
True,3.75438928604126,0,0,8
False,2.52271461486816,0.0003071681,0,7
True,2.81171441078186,0,0,9
True,3.12145400047302,0,0,7
True,1.38643383979797,0,0,8
True,1.72104024887085,0,0,8
True,1.65500366687775,0,0,8
False,2.34428834915161,0.001638921,0,7
False,4.31477642059326,0.00850221,0,8
True,3.99914169311523,0,0,8
True,4.57403373718262,0,0,8
False,1.47881460189819,0.002050624,0,8
True,3.42965030670166,0,0,10
True,1.02051019668579,0,0,9
True,2.9047646522522,0,0,8
True,2.51882863044739,0,0,7
True,2.05968189239502,0,0,7
False,1.69268429279327,0.0006061262,0,7
True,3.09198451042175,0,0,25
True,2.31140494346619,0,0,8
True,2.77447390556335,0,0,9
True,0.94341653585434,0,0,25
True,1.63622939586639,0,0,9
True,1.02541792392731,0,0,7
True,2.24364638328552,0,0,8
True,1.63801515102386,0,0,7
True,1.74524974822998,0,0,8
False,3.73483204841614,0.001803609,0,7
True,1.46019315719604,0,0,8
False,2.39039945602417,0.0085054,0,7
True,1.65144455432892,0,0,8
False,3.60495591163635,0.001416822,0,7
True,1.86715757846832,0,0,8
False,1.34604120254517,0.006409836,0,7
True,1.10391783714294,0,0,8
False,1.69407939910889,0.0002571658,0,7
True,3.38810110092163,0,0,8
True,2.79036951065063,0,0,8
True,3.99649357795715,0,0,7
True,3.14357399940491,0,0,7
True,2.74179315567017,0,0,8
True,1.85620832443237,0,0,8
True,1.6314959526062,0,0,8
True,0.661652326583862,0,0,7
True,2.11553072929382,0,0,8
False,2.38523554801941,0.0001410674,0,7
True,3.84482979774475,0,0,9
True,0.857179760932922,0,0,8
True,1.63406956195831,0,0,8
True,1.62408900260925,0,0,10
True,2.1889328956604,0,0,7
True,3.14460611343384,0,0,8
True,1.36629199981689,0,0,7
True,1.77238190174103,0,0,8
True,1.98775005340576,0,0,7
True,1.05218636989594,0,0,8
True,4.06006145477295,0,0,8
True,1.24948596954346,0,0,7
True,1.46753716468811,0,0,9
True,3.11437606811523,0,0,8
True,2.71328544616699,0,0,8
True,1.9318288564682,0,0,7
True,0.906918883323669,0,0,7
True,1.70534408092499,0,0,8
False,3.05301713943481,0.0004677713,0,7
False,2.923006772995,0.00032557,0,7
True,2.50886869430542,0,0,7
True,1.7111519575119,0,0,7
True,1.50084269046783,0,0,8
True,4.43179035186768,0,0,8
True,2.16883611679077,0,0,7
True,2.83270406723022,0,0,8
True,1.79961252212524,0,0,8
True,2.8974027633667,0,0,7
True,2.43917846679688,0,0,8
True,1.18861353397369,0,0,8
True,1.93417167663574,0,0,9
True,1.65603458881378,0,0,7
True,1.28081297874451,0,0,8
False,2.56044697761536,0.003022877,0,7
True,2.05919337272644,0,0,12
True,2.09566044807434,0,0,8
True,3.71676468849182,0,0,8
True,1.30202043056488,0,0,7
True,2.87275958061218,0,0,8
True,1.91521322727203,0,0,8
True,3.68469548225403,0,0,7
True,2.0941174030304,0,0,7
True,1.3703134059906,0,0,8
True,0.891231000423431,0,0,8
False,1.54983305931091,0.0003062214,0,7
True,1.99594008922577,0,0,7
False,1.61883962154388,0.0006715102,0,7
True,3.58350777626038,0,0,9
False,2.63467717170715,0.0003459714,0,7
False,1.20814597606659,0.000881767,0,7
True,2.39850234985352,0,0,8
True,1.33889269828796,0,0,8
True,2.80840730667114,0,0,7
True,1.18542015552521,0,0,8
True,0.669947743415833,0,0,25
False,1.99581241607666,0.0003513565,0,7
False,3.05548000335693,0.007006974,0,7
True,3.32602906227112,0,0,8
True,1.22895324230194,0,0,8
True,4.32789039611816,0,0,8
True,3.64914894104004,0,0,8
True,1.55050230026245,0,0,8
False,3.35796689987183,0.000448281,0,7
False,2.74382662773132,0.000589294,0,8
False,1.68271863460541,0.000591871,0,7
True,2.16576099395752,0,0,8
True,2.90477705001831,0,0,8
True,1.45122897624969,0,0,7
False,1.24141693115234,0.0001235269,0,8
True,3.56632423400879,0,0,8
True,2.11106657981873,0,0,8
True,1.73322725296021,0,0,7
True,2.31983160972595,0,0,8
True,1.49749648571014,0,0,9
False,2.04484176635742,0.0004239338,0,7
False,1.47959649562836,0.00322947,0,7
True,1.33485817909241,0,0,8
True,2.51339769363403,0,0,8
False,1.42110466957092,0.0002167295,0,8
False,2.20113897323608,0.0009043254,0,9
True,2.36908626556396,0,0,7
False,2.7627329826355,8.822834E-05,0,7
True,2.63682246208191,0,0,8
True,4.11527299880981,0,0,8
False,3.40230059623718,0.0001136382,0,7
True,1.76641285419464,0,0,8
True,1.4442937374115,0,0,8
True,0.97285121679306,0,0,11
True,1.07811212539673,0,0,7
True,3.44132733345032,0,0,8
True,2.3327043056488,0,0,8
False,3.89566278457642,0.0003115584,0,8
True,2.88532114028931,0,0,7
True,2.07297468185425,0,0,8
True,1.58730685710907,0,0,9
True,1.12344372272491,0,0,7
True,2.90656852722168,0,0,8
True,2.22854018211365,0,0,8
False,2.35726451873779,0.002189945,0,7
True,2.07068610191345,0,0,8
True,3.24084424972534,0,0,8
False,2.21112322807312,0.0001394872,0,7
True,3.30112075805664,0,0,7
True,1.99449992179871,0,0,7
True,3.69309735298157,0,0,12
True,3.5170681476593,0,0,7
True,2.95073699951172,0,0,7
True,2.08520913124084,0,0,8
True,1.42919838428497,0,0,7
True,1.88493382930756,0,0,7
True,2.06192588806152,0,0,7
True,4.43978977203369,0,0,10
True,2.31405448913574,0,0,8
True,0.87669712305069,0,0,8
True,1.01893627643585,0,0,7
True,2.0882453918457,0,0,8
False,1.89302062988281,9.242388E-05,0,7
False,3.05068707466125,0.0008592751,0,7
False,2.68601679801941,0.0003863524,0,7
True,2.15185523033142,0,0,9
True,1.52508676052094,0,0,8
False,2.00878381729126,0.0003847085,0,7
True,3.07391571998596,0,0,8
True,1.96755814552307,0,0,8
True,2.35930204391479,0,0,7
False,1.80506229400635,0.0003167105,0,8
True,2.48817682266235,0,0,8
True,1.38416087627411,0,0,8
True,1.13217902183533,0,0,8
True,2.20690059661865,0,0,8
True,4.10855865478516,0,0,8
True,3.69556474685669,0,0,9
False,2.04818153381348,0.000180336,0,7
True,1.71366262435913,0,0,8
True,1.9960618019104,0,0,8
True,3.62194180488586,0,0,12
False,3.05805397033691,0.0002468376,0,7
True,1.33801925182343,0,0,7
True,2.60445690155029,0,0,7
True,1.7905455827713,0,0,8
True,1.78660535812378,0,0,8
True,3.25406432151794,0,0,12
False,3.78300261497498,0.0003499638,0,7
True,1.00906229019165,0,0,8
False,3.55728435516357,0.0002757555,0,7
True,2.59044885635376,0,0,8
True,3.04590559005737,0,0,9
True,1.78076612949371,0,0,11
True,1.59038686752319,0,0,7
True,2.28162837028503,0,0,7
True,1.94913005828857,0,0,8
True,4.44199466705322,0,0,7
False,1.97275078296661,0.002658384,0,7
True,2.55516767501831,0,0,8
True,1.82239031791687,0,0,8
True,1.44783246517181,0,0,8
True,2.2513964176178,0,0,8
False,2.69147253036499,0.0008554343,0,8
True,2.27571797370911,0,0,7
True,1.37476015090942,0,0,7
True,2.11749029159546,0,0,9
True,1.87059640884399,0,0,11
True,1.8991105556488,0,0,8
True,1.42111206054688,0,0,8
True,2.01054811477661,0,0,7
True,3.89009594917297,0,0,9
True,1.08917379379272,0,0,9
True,2.16061592102051,0,0,9
True,1.88690316677094,0,0,9
True,1.80961751937866,0,0,7
True,2.42060923576355,0,0,8
True,2.38672828674316,0,0,7
True,2.44318652153015,0,0,8
False,1.9996383190155,0.0006750023,0,7
True,1.62525618076324,0,0,8
True,1.27048695087433,0,0,8
True,2.40682435035706,0,0,7
False,2.18559908866882,0.001368618,0,7
True,3.33658075332642,0,0,7
True,2.51736903190613,0,0,9
True,4.1115517616272,0,0,8
True,2.7435314655304,0,0,8
True,3.29335188865662,0,0,9
False,2.54702210426331,0.000109071,0,7
True,1.90505170822144,0,0,7
True,1.26150715351105,0,0,8
True,3.67847537994385,0,0,7
True,2.16541290283203,0,0,7
True,3.15020704269409,0,0,8
True,4.30282592773438,0,0,15
True,2.23505210876465,0,0,7
True,1.9136176109314,0,0,8
True,2.19080710411072,0,0,7
True,1.43416798114777,0,0,8
True,1.71542835235596,0,0,12
True,1.38619804382324,0,0,8
True,2.05298066139221,0,0,8
False,2.58197236061096,0.1279283,0.003578166,7
True,1.86612415313721,0,0,8
True,2.36685585975647,0,0,10
True,3.88025569915771,0,0,9
True,3.68911910057068,0,0,7
True,2.52496862411499,0,0,8
True,2.16097855567932,0,0,8
False,2.22544026374817,0.00098673,0,7
False,1.86703979969025,0.0003133904,0,7
True,1.63472330570221,0,0,9
True,2.1859085559845,0,0,7
True,1.72098672389984,0,0,9
True,3.82012915611267,0,0,8
True,1.83870983123779,0,0,8
True,1.89073395729065,0,0,8
True,2.28703331947327,0,0,8
True,1.63911283016205,0,0,8
True,0.700626254081726,0,0,8
True,3.07750153541565,0,0,8
True,4.28573417663574,0,0,7
False,2.18916654586792,0.1155396,0.0256301,8
False,2.97307109832764,0.002598411,0,7
True,3.67685055732727,0,0,8
True,1.65306901931763,0,0,13
True,1.6181857585907,0,0,9
True,3.08598875999451,0,0,8
False,2.1163637638092,0.0001669015,0,7
True,1.57442510128021,0,0,8
True,4.29690837860107,0,0,8
False,2.08342242240906,0.001823437,0,7
True,2.24873542785645,0,0,8
False,1.6009007692337,9.692855E-05,0,7
True,2.50946593284607,0,0,9
True,2.81552004814148,0,0,8
True,4.41499519348145,0,0,14
True,2.14914321899414,0,0,9
False,3.67351293563843,8.581876E-05,0,7
True,2.17974042892456,0,0,7
True,1.94720709323883,0,0,9
True,3.34515023231506,0,0,8
True,1.79200863838196,0,0,7
False,3.09201836585999,0.001786376,0,7
True,1.84471309185028,0,0,9
False,2.41330432891846,0.0003411362,0,7
True,1.92715632915497,0,0,8
True,2.47927570343018,0,0,8
True,2.44639539718628,0,0,9
False,1.80575144290924,0.0001415853,0,7
False,2.83292984962463,0.007630589,0,7
True,3.24182200431824,0,0,8
False,2.74664545059204,7.764747E-05,0,7
True,1.42220413684845,0,0,7
True,2.66816592216492,0,0,8
True,2.14217162132263,0,0,7
True,1.02518033981323,0,0,8
True,1.70151484012604,0,0,8
False,4.16016101837158,0.002141893,0,7
True,2.082035779953,0,0,8
True,2.22606372833252,0,0,8
False,2.76030564308167,0.0004045563,0,8
True,0.934621751308441,0,0,9
False,1.59651935100555,0.0001311386,0,7
False,1.7719315290451,0.003915936,0,7
True,2.11015725135803,0,0,8
True,2.61046457290649,0,0,8
True,2.45405149459839,0,0,8
True,3.11383986473083,0,0,14
True,3.18864464759827,0,0,8
True,3.63984727859497,0,0,8
True,2.18921089172363,0,0,8
True,2.49581980705261,0,0,8
True,2.81932187080383,0,0,8
True,2.90011596679688,0,0,8
True,1.55879092216492,0,0,8
False,3.06038737297058,0.004555914,0,7
True,2.50491452217102,0,0,8
False,2.0082266330719,0.0008787774,0,7
True,0.417714446783066,0,0,7
True,1.75500357151031,0,0,9
True,1.34703516960144,0,0,9
True,1.86924016475677,0,0,7
True,1.70209646224976,0,0,8
True,3.20353770256042,0,0,8
True,1.95652794837952,0,0,8
True,1.18683195114136,0,0,9
False,2.57331490516663,0.0004262706,0,7
True,2.74722576141357,0,0,8
True,1.72035467624664,0,0,9
False,3.17593789100647,9.885355E-05,0,8
False,3.14528632164001,0.0006905867,0,7
True,1.69191360473633,0,0,9
True,1.61060583591461,0,0,8
False,2.27849340438843,0.0005350722,0,8
True,1.43435204029083,0,0,9
True,2.65010786056519,0,0,8
False,2.47757339477539,0.0004550688,0,7
True,2.66192960739136,0,0,7
True,3.14229798316956,0,0,7
True,2.37219142913818,0,0,7
True,1.46437418460846,0,0,13
True,2.68671822547913,0,0,7
True,1.78410136699677,0,0,8
True,1.53735089302063,0,0,7
True,1.75798213481903,0,0,8
True,3.74922108650208,0,0,10
True,2.68890237808228,0,0,14
True,1.88951599597931,0,0,8
False,1.84644818305969,0.001357663,0,7
False,0.897401094436646,0.0001181008,0,8
True,2.7427396774292,0,0,9
True,1.754314661026,0,0,7
True,1.76320421695709,0,0,8
True,1.17003178596497,0,0,7
True,1.65605270862579,0,0,8
True,2.04821467399597,0,0,15
True,1.55861067771912,0,0,8
True,1.65785789489746,0,0,9
True,3.41575145721436,0,0,8
True,2.75168228149414,0,0,14
True,2.14851522445679,0,0,8
True,1.92729330062866,0,0,8
True,2.88995623588562,0,0,8
True,1.24336862564087,0,0,7
True,3.66481685638428,0,0,7
True,1.66084253787994,0,0,25
False,3.45902943611145,0.0004366891,0,8
True,2.1070077419281,0,0,7
True,1.4384593963623,0,0,8
False,1.79678559303284,0.0004336089,0,7
True,2.92992973327637,0,0,9
True,3.18856430053711,0,0,8
True,1.34782004356384,0,0,8
True,2.3028838634491,0,0,7
True,2.12347745895386,0,0,8
True,2.84089016914368,0,0,9
True,2.14790797233582,0,0,8
True,0.868144571781158,0,0,9
False,3.49534487724304,0.001231784,0,7
True,2.65877532958984,0,0,8
True,1.36475539207458,0,0,8
True,1.20061659812927,0,0,9
False,2.71345829963684,0.0005915974,0,7
True,4.3662314414978,0,0,8
True,2.11346745491028,0,0,7
True,2.96461319923401,0,0,8
False,2.61114144325256,0.0004146755,0,7
False,1.76470077037811,0.0005382238,0,7
True,1.82053065299988,0,0,9
True,2.80796337127686,0,0,9
True,2.42757081985474,0,0,7
False,2.24835157394409,0.0002126067,0,7
True,1.7673761844635,0,0,8
True,2.41203188896179,0,0,8
True,2.58073377609253,0,0,8
True,1.80274701118469,0,0,8
True,2.11314225196838,0,0,9
True,1.66279351711273,0,0,8
False,3.13927793502808,0.001104334,0,7
True,1.79531192779541,0,0,7
True,1.89626729488373,0,0,7
True,1.80473577976227,0,0,7
True,1.90294361114502,0,0,8
True,2.21294975280762,0,0,8
True,0.814039170742035,0,0,7
True,2.19468402862549,0,0,7
True,1.7380096912384,0,0,9
True,2.04109334945679,0,0,8
True,1.12526190280914,0,0,9
True,3.91124105453491,0,0,8
True,1.54134523868561,0,0,8
True,1.03278720378876,0,0,8
False,3.59735679626465,0.000648885,0,7
True,2.61952543258667,0,0,7
True,1.39895677566528,0,0,9
True,2.86660742759705,0,0,9
True,4.41160202026367,0,0,7
True,3.64267134666443,0,0,8
True,2.54390978813171,0,0,8
True,2.73227763175964,0,0,7
True,2.26814675331116,0,0,7
False,2.53416299819946,0.0007860418,0,7
True,1.88931596279144,0,0,7
True,1.80534410476685,0,0,8
True,2.92818474769592,0,0,7
False,2.82319164276123,0.1317924,0.003944263,11
True,2.13478255271912,0,0,10
True,3.02488946914673,0,0,9
True,2.265709400177,0,0,8
True,1.97046446800232,0,0,8
True,1.4366682767868,0,0,9
True,1.9645711183548,0,0,8
True,1.74764668941498,0,0,8
False,1.14279901981354,0.0003819923,0,7
True,1.83044767379761,0,0,8
False,1.75015723705292,0.0003482936,0,7
False,1.64495933055878,0.001718229,0,7
False,1.97975718975067,0.001110115,0,7
True,1.36191618442535,0,0,7
True,3.13681507110596,0,0,8
True,1.42880463600159,0,0,8
True,2.67704176902771,0,0,9
False,1.59168326854706,0.2228349,0.03514918,8
True,2.4096097946167,0,0,8
True,2.09355497360229,0,0,7
False,2.40683388710022,0.0004080743,0,7
True,2.35833024978638,0,0,8
True,2.46813535690308,0,0,10
True,0.689560949802399,0,0,10
False,2.41989898681641,0.0005658204,0,7
True,2.84770560264587,0,0,7
True,1.69152247905731,0,0,7
True,1.93088054656982,0,0,8
True,1.47082138061523,0,0,8
True,2.33379030227661,0,0,7
False,2.94372463226318,0.0003559861,0,7
True,2.48330426216125,0,0,8
True,0.939719676971436,0,0,9
True,1.33427405357361,0,0,8
False,2.80616116523743,0.001355377,0,8
True,2.52268862724304,0,0,7
False,4.22131061553955,0.006246223,0,8
True,2.14694142341614,0,0,8
True,2.60392308235168,0,0,8
True,1.24467289447784,0,0,9
True,1.85941898822784,0,0,9
False,3.27203989028931,0.003240451,0,7
True,2.03917860984802,0,0,8
False,2.48541307449341,0.003208601,0,7
True,1.40626490116119,0,0,8
True,2.37509965896606,0,0,8
True,2.07423710823059,0,0,9
True,2.25524592399597,0,0,7
True,1.64013838768005,0,0,7
True,3.77584218978882,0,0,8
False,1.32608282566071,0.001148022,0,7
True,2.47769594192505,0,0,9
True,1.86903667449951,0,0,7
False,2.16679120063782,0.05502351,0.01237048,7
True,2.01128506660461,0,0,10
True,4.21089601516724,0,0,8
True,2.49333000183105,0,0,9
True,1.2339528799057,0,0,8
False,1.60527682304382,0.000324735,0,9
True,1.52990770339966,0,0,7
True,2.65423822402954,0,0,8
True,2.55588579177856,0,0,11
False,2.44783997535706,0.0004673706,0,7
True,3.66775250434875,0,0,7
True,2.64358711242676,0,0,8
True,4.10442304611206,0,0,8
True,2.24843120574951,0,0,8
True,2.51103734970093,0,0,7
True,2.31483030319214,0,0,7
True,1.19705033302307,0,0,26
True,2.1504065990448,0,0,7
True,2.38938736915588,0,0,8
True,0.938726007938385,0,0,8
True,2.39977121353149,0,0,8
True,2.47346758842468,0,0,8
True,3.07322669029236,0,0,7
False,2.65608024597168,0.002300788,0,7
True,1.11404514312744,0,0,8
True,1.62493002414703,0,0,8
True,2.41440534591675,0,0,8
False,3.27919578552246,0.0001916744,0,7
False,2.55982112884521,0.0002465521,0,7
True,2.23562121391296,0,0,12
True,1.98052656650543,0,0,7
False,1.27128684520721,0.0009865913,0,7
False,2.51384472846985,0.000156827,0,7
True,1.42653870582581,0,0,8
True,2.52137327194214,0,0,8
True,1.36249375343323,0,0,7
True,0.656486988067627,0,0,7
True,1.61055910587311,0,0,8
False,2.13758373260498,0.001180197,0,8
True,4.27158546447754,0,0,7
True,2.71287512779236,0,0,8
False,3.57191228866577,0.0003034891,0,7
True,3.93115067481995,0,0,8
True,2.33400678634644,0,0,8
True,1.36288058757782,0,0,8
True,2.55448436737061,0,0,7
True,1.64246702194214,0,0,8
True,3.97384643554688,0,0,8
True,1.64625430107117,0,0,8
True,3.81092929840088,0,0,8
True,0.985654592514038,0,0,8
False,2.7666449546814,0.0001347085,0,7
True,1.85448849201202,0,0,8
True,2.06275749206543,0,0,9
True,3.28879308700562,0,0,7
False,3.55009627342224,0.001336505,0,7
True,2.76338195800781,0,0,7
True,1.30804061889648,0,0,9
True,2.99856543540955,0,0,8
True,1.99749422073364,0,0,7
True,2.6403374671936,0,0,8
True,3.52149486541748,0,0,8
False,2.41418981552124,0.0003357307,0,7
True,1.67147958278656,0,0,7
True,3.25571179389954,0,0,7
True,2.31502676010132,0,0,8
True,2.28069186210632,0,0,8
True,2.02048420906067,0,0,7
True,3.07939457893372,0,0,7
True,2.03940105438232,0,0,7
True,2.30586934089661,0,0,7
True,2.28151750564575,0,0,8
True,1.67098903656006,0,0,7
True,2.76845002174377,0,0,8
True,3.1404824256897,0,0,7
True,1.64280915260315,0,0,8
True,1.96034061908722,0,0,8
True,2.26048636436462,0,0,7
True,1.18793416023254,0,0,8
True,1.62172412872314,0,0,8
True,2.28043365478516,0,0,7
False,1.00241255760193,0.0007841812,0,7
True,5.23597478866577,0,0,7
True,2.47577524185181,0,0,9
False,2.68351650238037,0.001537654,0,7
True,2.136305809021,0,0,8
True,3.01770615577698,0,0,7
True,2.23216986656189,0,0,8
False,3.47044348716736,0.00442551,0,7
True,2.73977470397949,0,0,8
True,2.98996067047119,0,0,9
True,2.55773973464966,0,0,9
True,3.45126366615295,0,0,8
True,2.61545658111572,0,0,7
True,2.70657444000244,0,0,7
False,2.3332622051239,0.0007996597,0,7
True,2.82315921783447,0,0,7
True,1.92076325416565,0,0,8
True,1.29397034645081,0,0,7
True,2.93723249435425,0,0,8
False,1.19585192203522,0.0001173136,0,7
False,0.826999962329865,0.01537227,0,7
True,3.35633873939514,0,0,8
False,2.88572192192078,0.0003148967,0,7
True,1.67216801643372,0,0,7
True,1.38699102401733,0,0,8
False,2.81430506706238,0.0002675104,0,7
True,1.71686482429504,0,0,8
False,2.12615060806274,0.001584932,0,7
False,3.19900417327881,0.0001774724,0,7
True,4.10459995269775,0,0,7
True,2.73225212097168,0,0,7
False,2.33384132385254,0.0004122933,0,7
True,3.61877632141113,0,0,9
True,1.97531735897064,0,0,9
True,1.77252066135406,0,0,8
False,3.52972817420959,0.0004361326,0,7
True,3.86075043678284,0,0,7
True,0.780605375766754,0,0,8
True,2.36948275566101,0,0,9
False,2.09936928749084,0.001744687,0,9
True,3.62242937088013,0,0,8
True,2.3845272064209,0,0,9
True,1.89654815196991,0,0,8
True,1.79083502292633,0,0,8
True,1.67756032943726,0,0,8
True,2.91984462738037,0,0,7
True,1.72399818897247,0,0,8
True,2.13273954391479,0,0,8
True,1.86619365215302,0,0,8
False,3.60822057723999,0.0009930592,0,7
False,2.77458357810974,0.00124434,0,7
True,2.45048856735229,0,0,8
True,3.03735995292664,0,0,8
True,3.30256152153015,0,0,8
True,2.03027510643005,0,0,11
True,3.22106766700745,0,0,7
False,1.50478506088257,8.873949E-05,0,8
False,2.86385703086853,0.1480221,0.00406194,7
True,2.10338068008423,0,0,8
False,1.57650601863861,0.0002924282,0,7
True,3.4441123008728,0,0,8
True,1.62615072727203,0,0,8
True,1.83003580570221,0,0,8
False,2.93830180168152,0.001010046,0,7
True,2.38365149497986,0,0,9
True,1.83466148376465,0,0,8
True,1.53138101100922,0,0,7
True,2.96487021446228,0,0,8
True,2.5712149143219,0,0,8
True,2.71854472160339,0,0,7
False,2.87529110908508,0.002384221,0,7
True,2.36417770385742,0,0,9
True,2.70100426673889,0,0,10
True,2.35044145584106,0,0,7
True,2.13272261619568,0,0,8
True,3.58406758308411,0,0,8
True,1.78918087482452,0,0,9
False,1.74019372463226,0.0003304305,0,7
True,3.49886703491211,0,0,8
True,4.09862327575684,0,0,8
False,1.91211819648743,0.1601191,0.001832433,7
True,1.5268075466156,0,0,7
False,1.91923272609711,0.000124386,0,7
True,1.49610435962677,0,0,8
True,2.82516670227051,0,0,7
True,1.86076939105988,0,0,9
False,2.09881901741028,0.0003759259,0,7
True,3.81585288047791,0,0,9
False,3.58918404579163,0.007852317,0,7
True,0.948888957500458,0,0,8
True,1.26575493812561,0,0,14
False,2.46047592163086,0.002901451,0,7
True,2.14372324943542,0,0,8
True,2.28208231925964,0,0,7
True,2.55464458465576,0,0,8
True,3.85845232009888,0,0,10
