Success,Time,Distance,Angle,Milliseconds
True,2.68785572052002,0,0,2
False,3.19262051582336,0.002137025,0,2
False,3.7181670665741,0.0004229842,0,2
True,3.4773895740509,0,0,2
False,2.44156813621521,0.006883858,0,1
False,4.25283718109131,0.0002399896,0,2
True,2.33440518379211,0,0,2
False,3.08073210716248,0.001108126,0,2
True,3.69389247894287,0,0,2
False,2.30721068382263,0.0289231,0.006484324,2
True,2.93697285652161,0,0,2
True,3.29864907264709,0,0,2
False,3.32858085632324,0.0007033001,0,2
True,1.29786741733551,0,0,1
True,2.26938199996948,0,0,1
False,3.85002446174622,0.002500279,0,2
False,3.52875876426697,0.001511098,0,1
False,3.34364485740662,0.0016929,0,2
True,1.36772608757019,0,0,2
False,1.04333341121674,0.003056744,0.0009325488,2
True,4.19441175460815,0,0,2
False,1.66151475906372,0.003476555,0,2
False,2.47228932380676,0.0003964491,0,1
True,2.02431035041809,0,0,2
False,4.13109493255615,0.03893133,0.005009939,2
False,4.50713443756104,0.001928545,0,2
True,1.65790724754333,0,0,2
True,3.86357545852661,0,0,1
True,2.35069274902344,0,0,2
True,4.05856037139893,0,0,2
False,2.52074217796326,0.001059967,0,1
True,1.94541037082672,0,0,2
False,2.02329277992249,0.001061832,0,2
False,1.24027764797211,0.001401977,0,2
False,3.42934679985046,0.001901113,0,1
False,3.32816648483276,0.0002193829,0,2
False,4.19852161407471,0.0001618089,0,2
False,2.48928809165955,0.001150099,0,2
False,1.59617006778717,0.009008006,0,2
False,3.25392079353333,0.01211385,0,1
True,2.30653309822083,0,0,2
False,2.41790676116943,0.001368605,0,1
True,3.36004209518433,0,0,2
False,3.53753757476807,0.000508099,0,1
False,2.98673439025879,0.001971001,0,2
False,3.34168028831482,0.0009905471,0,2
False,1.95708382129669,0.02999684,0.003540838,1
False,2.83653903007507,0.01872809,0.002328785,2
False,1.20843279361725,0.003694032,0,2
False,1.67618477344513,0.001224012,0,2
False,1.93272173404694,0.02410084,0,1
False,2.61517381668091,0.002104035,0,2
False,1.73565411567688,0.001159992,0,2
True,1.94017732143402,0,0,2
False,2.59031534194946,0.0002538228,0,2
True,2.90898275375366,0,0,1
False,3.39597082138062,0.001394586,0.0005270711,2
False,3.40298748016357,0.002463274,0,1
True,1.72696566581726,0,0,2
False,3.19593048095703,0.005602784,0,1
False,2.38477087020874,0.001578598,0,2
False,1.42500591278076,0.001169857,0,2
False,3.5091016292572,0.003546959,0,1
False,2.40916442871094,0.0001920198,0,2
False,2.08735918998718,0.01789685,0.003351573,2
False,1.18154215812683,0.002616178,0,2
False,2.46339440345764,0.0007761804,0,2
True,1.69282019138336,0,0,1
True,2.60967397689819,0,0,2
False,3.09678339958191,0.00221375,0,2
False,3.07550740242004,0.003030419,0,2
False,2.0167064666748,0.0006236762,0,2
False,1.90034353733063,0.0001224414,0,3
False,1.54892158508301,0.001663747,0,1
False,2.28290414810181,0.02022328,0.002099677,1
False,0.992111027240753,8.069626E-05,0,2
False,2.13781142234802,0.0001018521,0,2
False,1.77450203895569,0.00428476,0.0004662743,2
True,1.76734375953674,0,0,2
False,3.45690536499023,0.003274105,0,2
False,2.54934167861938,0.002905292,0,1
True,2.9715530872345,0,0,2
False,2.07076382637024,0.001937129,0,1
False,1.63763797283173,0.0004191633,0,2
True,1.58592164516449,0,0,1
False,2.74487209320068,0.004175097,0,2
True,1.84559977054596,0,0,2
False,1.93889617919922,0.003202855,0,1
False,1.98934125900269,0.00500775,0,2
False,1.24577367305756,0.0500221,0.004609373,1
False,0.746975600719452,0.001729704,0,2
False,1.65509426593781,0.004250184,0,1
False,3.81591129302979,0.004788888,0,2
True,1.40898287296295,0,0,1
False,3.61433362960815,0.0006064509,0,2
False,3.1786196231842,0.0007460734,0,2
True,2.68402791023254,0,0,1
False,1.96389639377594,0.007040116,0,2
False,2.97373986244202,0.002213494,0,2
False,3.72435879707336,0.09405241,0.01330001,2
True,1.69018721580505,0,0,2
False,1.52554440498352,0.002178245,0,1
True,1.61985659599304,0,0,19
True,3.73798513412476,0,0,2
True,2.71832966804504,0,0,2
False,3.94820427894592,0.001523911,0,1
False,4.44971609115601,0.0004022627,0,2
False,1.39607691764832,0.003047563,0,1
False,2.06359314918518,0.002233507,0,2
False,1.65416991710663,0.0002274587,0,1
False,1.06978058815002,0.001162402,0,2
False,2.67677140235901,0.001892488,0,2
True,3.32324886322021,0,0,2
False,1.51595830917358,0.01875326,0.001785697,2
True,1.11267805099487,0,0,1
True,3.80800247192383,0,0,2
True,2.47477316856384,0,0,1
True,2.98530602455139,0,0,2
False,3.12702012062073,0.2631178,0.02205694,1
False,2.83826398849487,0.01446485,0.0005384072,1
True,1.72902917861938,0,0,2
False,3.19079661369324,0.09206922,0.002714385,1
False,3.18889927864075,0.0007121051,0,2
True,3.75437140464783,0,0,2
False,1.98505520820618,0.001931519,0,3
True,2.57928466796875,0,0,1
True,2.53569078445435,0,0,2
True,4.48825788497925,0,0,2
False,2.65000534057617,0.01065618,0,2
False,3.85024857521057,0.002994172,0.000560392,2
True,2.53097295761108,0,0,2
False,1.49825298786163,0.003512408,0.0007290068,2
True,2.52341771125793,0,0,1
False,2.70491790771484,0.002089977,0.003309869,2
False,1.34582817554474,0.08267941,0.002268354,2
True,1.57307183742523,0,0,2
False,3.31757259368896,0.0004448234,0,2
False,1.41355109214783,0.0002736938,0,1
False,1.078932762146,0.00127071,0,2
True,1.45258271694183,0,0,1
False,3.26042222976685,0.0001932156,0,2
True,1.31117928028107,0,0,1
True,2.61289429664612,0,0,2
False,3.76392531394958,0.0002069753,0,2
False,2.14601707458496,0.00117727,0,1
True,2.20232439041138,0,0,2
False,2.42317867279053,0.02203494,0.000777124,1
False,2.19763231277466,0.00064519,0,2
False,2.21416091918945,0.005890143,0,1
True,3.58524203300476,0,0,2
False,2.48440051078796,0.00143822,0,2
True,2.81182336807251,0,0,1
False,2.53878569602966,0.002800861,0,1
False,2.59757041931152,0.0003418179,0,1
False,2.86263394355774,0.06193013,0.00471687,2
True,1.40050947666168,0,0,1
True,1.99380946159363,0,0,2
True,1.86791002750397,0,0,2
False,2.03239965438843,0.0005400063,0,1
False,3.17749691009521,0.197596,0.002284273,2
False,2.16482710838318,0.01010186,0,2
False,2.35882711410522,8.269424E-05,0,2
False,2.41674757003784,0.01463541,0,1
True,0.75373363494873,0,0,2
False,1.4188346862793,0.0007526703,0,2
False,2.17236542701721,0.003624636,0,2
False,3.1459698677063,0.0003370373,0,2
False,2.15863132476807,0.002580459,0,2
False,3.48110747337341,0.001035741,0,2
False,4.64503192901611,0.003919836,0,1
False,1.75492250919342,0.01797519,0,2
False,3.48016381263733,0.0001855182,0,1
False,3.10212922096252,9.596164E-05,0,2
False,1.55461692810059,0.0004726808,0,1
False,2.08924436569214,0.001320709,0,2
False,3.29712152481079,0.004084533,0,2
True,1.92441499233246,0,0,3
False,2.49614524841309,0.001321895,0,2
True,2.98454856872559,0,0,1
False,1.17908215522766,0.0004033263,0,2
False,2.66376090049744,0.004252721,0,2
False,2.85128927230835,0.0006814247,0,1
True,1.13567459583282,0,0,2
False,2.36679410934448,8.884305E-05,0,1
False,2.54521322250366,0.0002895121,0,2
False,2.13941311836243,0.004008678,0,2
False,2.99591159820557,0.008637901,0.001432947,2
False,3.82501363754272,0.003258574,0,1
False,3.05659532546997,0.006742878,0,2
False,4.55955648422241,0.003616096,0,1
False,2.41689038276672,0.006291185,0,1
False,2.10380148887634,0.005343144,0,2
False,1.26361668109894,0.007695124,0,1
False,1.20721685886383,0.0629571,0.004901476,2
True,3.11895751953125,0,0,2
True,1.77979755401611,0,0,2
False,2.76842617988586,0.1212162,0.002457487,2
False,2.91949224472046,0.0008881434,0,2
False,2.56556940078735,0.001612594,0,1
True,1.43455052375793,0,0,2
False,1.79261374473572,0.002498195,0,2
False,4.08861637115479,0.00107641,0,2
True,3.67287111282349,0,0,2
False,2.13965129852295,0.005057267,0,2
False,3.74861216545105,0.0002054069,0,2
True,2.23805737495422,0,0,1
False,1.78642022609711,0.0002960028,0,1
False,5.33851337432861,0.0179633,0,2
False,4.89544010162354,0.004665067,0.0008512967,2
False,4.31620216369629,0.3964713,0.0118945,2
False,3.78535890579224,0.001301042,0,2
True,2.22942018508911,0,0,2
False,3.36507296562195,0.005324237,0,2
False,1.24706709384918,0.0002566246,0,1
True,1.6808420419693,0,0,2
True,1.82873237133026,0,0,1
True,1.94527792930603,0,0,3
False,0.483288615942001,0.001890223,0,2
True,4.72931480407715,0,0,2
False,3.87493658065796,0.0005505685,0,2
False,4.68484210968018,0.003281926,0,2
True,2.19945073127747,0,0,1
False,3.75949120521545,0.003225543,0,1
False,2.89540481567383,0.001351324,0,2
False,2.22946071624756,0.002205902,0,1
False,2.49115681648254,0.00135088,0,2
False,1.69541275501251,0.004594511,0,1
True,2.4610595703125,0,0,2
True,3.35937213897705,0,0,2
True,2.72845339775085,0,0,2
False,2.67122292518616,0.0001822546,0,2
True,2.26474499702454,0,0,2
False,2.31784081459045,0.002386601,0,2
False,1.64895534515381,0.0005915264,0,2
False,2.00483059883118,0.0002137903,0,2
False,1.40644705295563,0.0001444482,0,1
False,3.74105024337769,0.0006305937,0,2
False,3.46760511398315,0.001917348,0,2
True,2.605961561203,0,0,2
False,1.62798535823822,0.002250856,0,1
True,1.71389615535736,0,0,1
True,2.05543637275696,0,0,2
False,3.8794207572937,0.00430019,0,2
False,4.13806581497192,0.001471053,0,2
True,3.28287124633789,0,0,3
False,1.57322657108307,0.0001490735,0,2
False,1.4429566860199,0.0004880703,0,1
True,1.49872744083405,0,0,2
False,1.07176029682159,0.0003238517,0,2
True,2.6836998462677,0,0,2
True,4.05344676971436,0,0,2
False,2.2810366153717,0.06651723,0.001514894,1
False,1.32279026508331,0.0008342994,0,2
True,1.03724014759064,0,0,1
True,2.00794219970703,0,0,3
True,2.69315338134766,0,0,2
False,1.57467103004456,0.0003855909,0,1
False,2.02015709877014,0.0004502159,0,1
True,2.84227538108826,0,0,1
False,2.00598335266113,0.005014691,0,3
True,1.95293140411377,0,0,1
True,1.81146907806396,0,0,2
True,1.87502598762512,0,0,1
False,3.24258708953857,0.004724085,0,1
False,2.54436564445496,0.001251345,0,2
False,2.12351751327515,0.1169546,0,1
False,4.53866672515869,0.001234623,0,2
False,2.33138871192932,0.007769526,0.0004531372,1
False,2.16721725463867,0.0008319606,0,2
False,3.81576681137085,0.03617056,0.0009706276,2
False,1.89557278156281,0.0008228202,0,2
True,2.78624677658081,0,0,1
False,4.23225545883179,0.000294711,0,2
False,1.54201006889343,0.0001372312,0,2
False,2.60534882545471,0.00216169,0,1
False,3.09706473350525,0.0543717,0.001437155,2
False,4.46130895614624,0.002364894,0,2
True,4.11078548431396,0,0,1
False,2.86099100112915,0.002390849,0,1
False,2.85918927192688,0.0002154473,0,1
False,2.51363921165466,0.008842369,0.0006119079,2
True,2.45361495018005,0,0,1
False,1.69269192218781,0.0009836237,0,2
True,3.93133926391602,0,0,2
False,1.86125993728638,0.002146435,0,1
False,2.87468314170837,0.002856266,0,1
True,1.72884202003479,0,0,1
False,1.80805706977844,0.0006211749,0,2
False,2.73700928688049,0.0002168491,0,3
False,2.2527973651886,0.0007086618,0,2
True,1.97544145584106,0,0,1
False,1.4017618894577,0.0007624223,0,2
False,1.38223135471344,0.003212741,0,1
False,0.739184379577637,0.00189202,0,2
False,2.73917078971863,0.0003570353,0,1
False,1.96027755737305,0.004030293,0,1
False,3.88901686668396,0.0004256098,0,2
False,3.68873643875122,0.0005425378,0,2
False,3.22806978225708,0.0005468435,0,1
True,1.85805535316467,0,0,1
False,2.53458499908447,0.00109211,0,2
False,3.826740026474,0.005884805,0,2
True,2.50864362716675,0,0,2
True,4.65407752990723,0,0,2
True,1.6718602180481,0,0,2
False,1.55131816864014,0.0003384053,0,2
True,1.8301899433136,0,0,1
True,5.03057765960693,0,0,2
False,3.25135850906372,0.0220148,0.0005036338,1
False,1.83470797538757,0.001879628,0,2
True,3.14378309249878,0,0,2
True,3.68802285194397,0,0,1
False,1.62905037403107,0.0006585902,0,2
True,3.26714491844177,0,0,1
True,2.21407008171082,0,0,2
False,1.53542053699493,0.002907838,0,2
False,4.25449752807617,0.001111699,0,2
True,3.08772301673889,0,0,3
False,3.46113991737366,0.002066524,0,2
False,1.1692031621933,0.007718245,0,2
True,2.13338446617126,0,0,2
False,1.69225144386292,0.001463277,0,2
True,2.47595191001892,0,0,1
True,1.68085205554962,0,0,2
False,2.20099973678589,0.001327025,0,2
True,1.78291296958923,0,0,1
False,2.28360414505005,0.0002432985,0,2
False,2.80564641952515,0.01256898,0.000777124,1
False,1.97231709957123,0.0003710338,0,2
False,2.24224305152893,0.002781002,0,2
True,1.62461686134338,0,0,2
False,2.77900290489197,0.0003648983,0,2
False,3.76095652580261,0.004276086,0,2
False,2.73670053482056,0.004214805,0,2
False,1.57244074344635,0.0009743713,0,1
True,1.13568484783173,0,0,2
True,1.77056634426117,0,0,1
False,1.68390595912933,0.007986614,0,2
False,2.25411128997803,0.0003321462,0,2
True,2.63411021232605,0,0,2
False,2.84050107002258,0.0002443618,0,2
True,0.970459580421448,0,0,1
False,1.55524206161499,0.0004060094,0,1
True,3.22199559211731,0,0,1
False,2.70218062400818,0.0007739972,0,2
False,2.91695261001587,0.002580252,0,2
False,0.471113651990891,0.0009521786,0,2
False,2.50927138328552,0.04048181,0.0005036338,2
False,3.38062167167664,0.02803279,0,2
True,3.75948643684387,0,0,2
True,3.33071732521057,0,0,2
False,2.81622290611267,0.0001320747,0,2
False,2.60318851470947,0.001959285,0.0005154856,2
False,3.66281843185425,0.001621351,0,2
False,2.0695652961731,0.0004016662,0,1
True,1.45895957946777,0,0,2
False,3.51186537742615,0.003027875,0,2
False,3.57101058959961,0.0008769713,0,3
False,0.790727019309998,0.006542956,0,2
False,2.83742022514343,0.0001149111,0,1
False,3.26783514022827,0.00046843,0,2
True,1.62708032131195,0,0,2
False,1.3200945854187,0.0007057792,0,2
False,2.89468002319336,0.001218732,0,1
True,2.04525423049927,0,0,2
False,1.42215895652771,0.003749843,0,2
False,2.14321494102478,0.003539823,0,1
False,2.36136531829834,0.0006864598,0,2
True,2.30176401138306,0,0,2
False,2.588711977005,0.1345142,0.0004662743,2
False,1.96449708938599,0.03468828,0.001403135,1
True,2.89824604988098,0,0,2
False,1.64921951293945,0.001805962,0,1
False,3.04890847206116,0.005297082,0,2
False,1.95122146606445,0.00133423,0,1
True,1.78380799293518,0,0,1
True,3.50284314155579,0,0,2
False,2.82842183113098,0.0003681301,0,2
False,2.66942548751831,0.0002607236,0,2
False,2.86811780929565,0.003169248,0,1
False,1.61792171001434,0.004077875,0.0006408328,2
True,2.07748126983643,0,0,1
False,2.20338916778564,0.0004639857,0,1
False,2.10888051986694,0.1933446,0.05006044,2
False,4.7300009727478,0.001066144,0,2
False,3.29398441314697,0.006523848,0.0007290068,2
True,2.05153608322144,0,0,1
True,2.97622919082642,0,0,2
True,4.30019330978394,0,0,2
True,2.42183613777161,0,0,2
False,1.45607769489288,0.007785189,0.000560392,1
False,2.32329440116882,0.004935353,0,1
False,3.72690963745117,0.0007159959,0,2
False,1.81926918029785,0.0007577989,0,2
True,3.87182474136353,0,0,2
False,3.46807289123535,0.01349794,0,2
True,2.40716314315796,0,0,2
True,2.31909823417664,0,0,2
False,2.66847801208496,0.001261386,0,2
False,2.4805588722229,0.004178626,0,2
True,3.13334846496582,0,0,2
False,2.6787576675415,0.0001915091,0,2
False,3.09917593002319,0.5262375,0.004424867,1
True,2.32337927818298,0,0,2
False,5.39735078811646,0.001107039,0,1
False,0.92816424369812,0.004146297,0,2
False,1.18194031715393,0.00120271,0,2
True,2.14670515060425,0,0,2
False,1.01295185089111,0.001330521,0.0009390026,2
False,1.49499499797821,0.000664569,0,2
True,2.16182065010071,0,0,2
False,2.44399785995483,0.01131981,0.0008792154,2
False,1.22303462028503,0.04286119,0.001253075,2
False,3.38571214675903,0.001840829,0,2
False,1.28766214847565,0.001534747,0,3
False,3.12443709373474,0.154643,0.004655006,2
False,3.55755162239075,0.02483137,0,1
False,1.75416088104248,0.0004425686,0,2
False,2.50548028945923,0.0006326765,0,1
True,3.25716161727905,0,0,2
False,1.64246225357056,0.004799399,0.000560392,1
False,2.7097795009613,0.0006810126,0,5
True,3.59054493904114,0,0,3
True,2.4350152015686,0,0,1
False,2.9711754322052,0.0009958808,0,2
False,3.26845121383667,0.03598782,0.001104501,2
True,2.65319895744324,0,0,2
False,1.87591421604156,0.0003647039,0,2
True,3.64852261543274,0,0,2
False,1.89258456230164,0.017549,0.001909894,1
True,1.76346909999847,0,0,1
True,2.50287461280823,0,0,1
False,3.21608996391296,0.1670601,0.004197937,1
False,2.91211104393005,0.1914136,0.004048536,2
False,2.21335315704346,0.007372201,0,2
False,1.11889946460724,0.009342902,0,2
False,3.97821927070618,0.003905788,0,2
True,1.58580493927002,0,0,1
False,2.56449699401855,0.009527278,0.0006774809,1
False,3.28296065330505,0.00441298,0,2
False,3.31971025466919,0.0007704912,0,2
True,2.55343461036682,0,0,1
False,2.57430505752563,0.1978998,0.004088615,2
False,3.65665531158447,0.01845194,0.002486802,1
False,1.60623860359192,0.0001115518,0,2
False,3.19642281532288,0.004996769,0,2
False,1.88468885421753,0.003047936,0,2
False,2.44165587425232,0.0009513963,0,2
True,2.9008526802063,0,0,2
False,1.73133099079132,0.01087172,0,2
False,2.09745264053345,0.003810467,0,1
False,1.9962831735611,0.003656871,0,2
True,2.81322383880615,0,0,2
True,2.76565170288086,0,0,2
False,2.54533743858337,0.002488538,0,1
False,1.74668836593628,0.0008535616,0,2
False,2.95340323448181,0.003187048,0,2
False,3.93477344512939,0.0420427,0.003408747,1
False,1.50814950466156,0.001891325,0,2
False,3.35662746429443,0.0007708762,0,2
False,3.3720760345459,0.0006772355,0,2
False,3.298659324646,0.002412998,0,1
False,2.27395367622375,0.001676482,0.000777124,1
True,2.35593318939209,0,0,2
False,1.49038112163544,0.000614219,0,2
False,2.79732203483582,0.002474355,0,2
False,2.54726886749268,0.00155251,0,3
False,2.19792246818542,0.01870542,0.00211115,2
True,2.23982810974121,0,0,1
False,4.01400375366211,0.0004181842,0,1
False,3.29944586753845,0.005711142,0,2
False,2.7097704410553,0.0003066025,0,1
False,4.33982276916504,0.09853633,0.002705471,2
False,4.25890684127808,0.0006898349,0,1
False,2.12454676628113,0.002950093,0,2
False,1.81221425533295,0.001029254,0,2
False,3.60506463050842,0.4056265,0.005491865,2
True,1.98666775226593,0,0,1
False,3.11350727081299,0.002581153,0,1
False,2.46694564819336,0.002626237,0,2
False,2.57346105575562,0.000742597,0,2
False,1.65407609939575,0.003046283,0.0004662743,2
True,1.45967304706573,0,0,1
True,1.6978178024292,0,0,2
True,1.39921998977661,0,0,2
False,2.77985906600952,0.000131315,0,1
False,2.64376044273376,0.002431641,0,2
False,1.22680199146271,0.0007734801,0,2
False,1.78279280662537,0.005429384,0,2
True,3.42967772483826,0,0,1
False,1.96728336811066,0.02825572,0.001188771,2
False,2.7786545753479,0.01407805,0.00169192,1
False,0.914826214313507,0.001826818,0,2
False,3.77900648117065,0.005351394,0,1
False,3.4180052280426,0.00213134,0,2
True,1.92764580249786,0,0,2
True,1.60194492340088,0,0,1
False,4.12041902542114,0.0002741995,0,2
False,3.27516031265259,0.001858843,0,2
True,2.83366775512695,0,0,2
False,2.82522320747375,0.0005421982,0,1
False,1.88593780994415,0.0002097043,0,2
True,3.21938872337341,0,0,2
False,2.90189480781555,0.001297625,0,2
False,1.09046292304993,0.001092935,0,2
False,2.33499813079834,0.02669476,0.002238876,1
True,2.21342635154724,0,0,2
False,2.86324906349182,0.001839149,0,1
True,2.98957848548889,0,0,2
False,2.63032245635986,0.002806884,0,2
False,3.14036726951599,0.0002530476,0,2
False,2.36917877197266,0.004691323,0,2
True,2.64490222930908,0,0,2
False,3.66566300392151,0.04412105,0.0009952043,2
False,2.44161891937256,0.00171675,0,2
False,5.45036745071411,0.0001023383,0,2
False,2.32574701309204,0.00727774,0,1
False,3.257004737854,0.006358721,0.001142135,2
False,3.63154053688049,0.001538198,0.0005036338,2
True,1.62966752052307,0,0,2
False,2.57068228721619,0.0009703053,0,2
True,2.68381357192993,0,0,2
False,3.21110510826111,0.0003769369,0,2
True,2.07493329048157,0,0,3
True,4.7750506401062,0,0,2
False,3.61230540275574,0.04323977,0.003571408,1
True,3.50643086433411,0,0,1
False,2.71247458457947,0.0003887019,0,2
False,2.57090735435486,0.0006107799,0,1
False,4.31296825408936,0.000312504,0,2
True,1.72428500652313,0,0,1
False,4.1228928565979,0.3947138,0.01112186,2
True,3.23518991470337,0,0,2
False,1.34559845924377,0.0004048081,0,1
True,1.77901709079742,0,0,2
False,3.40496444702148,0.0008642037,0,1
False,2.53001713752747,0.02800371,0.0005710671,2
False,3.01797914505005,0.0006314705,0,2
False,3.38375449180603,0.3080087,0.009270603,2
True,1.32218194007874,0,0,1
False,3.35191130638123,0.001732428,0,2
False,0.76697450876236,0.002027078,0,1
False,3.02957940101624,0.0007830238,0,1
True,3.03761863708496,0,0,2
False,3.44078254699707,0.004250868,0,1
False,2.33320689201355,0.006540237,0.0006863372,2
False,3.50938391685486,0.0005040854,0,1
False,4.12454319000244,0.04223066,0.001337015,2
False,3.26884698867798,0.005671825,0.0004662743,2
False,2.52365732192993,0.0006295685,0,2
True,2.77416777610779,0,0,1
False,1.38018274307251,0.0007776453,0,1
False,2.23401546478271,0.000309587,0,2
False,4.1890549659729,0.05001498,0.003775276,1
False,4.52086544036865,0.0160579,0.00165219,2
False,2.6161777973175,0.003458483,0,1
False,2.59839463233948,0.0006382336,0,2
True,1.30571901798248,0,0,1
False,2.96598792076111,0.0008442999,0,2
True,1.09263706207275,0,0,2
False,2.36559700965881,0.0009249406,0,2
False,2.51298189163208,0.002406531,0,2
True,2.78194713592529,0,0,2
False,2.74170398712158,0.001216971,0,2
True,2.32476186752319,0,0,2
True,1.55642402172089,0,0,1
False,2.41990542411804,0.0002213761,0,1
False,1.73921692371368,0.0005853922,0,2
False,3.15706205368042,0.001202134,0,1
False,3.61935091018677,0.0004876054,0,2
True,1.45705783367157,0,0,2
True,1.97093570232391,0,0,2
False,3.86539673805237,0.9506188,0.02911133,3
False,3.39004302024841,0.0009004714,0,2
True,3.27889776229858,0,0,1
False,4.49523115158081,0.01590119,0.002522967,2
False,3.42106485366821,0.01176539,0,1
False,2.33023548126221,0.005197578,0,2
False,0.781559944152832,0.0001036976,0,1
False,2.96300983428955,0.0576995,0.002380086,2
False,4.24191474914551,0.007952924,0,1
False,3.16442513465881,0.001609724,0,1
False,2.76704049110413,0.002982392,0.0005154856,2
False,2.05315852165222,0.2415213,0.0167305,1
False,2.98633861541748,0.172581,0.005125539,2
False,3.65634155273438,0.02393016,0.002680803,1
False,4.40029859542847,0.0006576093,0,2
False,3.03676223754883,0.001214093,0,1
False,2.14329886436462,0.000301343,0,2
False,4.37988615036011,0.002416866,0,1
False,4.1080060005188,0.0009152883,0,2
False,2.77143931388855,0.0005657783,0,2
True,3.97663402557373,0,0,1
True,2.38737869262695,0,0,2
False,2.36597967147827,0.008801144,0,1
True,1.83013331890106,0,0,2
True,3.4138035774231,0,0,2
False,1.47969043254852,0.2705159,0.005185284,1
True,3.28354048728943,0,0,1
False,1.36128234863281,0.001591142,0,2
False,2.73676133155823,0.001580194,0,3
False,2.08648347854614,0.001452678,0,1
False,1.44216406345367,0.0005837346,0,2
True,1.76267337799072,0,0,1
False,2.75531625747681,0.0003673925,0,2
False,1.54515945911407,0.0005599188,0,2
False,1.20985043048859,0.02998933,0.0006594115,1
False,2.6018271446228,0.0007151086,0,2
False,3.49204158782959,0.006224141,0,2
False,3.83784985542297,0.02351464,0.002005525,2
True,2.17548251152039,0,0,1
True,1.51951777935028,0,0,2
False,3.04034662246704,8.343341E-05,0,2
False,5.40765285491943,0.0004415407,0,2
True,2.28788185119629,0,0,2
True,1.11356449127197,0,0,2
True,1.59157419204712,0,0,2
True,1.53241920471191,0,0,1
True,2.00172805786133,0,0,2
True,3.12647652626038,0,0,20
False,2.28100419044495,0.04657163,0.001327951,2
False,3.26482820510864,0.008174258,0,2
True,2.00635504722595,0,0,1
False,2.20903277397156,0.005454294,0,2
False,2.40233874320984,0.01072958,0.0008224307,1
True,0.905854403972626,0,0,2
True,1.99945271015167,0,0,2
True,1.5720636844635,0,0,2
False,3.03080606460571,0.002847686,0.0005710671,1
True,4.15732908248901,0,0,1
True,3.82951283454895,0,0,2
True,3.6390905380249,0,0,2
False,2.22429394721985,0.004698696,0,2
True,1.69914519786835,0,0,2
False,3.18756604194641,0.01338116,0,2
False,1.31110942363739,0.009818636,0.0006774809,1
False,4.09531831741333,0.004947029,0.0007206751,2
False,1.39066350460052,0.006343443,0,2
False,2.27827286720276,0.01025892,0.0005495095,2
False,1.17663180828094,0.0008513306,0,1
False,2.38873624801636,0.00525076,0.0005154856,2
False,2.70636034011841,0.1224988,0.003424655,2
False,3.22151684761047,0.0001406161,0,2
False,1.38665652275085,0.0001072563,0,2
True,2.43572807312012,0,0,2
False,1.19394719600677,0.001426677,0,1
True,2.62485003471375,0,0,2
True,2.16170644760132,0,0,2
False,2.61407804489136,0.01239425,0.001030972,2
True,4.37673807144165,0,0,1
False,1.79140269756317,0.000622621,0,2
False,3.41506338119507,0.0008280714,0,2
False,1.37108969688416,0.000425829,0,2
True,3.90700817108154,0,0,1
False,1.90549910068512,0.02476955,0.001569715,2
False,2.4121310710907,0.0007971787,0,1
False,2.79064393043518,0.0002772799,0,2
False,1.93006527423859,0.000231247,0,2
False,1.85608148574829,0.02989355,0.0008860577,1
False,3.30460047721863,0.0004257917,0,1
False,1.76288175582886,0.002675409,0,1
False,1.49822747707367,0.006691923,0,2
True,2.55353593826294,0,0,2
False,1.58736789226532,0.0002364108,0,1
True,1.55002820491791,0,0,2
True,2.21451020240784,0,0,1
True,3.32653450965881,0,0,2
True,3.85470747947693,0,0,2
False,1.81538474559784,0.001941629,0,2
True,2.42337346076965,0,0,2
False,2.01827168464661,0.0001023577,0,1
True,2.27509546279907,0,0,2
True,1.43958365917206,0,0,1
True,1.69042944908142,0,0,2
False,2.51247239112854,0.00274903,0,2
False,1.08805167675018,0.001745162,0,2
False,3.58692026138306,0.002422758,0,2
True,3.62665486335754,0,0,2
False,3.50826096534729,0.01963866,0.001518876,2
False,1.65418410301208,0.001153645,0,1
True,1.3569872379303,0,0,2
True,0.603819906711578,0,0,1
False,2.30275177955627,0.0002715376,0,2
True,4.24182271957397,0,0,2
False,3.37669587135315,0.0001253005,0,2
False,1.9811772108078,0.003568002,0,1
False,2.69886946678162,0.01052993,0.0007693134,1
False,2.93338370323181,0.000268824,0,2
False,1.99749684333801,0.0003638293,0,2
True,2.69748163223267,0,0,2
False,3.33840417861938,0.000822634,0,2
False,2.67624306678772,0.0001078698,0,2
False,3.75955271720886,0.002634337,0,2
False,3.07534050941467,0.05968675,0.009495265,1
True,2.75098371505737,0,0,2
False,3.69494390487671,0.001104422,0,1
False,1.84639632701874,0.00106222,0,2
True,1.36667609214783,0,0,2
True,1.7132271528244,0,0,1
False,1.06969261169434,0.007471143,0,2
False,2.3959527015686,0.004674746,0,2
False,2.62861466407776,0.002048468,0,2
False,3.50954532623291,0.0002675437,0,2
False,2.41131854057312,0.001032402,0,2
False,3.85374879837036,0.01226693,0.0005384072,2
True,2.91208934783936,0,0,2
True,3.19923663139343,0,0,2
False,3.49743604660034,0.004233682,0,2
False,2.39351916313171,0.0005804846,0,2
False,3.60179686546326,0.007160965,0,2
False,1.35534501075745,0.001191014,0,2
False,1.63742613792419,0.0003276889,0,1
True,2.22743201255798,0,0,2
True,2.21966648101807,0,0,1
True,2.38686323165894,0,0,2
