Success,Time,Distance,Angle,Milliseconds
True,2.06498312950134,0,0,68
True,2.44993114471436,0,0,65
True,2.12213706970215,0,0,65
True,3.78818249702454,0,0,71
True,1.75529980659485,0,0,68
True,2.10944557189941,0,0,75
True,1.99125826358795,0,0,68
True,3.92390561103821,0,0,72
True,1.67180907726288,0,0,67
True,1.55780804157257,0,0,69
True,1.32155656814575,0,0,78
True,1.22218787670135,0,0,75
True,1.51146674156189,0,0,76
True,1.49332165718079,0,0,79
True,3.52641224861145,0,0,64
True,4.49055767059326,0,0,63
True,1.37939643859863,0,0,73
True,2.35431456565857,0,0,71
True,1.94485104084015,0,0,65
True,2.98371720314026,0,0,81
True,1.63120448589325,0,0,70
True,1.28022348880768,0,0,69
True,0.846599876880646,0,0,65
True,2.53367471694946,0,0,61
True,1.97693622112274,0,0,79
True,1.03474295139313,0,0,70
True,3.29051351547241,0,0,64
True,1.44651436805725,0,0,85
True,1.11376905441284,0,0,79
False,3.71546030044556,0.0001740824,0,61
True,1.41475129127502,0,0,64
True,1.721923828125,0,0,74
True,2.96713852882385,0,0,109
True,1.31602013111115,0,0,71
True,2.75639581680298,0,0,62
True,1.06525850296021,0,0,65
True,1.63209509849548,0,0,76
True,2.00967288017273,0,0,67
True,1.21191096305847,0,0,63
True,2.5261812210083,0,0,64
True,2.77240705490112,0,0,62
True,2.0575897693634,0,0,66
True,1.97144818305969,0,0,65
True,3.68649387359619,0,0,61
True,1.97303605079651,0,0,65
False,1.48843860626221,0.0002214012,0,62
False,3.63103055953979,0.0008765632,0,64
True,2.57194972038269,0,0,75
True,1.4256237745285,0,0,70
True,0.952746093273163,0,0,66
False,1.73896205425262,0.0004808803,0,61
True,1.17737770080566,0,0,67
True,3.8149197101593,0,0,64
True,2.29684543609619,0,0,65
True,2.74004054069519,0,0,66
True,2.68334937095642,0,0,64
True,1.23235774040222,0,0,63
True,0.861699283123016,0,0,67
True,2.58831143379211,0,0,64
True,2.01181101799011,0,0,65
True,2.1591739654541,0,0,69
True,1.90370035171509,0,0,73
True,1.35795176029205,0,0,69
True,1.46014654636383,0,0,65
True,4.20205354690552,0,0,68
True,1.86396718025208,0,0,66
True,1.87136256694794,0,0,82
True,1.32770717144012,0,0,65
True,3.27151823043823,0,0,63
True,2.55440092086792,0,0,69
True,1.75516676902771,0,0,66
True,1.02039349079132,0,0,68
True,2.19091105461121,0,0,68
True,3.09610176086426,0,0,62
True,1.95270049571991,0,0,65
True,3.44066500663757,0,0,63
False,1.36642920970917,0.0002395616,0,60
True,2.86289167404175,0,0,67
True,1.22672653198242,0,0,64
True,1.32170844078064,0,0,64
True,3.14582133293152,0,0,77
True,0.759263157844543,0,0,69
True,1.42440140247345,0,0,64
True,2.03202843666077,0,0,67
True,1.66205358505249,0,0,69
True,3.02792572975159,0,0,70
True,2.67296195030212,0,0,63
True,1.08212268352509,0,0,68
True,2.36391997337341,0,0,134
True,1.35455083847046,0,0,75
True,1.12505674362183,0,0,73
True,1.13015294075012,0,0,75
True,1.42149770259857,0,0,65
True,3.2949390411377,0,0,63
True,1.38458693027496,0,0,64
False,2.77827048301697,0.0005257565,0,65
True,4.04860258102417,0,0,66
True,2.60078883171082,0,0,73
True,2.62792015075684,0,0,71
True,1.22764146327972,0,0,68
True,1.44403672218323,0,0,72
True,1.84901416301727,0,0,76
True,1.12143743038177,0,0,83
True,2.48313021659851,0,0,71
True,3.22358727455139,0,0,69
True,2.79792475700378,0,0,67
True,2.62231731414795,0,0,72
True,2.57536840438843,0,0,62
True,2.14806938171387,0,0,75
True,1.62593197822571,0,0,79
True,2.43719577789307,0,0,66
False,3.20429277420044,0.000139934,0,63
True,4.31682348251343,0,0,62
True,1.41953730583191,0,0,69
True,2.06567168235779,0,0,81
True,1.35485625267029,0,0,71
False,2.20183134078979,0.0008236608,0,62
True,3.22407269477844,0,0,68
True,1.31744205951691,0,0,140
True,1.41634011268616,0,0,65
True,1.34107422828674,0,0,62
True,0.788716614246368,0,0,64
True,0.817333161830902,0,0,68
True,1.89448082447052,0,0,73
False,4.34636306762695,0.00710202,0,62
True,2.24107313156128,0,0,71
True,3.52086138725281,0,0,142
True,2.07805967330933,0,0,68
True,1.90788161754608,0,0,68
True,2.06306385993958,0,0,67
True,1.82990300655365,0,0,61
True,3.05118942260742,0,0,70
True,1.51036441326141,0,0,68
True,2.33487749099731,0,0,80
True,2.27463364601135,0,0,73
True,2.43436145782471,0,0,70
True,2.93228816986084,0,0,75
True,1.1260427236557,0,0,68
True,0.888474941253662,0,0,69
True,3.9480185508728,0,0,64
True,4.0732274055481,0,0,72
True,1.20652711391449,0,0,77
True,2.97514200210571,0,0,64
True,3.36134266853333,0,0,66
True,1.81744492053986,0,0,64
True,2.02313041687012,0,0,65
True,1.29652643203735,0,0,70
True,1.68086409568787,0,0,63
True,1.49092996120453,0,0,64
True,1.22963011264801,0,0,77
False,1.25236594676971,8.49479E-05,0,74
False,1.07601463794708,0.0001028908,0,63
True,1.09361565113068,0,0,117
True,1.04190397262573,0,0,61
True,2.44117617607117,0,0,65
True,1.48088753223419,0,0,66
True,1.68619668483734,0,0,76
True,2.41949677467346,0,0,73
True,1.39885699748993,0,0,66
True,2.244473695755,0,0,72
True,2.51383376121521,0,0,68
True,3.27319431304932,0,0,63
True,1.6454381942749,0,0,77
True,2.69578886032104,0,0,69
True,2.38290476799011,0,0,68
True,2.59361481666565,0,0,82
True,2.09974813461304,0,0,70
True,0.770367920398712,0,0,64
True,2.76694464683533,0,0,64
True,2.54369902610779,0,0,67
True,3.95676112174988,0,0,66
True,1.79614853858948,0,0,66
True,2.1377477645874,0,0,66
True,3.72862076759338,0,0,66
True,1.43242526054382,0,0,71
True,1.20837807655334,0,0,69
True,1.58562755584717,0,0,69
True,2.37058544158936,0,0,84
True,2.07703471183777,0,0,68
True,1.58983385562897,0,0,74
True,1.61458170413971,0,0,72
True,2.48503303527832,0,0,80
False,2.42536497116089,0.0001805788,0,70
True,3.21976685523987,0,0,67
True,3.96214246749878,0,0,109
True,2.9289402961731,0,0,68
True,1.97408843040466,0,0,66
True,3.40366435050964,0,0,71
True,1.99796736240387,0,0,64
True,1.18480563163757,0,0,68
True,1.75406885147095,0,0,80
True,2.37758803367615,0,0,82
True,2.39719796180725,0,0,73
True,1.58299744129181,0,0,89
True,1.06097400188446,0,0,68
True,1.22711026668549,0,0,71
True,2.02324461936951,0,0,74
True,3.86183309555054,0,0,69
True,3.72525143623352,0,0,75
True,1.74468684196472,0,0,72
True,0.768398284912109,0,0,143
True,2.78803110122681,0,0,68
True,2.26566648483276,0,0,74
True,1.89434695243835,0,0,65
True,2.49387383460999,0,0,67
True,0.801063895225525,0,0,68
True,2.58280086517334,0,0,65
True,1.39303946495056,0,0,81
True,2.55378293991089,0,0,66
True,1.52530372142792,0,0,89
True,2.76097655296326,0,0,69
True,2.43918180465698,0,0,75
True,2.10510396957397,0,0,81
True,4.90261268615723,0,0,63
True,3.99721097946167,0,0,72
True,1.43381226062775,0,0,71
True,1.85249280929565,0,0,69
True,3.85858058929443,0,0,65
True,2.49217343330383,0,0,67
True,1.12060058116913,0,0,76
True,2.7955174446106,0,0,71
True,2.61488914489746,0,0,79
True,2.26481199264526,0,0,96
True,1.90495800971985,0,0,68
True,0.890829861164093,0,0,68
True,3.02032399177551,0,0,99
True,1.22314023971558,0,0,78
True,3.05474615097046,0,0,67
True,2.32865023612976,0,0,76
True,1.96357333660126,0,0,70
True,4.18127536773682,0,0,65
True,1.38056600093842,0,0,65
True,1.91480982303619,0,0,103
True,3.02024054527283,0,0,75
True,0.906352937221527,0,0,73
True,2.49849486351013,0,0,73
True,1.71925139427185,0,0,63
True,3.81850433349609,0,0,73
True,2.26122951507568,0,0,66
True,2.24367499351501,0,0,66
True,2.49234771728516,0,0,70
False,2.05936336517334,0.0006336259,0,61
True,3.19335198402405,0,0,65
True,0.954294264316559,0,0,75
True,2.26736068725586,0,0,65
True,1.80538547039032,0,0,72
True,2.06268548965454,0,0,104
True,1.95319640636444,0,0,71
True,2.37721228599548,0,0,64
True,3.58834385871887,0,0,65
True,1.98513877391815,0,0,66
True,1.40624606609344,0,0,62
True,1.74914920330048,0,0,64
True,3.78901100158691,0,0,68
True,1.8274153470993,0,0,69
True,1.75393068790436,0,0,65
True,2.50653862953186,0,0,76
True,1.22400259971619,0,0,69
True,1.93525910377502,0,0,62
True,3.62701344490051,0,0,67
True,1.74169421195984,0,0,78
True,1.7776848077774,0,0,141
True,1.37034559249878,0,0,64
True,1.13701915740967,0,0,71
True,1.59626948833466,0,0,62
True,1.14008498191833,0,0,77
True,2.26261639595032,0,0,74
True,1.612508893013,0,0,137
True,1.12560331821442,0,0,69
True,4.08880949020386,0,0,68
True,2.56540155410767,0,0,67
True,3.42233490943909,0,0,66
True,0.875888407230377,0,0,67
True,2.71792387962341,0,0,76
True,2.46204876899719,0,0,66
True,2.39125919342041,0,0,66
True,2.51058149337769,0,0,64
True,1.72790968418121,0,0,63
True,2.06804394721985,0,0,71
True,2.14724922180176,0,0,76
True,1.46448469161987,0,0,66
True,3.63930726051331,0,0,61
True,2.93292808532715,0,0,64
True,1.97340857982635,0,0,75
True,1.25850415229797,0,0,65
True,1.34108471870422,0,0,65
True,1.49279165267944,0,0,65
True,3.15944814682007,0,0,71
True,2.26601624488831,0,0,67
True,1.78482902050018,0,0,68
True,2.23083806037903,0,0,66
True,2.70165920257568,0,0,78
True,1.5266854763031,0,0,69
True,0.941404640674591,0,0,70
True,3.5104558467865,0,0,64
True,1.65320062637329,0,0,80
True,4.2418384552002,0,0,79
False,1.74892485141754,0.0006949729,0,62
True,1.77895390987396,0,0,65
True,2.57209587097168,0,0,66
True,3.652268409729,0,0,66
False,1.40140175819397,8.506876E-05,0,64
True,3.01764225959778,0,0,93
True,2.59490323066711,0,0,71
True,3.6974470615387,0,0,73
True,1.87538695335388,0,0,64
True,1.02211093902588,0,0,69
True,1.45043432712555,0,0,70
True,1.44269382953644,0,0,102
True,1.02156829833984,0,0,64
True,1.7758469581604,0,0,65
True,1.7237845659256,0,0,65
True,1.01561141014099,0,0,62
True,1.76969039440155,0,0,64
True,2.15113162994385,0,0,65
True,1.57758796215057,0,0,74
True,3.61054992675781,0,0,68
True,1.4633332490921,0,0,63
True,1.13272655010223,0,0,74
True,3.85148429870605,0,0,68
True,2.26992058753967,0,0,70
True,0.981099486351013,0,0,67
True,1.19714188575745,0,0,69
True,1.74004900455475,0,0,65
True,1.43467056751251,0,0,65
True,2.4978723526001,0,0,75
True,1.53239965438843,0,0,67
True,1.35199844837189,0,0,70
True,2.52120804786682,0,0,80
True,1.30980789661407,0,0,64
True,2.28069376945496,0,0,64
True,2.41199207305908,0,0,65
True,1.16976177692413,0,0,67
True,3.34870600700378,0,0,76
True,2.61041736602783,0,0,68
True,2.37718224525452,0,0,68
True,2.05829644203186,0,0,76
True,1.53027534484863,0,0,62
True,2.7504825592041,0,0,71
False,3.73825788497925,0.0001733625,0,61
True,2.86095952987671,0,0,80
True,2.24998331069946,0,0,77
True,1.11820077896118,0,0,62
True,1.98633444309235,0,0,68
False,2.1179358959198,9.232128E-05,0,62
True,0.861279726028442,0,0,65
True,1.13909924030304,0,0,67
True,2.15545392036438,0,0,65
True,1.94468605518341,0,0,70
True,1.40216445922852,0,0,77
True,0.994531631469727,0,0,106
True,3.04129552841187,0,0,74
True,2.26605272293091,0,0,70
True,2.01006579399109,0,0,67
True,1.2700834274292,0,0,70
True,2.64518880844116,0,0,69
True,1.14220809936523,0,0,121
True,1.60524547100067,0,0,67
True,0.515004456043243,0,0,63
True,0.756913840770721,0,0,64
True,1.00325095653534,0,0,73
True,0.553485095500946,0,0,67
True,3.2791109085083,0,0,73
True,2.78645539283752,0,0,63
True,1.11673641204834,0,0,64
True,2.84172677993774,0,0,64
True,1.80983901023865,0,0,62
True,1.83300042152405,0,0,72
False,1.68922054767609,0.0008916078,0,61
True,0.519699990749359,0,0,66
True,1.26381504535675,0,0,67
True,1.64116585254669,0,0,70
True,1.20128381252289,0,0,66
True,3.47435188293457,0,0,64
True,2.61755084991455,0,0,67
True,1.26122164726257,0,0,63
True,1.15889036655426,0,0,73
True,2.17272043228149,0,0,71
True,1.76263272762299,0,0,104
True,1.85533082485199,0,0,65
True,2.7559757232666,0,0,62
True,1.08781552314758,0,0,68
True,3.37662696838379,0,0,64
True,2.47484254837036,0,0,66
True,0.9981729388237,0,0,67
True,0.953838706016541,0,0,72
True,1.7760968208313,0,0,65
True,1.7367250919342,0,0,85
True,2.18622326850891,0,0,65
True,4.45071411132813,0,0,66
True,3.00790596008301,0,0,65
True,1.68686592578888,0,0,64
True,1.44417297840118,0,0,61
True,3.04338717460632,0,0,78
True,2.09939527511597,0,0,62
True,2.11278128623962,0,0,73
True,2.34646272659302,0,0,70
True,1.39362847805023,0,0,67
True,1.62220084667206,0,0,74
True,1.57100939750671,0,0,81
True,0.859867513179779,0,0,69
True,1.48496878147125,0,0,66
False,1.93851888179779,8.617547E-05,0,61
True,2.28938174247742,0,0,72
True,1.92647278308868,0,0,65
True,1.01581943035126,0,0,65
False,1.84879875183105,0.0008307924,0,63
False,1.67938780784607,8.368872E-05,0,62
True,0.813647508621216,0,0,65
True,1.47470283508301,0,0,78
True,1.80236041545868,0,0,122
True,3.78124928474426,0,0,74
True,1.51541817188263,0,0,67
True,2.62005090713501,0,0,65
True,3.05258560180664,0,0,71
True,0.942539989948273,0,0,67
True,1.71572661399841,0,0,79
True,2.17396140098572,0,0,71
True,1.20561707019806,0,0,70
True,1.59861433506012,0,0,63
True,4.01398086547852,0,0,72
True,1.6679812669754,0,0,62
True,2.4977560043335,0,0,74
True,3.69846773147583,0,0,67
True,3.80145812034607,0,0,67
True,1.34102320671082,0,0,122
True,1.28517770767212,0,0,64
True,1.51837849617004,0,0,73
True,2.56920146942139,0,0,64
True,1.13882637023926,0,0,63
True,2.97199988365173,0,0,62
True,2.27323007583618,0,0,66
True,2.06333184242249,0,0,64
True,1.68716061115265,0,0,65
True,1.02270305156708,0,0,73
True,2.71399116516113,0,0,73
True,1.28031885623932,0,0,65
False,1.67260003089905,0.001606542,0,63
True,1.87066161632538,0,0,65
True,2.32016181945801,0,0,67
True,2.66575145721436,0,0,69
True,2.36326479911804,0,0,63
True,0.967709302902222,0,0,61
True,1.52836465835571,0,0,63
True,1.99885272979736,0,0,62
True,1.50914859771729,0,0,66
True,1.61517727375031,0,0,61
True,1.26661038398743,0,0,66
True,2.42678737640381,0,0,68
True,1.96233975887299,0,0,62
True,1.8316513299942,0,0,76
True,3.01149749755859,0,0,69
True,2.68439340591431,0,0,64
True,1.90659308433533,0,0,80
True,0.947529792785645,0,0,69
True,4.22342538833618,0,0,77
True,4.07028484344482,0,0,63
True,2.27162504196167,0,0,73
True,2.29382157325745,0,0,62
True,1.12308073043823,0,0,69
True,2.4066469669342,0,0,63
True,3.85503053665161,0,0,63
True,2.55968427658081,0,0,62
True,2.41668009757996,0,0,64
True,1.49333322048187,0,0,63
True,0.791290819644928,0,0,65
True,2.05005979537964,0,0,71
True,1.85764098167419,0,0,66
True,3.02253651618958,0,0,64
True,1.24766206741333,0,0,67
True,1.58467066287994,0,0,65
True,2.09570741653442,0,0,62
True,1.12552583217621,0,0,64
True,0.865919232368469,0,0,65
True,1.77812552452087,0,0,75
True,0.948934972286224,0,0,69
True,1.23020052909851,0,0,77
True,1.72656321525574,0,0,64
True,1.56576573848724,0,0,72
True,1.28634357452393,0,0,65
True,1.69106018543243,0,0,65
True,0.998324453830719,0,0,72
True,1.59834277629852,0,0,71
True,1.41670250892639,0,0,63
True,0.909376621246338,0,0,65
True,0.805595934391022,0,0,64
True,1.86882483959198,0,0,63
False,2.80212116241455,0.0004085014,0,61
True,2.1668713092804,0,0,66
True,2.40410089492798,0,0,67
True,2.10874319076538,0,0,62
True,1.91421484947205,0,0,65
False,1.93032968044281,9.678866E-05,0,62
True,3.35281562805176,0,0,65
True,1.00239038467407,0,0,72
True,3.76547360420227,0,0,69
True,1.84104037284851,0,0,68
True,1.29978597164154,0,0,66
True,2.99850106239319,0,0,66
True,2.62335729598999,0,0,75
True,2.55786204338074,0,0,63
True,2.12377953529358,0,0,68
True,0.835815191268921,0,0,65
True,2.25721645355225,0,0,63
True,2.69880366325378,0,0,61
True,1.08990120887756,0,0,72
True,1.37736344337463,0,0,65
True,1.83646154403687,0,0,66
True,2.90147924423218,0,0,75
False,3.46930050849915,0.0001060435,0,63
True,1.28923106193542,0,0,71
True,1.02753114700317,0,0,65
True,1.30171191692352,0,0,64
True,1.72297859191895,0,0,76
True,1.58797180652618,0,0,79
True,0.738153994083405,0,0,97
True,2.53669810295105,0,0,64
True,2.89734053611755,0,0,66
True,1.34112656116486,0,0,76
True,1.70508456230164,0,0,65
True,2.77214550971985,0,0,65
True,2.33984756469727,0,0,63
True,2.65897345542908,0,0,69
True,2.87832927703857,0,0,76
True,2.30182123184204,0,0,67
True,2.23488783836365,0,0,65
True,1.2181224822998,0,0,64
True,1.35436594486237,0,0,63
True,2.0247061252594,0,0,63
False,1.94058728218079,0.0003885536,0,62
True,3.82535433769226,0,0,68
True,1.86386036872864,0,0,72
True,1.29873764514923,0,0,69
True,1.35929989814758,0,0,64
True,1.31901562213898,0,0,84
True,1.11268448829651,0,0,76
True,1.23938477039337,0,0,63
False,3.12280297279358,0.0002635996,0,67
True,1.17774021625519,0,0,69
True,1.4438933134079,0,0,65
True,0.807785332202911,0,0,62
True,1.62388730049133,0,0,74
True,1.54295718669891,0,0,76
True,3.13709044456482,0,0,137
True,2.10315489768982,0,0,66
True,0.89206451177597,0,0,72
True,1.74725544452667,0,0,64
True,2.34681868553162,0,0,64
True,0.642444312572479,0,0,63
True,1.7167364358902,0,0,68
True,1.88474678993225,0,0,63
True,1.28184759616852,0,0,68
True,1.15901923179626,0,0,64
True,1.44032025337219,0,0,75
True,1.09992527961731,0,0,68
True,1.53297472000122,0,0,66
True,3.62523245811462,0,0,76
True,1.67334687709808,0,0,63
True,0.725785851478577,0,0,65
True,1.4286550283432,0,0,62
True,2.33920383453369,0,0,65
True,3.93525242805481,0,0,70
True,3.99115395545959,0,0,64
True,1.32642757892609,0,0,69
True,2.81091952323914,0,0,69
True,2.62914991378784,0,0,65
True,2.02482295036316,0,0,67
True,2.59243559837341,0,0,65
True,1.88539826869965,0,0,67
True,3.03139758110046,0,0,67
False,2.58777332305908,8.891246E-05,0,63
True,1.46657967567444,0,0,68
True,1.44579517841339,0,0,66
True,1.28803813457489,0,0,73
True,1.6550760269165,0,0,63
True,2.1036970615387,0,0,66
False,1.24175369739532,0.0004177161,0,63
True,1.63497006893158,0,0,63
True,1.92877602577209,0,0,70
True,1.26134204864502,0,0,60
True,1.6043986082077,0,0,69
True,1.23561215400696,0,0,77
True,2.9877667427063,0,0,82
False,3.59098410606384,0.0001328667,0,63
True,1.17148447036743,0,0,72
True,2.81888246536255,0,0,71
True,2.31586790084839,0,0,62
True,2.31884026527405,0,0,65
True,1.72949695587158,0,0,64
True,2.11002635955811,0,0,72
True,1.53102564811707,0,0,65
True,2.13465356826782,0,0,75
True,1.40401184558868,0,0,70
True,4.14560079574585,0,0,74
True,1.38816964626312,0,0,77
True,1.80061972141266,0,0,99
True,2.47658801078796,0,0,67
True,2.21247982978821,0,0,64
True,0.777482748031616,0,0,68
True,2.41212868690491,0,0,62
True,3.15079355239868,0,0,68
True,0.643988966941833,0,0,64
True,1.64085340499878,0,0,76
True,1.66360080242157,0,0,63
True,3.07207918167114,0,0,71
True,2.1837944984436,0,0,71
True,1.17253923416138,0,0,64
True,1.99740040302277,0,0,66
True,3.08744883537292,0,0,61
False,1.51773977279663,0.0004964895,0,60
True,2.32557225227356,0,0,70
True,1.88903260231018,0,0,66
True,3.03562545776367,0,0,70
True,2.05507278442383,0,0,66
True,0.973603308200836,0,0,68
True,1.34218752384186,0,0,67
True,1.61164677143097,0,0,84
True,1.75411701202393,0,0,68
True,0.336223661899567,0,0,70
True,2.41387271881104,0,0,67
True,1.85116958618164,0,0,81
True,1.10267579555511,0,0,70
True,1.3559707403183,0,0,68
True,1.10460317134857,0,0,68
True,2.03080058097839,0,0,76
True,1.26950907707214,0,0,64
True,0.797959089279175,0,0,63
True,1.92702221870422,0,0,66
True,2.54619669914246,0,0,61
True,0.920866966247559,0,0,77
True,1.16351091861725,0,0,68
False,2.13435482978821,0.0002240039,0,63
True,1.80767047405243,0,0,71
True,2.39090251922607,0,0,63
True,0.80900776386261,0,0,61
True,2.91211581230164,0,0,77
True,3.76129531860352,0,0,66
True,3.50983691215515,0,0,72
True,1.92408692836761,0,0,73
True,1.53796184062958,0,0,76
True,2.93890380859375,0,0,63
True,3.87823152542114,0,0,76
True,2.32960987091064,0,0,69
True,3.20902061462402,0,0,78
True,0.940418422222137,0,0,80
True,1.95625412464142,0,0,65
True,2.36654472351074,0,0,67
True,2.82346749305725,0,0,63
False,2.35817694664001,0.001765938,0,61
True,3.77828073501587,0,0,66
True,1.8602192401886,0,0,66
True,1.53461480140686,0,0,65
True,1.40292346477509,0,0,106
True,1.90095067024231,0,0,69
True,2.40299224853516,0,0,77
True,3.67876863479614,0,0,64
True,4.26412630081177,0,0,72
True,0.979957580566406,0,0,66
True,2.47995495796204,0,0,136
True,2.39860439300537,0,0,75
True,2.53280425071716,0,0,71
True,1.84619867801666,0,0,66
True,1.16902363300323,0,0,69
True,1.6004923582077,0,0,66
True,3.41847515106201,0,0,66
True,1.58355832099915,0,0,94
True,3.3475296497345,0,0,64
True,2.21171689033508,0,0,66
True,3.08213329315186,0,0,65
True,2.23353672027588,0,0,66
True,2.471027135849,0,0,65
True,1.65202164649963,0,0,75
False,3.38654851913452,0.001036058,0,62
True,3.8463191986084,0,0,65
True,2.50049328804016,0,0,65
True,2.83860874176025,0,0,68
True,2.19121384620667,0,0,119
True,2.00863671302795,0,0,66
True,1.12395668029785,0,0,68
False,1.39948892593384,0.01032224,0,62
True,1.17540860176086,0,0,76
True,1.40234625339508,0,0,65
True,2.08440065383911,0,0,71
False,1.83333122730255,0.0005851407,0,65
True,1.84640526771545,0,0,64
True,2.27895879745483,0,0,68
True,3.16018533706665,0,0,68
True,1.32137405872345,0,0,76
False,2.20100355148315,0.0006186682,0,63
True,2.52077269554138,0,0,68
True,2.6201798915863,0,0,61
True,0.960735559463501,0,0,65
True,2.51660323143005,0,0,68
True,2.56007742881775,0,0,90
True,1.1462721824646,0,0,68
True,1.3839305639267,0,0,62
True,4.3881368637085,0,0,68
True,4.19179773330688,0,0,73
True,2.76732301712036,0,0,68
False,3.61366844177246,0.0005059229,0,64
True,4.20328426361084,0,0,64
True,1.09890592098236,0,0,79
True,1.2145082950592,0,0,63
True,2.04588556289673,0,0,66
True,2.68282079696655,0,0,69
True,2.74009251594543,0,0,71
True,3.07025098800659,0,0,61
True,1.96860802173615,0,0,76
True,1.25945138931274,0,0,64
True,1.59378063678741,0,0,101
True,0.93305492401123,0,0,75
True,3.18436908721924,0,0,68
True,2.48806858062744,0,0,63
True,0.785799622535706,0,0,65
False,2.8805456161499,0.002104052,0,62
True,3.06461381912231,0,0,65
True,3.64224696159363,0,0,66
True,1.25971186161041,0,0,73
True,1.58461093902588,0,0,65
True,3.01919555664063,0,0,63
True,0.700681924819946,0,0,124
True,2.71150732040405,0,0,64
True,2.46147394180298,0,0,70
True,2.99143266677856,0,0,83
True,4.29000186920166,0,0,66
False,4.88369464874268,0.0003751117,0,65
True,2.75152587890625,0,0,71
True,1.82084465026855,0,0,127
True,1.85644578933716,0,0,73
True,2.4439103603363,0,0,65
True,2.51631116867065,0,0,60
True,2.54161381721497,0,0,68
True,0.911323070526123,0,0,76
True,1.21265482902527,0,0,76
True,1.20014035701752,0,0,70
True,1.77501678466797,0,0,75
True,1.60705161094666,0,0,65
True,1.69325256347656,0,0,66
True,2.52383041381836,0,0,63
True,2.08325028419495,0,0,127
True,2.40105962753296,0,0,64
True,2.92120313644409,0,0,67
True,1.44793403148651,0,0,72
True,3.76366519927979,0,0,66
True,1.83900570869446,0,0,73
True,1.59047532081604,0,0,68
True,1.77681481838226,0,0,73
True,2.52686095237732,0,0,64
True,3.15479016304016,0,0,69
True,1.26008069515228,0,0,64
True,1.64656734466553,0,0,72
True,0.789533257484436,0,0,65
True,2.20343232154846,0,0,73
True,2.31001162528992,0,0,64
True,1.66486024856567,0,0,96
True,1.23036777973175,0,0,62
True,1.39172887802124,0,0,70
True,1.06475412845612,0,0,66
True,1.1249406337738,0,0,79
True,2.81879353523254,0,0,70
True,1.82311463356018,0,0,68
True,1.69264602661133,0,0,67
True,1.69690787792206,0,0,65
True,1.66163742542267,0,0,61
True,2.11363649368286,0,0,65
True,1.56896996498108,0,0,68
True,3.46356177330017,0,0,71
True,1.28172326087952,0,0,65
True,1.26780581474304,0,0,73
True,1.46954500675201,0,0,74
True,0.945626258850098,0,0,68
True,2.3342432975769,0,0,66
True,2.6025116443634,0,0,65
True,1.92608749866486,0,0,62
True,1.09942877292633,0,0,64
True,1.93426406383514,0,0,72
True,1.83145713806152,0,0,68
True,1.89084303379059,0,0,135
True,1.25760221481323,0,0,67
True,1.30540633201599,0,0,62
True,2.66894006729126,0,0,72
True,2.90733170509338,0,0,83
True,1.32620525360107,0,0,65
True,3.03186678886414,0,0,62
True,1.50762605667114,0,0,72
True,1.48577976226807,0,0,64
True,1.60303342342377,0,0,69
True,0.899317979812622,0,0,67
True,0.839832425117493,0,0,68
True,1.78414785861969,0,0,72
True,2.61821556091309,0,0,68
True,3.88975691795349,0,0,77
True,2.20883798599243,0,0,63
True,1.95164084434509,0,0,67
True,2.83504772186279,0,0,66
True,2.07592797279358,0,0,81
True,1.10889852046967,0,0,68
True,1.88463830947876,0,0,70
True,3.8975613117218,0,0,69
True,2.33557987213135,0,0,77
True,1.99418985843658,0,0,64
True,1.52488625049591,0,0,63
True,1.07240331172943,0,0,86
True,2.18844771385193,0,0,67
True,2.41572403907776,0,0,65
True,1.16080975532532,0,0,67
True,3.00794315338135,0,0,66
True,3.70277190208435,0,0,70
True,1.45137083530426,0,0,70
True,1.63817048072815,0,0,70
True,2.01780962944031,0,0,66
True,1.49839079380035,0,0,63
True,1.67128074169159,0,0,67
True,0.567420244216919,0,0,68
True,3.77827835083008,0,0,72
True,2.22026205062866,0,0,65
True,2.09496212005615,0,0,84
True,2.02537870407104,0,0,78
True,1.70444917678833,0,0,69
False,3.99608182907104,0.0001689374,0,60
True,2.59443402290344,0,0,78
True,1.66087818145752,0,0,70
True,3.26947927474976,0,0,69
True,3.13970541954041,0,0,74
True,1.35934805870056,0,0,62
True,1.11257064342499,0,0,67
True,1.56904530525208,0,0,65
True,1.66969382762909,0,0,75
False,1.87779343128204,0.0005976057,0,66
True,3.56230759620667,0,0,66
True,2.10754561424255,0,0,65
True,1.49417722225189,0,0,67
True,1.11633789539337,0,0,67
True,1.52938199043274,0,0,65
True,1.67601430416107,0,0,66
True,1.7284289598465,0,0,65
True,1.72159349918365,0,0,74
False,1.60678339004517,0.0004941433,0,67
True,1.66978073120117,0,0,69
True,1.70970070362091,0,0,61
True,1.12388145923615,0,0,65
True,3.69930839538574,0,0,71
True,1.8544237613678,0,0,75
True,1.34184885025024,0,0,66
False,2.7446346282959,0.001769857,0,62
True,1.7219250202179,0,0,95
True,3.23447012901306,0,0,72
True,1.45391011238098,0,0,65
True,4.30281686782837,0,0,65
True,3.6687958240509,0,0,69
True,1.17509090900421,0,0,64
True,1.72831046581268,0,0,66
True,1.70310544967651,0,0,69
True,1.62406361103058,0,0,66
True,1.35003161430359,0,0,65
True,4.19085502624512,0,0,68
True,2.0060122013092,0,0,74
True,1.99159944057465,0,0,67
True,2.69373464584351,0,0,63
True,1.64332461357117,0,0,69
