Success,Time,Distance,Angle,Milliseconds
True,0.994907438755035,0,0,38
False,3.00997638702393,0.0004035849,0,30
True,1.35254204273224,0,0,34
True,1.22947084903717,0,0,31
True,1.25609922409058,0,0,32
True,0.893743753433228,0,0,35
True,1.30055272579193,0,0,32
True,2.24986100196838,0,0,35
True,1.84777653217316,0,0,29
False,2.37962889671326,0.0001829283,0,32
True,1.08983254432678,0,0,33
False,2.25064420700073,0.004492003,0,31
True,3.61154890060425,0,0,33
True,3.83076858520508,0,0,32
False,4.50937557220459,8.713449E-05,0,30
True,3.50351047515869,0,0,33
True,1.1999204158783,0,0,33
True,1.59355223178864,0,0,33
True,2.39524292945862,0,0,39
False,1.93998324871063,0.0004301631,0,30
True,2.76569390296936,0,0,31
True,3.02469110488892,0,0,31
True,2.80472707748413,0,0,32
True,2.0749409198761,0,0,32
True,2.61437273025513,0,0,35
True,2.11818099021912,0,0,32
True,2.06464171409607,0,0,32
False,2.51095652580261,0.000441572,0,31
True,0.887407243251801,0,0,34
True,2.69986128807068,0,0,31
True,2.01161479949951,0,0,35
True,3.22854423522949,0,0,32
False,2.35323262214661,8.63797E-05,0,30
True,1.10485458374023,0,0,33
True,0.810186982154846,0,0,31
True,1.03745234012604,0,0,33
True,2.71543669700623,0,0,35
True,2.49251270294189,0,0,31
True,1.78324496746063,0,0,34
False,2.21505546569824,0.00111253,0,30
True,2.26150107383728,0,0,35
True,1.07284986972809,0,0,35
True,3.13419985771179,0,0,32
True,2.84043169021606,0,0,37
True,1.35249638557434,0,0,38
True,2.65245318412781,0,0,34
True,1.37614810466766,0,0,36
True,4.53405618667603,0,0,30
True,2.04989266395569,0,0,31
True,1.35256457328796,0,0,34
True,2.4014036655426,0,0,33
True,3.24937868118286,0,0,35
True,2.61504244804382,0,0,37
True,4.30631303787231,0,0,30
True,2.06538081169128,0,0,38
True,2.45721054077148,0,0,36
True,1.5490128993988,0,0,37
True,2.26255941390991,0,0,30
True,1.13423180580139,0,0,32
True,2.75661897659302,0,0,33
True,1.50410461425781,0,0,35
True,1.6954517364502,0,0,35
False,2.95450735092163,0.001391198,0,32
True,1.59644389152527,0,0,33
True,0.848103880882263,0,0,34
True,3.40652799606323,0,0,30
True,2.42401552200317,0,0,31
True,3.39813780784607,0,0,31
True,1.4857234954834,0,0,30
True,1.71792340278625,0,0,30
True,3.47348546981812,0,0,36
True,3.24172139167786,0,0,32
False,1.6026656627655,0.0006494923,0,30
True,1.68848669528961,0,0,34
True,1.17730867862701,0,0,36
True,1.34633481502533,0,0,35
True,2.47213411331177,0,0,34
True,3.40707612037659,0,0,31
True,1.54603695869446,0,0,38
True,2.08038377761841,0,0,34
True,0.968601703643799,0,0,38
True,3.42664337158203,0,0,33
True,3.84068274497986,0,0,38
True,2.70658802986145,0,0,32
True,1.80755484104156,0,0,40
True,2.59067487716675,0,0,34
True,2.76024842262268,0,0,34
True,1.65564703941345,0,0,32
True,1.26864564418793,0,0,36
True,1.57113826274872,0,0,36
True,3.76091933250427,0,0,39
True,1.91474843025208,0,0,32
True,3.86945056915283,0,0,31
True,3.45546531677246,0,0,35
False,1.59866404533386,0.001162884,0,30
False,2.97966957092285,0.03788314,0.001071192,30
True,2.48510265350342,0,0,37
True,1.98455834388733,0,0,33
True,0.844252049922943,0,0,34
True,1.77913618087769,0,0,31
True,2.89855885505676,0,0,34
True,2.50492405891418,0,0,37
True,3.75529861450195,0,0,32
True,1.01614379882813,0,0,37
True,1.02456784248352,0,0,38
True,1.41344833374023,0,0,34
True,1.34860146045685,0,0,30
True,0.697850227355957,0,0,32
True,1.44248831272125,0,0,32
True,2.8616259098053,0,0,33
True,1.61364436149597,0,0,33
True,2.04248285293579,0,0,30
True,1.77703535556793,0,0,31
True,1.2602596282959,0,0,35
True,3.30234599113464,0,0,34
True,2.40480804443359,0,0,31
True,1.53886818885803,0,0,37
True,2.23244428634644,0,0,32
True,2.31087970733643,0,0,32
True,3.83836817741394,0,0,33
True,2.94264245033264,0,0,30
True,1.98940074443817,0,0,36
True,1.60663878917694,0,0,34
True,1.65920281410217,0,0,33
True,1.51523160934448,0,0,38
True,1.57450759410858,0,0,31
True,1.11634266376495,0,0,35
True,1.31386613845825,0,0,32
False,1.46842050552368,0.001122524,0,32
True,2.71012401580811,0,0,32
True,1.01887154579163,0,0,33
True,2.33114838600159,0,0,30
True,1.79445910453796,0,0,31
True,2.64190912246704,0,0,33
False,2.25034761428833,0.0001022821,0,30
True,1.81456851959229,0,0,36
False,1.26310241222382,0.0001097037,0,30
True,3.15203285217285,0,0,34
False,2.73997497558594,0.001371663,0,32
False,1.67525374889374,0.0001341561,0,32
True,1.33888840675354,0,0,33
True,1.22549223899841,0,0,38
True,1.71200656890869,0,0,29
True,2.14515328407288,0,0,33
False,1.33002185821533,0.0001208912,0,30
True,2.65900683403015,0,0,30
True,1.98689341545105,0,0,31
True,2.16109347343445,0,0,32
True,1.99708473682404,0,0,30
True,2.2588369846344,0,0,31
True,0.588161766529083,0,0,33
True,2.5750629901886,0,0,32
True,1.54733896255493,0,0,33
True,2.77282214164734,0,0,33
False,2.47908496856689,0.0001898648,0,30
True,1.23284339904785,0,0,34
True,1.98327505588531,0,0,31
True,2.10650396347046,0,0,34
False,2.15581464767456,9.871321E-05,0,30
True,1.28251206874847,0,0,32
True,3.09584617614746,0,0,36
True,2.64518356323242,0,0,39
True,1.70869135856628,0,0,32
True,2.7445502281189,0,0,33
True,2.38236665725708,0,0,35
True,2.37798476219177,0,0,36
True,0.823282420635223,0,0,40
True,2.50401329994202,0,0,36
True,3.72292637825012,0,0,36
True,2.75514936447144,0,0,37
True,1.12082231044769,0,0,37
True,2.34916758537292,0,0,38
False,1.69947969913483,0.0009259156,0,30
True,1.94331252574921,0,0,33
True,2.43987655639648,0,0,34
True,2.08113026618958,0,0,34
True,1.76859533786774,0,0,36
True,1.53835773468018,0,0,33
True,1.61797571182251,0,0,32
True,0.939036667346954,0,0,32
True,1.45598411560059,0,0,34
True,2.60333657264709,0,0,35
True,3.89931178092957,0,0,35
True,1.65711796283722,0,0,32
True,1.74096822738647,0,0,31
True,2.6183750629425,0,0,34
True,2.53526449203491,0,0,31
True,2.03099370002747,0,0,31
True,2.5031955242157,0,0,30
True,2.26299262046814,0,0,32
True,1.11678600311279,0,0,34
True,1.83140325546265,0,0,33
True,1.24924826622009,0,0,42
True,2.43716621398926,0,0,38
True,2.53748965263367,0,0,31
True,1.61149883270264,0,0,31
True,2.376873254776,0,0,37
True,1.4649475812912,0,0,33
True,1.66772258281708,0,0,41
True,1.26876223087311,0,0,31
True,1.49111652374268,0,0,35
True,0.667823553085327,0,0,39
True,1.56058156490326,0,0,33
True,1.70415353775024,0,0,37
True,1.86585807800293,0,0,30
True,2.29719829559326,0,0,33
True,2.77963161468506,0,0,30
True,2.83765769004822,0,0,34
True,1.95102286338806,0,0,31
False,4.23780727386475,0.001635902,0,31
True,2.024498462677,0,0,31
True,1.66135203838348,0,0,32
True,2.58344411849976,0,0,36
True,2.6623010635376,0,0,30
True,1.41444611549377,0,0,31
True,1.33115708827972,0,0,33
False,1.06778824329376,8.492962E-05,0,30
True,0.757180333137512,0,0,34
True,1.52906811237335,0,0,31
True,1.2414870262146,0,0,32
True,1.64129877090454,0,0,31
True,2.18785047531128,0,0,33
True,3.92760920524597,0,0,33
True,1.2514545917511,0,0,33
True,1.42590129375458,0,0,35
True,1.51228225231171,0,0,31
True,1.20909261703491,0,0,32
True,1.51394128799438,0,0,31
True,1.54877364635468,0,0,34
True,3.57077407836914,0,0,34
True,2.55075430870056,0,0,31
True,1.72830736637115,0,0,34
True,3.27195453643799,0,0,38
True,2.53526139259338,0,0,31
True,2.61346769332886,0,0,30
True,3.00889110565186,0,0,36
True,2.11677980422974,0,0,35
True,1.92973124980927,0,0,32
True,1.94450259208679,0,0,31
True,1.47030818462372,0,0,30
True,1.2277318239212,0,0,33
True,1.2551851272583,0,0,35
True,0.921508371829987,0,0,35
True,3.52677321434021,0,0,34
True,1.04144251346588,0,0,36
True,1.58439540863037,0,0,32
True,1.52872312068939,0,0,33
True,1.5243855714798,0,0,34
True,1.98432099819183,0,0,33
False,2.28179097175598,0.0001045297,0,30
True,3.50326561927795,0,0,30
True,1.36525559425354,0,0,33
True,3.66526579856873,0,0,30
True,3.40925669670105,0,0,34
False,2.31933307647705,0.0001164235,0,31
True,1.63342702388763,0,0,30
True,2.31574606895447,0,0,34
True,2.28759551048279,0,0,35
True,2.37058639526367,0,0,32
True,1.50805258750916,0,0,32
True,1.71180880069733,0,0,31
True,3.02563905715942,0,0,34
True,2.62021994590759,0,0,32
True,4.29283714294434,0,0,31
True,3.4901819229126,0,0,31
True,3.34811329841614,0,0,31
False,1.82993721961975,0.0002427766,0,31
True,1.5615850687027,0,0,33
True,1.50998938083649,0,0,40
True,3.99210405349731,0,0,31
True,1.21906530857086,0,0,34
True,1.51018559932709,0,0,36
True,3.06788921356201,0,0,32
True,3.29772543907166,0,0,31
True,2.28302407264709,0,0,36
True,1.17754364013672,0,0,49
True,1.19154667854309,0,0,32
True,1.15112006664276,0,0,35
True,1.07479202747345,0,0,32
True,2.57944989204407,0,0,33
True,2.99931526184082,0,0,31
True,2.11255502700806,0,0,36
True,2.77955007553101,0,0,40
True,3.06973338127136,0,0,34
True,2.36627984046936,0,0,35
True,1.00402212142944,0,0,36
True,1.64765334129333,0,0,40
True,1.33151757717133,0,0,32
True,1.86041569709778,0,0,34
True,1.76485502719879,0,0,33
True,2.43975162506104,0,0,36
True,2.3723828792572,0,0,32
True,1.12049376964569,0,0,32
True,1.49714529514313,0,0,34
True,2.17341279983521,0,0,32
True,1.71871793270111,0,0,35
True,1.74795770645142,0,0,37
True,3.83794641494751,0,0,34
True,2.48839211463928,0,0,33
True,4.21363592147827,0,0,30
True,3.34602999687195,0,0,33
True,2.72956228256226,0,0,32
True,3.47133326530457,0,0,33
False,2.09744334220886,0.0003112553,0,30
True,1.82430791854858,0,0,36
True,3.07607412338257,0,0,33
True,1.72250390052795,0,0,32
True,2.16215205192566,0,0,36
True,1.50781381130219,0,0,79
True,1.83982455730438,0,0,34
True,2.35712003707886,0,0,33
True,3.39085817337036,0,0,38
True,1.63108372688293,0,0,32
False,2.09787368774414,0.0002747059,0,31
True,2.37792444229126,0,0,31
False,3.16467308998108,0.0002595841,0,30
True,2.23131322860718,0,0,31
False,2.26444172859192,0.0002968767,0,30
True,1.28455662727356,0,0,31
True,2.01681566238403,0,0,31
True,3.57994818687439,0,0,32
True,1.09166419506073,0,0,35
True,2.0059871673584,0,0,30
True,1.47769057750702,0,0,41
True,1.64387488365173,0,0,37
True,2.67650008201599,0,0,33
True,0.960012316703796,0,0,33
True,1.45190262794495,0,0,39
True,1.30162131786346,0,0,33
True,1.12704396247864,0,0,30
False,2.00182437896729,0.000517401,0,30
True,2.3059344291687,0,0,37
True,1.77168357372284,0,0,32
True,2.02570033073425,0,0,31
True,2.44477868080139,0,0,57
True,1.84307074546814,0,0,34
True,3.17551970481873,0,0,31
True,1.90998649597168,0,0,31
True,1.40382981300354,0,0,32
True,2.31943988800049,0,0,32
True,3.74741387367249,0,0,30
True,1.12833380699158,0,0,32
True,2.7965350151062,0,0,32
True,1.36433684825897,0,0,46
True,1.40134871006012,0,0,33
True,2.41686296463013,0,0,37
True,3.4869270324707,0,0,34
True,4.01619052886963,0,0,42
True,2.3481719493866,0,0,32
True,1.97426974773407,0,0,33
True,2.29399943351746,0,0,32
True,2.55014801025391,0,0,31
True,3.101229429245,0,0,32
True,1.73292827606201,0,0,32
False,3.35946369171143,0.02786542,0.0007037156,31
True,1.79846739768982,0,0,33
True,1.83388829231262,0,0,31
True,1.26680052280426,0,0,35
True,1.72011971473694,0,0,34
True,1.48532032966614,0,0,38
True,1.7679557800293,0,0,36
True,1.292813539505,0,0,32
True,1.59140717983246,0,0,32
True,2.68029999732971,0,0,33
True,2.48435688018799,0,0,31
True,2.05459690093994,0,0,36
True,1.77472817897797,0,0,46
True,1.20275557041168,0,0,35
True,2.17318773269653,0,0,31
True,2.1467342376709,0,0,35
True,1.22742569446564,0,0,31
True,1.28864455223083,0,0,35
True,2.88643264770508,0,0,36
True,1.6924467086792,0,0,33
True,1.83414220809937,0,0,36
True,2.07487225532532,0,0,38
True,1.00335443019867,0,0,32
True,2.47592091560364,0,0,32
True,2.02304244041443,0,0,36
True,2.1597216129303,0,0,36
True,4.1298656463623,0,0,31
True,4.43495464324951,0,0,34
True,4.22338628768921,0,0,66
True,1.43843472003937,0,0,34
True,1.06425654888153,0,0,32
False,2.34151196479797,0.0002254062,0,31
True,1.45606875419617,0,0,32
True,1.16161918640137,0,0,32
True,1.22557306289673,0,0,32
True,1.49747800827026,0,0,43
True,0.99434232711792,0,0,32
True,1.54370868206024,0,0,31
True,2.01189827919006,0,0,33
True,2.19027638435364,0,0,33
True,3.11525297164917,0,0,37
True,1.93161273002625,0,0,37
True,2.75520157814026,0,0,30
True,0.626930236816406,0,0,40
True,1.00177669525146,0,0,36
True,0.896798074245453,0,0,33
True,1.75892341136932,0,0,34
True,2.32919096946716,0,0,32
True,2.55488276481628,0,0,33
True,2.53099703788757,0,0,34
True,1.27974629402161,0,0,35
True,2.90654563903809,0,0,36
True,1.34278345108032,0,0,34
False,2.96082520484924,0.0003823249,0,30
True,1.78609669208527,0,0,37
True,2.50625014305115,0,0,34
True,1.38621008396149,0,0,32
True,3.12490892410278,0,0,31
True,2.69562411308289,0,0,33
True,2.43932628631592,0,0,31
True,1.79902815818787,0,0,32
True,2.41023325920105,0,0,36
True,1.70271682739258,0,0,39
True,1.3043886423111,0,0,41
True,1.01240611076355,0,0,34
True,2.38602757453918,0,0,34
True,2.95655655860901,0,0,33
True,3.28365683555603,0,0,37
True,4.63036870956421,0,0,32
True,2.01498985290527,0,0,34
True,2.10047936439514,0,0,33
True,1.29199695587158,0,0,34
True,2.99473404884338,0,0,33
True,1.1991320848465,0,0,34
True,1.02746593952179,0,0,31
True,0.722916543483734,0,0,34
False,1.77946376800537,0.0008682652,0,34
True,4.08421516418457,0,0,38
True,1.98269784450531,0,0,31
False,1.80793309211731,0.0403646,0.008955782,31
True,3.36111974716187,0,0,33
True,1.63885009288788,0,0,31
True,1.05363941192627,0,0,35
True,2.59195876121521,0,0,35
True,1.37378120422363,0,0,32
True,3.49913811683655,0,0,33
True,1.36661183834076,0,0,31
True,1.03796589374542,0,0,33
True,1.3184427022934,0,0,30
False,1.31508791446686,0.0003496257,0,31
True,1.34748208522797,0,0,32
True,1.58058321475983,0,0,33
True,1.44901013374329,0,0,36
False,3.06784152984619,0.0002875546,0,30
True,3.28539609909058,0,0,32
True,2.40457248687744,0,0,31
True,1.98699772357941,0,0,36
True,1.1817307472229,0,0,42
True,2.45949196815491,0,0,30
True,1.96611475944519,0,0,36
True,2.29147887229919,0,0,32
True,2.92850923538208,0,0,32
True,1.67050552368164,0,0,31
True,2.2687714099884,0,0,32
True,1.78780925273895,0,0,35
True,1.05942142009735,0,0,37
True,1.400430560112,0,0,35
True,1.29426765441895,0,0,33
True,3.21281695365906,0,0,32
True,3.29351186752319,0,0,31
True,1.28217625617981,0,0,32
True,1.30670261383057,0,0,58
True,1.69694900512695,0,0,33
True,1.69307684898376,0,0,30
True,2.36608481407166,0,0,32
True,1.67252790927887,0,0,36
True,1.0333548784256,0,0,32
True,2.56580138206482,0,0,36
True,0.693059980869293,0,0,40
True,1.80039703845978,0,0,30
True,4.3628945350647,0,0,32
True,2.47145318984985,0,0,32
False,2.3126335144043,0.0001134636,0,31
True,4.11826992034912,0,0,36
True,1.68278992176056,0,0,30
False,1.71888434886932,0.0003323157,0,31
True,2.14150071144104,0,0,36
True,2.13527011871338,0,0,32
True,1.5916895866394,0,0,32
True,1.43542957305908,0,0,33
True,1.29045534133911,0,0,36
False,3.67373514175415,0.0005395011,0,30
True,1.72483420372009,0,0,35
True,2.38617849349976,0,0,39
True,1.86869072914124,0,0,31
True,1.8587886095047,0,0,33
True,1.46632981300354,0,0,33
True,2.32381987571716,0,0,32
True,1.70307731628418,0,0,40
True,1.71713840961456,0,0,32
True,1.55172514915466,0,0,34
True,1.31507563591003,0,0,32
True,1.09271728992462,0,0,31
True,1.2544811964035,0,0,35
False,1.90217971801758,8.070257E-05,0,30
True,1.9024840593338,0,0,37
True,2.176917552948,0,0,32
True,3.56404495239258,0,0,31
True,1.15525388717651,0,0,31
True,2.58097982406616,0,0,33
True,2.82331657409668,0,0,33
True,1.57223379611969,0,0,35
True,1.62873864173889,0,0,32
True,1.6362292766571,0,0,32
True,2.23930311203003,0,0,31
False,1.46398735046387,0.001742428,0,29
True,1.9041121006012,0,0,33
True,2.26879262924194,0,0,31
False,3.37995934486389,0.0003722704,0,30
True,2.80180549621582,0,0,30
True,2.32343435287476,0,0,31
True,2.18591165542603,0,0,31
False,3.98332786560059,0.001408021,0,31
True,0.901855945587158,0,0,34
True,2.35457611083984,0,0,56
True,3.71362948417664,0,0,30
True,4.41369867324829,0,0,36
True,1.20984637737274,0,0,37
True,3.328040599823,0,0,31
True,2.15637493133545,0,0,36
True,1.91099643707275,0,0,50
True,2.41791176795959,0,0,31
True,3.87735462188721,0,0,36
True,2.19005441665649,0,0,33
True,1.30217981338501,0,0,33
True,1.32565402984619,0,0,37
True,3.18793249130249,0,0,34
True,1.71600651741028,0,0,33
True,1.65119230747223,0,0,37
True,2.38375043869019,0,0,31
True,1.33896195888519,0,0,37
True,2.31473231315613,0,0,32
True,3.12763261795044,0,0,33
True,3.06383848190308,0,0,31
True,1.37195003032684,0,0,58
True,1.33061444759369,0,0,34
True,2.86416578292847,0,0,31
True,2.54668545722961,0,0,32
True,1.51021897792816,0,0,32
True,0.687204301357269,0,0,31
True,2.65727186203003,0,0,36
True,2.44311141967773,0,0,38
True,0.886126279830933,0,0,35
True,1.16506707668304,0,0,33
True,0.889380097389221,0,0,31
True,1.46660625934601,0,0,38
False,2.4561607837677,0.0001540799,0,30
True,1.7409325838089,0,0,41
True,1.78873014450073,0,0,35
True,1.74744355678558,0,0,33
True,2.17375063896179,0,0,32
True,1.59990668296814,0,0,31
True,2.13436102867126,0,0,31
True,1.08592081069946,0,0,30
True,2.52585029602051,0,0,37
True,1.80021810531616,0,0,48
False,2.40775895118713,0.000168814,0,32
False,2.97973299026489,0.0001765523,0,30
True,1.12326288223267,0,0,34
True,2.98336791992188,0,0,30
False,4.49632120132446,0.005827397,0,31
True,1.84965717792511,0,0,38
True,2.37320232391357,0,0,32
True,1.03705096244812,0,0,31
True,2.65247464179993,0,0,35
True,2.24806070327759,0,0,31
True,2.14793157577515,0,0,37
True,1.4807436466217,0,0,31
True,1.52546381950378,0,0,37
True,1.44608438014984,0,0,31
True,1.25227522850037,0,0,37
True,3.07110810279846,0,0,35
True,0.886406123638153,0,0,34
True,3.25893926620483,0,0,34
True,2.59537720680237,0,0,32
True,3.49731516838074,0,0,40
True,1.75326931476593,0,0,31
True,1.03908967971802,0,0,32
True,1.26020836830139,0,0,35
True,3.2103316783905,0,0,33
True,2.3024320602417,0,0,33
True,2.76189398765564,0,0,35
True,1.71128404140472,0,0,35
False,1.96710288524628,0.0001156433,0,30
True,1.42507290840149,0,0,30
True,2.3068516254425,0,0,36
True,1.09667217731476,0,0,31
True,0.883780062198639,0,0,33
True,1.2152943611145,0,0,35
False,3.30016326904297,0.0001231476,0,32
True,1.85898613929749,0,0,36
True,2.51155495643616,0,0,30
True,1.3825591802597,0,0,32
True,2.19623255729675,0,0,30
True,1.13984513282776,0,0,34
True,1.15064346790314,0,0,33
True,3.22359323501587,0,0,56
False,2.37707138061523,0.001749018,0,30
True,3.7059326171875,0,0,32
True,2.47651433944702,0,0,30
True,1.68355512619019,0,0,29
True,2.31171417236328,0,0,33
True,1.8182772397995,0,0,33
True,2.19405102729797,0,0,34
True,2.2821741104126,0,0,34
True,1.94880962371826,0,0,37
True,2.90219712257385,0,0,33
True,1.52093851566315,0,0,37
True,1.14229905605316,0,0,32
True,1.08660542964935,0,0,32
True,2.19264912605286,0,0,30
True,2.16661596298218,0,0,33
True,1.36047792434692,0,0,38
True,0.969249308109283,0,0,31
False,3.31476998329163,0.0003110856,0,29
True,2.05890822410583,0,0,34
True,1.02606964111328,0,0,34
True,1.39273679256439,0,0,31
True,1.89263105392456,0,0,31
True,1.27598738670349,0,0,32
False,2.38042998313904,0.0001019194,0,30
True,1.64020323753357,0,0,38
True,1.02509593963623,0,0,36
True,1.11801934242249,0,0,38
True,1.9847127199173,0,0,33
True,2.76216506958008,0,0,34
True,2.35949873924255,0,0,32
True,1.54618418216705,0,0,37
False,1.9930317401886,0.0005073809,0,33
True,1.9205276966095,0,0,31
True,2.16460776329041,0,0,34
True,1.98772215843201,0,0,31
True,1.78567206859589,0,0,33
True,2.02500796318054,0,0,30
True,2.36357092857361,0,0,32
True,2.24326968193054,0,0,31
True,1.52767193317413,0,0,33
True,1.00585317611694,0,0,41
True,2.90868258476257,0,0,32
True,1.66110706329346,0,0,34
True,3.02003073692322,0,0,30
True,1.99775850772858,0,0,35
True,1.98638868331909,0,0,30
True,2.28684663772583,0,0,35
True,1.11336421966553,0,0,34
True,0.996859669685364,0,0,37
True,1.67327153682709,0,0,31
True,2.59672069549561,0,0,31
True,3.48187708854675,0,0,37
True,1.56791138648987,0,0,35
True,1.57335078716278,0,0,34
True,0.906939506530762,0,0,33
True,3.29927587509155,0,0,36
True,1.36247217655182,0,0,31
True,2.83609652519226,0,0,31
True,1.13189733028412,0,0,33
True,1.00545263290405,0,0,34
True,2.85679006576538,0,0,33
True,1.26209270954132,0,0,36
True,3.36904287338257,0,0,37
True,1.44332385063171,0,0,34
True,2.22172498703003,0,0,38
True,2.2021062374115,0,0,32
True,1.26620030403137,0,0,34
True,2.30238223075867,0,0,32
True,2.32631301879883,0,0,30
True,2.56537890434265,0,0,31
True,0.871121346950531,0,0,35
True,4.03189516067505,0,0,31
True,3.34063720703125,0,0,33
True,2.84828329086304,0,0,30
True,1.81508135795593,0,0,64
True,1.86078703403473,0,0,32
True,2.20614886283875,0,0,31
True,1.97352135181427,0,0,32
True,1.97968709468842,0,0,32
True,2.35975980758667,0,0,32
True,2.55218362808228,0,0,33
True,3.07384014129639,0,0,32
False,1.15834069252014,0.002286067,0,31
True,1.11863362789154,0,0,33
True,1.62296783924103,0,0,32
False,1.79950475692749,0.01048519,0,29
True,2.32364869117737,0,0,37
True,1.25048995018005,0,0,37
True,2.74809217453003,0,0,31
True,2.14651107788086,0,0,33
True,2.2624626159668,0,0,33
True,2.53325152397156,0,0,32
True,3.09536099433899,0,0,39
True,3.36832523345947,0,0,32
True,3.00560283660889,0,0,33
False,1.40037155151367,0.00181867,0,32
False,3.40711545944214,0.0001150298,0,33
True,4.01028776168823,0,0,36
True,3.31959629058838,0,0,30
False,3.60394072532654,0.1708741,0.004948077,30
True,1.20871591567993,0,0,32
True,1.41978633403778,0,0,32
True,1.90423011779785,0,0,39
False,2.21971416473389,9.107605E-05,0,30
True,2.03638768196106,0,0,31
True,2.75481915473938,0,0,30
True,2.45878219604492,0,0,34
True,2.71970438957214,0,0,32
False,3.96771478652954,0.001139065,0,30
True,1.81915605068207,0,0,32
True,2.38032388687134,0,0,31
True,4.31782054901123,0,0,31
True,2.25796461105347,0,0,32
True,1.63981819152832,0,0,32
True,2.06153750419617,0,0,33
True,2.20315980911255,0,0,33
True,2.66442489624023,0,0,33
True,1.35269701480865,0,0,33
True,4.12586545944214,0,0,33
True,1.14814519882202,0,0,33
True,3.00080966949463,0,0,31
True,2.32895827293396,0,0,32
False,3.96429252624512,0.0005174699,0,30
False,2.43198585510254,0.0001615712,0,31
True,2.34797978401184,0,0,30
True,2.86470150947571,0,0,30
True,4.51477241516113,0,0,32
True,3.68538570404053,0,0,33
True,1.41620647907257,0,0,32
True,2.65919661521912,0,0,35
True,1.51811420917511,0,0,33
False,1.11275899410248,0.001001214,0,31
True,1.66022574901581,0,0,32
True,0.896069765090942,0,0,35
True,2.36982464790344,0,0,43
True,2.14530348777771,0,0,32
True,3.69368982315063,0,0,33
True,2.40589213371277,0,0,31
True,3.34593081474304,0,0,35
True,3.59495997428894,0,0,34
True,3.56066870689392,0,0,36
True,2.65835380554199,0,0,34
True,1.61954188346863,0,0,31
True,1.11065721511841,0,0,32
True,1.77301847934723,0,0,33
True,2.12591123580933,0,0,32
True,1.74348115921021,0,0,35
True,2.04810118675232,0,0,33
True,2.41884255409241,0,0,35
True,2.62548971176147,0,0,33
True,1.37081456184387,0,0,31
True,2.80751371383667,0,0,32
False,3.29625034332275,0.0006161602,0,30
True,2.04452872276306,0,0,31
True,2.21964859962463,0,0,32
True,1.76165056228638,0,0,32
True,2.2729594707489,0,0,33
True,1.64138841629028,0,0,34
True,3.31016874313354,0,0,31
True,3.55711317062378,0,0,32
True,2.63241171836853,0,0,31
True,1.72242295742035,0,0,37
True,2.8743143081665,0,0,33
True,1.18427610397339,0,0,31
True,1.96659564971924,0,0,35
True,2.42084169387817,0,0,31
True,1.39519202709198,0,0,30
True,2.95516061782837,0,0,32
False,3.67710423469543,0.0300327,0,29
False,1.32191717624664,0.001545682,0,30
True,2.24295282363892,0,0,31
True,1.44010317325592,0,0,33
True,3.267826795578,0,0,38
True,2.16087198257446,0,0,35
True,2.7558856010437,0,0,32
True,1.40175104141235,0,0,36
True,2.32865452766418,0,0,35
True,0.868192791938782,0,0,39
False,4.27569961547852,0.0002211214,0,30
True,1.34326386451721,0,0,33
True,1.399041056633,0,0,34
True,1.3616418838501,0,0,35
True,2.22914242744446,0,0,31
True,1.64937126636505,0,0,34
True,3.26715612411499,0,0,32
True,1.82515609264374,0,0,34
True,1.573939204216,0,0,34
True,1.6195205450058,0,0,30
True,1.54884314537048,0,0,34
True,2.13520431518555,0,0,35
True,1.49577450752258,0,0,33
True,1.15338277816772,0,0,41
True,1.53329575061798,0,0,32
True,2.76668667793274,0,0,33
False,3.75950527191162,0.001178984,0,30
True,2.10811924934387,0,0,37
True,1.91498601436615,0,0,34
True,0.675280690193176,0,0,35
True,1.75902891159058,0,0,34
True,3.39438271522522,0,0,32
True,3.26981353759766,0,0,60
True,1.22037053108215,0,0,37
True,1.74238550662994,0,0,37
True,3.32203221321106,0,0,35
True,2.72464323043823,0,0,31
True,1.73401510715485,0,0,35
False,2.24016237258911,0.02505174,0.0005154856,29
True,1.91448318958282,0,0,32
True,4.13807964324951,0,0,32
True,2.94473028182983,0,0,38
True,1.31055021286011,0,0,32
True,1.76030564308167,0,0,32
True,2.52478051185608,0,0,32
True,3.23221826553345,0,0,35
True,2.16295218467712,0,0,33
False,1.19814229011536,0.004370652,0,30
True,3.56903624534607,0,0,31
True,0.713143467903137,0,0,32
True,3.88956761360168,0,0,31
True,1.05726492404938,0,0,33
True,1.76087713241577,0,0,32
True,4.13810777664185,0,0,31
True,2.88125348091125,0,0,32
True,2.32958722114563,0,0,34
True,3.7642719745636,0,0,32
True,1.72701442241669,0,0,32
True,2.81952238082886,0,0,31
False,1.93043065071106,0.001971201,0,29
True,3.0948224067688,0,0,32
True,0.865656554698944,0,0,30
True,2.08447027206421,0,0,39
True,1.7947313785553,0,0,34
True,1.63422906398773,0,0,43
False,3.68256855010986,0.001529115,0,30
True,2.68633675575256,0,0,33
True,2.09826731681824,0,0,34
True,1.0419899225235,0,0,31
True,2.19106459617615,0,0,32
True,1.7922750711441,0,0,37
True,1.84774792194366,0,0,35
True,1.1474324464798,0,0,33
True,1.82163667678833,0,0,31
True,1.76801383495331,0,0,33
False,1.63897979259491,8.295862E-05,0,30
True,0.927241742610931,0,0,33
True,2.08746314048767,0,0,35
False,3.13795971870422,0.0002915917,0,32
True,3.51789140701294,0,0,34
True,1.26745653152466,0,0,32
