Success,Time,Distance,Angle
True,1.84777915477753,0,0
True,3.32054853439331,0,0
True,3.56209230422974,0,0
True,2.32243466377258,0,0
True,3.84271693229675,0,0
True,1.52998185157776,0,0
True,3.3798508644104,0,0
True,2.03354740142822,0,0
True,3.81909775733948,0,0
True,1.60226249694824,0,0
True,2.97598004341125,0,0
True,3.26856589317322,0,0
True,3.81319522857666,0,0
True,1.69016897678375,0,0
True,2.07309293746948,0,0
True,1.92607116699219,0,0
True,1.19075691699982,0,0
True,1.8247321844101,0,0
True,2.1044921875,0,0
False,3.7373194694519,0.0001995323,0
True,2.06546902656555,0,0
True,2.40112733840942,0,0
True,1.76842451095581,0,0
True,1.09635555744171,0,0
True,2.62730050086975,0,0
True,1.53974032402039,0,0
True,2.67621064186096,0,0
True,1.42113244533539,0,0
True,1.55308067798615,0,0
False,2.91561317443848,0.1101467,0.002297454
True,0.928081333637238,0,0
True,2.06096935272217,0,0
True,0.661896288394928,0,0
True,1.04163718223572,0,0
True,2.4679491519928,0,0
True,2.68049192428589,0,0
False,4.42630815505981,0.3151914,0.008041848
True,1.36135113239288,0,0
True,3.73918008804321,0,0
True,3.62550592422485,0,0
True,2.36724066734314,0,0
True,1.90915668010712,0,0
True,3.42548489570618,0,0
True,1.5526214838028,0,0
True,3.59638214111328,0,0
True,1.08996105194092,0,0
True,1.54632103443146,0,0
True,3.67639780044556,0,0
True,2.19231534004211,0,0
True,3.5197172164917,0,0
False,3.75389981269836,0.001018817,0
False,4.82500123977661,0.005395837,0
True,3.3632504940033,0,0
True,2.98847985267639,0,0
True,3.56352639198303,0,0
True,2.22814583778381,0,0
True,2.37042570114136,0,0
True,1.0884382724762,0,0
True,2.64290428161621,0,0
False,2.51610684394836,0.0001701239,0
True,2.12391686439514,0,0
True,1.57070684432983,0,0
True,2.61597514152527,0,0
True,1.98628532886505,0,0
True,0.9786616563797,0,0
True,2.8887026309967,0,0
True,3.19728779792786,0,0
True,0.942587196826935,0,0
True,2.92064309120178,0,0
True,2.39638710021973,0,0
True,2.3582227230072,0,0
True,1.32119452953339,0,0
True,1.80591070652008,0,0
True,1.88709366321564,0,0
False,2.29705691337585,0.0001280783,0
True,3.40086960792542,0,0
True,4.35326480865479,0,0
False,1.6705676317215,0.0005689529,0
True,1.12729227542877,0,0
True,3.6165976524353,0,0
False,2.59593152999878,0.06979483,0
True,3.03053569793701,0,0
True,1.73853492736816,0,0
True,3.24620270729065,0,0
True,2.3879930973053,0,0
True,2.31206607818604,0,0
False,2.35325145721436,0.01962455,0.0004662743
True,2.97222185134888,0,0
True,2.24949216842651,0,0
True,0.973641276359558,0,0
True,0.67003870010376,0,0
False,2.00900340080261,0.00084144,0
True,0.87432074546814,0,0
True,1.25925171375275,0,0
True,2.31191730499268,0,0
False,1.340895652771,0.0004771141,0
True,2.24501824378967,0,0
True,1.29075765609741,0,0
True,1.05413246154785,0,0
True,1.74329113960266,0,0
True,4.34385108947754,0,0
True,4.00958156585693,0,0
True,3.37192559242249,0,0
False,1.80279898643494,0.002085221,0
True,1.4661785364151,0,0
True,1.68964719772339,0,0
True,2.38788223266602,0,0
True,4.11493539810181,0,0
True,2.24587965011597,0,0
False,3.19914770126343,0.1103069,0.003263934
True,1.81502664089203,0,0
True,1.16681849956512,0,0
True,1.049187541008,0,0
True,2.81995177268982,0,0
True,0.866949856281281,0,0
True,3.33760094642639,0,0
True,1.24185013771057,0,0
True,1.89055049419403,0,0
True,2.362468957901,0,0
True,3.79011225700378,0,0
True,3.76915574073792,0,0
True,1.70413446426392,0,0
True,2.39994859695435,0,0
True,3.01641488075256,0,0
True,0.481611162424088,0,0
True,3.03377747535706,0,0
True,2.50090503692627,0,0
True,4.10216426849365,0,0
False,2.58342957496643,0.0003720692,0
True,1.74022579193115,0,0
False,1.99650752544403,0.326878,0.002014538
True,3.06206464767456,0,0
True,3.46377944946289,0,0
True,1.65501999855042,0,0
True,1.29001808166504,0,0
True,1.59370338916779,0,0
True,2.22020792961121,0,0
True,2.04791498184204,0,0
True,2.68833184242249,0,0
True,4.05536413192749,0,0
True,1.15944623947144,0,0
True,1.02793979644775,0,0
True,1.11487174034119,0,0
True,1.446852684021,0,0
True,1.64251005649567,0,0
True,1.84837222099304,0,0
True,2.32644271850586,0,0
True,0.996601104736328,0,0
True,2.2023777961731,0,0
True,2.68900680541992,0,0
True,1.37367761135101,0,0
True,2.14131736755371,0,0
True,1.40684378147125,0,0
True,2.38702201843262,0,0
True,2.55404782295227,0,0
True,1.72682356834412,0,0
True,3.79021596908569,0,0
True,2.17066955566406,0,0
True,1.20295190811157,0,0
True,1.48539960384369,0,0
True,1.02326953411102,0,0
True,0.989423155784607,0,0
True,2.03487825393677,0,0
True,2.03372859954834,0,0
True,2.57898092269897,0,0
True,2.16613149642944,0,0
True,1.20989584922791,0,0
True,1.41018831729889,0,0
True,2.32414102554321,0,0
True,2.1099534034729,0,0
True,1.92470097541809,0,0
True,2.18327569961548,0,0
True,1.41920018196106,0,0
True,2.47909164428711,0,0
True,2.02470850944519,0,0
True,2.76534295082092,0,0
True,2.59705710411072,0,0
False,2.50158357620239,0.003130687,0
True,1.88040542602539,0,0
True,1.0509318113327,0,0
True,2.09385442733765,0,0
True,2.56208372116089,0,0
True,1.74190425872803,0,0
True,3.15056538581848,0,0
True,2.40249133110046,0,0
True,2.13199162483215,0,0
False,1.45758092403412,0.000717251,0
True,1.74360001087189,0,0
True,4.01047563552856,0,0
True,3.49448227882385,0,0
True,1.41234183311462,0,0
True,0.912878572940826,0,0
True,1.71114492416382,0,0
True,1.13600718975067,0,0
True,3.11062955856323,0,0
True,1.3938273191452,0,0
False,1.9913911819458,0.0002921257,0
True,4.55452156066895,0,0
True,2.61151885986328,0,0
True,1.77996599674225,0,0
True,2.44225668907166,0,0
True,2.50925517082214,0,0
True,1.23162126541138,0,0
True,1.59714937210083,0,0
True,0.921004474163055,0,0
True,1.60773932933807,0,0
True,1.72003364562988,0,0
False,3.41741228103638,0.004323465,0
True,0.753190934658051,0,0
True,1.41653823852539,0,0
True,4.41897821426392,0,0
True,1.76960587501526,0,0
True,2.4431848526001,0,0
True,1.55438685417175,0,0
True,1.4731365442276,0,0
True,0.906301319599152,0,0
True,1.14937329292297,0,0
True,2.25035333633423,0,0
True,1.52230334281921,0,0
True,1.4809136390686,0,0
False,2.23651432991028,8.40258E-05,0
True,1.22010457515717,0,0
True,1.48971307277679,0,0
True,2.28255343437195,0,0
True,2.27403473854065,0,0
True,1.85642719268799,0,0
True,1.19104874134064,0,0
True,1.65684354305267,0,0
True,1.58371496200562,0,0
True,1.11536455154419,0,0
True,2.75796413421631,0,0
True,1.36371636390686,0,0
True,1.72610175609589,0,0
True,1.15590906143188,0,0
True,2.60641837120056,0,0
True,3.31071996688843,0,0
True,2.37033438682556,0,0
True,1.74618029594421,0,0
True,2.46138095855713,0,0
True,2.72976326942444,0,0
True,1.58795177936554,0,0
False,1.94859552383423,0.0003426943,0
True,3.13914012908936,0,0
True,4.58093786239624,0,0
True,4.38762092590332,0,0
True,4.13930511474609,0,0
True,1.3399795293808,0,0
False,2.94968891143799,0.0006661203,0
False,2.17908763885498,0.004487642,0
True,2.22777509689331,0,0
True,2.1601390838623,0,0
True,1.58755660057068,0,0
True,1.02050077915192,0,0
True,1.2863233089447,0,0
True,3.76487469673157,0,0
True,2.89800691604614,0,0
True,1.89110565185547,0,0
True,2.79350519180298,0,0
True,2.41149759292603,0,0
True,2.54605746269226,0,0
True,1.27039003372192,0,0
True,1.0244334936142,0,0
True,1.2325382232666,0,0
True,2.93433141708374,0,0
True,1.71935832500458,0,0
True,1.68344819545746,0,0
False,3.36831283569336,0.0002655861,0
True,1.82906770706177,0,0
False,3.35768985748291,0.0009197776,0
True,3.7783842086792,0,0
True,4.36011171340942,0,0
True,2.22566413879395,0,0
True,2.31945776939392,0,0
True,1.19192183017731,0,0
True,1.8204197883606,0,0
True,3.54066300392151,0,0
True,1.41165995597839,0,0
True,2.77888751029968,0,0
True,0.978115439414978,0,0
True,3.5213737487793,0,0
True,1.53688085079193,0,0
True,1.5947026014328,0,0
True,3.69043493270874,0,0
True,1.81551420688629,0,0
True,1.73416483402252,0,0
True,1.30811882019043,0,0
True,2.96201086044312,0,0
True,1.94729959964752,0,0
True,2.42275905609131,0,0
False,2.57951354980469,0.001123332,0
True,1.72119700908661,0,0
True,3.56349062919617,0,0
True,1.92124891281128,0,0
True,0.843619883060455,0,0
True,2.90637922286987,0,0
True,1.56356990337372,0,0
True,1.09230422973633,0,0
True,1.41247296333313,0,0
True,2.29602813720703,0,0
True,2.8880136013031,0,0
False,2.89028358459473,0.0004681631,0
True,2.30543994903564,0,0
True,2.19155955314636,0,0
True,1.53087091445923,0,0
True,1.661128282547,0,0
True,1.09840679168701,0,0
True,0.964778423309326,0,0
True,1.42735767364502,0,0
True,2.40815687179565,0,0
True,2.10731267929077,0,0
True,2.09588599205017,0,0
True,2.31857228279114,0,0
True,1.92567753791809,0,0
True,1.65304887294769,0,0
True,2.1096179485321,0,0
True,1.42535042762756,0,0
True,3.82875418663025,0,0
True,3.815349817276,0,0
True,1.57733571529388,0,0
True,2.70734310150146,0,0
True,1.17195653915405,0,0
True,1.87397992610931,0,0
True,1.35047042369843,0,0
True,2.62918543815613,0,0
True,2.33027720451355,0,0
True,1.74061667919159,0,0
True,1.07195937633514,0,0
True,2.43355250358582,0,0
True,2.91368293762207,0,0
True,2.11204743385315,0,0
True,2.07165169715881,0,0
True,2.483393907547,0,0
False,1.6853404045105,0.004191137,0
True,1.83518517017365,0,0
False,4.32202339172363,0.0003649971,0
True,1.83853960037231,0,0
True,1.7936145067215,0,0
True,1.85150372982025,0,0
True,2.61718201637268,0,0
True,1.689981341362,0,0
True,2.32984495162964,0,0
True,1.9114602804184,0,0
True,2.00526332855225,0,0
True,2.38727211952209,0,0
True,3.88091206550598,0,0
True,3.38876748085022,0,0
True,1.24646830558777,0,0
True,1.87662303447723,0,0
True,1.85409557819366,0,0
True,1.7470029592514,0,0
True,1.23799633979797,0,0
True,0.852452278137207,0,0
True,2.18855261802673,0,0
True,0.592100381851196,0,0
True,2.60720586776733,0,0
True,2.23817920684814,0,0
True,1.63506972789764,0,0
True,1.26025187969208,0,0
True,1.75309944152832,0,0
True,1.33547961711884,0,0
True,1.81886398792267,0,0
True,0.899849593639374,0,0
True,3.15351629257202,0,0
True,4.29824638366699,0,0
True,1.66393685340881,0,0
True,2.45545768737793,0,0
True,1.9099977016449,0,0
True,1.02335572242737,0,0
True,2.48221135139465,0,0
True,1.81764805316925,0,0
True,2.39214205741882,0,0
True,1.26638865470886,0,0
True,1.79995977878571,0,0
False,2.4343740940094,0.1870327,0.00225768
True,4.1995997428894,0,0
True,1.40618050098419,0,0
True,1.29471683502197,0,0
True,1.56621670722961,0,0
True,2.14847564697266,0,0
True,4.12173509597778,0,0
True,2.24035811424255,0,0
False,1.78421497344971,0.0002388771,0
False,2.11159729957581,0.0001455317,0
True,1.37697505950928,0,0
False,3.17606782913208,9.760217E-05,0
True,3.49427318572998,0,0
False,2.68407130241394,8.313253E-05,0
False,4.15261363983154,0.001916045,0
True,1.60051548480988,0,0
True,3.87596154212952,0,0
False,2.16049337387085,0.1161536,0.003401653
True,2.13623738288879,0,0
True,3.88556790351868,0,0
True,1.83553755283356,0,0
True,0.92304939031601,0,0
True,1.60160803794861,0,0
True,1.45642244815826,0,0
True,2.06064891815186,0,0
True,2.3392345905304,0,0
True,1.56184566020966,0,0
True,1.75179529190063,0,0
True,2.31025624275208,0,0
True,1.16304063796997,0,0
True,1.22172927856445,0,0
True,2.04186224937439,0,0
False,1.83541321754456,0.001509502,0
True,1.72527599334717,0,0
True,1.6821608543396,0,0
True,2.09320211410522,0,0
False,2.3545126914978,0.002815896,0
True,0.903203725814819,0,0
True,2.44129681587219,0,0
True,2.18256783485413,0,0
True,3.74813985824585,0,0
True,1.84229385852814,0,0
True,1.78306424617767,0,0
True,1.14727807044983,0,0
True,1.19838869571686,0,0
True,2.50652098655701,0,0
False,1.87900757789612,0.0002479093,0
True,1.69353675842285,0,0
True,3.490478515625,0,0
True,2.53092503547668,0,0
True,2.2806704044342,0,0
True,0.924822747707367,0,0
True,4.16082429885864,0,0
True,1.72921562194824,0,0
True,2.26777291297913,0,0
True,1.75126039981842,0,0
True,1.9829398393631,0,0
True,2.68072390556335,0,0
True,2.04043650627136,0,0
True,1.05223774909973,0,0
True,1.57920157909393,0,0
True,2.84858369827271,0,0
True,1.9715895652771,0,0
True,1.54670488834381,0,0
True,1.90012192726135,0,0
True,1.9961838722229,0,0
True,2.74159073829651,0,0
True,3.29303598403931,0,0
True,2.29412603378296,0,0
False,3.30918455123901,0.001346739,0
True,0.903137564659119,0,0
True,0.468456447124481,0,0
True,2.34662961959839,0,0
True,2.29251313209534,0,0
True,3.48840308189392,0,0
True,1.50652396678925,0,0
True,2.78478264808655,0,0
True,4.10237169265747,0,0
True,3.05784940719604,0,0
True,2.54829478263855,0,0
True,2.98279094696045,0,0
True,0.916746079921722,0,0
True,1.15636539459229,0,0
True,2.8255467414856,0,0
True,3.71079659461975,0,0
True,2.97258496284485,0,0
True,1.74560260772705,0,0
True,1.43847095966339,0,0
True,1.71804344654083,0,0
True,2.10632753372192,0,0
True,1.41341876983643,0,0
True,1.33635282516479,0,0
True,1.67881679534912,0,0
True,1.92247188091278,0,0
True,0.741246402263641,0,0
True,1.32250690460205,0,0
True,1.41406989097595,0,0
True,1.47216522693634,0,0
True,2.60441875457764,0,0
True,2.3205451965332,0,0
True,1.37201941013336,0,0
True,1.35017549991608,0,0
True,2.48649477958679,0,0
True,1.94082260131836,0,0
True,1.25910246372223,0,0
True,1.13856565952301,0,0
True,2.74055600166321,0,0
True,2.12062883377075,0,0
True,1.07970881462097,0,0
True,1.70893049240112,0,0
True,3.08000659942627,0,0
True,1.44993603229523,0,0
True,2.7007417678833,0,0
True,2.34290790557861,0,0
False,1.48672354221344,0.0001749813,0
True,3.36884307861328,0,0
True,1.4403715133667,0,0
True,1.78940546512604,0,0
True,1.99977684020996,0,0
True,1.11845636367798,0,0
True,2.1158721446991,0,0
True,3.49615359306335,0,0
True,2.62045359611511,0,0
False,2.77889227867126,0.001095436,0
True,2.19747281074524,0,0
True,3.11868381500244,0,0
True,1.01800966262817,0,0
True,2.15410423278809,0,0
True,1.27270483970642,0,0
True,0.706371009349823,0,0
True,2.34005689620972,0,0
True,1.74187529087067,0,0
True,1.82398915290833,0,0
True,1.97578048706055,0,0
True,2.2036612033844,0,0
True,1.2649530172348,0,0
True,1.87004792690277,0,0
True,1.56884849071503,0,0
True,1.08338367938995,0,0
True,2.42858242988586,0,0
True,2.5580620765686,0,0
True,1.77815568447113,0,0
True,1.73158156871796,0,0
True,1.21205461025238,0,0
True,1.74746859073639,0,0
True,3.59723591804504,0,0
True,2.76085734367371,0,0
True,2.04139971733093,0,0
True,2.36087536811829,0,0
False,2.07660937309265,0.0004529502,0
True,4.05407810211182,0,0
True,1.81642329692841,0,0
True,3.11972546577454,0,0
True,1.85530960559845,0,0
True,0.868788301944733,0,0
True,1.86101460456848,0,0
True,1.92612504959106,0,0
True,1.08577477931976,0,0
True,1.28755378723145,0,0
True,2.76431822776794,0,0
True,2.26853442192078,0,0
True,1.7849508523941,0,0
True,1.3691657781601,0,0
True,1.98758113384247,0,0
True,2.61712098121643,0,0
True,2.51696491241455,0,0
True,1.59071493148804,0,0
True,1.97500264644623,0,0
True,2.46871757507324,0,0
False,3.37367057800293,0.0002505844,0
True,1.32538950443268,0,0
True,2.49759316444397,0,0
True,1.62865614891052,0,0
True,1.5437296628952,0,0
True,2.67200326919556,0,0
False,2.69336938858032,0.0003144531,0
True,1.91078412532806,0,0
True,1.61634731292725,0,0
True,2.03978180885315,0,0
True,1.39959609508514,0,0
True,2.88424682617188,0,0
True,2.54802680015564,0,0
True,3.24997901916504,0,0
True,3.23873233795166,0,0
True,3.51334881782532,0,0
True,1.0090457201004,0,0
True,1.32807016372681,0,0
True,2.70806860923767,0,0
True,1.61268126964569,0,0
False,1.94483685493469,0.0002228814,0
True,2.28176546096802,0,0
True,1.73288226127625,0,0
True,1.93523800373077,0,0
True,2.73056125640869,0,0
True,1.27348875999451,0,0
True,1.86603045463562,0,0
True,1.78171384334564,0,0
True,1.01109564304352,0,0
True,2.95204854011536,0,0
True,3.11601686477661,0,0
True,1.06917691230774,0,0
True,3.34156179428101,0,0
True,2.61850333213806,0,0
True,2.78831934928894,0,0
True,2.98436808586121,0,0
True,1.23058497905731,0,0
True,1.88428783416748,0,0
True,1.13014495372772,0,0
True,0.766298770904541,0,0
True,1.24670660495758,0,0
True,2.03947401046753,0,0
True,2.78991532325745,0,0
True,2.5798614025116,0,0
True,1.48988389968872,0,0
True,2.61172962188721,0,0
True,2.93040823936462,0,0
True,2.08902263641357,0,0
True,3.91042494773865,0,0
True,1.36787700653076,0,0
True,1.06730782985687,0,0
True,1.55285429954529,0,0
True,2.19956922531128,0,0
True,1.00990855693817,0,0
True,1.15607082843781,0,0
False,2.54480075836182,7.683684E-05,0
True,0.91300094127655,0,0
True,2.75543284416199,0,0
False,1.54727840423584,0.001274517,0
True,1.73004341125488,0,0
True,3.78568243980408,0,0
True,3.75104641914368,0,0
False,2.119553565979,0.1548588,0.004746228
True,1.51097214221954,0,0
True,2.1715977191925,0,0
True,2.075519323349,0,0
False,1.9252268075943,0.0001733241,0
True,1.25440359115601,0,0
True,3.20952987670898,0,0
True,2.07685708999634,0,0
True,1.63212442398071,0,0
True,1.97575771808624,0,0
True,2.81537270545959,0,0
True,1.17122864723206,0,0
True,1.15597486495972,0,0
False,2.84488797187805,0.001065985,0
True,3.26044678688049,0,0
True,1.89869606494904,0,0
True,2.34967541694641,0,0
True,1.94913482666016,0,0
True,2.67592430114746,0,0
False,2.3024046421051,0.001659281,0
True,2.57622170448303,0,0
True,2.36070561408997,0,0
True,2.5536060333252,0,0
True,4.76362705230713,0,0
True,4.06941175460815,0,0
True,2.20986390113831,0,0
True,1.78010630607605,0,0
True,2.32266068458557,0,0
True,0.73487389087677,0,0
False,2.43085765838623,0.0005969867,0
True,1.5832804441452,0,0
True,2.21863007545471,0,0
True,1.7388916015625,0,0
True,2.34152865409851,0,0
True,1.24943935871124,0,0
True,2.13486337661743,0,0
True,1.67881059646606,0,0
True,4.0279107093811,0,0
True,2.17833423614502,0,0
True,2.18996691703796,0,0
True,1.12016367912292,0,0
True,1.49744772911072,0,0
True,1.08633184432983,0,0
True,1.48237192630768,0,0
True,1.5617790222168,0,0
True,1.15191328525543,0,0
True,3.3777186870575,0,0
True,1.8897191286087,0,0
False,1.22338628768921,0.0001153167,0
True,2.04346227645874,0,0
True,1.67093014717102,0,0
True,2.05890130996704,0,0
True,2.02712440490723,0,0
True,2.18345785140991,0,0
True,1.50663447380066,0,0
False,1.27107417583466,8.52759E-05,0
True,3.08049511909485,0,0
True,2.37156629562378,0,0
True,1.13142192363739,0,0
True,1.64681839942932,0,0
True,3.64720225334167,0,0
True,1.3171865940094,0,0
True,1.73220860958099,0,0
True,2.56852006912231,0,0
False,1.32633674144745,0.0008120502,0
True,1.11411809921265,0,0
True,1.20823013782501,0,0
True,1.01782846450806,0,0
True,1.65099084377289,0,0
True,1.61200082302094,0,0
True,2.36584377288818,0,0
True,1.74657189846039,0,0
True,1.02697265148163,0,0
True,2.17408061027527,0,0
True,1.03101444244385,0,0
True,3.04558372497559,0,0
False,2.72884821891785,0.0003713831,0
True,0.879016935825348,0,0
False,2.74215888977051,0.0009884955,0
True,2.11754012107849,0,0
True,3.33205533027649,0,0
True,1.46738815307617,0,0
True,4.22993135452271,0,0
True,3.73297190666199,0,0
True,3.2446653842926,0,0
False,2.39762830734253,0.005227696,0
False,1.81693935394287,0.001826917,0
True,2.43322563171387,0,0
True,3.15027785301208,0,0
True,3.08852124214172,0,0
True,1.22150158882141,0,0
True,1.46329581737518,0,0
True,1.93435573577881,0,0
True,2.08179640769958,0,0
True,2.30806279182434,0,0
True,1.36767041683197,0,0
True,0.815545499324799,0,0
True,1.45106911659241,0,0
True,1.14019441604614,0,0
False,2.85648274421692,0.00576928,0
True,2.21909427642822,0,0
True,1.19289457798004,0,0
True,1.5434159040451,0,0
True,4.21760654449463,0,0
False,3.84671831130981,0.0260842,0.0005815463
True,2.86030507087708,0,0
True,1.90366411209106,0,0
True,1.31745100021362,0,0
True,2.23551869392395,0,0
True,0.645492851734161,0,0
False,4.39660930633545,0.0001307195,0
True,3.28990507125854,0,0
True,2.12016534805298,0,0
True,1.85694789886475,0,0
True,3.21204090118408,0,0
True,3.50061392784119,0,0
True,3.71084117889404,0,0
True,2.15182948112488,0,0
True,1.14123117923737,0,0
True,2.88774871826172,0,0
True,3.87035894393921,0,0
True,2.56846904754639,0,0
True,0.947646021842957,0,0
True,2.0745222568512,0,0
True,1.64265763759613,0,0
False,1.20154988765717,0.0007010634,0
False,1.07616329193115,0.0005575762,0
True,1.73356378078461,0,0
True,1.80856192111969,0,0
True,1.94052684307098,0,0
True,1.93053197860718,0,0
False,1.9846568107605,0.004447098,0
True,2.21025991439819,0,0
True,1.22544348239899,0,0
True,1.13312137126923,0,0
True,2.39568495750427,0,0
True,1.32438695430756,0,0
True,2.08815026283264,0,0
True,2.124356508255,0,0
True,2.01994156837463,0,0
True,3.38354825973511,0,0
True,3.94975233078003,0,0
True,1.89567291736603,0,0
True,0.756424725055695,0,0
True,1.69901251792908,0,0
True,0.709977209568024,0,0
True,2.09795832633972,0,0
True,2.24333071708679,0,0
True,4.20060634613037,0,0
True,4.36651182174683,0,0
True,2.57755947113037,0,0
True,2.27873277664185,0,0
True,1.46262466907501,0,0
True,1.11494290828705,0,0
True,1.3031313419342,0,0
True,2.78161072731018,0,0
True,2.78690719604492,0,0
True,0.891586363315582,0,0
True,3.2922248840332,0,0
True,1.75224685668945,0,0
True,0.854009628295898,0,0
True,1.57735657691956,0,0
True,1.9715164899826,0,0
True,1.54836714267731,0,0
True,0.985323488712311,0,0
True,1.12162744998932,0,0
True,3.46627473831177,0,0
False,2.38486385345459,0.0001691601,0
True,2.77480745315552,0,0
True,2.25661993026733,0,0
True,2.7310938835144,0,0
True,1.72262907028198,0,0
True,1.71428942680359,0,0
True,3.10332465171814,0,0
True,3.51283049583435,0,0
True,2.42508769035339,0,0
True,3.71694779396057,0,0
True,2.07986998558044,0,0
True,1.12721943855286,0,0
True,2.04878759384155,0,0
True,1.16845428943634,0,0
True,0.775853753089905,0,0
False,3.89753603935242,0.0002005304,0
True,2.22254180908203,0,0
True,1.81701564788818,0,0
True,2.01940488815308,0,0
True,3.06072592735291,0,0
True,3.63056588172913,0,0
True,1.91461277008057,0,0
True,1.85020625591278,0,0
True,1.4755322933197,0,0
True,2.33051323890686,0,0
False,1.49538016319275,0.001146317,0
False,2.98550701141357,0.0001592866,0
True,2.86148929595947,0,0
True,4.28894948959351,0,0
True,1.62197160720825,0,0
False,2.7421555519104,0.0001374409,0
True,1.42244505882263,0,0
False,1.19694292545319,0.0001234002,0
True,1.97114777565002,0,0
True,2.06489062309265,0,0
True,2.63941073417664,0,0
True,3.32002377510071,0,0
True,4.19735050201416,0,0
True,4.08171987533569,0,0
True,1.14096820354462,0,0
True,4.07682800292969,0,0
True,1.44015991687775,0,0
True,2.06331944465637,0,0
True,2.07412624359131,0,0
True,1.71629154682159,0,0
True,3.05345249176025,0,0
True,0.895152926445007,0,0
True,3.54161691665649,0,0
False,2.65265774726868,0.002202759,0
True,2.34864974021912,0,0
False,2.68514919281006,0.001152782,0
True,3.46054792404175,0,0
True,2.10909652709961,0,0
True,2.03157544136047,0,0
True,1.41720247268677,0,0
True,1.45501029491425,0,0
False,2.59765696525574,0.1600001,0.004736037
True,2.55343174934387,0,0
False,2.00962996482849,0.5084068,0.01531377
True,1.7192291021347,0,0
False,1.43139207363129,0.000249974,0
False,2.43275308609009,0.0005308613,0
True,1.1047328710556,0,0
True,2.45891451835632,0,0
True,0.906803607940674,0,0
True,1.52599895000458,0,0
True,2.83548903465271,0,0
True,2.32526540756226,0,0
True,2.62910842895508,0,0
True,1.43092620372772,0,0
True,1.55330538749695,0,0
True,2.35440802574158,0,0
True,2.01458644866943,0,0
True,1.0175154209137,0,0
True,2.03452348709106,0,0
True,1.8454577922821,0,0
True,2.76627922058105,0,0
True,2.17853665351868,0,0
True,3.05416512489319,0,0
True,3.45239734649658,0,0
True,1.05452907085419,0,0
False,1.71480917930603,0.0005097216,0
True,1.95535719394684,0,0
False,2.23073291778564,0.1806561,0.005481958
True,4.29729080200195,0,0
False,2.82736396789551,0.0001190983,0
True,1.4354190826416,0,0
True,4.31651592254639,0,0
True,2.54024457931519,0,0
True,2.14412665367126,0,0
True,0.918508768081665,0,0
True,1.53382360935211,0,0
True,2.81626081466675,0,0
True,1.50195145606995,0,0
True,1.92655050754547,0,0
True,1.26271688938141,0,0
True,1.76413011550903,0,0
True,2.73435926437378,0,0
True,1.3634238243103,0,0
True,2.12644505500793,0,0
True,1.25153970718384,0,0
True,1.62188041210175,0,0
True,1.16923093795776,0,0
True,3.59912657737732,0,0
True,1.45091414451599,0,0
True,1.25574541091919,0,0
False,2.13023257255554,0.001651335,0
True,2.12986397743225,0,0
True,1.7675302028656,0,0
True,1.43685948848724,0,0
True,2.26486682891846,0,0
True,1.69505774974823,0,0
True,1.17747616767883,0,0
False,2.25258612632751,0.0007832169,0
True,1.86747074127197,0,0
True,2.27633213996887,0,0
False,3.82818341255188,0.0001329608,0
True,1.4927282333374,0,0
True,2.40094614028931,0,0
True,2.04970073699951,0,0
True,1.85400664806366,0,0
True,1.66865003108978,0,0
True,1.27105784416199,0,0
True,1.47553956508636,0,0
True,1.08542847633362,0,0
True,1.13088870048523,0,0
True,2.32504916191101,0,0
True,1.69456565380096,0,0
True,3.55866646766663,0,0
True,3.06251430511475,0,0
True,1.74666571617126,0,0
True,4.3326153755188,0,0
True,1.34485852718353,0,0
True,1.51961982250214,0,0
True,2.60339093208313,0,0
True,1.45829916000366,0,0
True,2.03645396232605,0,0
True,1.65072464942932,0,0
False,1.23680686950684,0.0002404647,0
True,1.3382123708725,0,0
True,1.72030162811279,0,0
True,1.83076918125153,0,0
False,3.57690453529358,0.0001416017,0
False,2.39908218383789,0.0005393326,0
True,1.27494728565216,0,0
True,1.64782178401947,0,0
True,1.16103434562683,0,0
True,0.995559096336365,0,0
True,0.994487285614014,0,0
True,2.62917852401733,0,0
True,2.32585406303406,0,0
True,0.791103363037109,0,0
True,1.72685277462006,0,0
True,0.973769724369049,0,0
True,1.72402358055115,0,0
True,3.41592741012573,0,0
False,3.57611513137817,0.0008827153,0
True,3.17221856117249,0,0
True,1.59105634689331,0,0
True,2.42204856872559,0,0
True,1.29740238189697,0,0
True,3.23763060569763,0,0
True,0.97685831785202,0,0
True,3.36990118026733,0,0
True,2.42776370048523,0,0
True,1.28535544872284,0,0
True,1.77621293067932,0,0
True,2.51932954788208,0,0
True,2.54820346832275,0,0
True,1.75325441360474,0,0
True,2.60723996162415,0,0
True,3.67187142372131,0,0
True,2.52738451957703,0,0
True,1.91201210021973,0,0
True,2.51500821113586,0,0
False,2.36181092262268,0.005107166,0
True,1.31695461273193,0,0
True,2.06721496582031,0,0
True,4.49318170547485,0,0
True,2.20591521263123,0,0
True,1.05384457111359,0,0
True,1.74341201782227,0,0
False,1.44486880302429,0.0008880078,0
True,1.41159737110138,0,0
True,3.08579182624817,0,0
True,1.89555037021637,0,0
True,1.81596875190735,0,0
True,4.70437812805176,0,0
True,1.65960371494293,0,0
True,1.30204701423645,0,0
False,2.69361066818237,0.0002349386,0
True,2.46618223190308,0,0
True,1.95144867897034,0,0
True,1.15621840953827,0,0
True,1.49450063705444,0,0
