Success,Time,Distance,Angle,Milliseconds
True,2.80691146850586,0,0,66
True,1.84661996364594,0,0,65
True,1.20904803276062,0,0,70
True,2.79800605773926,0,0,70
True,1.03633153438568,0,0,64
True,2.72250390052795,0,0,63
True,1.91409885883331,0,0,65
True,1.77380740642548,0,0,68
True,1.83021295070648,0,0,62
False,1.59038197994232,0.000696258,0,61
True,1.12874865531921,0,0,61
True,1.37316489219666,0,0,68
True,2.85310411453247,0,0,63
True,3.38507270812988,0,0,71
True,1.39970815181732,0,0,65
True,2.26500010490417,0,0,59
True,0.776654839515686,0,0,64
True,1.42511534690857,0,0,69
True,1.27575647830963,0,0,63
True,1.39945471286774,0,0,61
True,1.75969111919403,0,0,64
True,3.87648248672485,0,0,63
True,0.501489341259003,0,0,60
True,1.82519924640656,0,0,62
True,1.94604563713074,0,0,71
True,1.98005843162537,0,0,71
True,3.66035270690918,0,0,65
True,2.96800351142883,0,0,91
True,1.67712914943695,0,0,67
True,0.869043231010437,0,0,72
True,3.09029412269592,0,0,61
True,2.15412831306458,0,0,70
True,2.67942380905151,0,0,68
True,1.660799741745,0,0,65
True,1.67718720436096,0,0,64
True,2.68020462989807,0,0,65
True,1.31361150741577,0,0,69
True,1.05313718318939,0,0,62
True,1.16674792766571,0,0,75
True,2.14904427528381,0,0,68
True,3.66858100891113,0,0,70
True,2.42510962486267,0,0,61
True,2.24489831924438,0,0,68
True,1.29913580417633,0,0,67
True,2.06050705909729,0,0,65
True,0.851658046245575,0,0,66
True,1.68348503112793,0,0,63
True,1.00283992290497,0,0,69
True,3.04041385650635,0,0,72
True,2.68452382087708,0,0,62
True,1.49970376491547,0,0,74
True,2.73835301399231,0,0,70
True,2.47146511077881,0,0,62
True,1.01430797576904,0,0,101
True,2.17297029495239,0,0,66
True,4.72098970413208,0,0,64
True,2.72987961769104,0,0,60
True,2.17007946968079,0,0,61
True,1.1771993637085,0,0,75
True,0.916685700416565,0,0,77
True,2.27813601493835,0,0,92
True,1.37806868553162,0,0,76
True,2.49377965927124,0,0,62
True,1.34251368045807,0,0,65
True,1.10561501979828,0,0,67
True,1.71901333332062,0,0,67
True,2.64031982421875,0,0,63
True,3.80477690696716,0,0,63
True,2.04757046699524,0,0,67
True,0.99516361951828,0,0,71
True,1.4838570356369,0,0,71
True,1.04170525074005,0,0,68
True,1.43983924388885,0,0,69
True,1.17948603630066,0,0,72
True,1.25319349765778,0,0,71
True,2.06923723220825,0,0,71
True,1.33234870433807,0,0,65
True,2.80062079429626,0,0,63
True,4.21612739562988,0,0,74
True,1.90234267711639,0,0,63
True,1.36881959438324,0,0,68
True,2.37466144561768,0,0,68
True,0.929713666439056,0,0,67
True,0.904006242752075,0,0,72
True,2.36737108230591,0,0,63
True,1.6226202249527,0,0,67
True,1.52180469036102,0,0,81
True,3.15481019020081,0,0,75
False,3.59573411941528,0.0005108229,0,60
True,2.69367718696594,0,0,67
False,3.29949951171875,0.0001384822,0,59
True,2.57739663124084,0,0,73
True,1.08202815055847,0,0,66
True,2.12252855300903,0,0,69
True,2.97835111618042,0,0,83
True,1.01270127296448,0,0,74
True,1.17560350894928,0,0,71
False,2.18577790260315,0.0002604412,0,60
False,1.40213811397552,0.0007143996,0,61
True,2.10950374603271,0,0,69
True,2.15514755249023,0,0,62
True,2.72257804870605,0,0,69
True,1.66045820713043,0,0,75
True,2.87015843391418,0,0,60
True,2.13581657409668,0,0,62
True,1.24437534809113,0,0,66
True,1.21433186531067,0,0,70
True,3.57719826698303,0,0,62
True,1.32069885730743,0,0,68
True,1.14681017398834,0,0,71
True,1.29097664356232,0,0,67
True,1.92066979408264,0,0,68
True,2.88550686836243,0,0,65
True,1.35278844833374,0,0,62
True,1.86959719657898,0,0,66
True,1.78166723251343,0,0,63
True,1.86961209774017,0,0,64
True,1.57597100734711,0,0,71
True,2.26224970817566,0,0,64
True,1.01907742023468,0,0,64
True,1.75669920444489,0,0,75
True,1.64158380031586,0,0,71
True,1.23475301265717,0,0,71
True,2.18224215507507,0,0,62
True,1.93905448913574,0,0,65
True,0.916425228118896,0,0,66
True,2.16013693809509,0,0,64
True,2.02066874504089,0,0,74
True,2.35962843894958,0,0,72
True,3.0718994140625,0,0,62
True,1.42757987976074,0,0,63
True,1.68273162841797,0,0,61
True,1.52812278270721,0,0,68
True,0.94932746887207,0,0,71
True,3.06172442436218,0,0,63
True,1.44417405128479,0,0,63
True,1.12117624282837,0,0,71
True,3.10899639129639,0,0,67
True,3.70445489883423,0,0,61
True,2.07517790794373,0,0,81
True,1.44950270652771,0,0,66
True,2.40362405776978,0,0,64
False,4.18395090103149,8.968656E-05,0,61
True,1.37391662597656,0,0,61
True,2.28492450714111,0,0,78
True,1.28240215778351,0,0,64
True,1.25437366962433,0,0,66
True,3.61780476570129,0,0,64
True,1.17364084720612,0,0,73
True,1.28738558292389,0,0,63
True,2.52132678031921,0,0,62
True,3.70662236213684,0,0,119
True,3.14637207984924,0,0,68
True,1.80960643291473,0,0,68
True,2.2953634262085,0,0,65
True,3.09186124801636,0,0,67
True,1.97275280952454,0,0,63
True,0.379077821969986,0,0,63
True,1.25896298885345,0,0,78
True,1.97787141799927,0,0,62
True,0.912619888782501,0,0,64
True,0.87465101480484,0,0,67
True,1.2550106048584,0,0,73
True,1.89952576160431,0,0,71
True,1.02802670001984,0,0,76
True,2.71475625038147,0,0,63
True,2.36676812171936,0,0,76
True,0.960144639015198,0,0,67
True,2.00150084495544,0,0,62
True,4.05318164825439,0,0,64
True,2.61417865753174,0,0,60
True,0.893686711788177,0,0,62
True,0.837359189987183,0,0,60
True,1.29776656627655,0,0,65
True,1.9364093542099,0,0,64
True,2.84477138519287,0,0,70
True,2.02525186538696,0,0,67
True,1.37615931034088,0,0,69
True,1.5758695602417,0,0,61
True,1.72559177875519,0,0,59
True,2.73436951637268,0,0,65
True,1.52719533443451,0,0,87
True,2.35373449325562,0,0,62
True,1.62880444526672,0,0,72
True,2.06295132637024,0,0,76
True,2.01516509056091,0,0,65
True,3.86593008041382,0,0,65
True,3.96047520637512,0,0,68
True,2.03587079048157,0,0,68
True,2.46320843696594,0,0,64
True,1.85803496837616,0,0,72
True,1.88260304927826,0,0,62
True,2.33408761024475,0,0,66
True,2.69703078269958,0,0,64
True,2.09422254562378,0,0,64
True,1.97973656654358,0,0,77
True,2.80569911003113,0,0,63
True,1.58297860622406,0,0,67
True,2.05554723739624,0,0,61
True,2.11812329292297,0,0,72
True,1.87043285369873,0,0,63
True,2.95680451393127,0,0,67
True,4.21835279464722,0,0,66
True,1.80858743190765,0,0,63
True,1.7347776889801,0,0,70
True,1.57933533191681,0,0,64
True,2.09383296966553,0,0,78
True,2.61126637458801,0,0,72
True,1.37335920333862,0,0,67
True,1.69574916362762,0,0,66
False,3.58249592781067,0.0001995017,0,61
True,3.26663184165955,0,0,67
True,2.4424364566803,0,0,65
True,2.58101558685303,0,0,70
True,1.09178328514099,0,0,68
True,1.72069704532623,0,0,76
True,1.18968653678894,0,0,63
True,1.56181037425995,0,0,63
True,2.81546425819397,0,0,63
True,3.04674005508423,0,0,65
True,0.871788084506989,0,0,62
True,0.994181156158447,0,0,77
True,1.28949284553528,0,0,63
True,1.69227981567383,0,0,68
False,2.44766211509705,0.0001119528,0,59
True,1.0122766494751,0,0,62
True,1.4796541929245,0,0,68
True,2.10734629631042,0,0,64
True,1.23815906047821,0,0,67
True,1.94513988494873,0,0,62
True,2.31371355056763,0,0,65
True,2.08581638336182,0,0,64
True,1.43070089817047,0,0,62
True,1.32955968379974,0,0,67
True,2.03412103652954,0,0,64
True,2.50139236450195,0,0,61
True,1.54605650901794,0,0,106
True,2.85585045814514,0,0,66
True,2.02346706390381,0,0,68
True,1.56922554969788,0,0,69
True,3.43216967582703,0,0,65
True,3.34081816673279,0,0,65
True,0.973527371883392,0,0,64
True,1.34975266456604,0,0,110
True,1.71052944660187,0,0,69
True,1.90279388427734,0,0,59
True,1.69064390659332,0,0,69
True,2.73907923698425,0,0,74
True,3.65086627006531,0,0,70
True,3.46426320075989,0,0,75
True,1.85906445980072,0,0,65
True,3.90480279922485,0,0,67
True,2.97796607017517,0,0,68
True,2.23225712776184,0,0,67
True,1.66241681575775,0,0,62
True,1.35642421245575,0,0,115
True,1.15096890926361,0,0,76
True,2.54237294197083,0,0,70
True,1.41733729839325,0,0,65
True,1.47826552391052,0,0,62
True,1.62296557426453,0,0,69
True,2.72722840309143,0,0,67
True,1.38087701797485,0,0,67
True,0.878893554210663,0,0,64
True,1.31386172771454,0,0,75
True,2.79496884346008,0,0,68
True,3.3599910736084,0,0,68
True,1.86068034172058,0,0,71
True,2.78977751731873,0,0,62
True,2.34746503829956,0,0,65
True,1.57381653785706,0,0,79
True,1.98894238471985,0,0,72
True,1.60104632377625,0,0,60
True,1.56880605220795,0,0,72
True,1.92301392555237,0,0,73
True,2.37836527824402,0,0,63
True,1.26735007762909,0,0,64
True,1.52287602424622,0,0,65
True,3.64216303825378,0,0,75
True,1.36686086654663,0,0,64
True,2.22696471214294,0,0,68
True,1.21566164493561,0,0,75
True,0.805118799209595,0,0,64
True,3.04430341720581,0,0,75
True,0.782912492752075,0,0,64
True,2.22503638267517,0,0,74
True,2.46727991104126,0,0,65
True,2.72955322265625,0,0,61
True,1.32118940353394,0,0,61
True,2.08665609359741,0,0,67
True,1.15932595729828,0,0,66
True,0.844498813152313,0,0,80
True,1.0521537065506,0,0,65
True,2.04259276390076,0,0,66
True,1.75921928882599,0,0,72
True,2.81127595901489,0,0,61
True,1.01304173469543,0,0,60
True,1.88582074642181,0,0,71
True,1.52414274215698,0,0,61
True,1.86297214031219,0,0,64
True,3.49817872047424,0,0,75
True,2.34190154075623,0,0,61
True,1.81994152069092,0,0,76
True,1.1494255065918,0,0,78
True,2.53465127944946,0,0,61
True,1.2122597694397,0,0,66
True,2.5214569568634,0,0,67
True,2.34880208969116,0,0,67
True,1.87902736663818,0,0,64
True,1.01974833011627,0,0,66
True,0.825867533683777,0,0,62
True,2.15856122970581,0,0,63
True,2.10514545440674,0,0,61
True,0.687635123729706,0,0,63
True,2.21118903160095,0,0,64
True,3.77422428131104,0,0,64
True,2.68200135231018,0,0,70
False,1.63112616539001,0.6231769,0.0184854,61
True,1.98032939434052,0,0,71
True,2.93792080879211,0,0,72
True,2.16976737976074,0,0,62
True,3.82074236869812,0,0,75
True,4.03667449951172,0,0,68
True,1.53947627544403,0,0,70
True,2.60911679267883,0,0,63
True,1.35020995140076,0,0,71
True,1.56565821170807,0,0,75
True,2.08733463287354,0,0,67
True,2.93613600730896,0,0,73
True,1.49745345115662,0,0,85
True,0.937225162982941,0,0,71
True,1.7400723695755,0,0,70
True,3.40216398239136,0,0,61
True,4.22524929046631,0,0,61
True,1.07010316848755,0,0,72
True,1.02601277828217,0,0,68
True,2.47404289245605,0,0,68
True,2.35420155525208,0,0,62
False,3.22489809989929,0.000140241,0,61
True,2.82037758827209,0,0,64
True,1.27105093002319,0,0,65
True,2.56889486312866,0,0,62
True,2.46399354934692,0,0,72
True,1.60560977458954,0,0,95
True,2.57244825363159,0,0,62
True,0.998373806476593,0,0,65
True,2.43781352043152,0,0,63
True,1.60579204559326,0,0,74
True,1.7338787317276,0,0,62
True,1.64221060276031,0,0,66
True,1.8616863489151,0,0,65
True,1.39672648906708,0,0,63
True,1.43761229515076,0,0,100
False,1.91754341125488,0.001495744,0,59
True,1.82189738750458,0,0,65
True,2.81609964370728,0,0,70
True,3.62436676025391,0,0,65
True,3.81102919578552,0,0,65
True,2.23542380332947,0,0,75
True,1.8658127784729,0,0,67
True,3.76519227027893,0,0,69
True,1.58025825023651,0,0,63
True,1.0447461605072,0,0,64
True,1.6508115530014,0,0,66
True,1.77647972106934,0,0,74
True,2.31299543380737,0,0,62
True,2.071364402771,0,0,63
True,3.74226188659668,0,0,63
True,3.85850310325623,0,0,62
True,1.82912051677704,0,0,67
True,1.00440943241119,0,0,64
True,3.02054786682129,0,0,61
True,1.75454592704773,0,0,76
True,1.82839930057526,0,0,64
True,1.13989913463593,0,0,122
True,2.18117165565491,0,0,77
True,2.14857959747314,0,0,63
True,2.14090299606323,0,0,69
False,3.12266278266907,0.0007277939,0,61
True,2.810133934021,0,0,74
True,2.05248165130615,0,0,65
False,4.17123222351074,0.261338,0.007678389,62
True,2.66060352325439,0,0,67
True,3.24268317222595,0,0,62
True,2.6821460723877,0,0,69
True,2.30073618888855,0,0,69
True,3.17206072807312,0,0,64
True,2.29754781723022,0,0,75
True,1.94043588638306,0,0,66
True,2.7787880897522,0,0,63
True,1.69519186019897,0,0,62
True,2.67359924316406,0,0,64
True,4.27422142028809,0,0,62
True,4.0591869354248,0,0,64
True,2.32140064239502,0,0,60
True,1.80664455890656,0,0,63
True,2.87850904464722,0,0,72
True,2.10732007026672,0,0,77
True,1.55706369876862,0,0,64
True,0.938893437385559,0,0,65
True,1.85582232475281,0,0,78
True,1.79246854782104,0,0,64
True,1.21936130523682,0,0,63
True,1.40030872821808,0,0,61
True,1.33861351013184,0,0,107
True,1.70649182796478,0,0,64
True,1.50370669364929,0,0,67
True,1.3386617898941,0,0,65
False,3.59756016731262,0.0002409926,0,63
True,3.05249905586243,0,0,70
True,2.45366072654724,0,0,60
True,2.17307734489441,0,0,68
True,1.69179022312164,0,0,74
True,0.988106608390808,0,0,64
True,1.11082673072815,0,0,73
True,0.71769255399704,0,0,71
True,2.08402729034424,0,0,65
True,1.37545335292816,0,0,70
True,1.08216500282288,0,0,68
True,2.11617708206177,0,0,64
True,1.59765517711639,0,0,61
True,2.42637276649475,0,0,67
True,1.05507934093475,0,0,76
True,1.56588268280029,0,0,70
True,2.19549536705017,0,0,66
True,1.16536593437195,0,0,62
True,2.38989567756653,0,0,64
True,4.21293973922729,0,0,73
True,2.23414278030396,0,0,62
True,2.1720654964447,0,0,66
True,3.20693230628967,0,0,61
True,3.5283350944519,0,0,64
False,3.72202348709106,0.03114481,0.002880614,61
True,2.40762758255005,0,0,73
True,2.17315602302551,0,0,63
True,2.25041103363037,0,0,69
True,2.93957281112671,0,0,69
True,4.10117721557617,0,0,65
True,4.36205720901489,0,0,65
True,2.7581775188446,0,0,93
True,1.5505313873291,0,0,62
True,1.93204522132874,0,0,62
True,1.69674646854401,0,0,62
True,1.08377969264984,0,0,76
True,2.25328850746155,0,0,68
True,1.13197636604309,0,0,62
False,2.58842253684998,0.0002080472,0,61
True,3.03726363182068,0,0,65
True,2.66278529167175,0,0,67
True,2.28539037704468,0,0,78
True,1.23756814002991,0,0,68
True,2.66285681724548,0,0,72
True,1.62784934043884,0,0,76
False,1.53065407276154,0.000909871,0,61
True,2.05786323547363,0,0,71
True,4.16112899780273,0,0,63
True,2.34133720397949,0,0,70
True,1.96908557415009,0,0,69
True,2.98763751983643,0,0,70
True,0.636299610137939,0,0,67
True,1.03841209411621,0,0,75
True,1.82660841941833,0,0,63
True,1.99165761470795,0,0,63
True,1.14899158477783,0,0,66
True,1.31806945800781,0,0,74
True,1.96361076831818,0,0,66
True,1.85785162448883,0,0,68
True,0.900143265724182,0,0,66
True,1.45556688308716,0,0,65
True,2.25426602363586,0,0,71
True,1.76167607307434,0,0,69
True,3.63588428497314,0,0,63
True,2.35453867912292,0,0,66
True,1.46555840969086,0,0,64
True,1.31715881824493,0,0,64
True,1.25606691837311,0,0,65
True,3.06130218505859,0,0,66
True,2.37888050079346,0,0,65
True,1.53376638889313,0,0,67
True,1.8814651966095,0,0,74
True,2.3094437122345,0,0,61
True,1.43574285507202,0,0,62
True,1.33419144153595,0,0,62
True,1.3816225528717,0,0,71
False,1.90673983097076,0.0001924069,0,63
True,1.10013735294342,0,0,71
True,2.43475532531738,0,0,61
True,1.99042749404907,0,0,64
True,1.36078357696533,0,0,65
True,2.21351671218872,0,0,66
True,1.3907436132431,0,0,66
True,1.4904568195343,0,0,61
True,1.39238476753235,0,0,75
True,1.79195880889893,0,0,63
True,2.2361478805542,0,0,61
True,2.95770621299744,0,0,63
False,2.40421724319458,0.000251822,0,59
True,3.16428017616272,0,0,73
True,1.87531876564026,0,0,65
True,1.05390238761902,0,0,68
True,1.37970089912415,0,0,65
True,1.84903252124786,0,0,78
True,2.11563920974731,0,0,62
True,3.53728938102722,0,0,68
True,2.5664803981781,0,0,60
True,4.01610708236694,0,0,63
True,4.00896263122559,0,0,70
True,2.09556913375854,0,0,64
True,3.20931077003479,0,0,70
True,2.04183888435364,0,0,122
True,0.916636526584625,0,0,67
True,2.74573969841003,0,0,61
True,1.88033711910248,0,0,76
True,1.21245872974396,0,0,61
True,1.0921243429184,0,0,67
True,1.57941746711731,0,0,64
True,1.90743386745453,0,0,101
True,1.80427443981171,0,0,67
True,2.95462679862976,0,0,62
True,3.68385577201843,0,0,67
True,1.61513614654541,0,0,72
True,1.4084883928299,0,0,65
True,1.68855822086334,0,0,70
True,2.40018272399902,0,0,62
True,4.62300157546997,0,0,63
True,1.91967046260834,0,0,66
True,1.38729751110077,0,0,64
True,2.60418057441711,0,0,61
True,3.67071342468262,0,0,66
True,3.06168508529663,0,0,60
True,1.71621894836426,0,0,61
True,2.26603484153748,0,0,64
True,1.50519073009491,0,0,61
True,2.64629936218262,0,0,79
True,0.653997480869293,0,0,70
True,0.628087103366852,0,0,68
True,1.15830874443054,0,0,68
True,2.75968718528748,0,0,63
True,1.43984186649323,0,0,61
True,1.23284649848938,0,0,64
True,2.46378374099731,0,0,69
True,1.94029939174652,0,0,63
True,1.85751390457153,0,0,64
True,2.17611718177795,0,0,72
True,1.51620531082153,0,0,72
True,1.39181876182556,0,0,74
True,2.42569518089294,0,0,63
True,2.67192149162292,0,0,68
True,1.75428104400635,0,0,101
True,1.47465097904205,0,0,64
True,1.77832448482513,0,0,74
True,2.79673862457275,0,0,61
True,3.1536226272583,0,0,66
True,1.33877539634705,0,0,64
True,1.73303925991058,0,0,62
True,1.74567341804504,0,0,78
True,1.74591839313507,0,0,69
True,2.27726984024048,0,0,73
True,2.28051161766052,0,0,69
True,1.12300288677216,0,0,70
False,1.48196470737457,0.0001526924,0,62
True,2.02505469322205,0,0,68
True,1.92163097858429,0,0,61
True,0.971015572547913,0,0,63
True,1.43398606777191,0,0,66
True,1.99846863746643,0,0,72
True,1.75516140460968,0,0,63
True,1.34506344795227,0,0,64
True,1.36173033714294,0,0,63
True,0.484953135251999,0,0,73
True,1.96324646472931,0,0,74
False,2.08711051940918,8.946983E-05,0,66
True,1.62260901927948,0,0,77
True,3.44974136352539,0,0,67
True,1.93801653385162,0,0,64
True,3.03081607818604,0,0,64
True,1.47709906101227,0,0,84
True,2.31706357002258,0,0,66
True,1.30084204673767,0,0,70
True,3.087890625,0,0,71
True,1.12443792819977,0,0,64
True,2.86788201332092,0,0,72
False,3.63073182106018,0.0002817024,0,58
True,3.68071150779724,0,0,66
False,2.97776126861572,0.0001889491,0,59
True,2.29499959945679,0,0,73
True,3.59293866157532,0,0,65
True,2.22720170021057,0,0,64
True,0.887468338012695,0,0,67
True,1.39765024185181,0,0,63
True,2.17153787612915,0,0,70
True,0.868788301944733,0,0,72
True,1.56401526927948,0,0,61
True,3.13134479522705,0,0,68
True,4.40436744689941,0,0,59
True,4.26154184341431,0,0,73
True,2.38852453231812,0,0,61
True,1.35836553573608,0,0,68
True,1.43729770183563,0,0,63
True,2.62425756454468,0,0,73
True,2.80998110771179,0,0,61
True,1.68160831928253,0,0,81
True,1.03345024585724,0,0,69
True,0.813318431377411,0,0,67
False,2.33773469924927,0.000237717,0,60
True,2.77418947219849,0,0,63
True,2.37574005126953,0,0,60
True,2.2297260761261,0,0,63
True,2.14362835884094,0,0,59
True,1.59419655799866,0,0,60
True,2.64088439941406,0,0,63
True,4.44033908843994,0,0,68
True,1.30933451652527,0,0,66
False,2.84513854980469,0.0008926507,0,59
True,1.89261829853058,0,0,118
False,1.33236443996429,0.0003298701,0,60
False,1.64888632297516,0.0001698424,0,58
True,0.828977406024933,0,0,63
True,0.978644728660583,0,0,65
True,2.23648953437805,0,0,79
True,2.46331787109375,0,0,63
True,0.881537735462189,0,0,65
True,3.39608407020569,0,0,62
True,2.82290291786194,0,0,63
True,3.78774642944336,0,0,61
True,2.71978902816772,0,0,61
True,2.52205562591553,0,0,73
True,3.58449816703796,0,0,69
True,2.60893988609314,0,0,66
True,2.96019220352173,0,0,66
True,1.88618505001068,0,0,74
True,1.68360364437103,0,0,64
True,1.47492706775665,0,0,68
True,1.63296735286713,0,0,64
True,2.35398030281067,0,0,66
False,2.41958236694336,0.0003738253,0,61
True,0.87818306684494,0,0,66
True,2.38851118087769,0,0,68
True,0.92470395565033,0,0,64
True,2.7156298160553,0,0,126
True,2.83649444580078,0,0,60
True,1.98618543148041,0,0,72
True,1.83364975452423,0,0,65
True,1.81609427928925,0,0,70
True,0.966387391090393,0,0,64
True,1.38856279850006,0,0,70
True,0.866039216518402,0,0,72
True,1.17998886108398,0,0,69
True,0.952475190162659,0,0,69
True,1.3699289560318,0,0,63
True,1.17344689369202,0,0,67
True,1.73584508895874,0,0,66
True,1.06749403476715,0,0,88
True,1.97063398361206,0,0,80
True,1.86421954631805,0,0,63
True,1.55669558048248,0,0,72
True,1.63965737819672,0,0,61
True,1.97939646244049,0,0,63
True,1.24642062187195,0,0,67
True,2.77825284004211,0,0,68
True,2.92445802688599,0,0,65
True,1.68906784057617,0,0,66
True,3.22574281692505,0,0,68
True,1.26132309436798,0,0,66
True,1.48211359977722,0,0,65
True,2.48503875732422,0,0,79
True,1.85726118087769,0,0,75
True,2.31032919883728,0,0,81
True,1.8359215259552,0,0,61
True,2.25124311447144,0,0,72
True,1.55759930610657,0,0,63
True,2.28327012062073,0,0,66
True,1.90369319915771,0,0,66
True,3.44243168830872,0,0,89
True,2.22480893135071,0,0,80
True,1.93043804168701,0,0,69
True,3.01856231689453,0,0,61
True,2.61249613761902,0,0,61
True,1.24322128295898,0,0,64
True,2.58521604537964,0,0,62
True,2.64223504066467,0,0,78
True,2.40149855613708,0,0,73
True,2.73833751678467,0,0,61
True,1.2691742181778,0,0,67
True,2.17055082321167,0,0,69
False,2.43454074859619,0.0003271648,0,61
False,4.31077527999878,0.0002574429,0,60
True,1.08426368236542,0,0,68
True,1.52951455116272,0,0,61
True,1.94610106945038,0,0,66
True,1.77023208141327,0,0,74
True,2.04084157943726,0,0,70
True,0.737825632095337,0,0,65
True,1.60150718688965,0,0,61
True,3.8824417591095,0,0,63
True,1.53570246696472,0,0,62
True,1.65475881099701,0,0,67
False,4.22964811325073,0.1640806,0.004968783,60
True,0.666172683238983,0,0,66
True,1.11246073246002,0,0,73
True,1.7975252866745,0,0,72
True,1.00575768947601,0,0,68
True,1.36266148090363,0,0,69
True,3.45575594902039,0,0,63
True,2.53636288642883,0,0,65
True,2.2295994758606,0,0,66
False,1.37469339370728,0.0002329927,0,62
True,2.64833402633667,0,0,63
True,1.45750963687897,0,0,63
True,1.40697336196899,0,0,70
True,2.09688830375671,0,0,60
True,1.73220157623291,0,0,62
True,1.47892665863037,0,0,114
True,2.26101207733154,0,0,63
True,0.913043320178986,0,0,69
True,2.45113229751587,0,0,69
True,1.12943029403687,0,0,62
True,2.00607347488403,0,0,65
True,1.07828342914581,0,0,77
True,1.30849707126617,0,0,109
True,1.47128176689148,0,0,66
True,0.613070607185364,0,0,63
True,1.12539005279541,0,0,67
True,1.23257756233215,0,0,62
True,2.4785168170929,0,0,70
True,0.761799216270447,0,0,64
True,2.56203389167786,0,0,67
True,1.95940148830414,0,0,70
True,2.59911394119263,0,0,61
True,2.30089211463928,0,0,73
True,1.15363907814026,0,0,75
True,3.49357008934021,0,0,65
True,2.18645215034485,0,0,62
True,3.33971810340881,0,0,68
True,1.4081928730011,0,0,76
True,2.58038377761841,0,0,67
True,1.83423089981079,0,0,68
True,1.74135732650757,0,0,65
True,3.8215913772583,0,0,65
True,2.47380447387695,0,0,63
True,2.31078720092773,0,0,66
True,0.870390236377716,0,0,70
True,1.43768048286438,0,0,67
True,1.43674397468567,0,0,66
True,1.98554730415344,0,0,62
True,3.93445491790771,0,0,71
True,0.895501732826233,0,0,65
True,1.83492875099182,0,0,68
True,3.3877694606781,0,0,66
True,1.21982371807098,0,0,64
True,3.71371936798096,0,0,61
True,1.87480628490448,0,0,72
True,1.79404532909393,0,0,64
True,1.61314415931702,0,0,63
True,2.05791282653809,0,0,75
True,1.88367033004761,0,0,64
True,1.83419704437256,0,0,67
True,1.08821821212769,0,0,81
True,1.58304834365845,0,0,72
True,3.0474009513855,0,0,62
True,0.845768868923187,0,0,68
True,3.65767884254456,0,0,76
True,1.58986556529999,0,0,70
True,1.41090428829193,0,0,65
True,0.997100353240967,0,0,72
True,2.74479627609253,0,0,64
True,1.83496558666229,0,0,65
True,3.03717541694641,0,0,59
True,0.829663276672363,0,0,63
True,1.88646960258484,0,0,72
True,1.56660485267639,0,0,63
True,0.472617238759995,0,0,64
True,1.35313940048218,0,0,68
True,4.05623054504395,0,0,63
True,3.09883785247803,0,0,65
True,1.31572067737579,0,0,69
True,1.20466434955597,0,0,78
True,1.4871472120285,0,0,61
True,1.53067815303802,0,0,75
True,3.42311358451843,0,0,60
True,3.83491778373718,0,0,70
True,1.76588308811188,0,0,65
True,1.43730270862579,0,0,68
True,0.912591397762299,0,0,69
True,1.06803297996521,0,0,73
True,3.6388521194458,0,0,67
False,4.35857152938843,0.002873538,0,58
True,2.39948129653931,0,0,72
True,1.08955836296082,0,0,77
True,1.13131082057953,0,0,64
True,1.99944281578064,0,0,73
True,2.40673184394836,0,0,71
True,1.5320611000061,0,0,74
True,2.406165599823,0,0,64
True,1.72324275970459,0,0,65
True,1.68049716949463,0,0,60
True,0.819134652614594,0,0,63
True,1.04134130477905,0,0,74
True,1.03980326652527,0,0,64
True,0.852524697780609,0,0,64
True,1.79161441326141,0,0,83
True,1.67071115970612,0,0,80
True,3.14001321792603,0,0,72
True,0.904834508895874,0,0,67
True,1.92177951335907,0,0,66
True,1.49177598953247,0,0,71
True,2.42006468772888,0,0,71
True,2.9446964263916,0,0,62
True,1.84763264656067,0,0,63
True,2.08604621887207,0,0,123
True,1.04012203216553,0,0,64
True,1.5759369134903,0,0,74
True,1.26176798343658,0,0,70
True,1.56148409843445,0,0,68
True,3.22540783882141,0,0,62
True,3.81477904319763,0,0,76
True,1.95792090892792,0,0,64
True,1.96235346794128,0,0,71
True,2.04876947402954,0,0,75
True,1.28856122493744,0,0,66
True,1.91211402416229,0,0,69
True,1.94891977310181,0,0,60
True,2.10697984695435,0,0,64
True,1.68261432647705,0,0,65
True,1.95631992816925,0,0,63
True,1.85513317584991,0,0,62
True,2.80430960655212,0,0,63
True,2.5645751953125,0,0,61
True,2.36447978019714,0,0,68
True,2.49848961830139,0,0,66
True,2.00688004493713,0,0,72
True,1.29572975635529,0,0,69
True,2.00992608070374,0,0,69
True,1.25331366062164,0,0,73
True,1.61166656017303,0,0,62
True,2.79607129096985,0,0,63
True,1.78547191619873,0,0,73
True,1.67329514026642,0,0,64
True,2.40011429786682,0,0,61
True,2.63309741020203,0,0,64
True,3.59621143341064,0,0,67
True,2.24695038795471,0,0,62
True,1.23292219638824,0,0,78
True,3.54350757598877,0,0,65
True,2.65241885185242,0,0,74
True,2.28780889511108,0,0,66
True,3.33216214179993,0,0,66
True,2.75684809684753,0,0,65
True,2.2614643573761,0,0,63
True,3.08934807777405,0,0,77
False,2.29038596153259,0.0009107277,0,60
True,2.5126519203186,0,0,68
True,1.89775931835175,0,0,64
True,1.88441801071167,0,0,63
True,3.97471761703491,0,0,64
True,2.03865456581116,0,0,64
True,1.65197288990021,0,0,67
True,1.50145626068115,0,0,73
True,2.79650712013245,0,0,63
True,1.41210401058197,0,0,61
True,2.0336434841156,0,0,80
True,2.58965802192688,0,0,61
True,1.84594011306763,0,0,66
