Success,Time,Distance,Angle
False,2.62729811668396,0.004061258,0
True,1.70435047149658,0,0
True,2.46505689620972,0,0
True,1.5385547876358,0,0
True,1.92022824287415,0,0
True,2.05603361129761,0,0
True,1.38130640983582,0,0
True,2.05460786819458,0,0
True,1.50288939476013,0,0
True,1.72758853435516,0,0
True,2.14032030105591,0,0
True,1.79102778434753,0,0
True,1.73999619483948,0,0
True,2.38832831382751,0,0
True,0.916222453117371,0,0
True,1.60916340351105,0,0
False,1.5230678319931,0.0002071856,0
True,1.32497346401215,0,0
True,1.84001219272614,0,0
True,2.31125378608704,0,0
True,2.07030272483826,0,0
True,2.86497163772583,0,0
True,1.4997466802597,0,0
True,1.83285093307495,0,0
False,2.86500334739685,0.000369784,0
True,2.62276291847229,0,0
True,0.677338540554047,0,0
True,3.42214131355286,0,0
True,2.30301976203918,0,0
True,1.68090522289276,0,0
True,3.98137044906616,0,0
True,3.53112196922302,0,0
True,1.18950474262238,0,0
True,1.21032559871674,0,0
True,2.02071952819824,0,0
True,2.37402105331421,0,0
True,2.6856746673584,0,0
True,1.8291300535202,0,0
True,3.07276368141174,0,0
True,1.53073918819427,0,0
True,1.58823084831238,0,0
True,0.820642590522766,0,0
True,1.4102988243103,0,0
True,3.84921264648438,0,0
False,3.73509931564331,0.0007321052,0
True,1.78799414634705,0,0
True,3.22297382354736,0,0
True,1.52951741218567,0,0
True,1.43648874759674,0,0
True,2.48471474647522,0,0
False,2.61530900001526,0.0001258842,0
True,1.93339908123016,0,0
True,3.68489623069763,0,0
True,3.52603459358215,0,0
True,2.48448514938354,0,0
True,1.77381503582001,0,0
True,1.13424563407898,0,0
False,1.91246652603149,0.0007182236,0
True,3.98113560676575,0,0
True,2.13181138038635,0,0
True,1.33551955223083,0,0
True,1.88263690471649,0,0
True,1.5845468044281,0,0
True,1.89636468887329,0,0
True,3.27099680900574,0,0
True,1.53060626983643,0,0
True,1.83111369609833,0,0
True,2.69564127922058,0,0
True,4.05395174026489,0,0
True,2.2600622177124,0,0
True,2.64510726928711,0,0
True,2.63696789741516,0,0
True,0.986491203308105,0,0
False,3.42645883560181,0.003256025,0
False,1.36009240150452,0.000247963,0
False,3.23369526863098,0.0003897336,0
True,0.642158150672913,0,0
True,1.8209171295166,0,0
True,1.56936752796173,0,0
False,2.17623114585876,0.0001013147,0
True,1.44395339488983,0,0
True,2.96830368041992,0,0
True,2.34790754318237,0,0
True,2.00427436828613,0,0
True,1.23871994018555,0,0
True,1.38182508945465,0,0
True,2.45357155799866,0,0
True,1.62756597995758,0,0
True,2.55941438674927,0,0
False,3.74382281303406,0.0001987833,0
True,1.32686531543732,0,0
True,1.26607811450958,0,0
True,0.93790602684021,0,0
True,3.04373669624329,0,0
True,1.95197951793671,0,0
True,2.82112526893616,0,0
True,1.9324209690094,0,0
True,2.84440445899963,0,0
True,1.75453853607178,0,0
True,1.43188655376434,0,0
True,1.14705216884613,0,0
True,1.66939914226532,0,0
True,1.34740197658539,0,0
True,1.83675706386566,0,0
True,2.37458539009094,0,0
True,3.53310346603394,0,0
True,2.76370906829834,0,0
True,1.14995360374451,0,0
True,1.3116682767868,0,0
True,1.04160451889038,0,0
True,0.791279911994934,0,0
True,2.4482479095459,0,0
True,1.34419119358063,0,0
True,1.66845870018005,0,0
True,1.97368264198303,0,0
True,2.97947072982788,0,0
True,2.79716491699219,0,0
True,2.18449306488037,0,0
True,2.03051781654358,0,0
True,1.22788631916046,0,0
True,1.35811340808868,0,0
True,2.35630106925964,0,0
True,1.64206790924072,0,0
True,2.66060614585876,0,0
True,2.23071599006653,0,0
True,2.1030433177948,0,0
True,1.31074213981628,0,0
True,1.97794663906097,0,0
True,1.38324105739594,0,0
True,3.37678623199463,0,0
True,2.44756817817688,0,0
True,2.15760850906372,0,0
True,2.09620547294617,0,0
True,1.10063672065735,0,0
True,1.50355362892151,0,0
True,1.36927771568298,0,0
True,2.72487187385559,0,0
True,1.75105047225952,0,0
True,2.27327919006348,0,0
True,2.26441073417664,0,0
True,2.48181557655334,0,0
True,1.01058530807495,0,0
True,1.9210752248764,0,0
False,2.68936800956726,9.848802E-05,0
False,2.5944390296936,0.001763081,0
True,3.00859999656677,0,0
True,2.2179217338562,0,0
False,1.77541267871857,0.002807275,0
False,2.17980098724365,0.000120415,0
True,2.07870602607727,0,0
True,2.01519846916199,0,0
True,1.82888162136078,0,0
True,0.530154585838318,0,0
True,1.93251442909241,0,0
True,1.85945069789886,0,0
True,0.71063220500946,0,0
True,3.31248879432678,0,0
True,2.89987874031067,0,0
True,1.71413779258728,0,0
True,1.25020563602448,0,0
True,1.56518661975861,0,0
True,2.40750026702881,0,0
True,1.66369915008545,0,0
True,2.1413905620575,0,0
True,2.13745808601379,0,0
True,3.13005471229553,0,0
True,1.82134890556335,0,0
True,1.20693147182465,0,0
True,1.79746150970459,0,0
True,1.34548282623291,0,0
True,1.31346189975739,0,0
True,1.83886396884918,0,0
True,2.08282470703125,0,0
True,2.34801554679871,0,0
True,2.41047120094299,0,0
True,1.13355123996735,0,0
True,2.56884837150574,0,0
True,2.32124543190002,0,0
False,3.71232414245605,0.000416989,0
True,2.64723992347717,0,0
True,1.99282872676849,0,0
True,2.30526685714722,0,0
True,1.72280836105347,0,0
False,1.85854935646057,0.0003064906,0
True,2.74201202392578,0,0
False,2.60322380065918,0.0003833529,0
False,1.97844994068146,0.002581831,0
True,1.40985238552094,0,0
True,1.19894707202911,0,0
True,1.83116006851196,0,0
True,1.32813024520874,0,0
True,3.1287739276886,0,0
True,2.1505389213562,0,0
True,1.71000933647156,0,0
True,1.98253154754639,0,0
True,2.15589618682861,0,0
True,1.01358139514923,0,0
False,2.35359025001526,0.0004037395,0
True,2.13019871711731,0,0
True,1.8619863986969,0,0
True,1.70446300506592,0,0
False,2.40548825263977,0.002020391,0
True,2.41096711158752,0,0
True,2.11247491836548,0,0
False,2.14897894859314,0.001087868,0
True,2.60790228843689,0,0
True,2.59697103500366,0,0
True,3.06038856506348,0,0
True,1.64275312423706,0,0
True,3.28142547607422,0,0
True,0.536678791046143,0,0
True,1.45811653137207,0,0
True,2.80506229400635,0,0
True,1.61272776126862,0,0
False,3.1522376537323,0.0003322324,0
True,1.05399823188782,0,0
True,1.66099715232849,0,0
True,1.24557030200958,0,0
True,1.59418082237244,0,0
True,2.71327257156372,0,0
True,4.36841917037964,0,0
False,2.30345797538757,0.0005920047,0
True,0.92116391658783,0,0
True,1.68464720249176,0,0
True,2.04581999778748,0,0
True,1.98592698574066,0,0
True,2.56676387786865,0,0
True,1.88876664638519,0,0
True,1.03224658966064,0,0
True,0.75748997926712,0,0
True,1.28763663768768,0,0
True,2.32965326309204,0,0
True,3.80274987220764,0,0
True,1.84705626964569,0,0
True,2.37457990646362,0,0
True,1.44026029109955,0,0
True,1.04391777515411,0,0
True,3.57487797737122,0,0
True,2.36339402198792,0,0
True,1.27941966056824,0,0
True,2.46784973144531,0,0
True,3.73968482017517,0,0
True,2.44736242294312,0,0
True,1.84186816215515,0,0
True,4.13727712631226,0,0
True,1.69057548046112,0,0
True,2.41600441932678,0,0
True,2.75348854064941,0,0
False,4.23494243621826,0.1463058,0.002575091
True,1.28059864044189,0,0
True,0.802408039569855,0,0
True,1.75957715511322,0,0
True,2.90144538879395,0,0
True,3.56312870979309,0,0
True,3.22376298904419,0,0
True,2.75061464309692,0,0
True,3.11365151405334,0,0
True,3.90956282615662,0,0
True,2.59980463981628,0,0
True,1.73457264900208,0,0
True,1.98424673080444,0,0
True,1.1482880115509,0,0
True,2.93773174285889,0,0
True,2.44642019271851,0,0
True,1.38209307193756,0,0
True,0.928296864032745,0,0
True,3.26969718933105,0,0
True,1.07247376441956,0,0
True,2.02137470245361,0,0
True,1.60825073719025,0,0
False,1.5904643535614,0.0004248105,0
True,2.51225876808167,0,0
True,0.711910486221313,0,0
True,2.49018955230713,0,0
True,2.74257111549377,0,0
True,2.63242888450623,0,0
True,2.25845980644226,0,0
True,2.44592261314392,0,0
True,1.05482006072998,0,0
True,1.81840515136719,0,0
True,2.15038108825684,0,0
True,1.7198578119278,0,0
True,1.87197351455688,0,0
True,1.7016761302948,0,0
True,2.66597771644592,0,0
True,2.32502222061157,0,0
True,1.66211485862732,0,0
True,1.68973767757416,0,0
True,1.46339082717896,0,0
True,2.1114354133606,0,0
True,3.10237979888916,0,0
True,3.27819108963013,0,0
True,1.39752101898193,0,0
True,1.53838193416595,0,0
False,1.9149523973465,0.04084446,0
True,1.69938766956329,0,0
True,1.92842221260071,0,0
True,1.53565728664398,0,0
True,1.68118572235107,0,0
True,2.51332235336304,0,0
False,1.57079088687897,0.002818938,0
True,2.41511201858521,0,0
True,1.35239100456238,0,0
True,3.0020911693573,0,0
True,0.937800645828247,0,0
False,2.14721512794495,0.01578314,0
True,1.95407164096832,0,0
True,1.92015945911407,0,0
True,2.14407992362976,0,0
True,2.87144660949707,0,0
True,2.82541942596436,0,0
True,1.68092799186707,0,0
True,1.89250898361206,0,0
True,2.21703815460205,0,0
True,2.26031851768494,0,0
True,3.21711993217468,0,0
True,1.92362558841705,0,0
True,1.02129566669464,0,0
True,1.91501450538635,0,0
False,4.32780408859253,0.0007167067,0
True,0.901143968105316,0,0
True,2.19538831710815,0,0
True,2.07769298553467,0,0
True,2.44530367851257,0,0
True,1.83610808849335,0,0
False,3.85544514656067,0.0004034624,0
True,1.1114296913147,0,0
True,2.12574815750122,0,0
True,2.57138657569885,0,0
True,2.33725094795227,0,0
True,1.9638671875,0,0
True,3.2867066860199,0,0
True,1.33100569248199,0,0
True,2.30332827568054,0,0
True,1.5948441028595,0,0
True,1.3977917432785,0,0
True,2.58046627044678,0,0
True,1.0098249912262,0,0
True,0.941781997680664,0,0
True,3.09885859489441,0,0
False,1.88577592372894,0.001152316,0
True,1.55045795440674,0,0
True,3.79202222824097,0,0
True,2.7926173210144,0,0
True,2.80284547805786,0,0
True,1.45234680175781,0,0
True,1.48501944541931,0,0
False,2.34171319007874,0.0005076448,0
True,2.54043197631836,0,0
True,1.70391201972961,0,0
True,3.84183382987976,0,0
True,2.51495695114136,0,0
True,1.69432866573334,0,0
True,1.8765629529953,0,0
True,0.80879271030426,0,0
True,1.24320018291473,0,0
True,1.4515061378479,0,0
True,1.30274617671967,0,0
True,0.93161416053772,0,0
True,1.89976286888123,0,0
True,1.97840297222137,0,0
False,2.1826605796814,9.311163E-05,0
True,3.39979219436646,0,0
True,2.88657450675964,0,0
True,1.7200413942337,0,0
True,2.68505024909973,0,0
True,2.79466652870178,0,0
True,2.32632446289063,0,0
True,3.01452803611755,0,0
True,1.63058912754059,0,0
True,2.27299571037292,0,0
True,1.76115536689758,0,0
True,3.43462538719177,0,0
True,0.744152665138245,0,0
True,1.47670233249664,0,0
False,5.26112842559814,0.001162177,0
False,2.79996728897095,0.000400267,0
True,2.49524569511414,0,0
True,2.267662525177,0,0
True,1.06334245204926,0,0
False,1.49373233318329,0.0006775248,0
True,2.81701374053955,0,0
True,1.58159935474396,0,0
True,1.81578326225281,0,0
True,2.00732660293579,0,0
True,1.38696038722992,0,0
True,3.00587892532349,0,0
True,1.04485368728638,0,0
True,0.973648190498352,0,0
True,2.34090089797974,0,0
True,1.98845684528351,0,0
True,2.47671151161194,0,0
False,3.17709755897522,0.0004976774,0
True,3.18582797050476,0,0
True,1.3615186214447,0,0
False,2.23978614807129,0.002461353,0
True,1.68915891647339,0,0
True,3.64900946617126,0,0
True,1.96964955329895,0,0
False,2.61194157600403,0.0001440542,0
False,1.76558399200439,0.0006739457,0
True,1.47904694080353,0,0
True,2.21972012519836,0,0
True,2.63065838813782,0,0
False,2.4677951335907,0.001274157,0
True,2.66914796829224,0,0
True,1.9392169713974,0,0
True,1.91263926029205,0,0
True,2.09367704391479,0,0
True,1.84321367740631,0,0
True,1.83813560009003,0,0
True,1.33666861057281,0,0
True,1.93727254867554,0,0
True,0.65428227186203,0,0
True,2.12451648712158,0,0
True,3.154629945755,0,0
True,1.2847695350647,0,0
True,2.79387044906616,0,0
True,1.76970183849335,0,0
True,2.51682758331299,0,0
True,1.54473495483398,0,0
False,2.48398613929749,0.002570824,0
True,1.84777569770813,0,0
True,1.52179539203644,0,0
True,2.6578311920166,0,0
True,2.32230997085571,0,0
True,3.84271192550659,0,0
True,1.52995157241821,0,0
False,3.38019180297852,0.0007803383,0
True,2.03347158432007,0,0
True,3.81922245025635,0,0
True,1.60135877132416,0,0
True,2.97601008415222,0,0
True,3.26859092712402,0,0
True,3.81333875656128,0,0
True,1.69016253948212,0,0
True,2.07363820075989,0,0
True,1.92610561847687,0,0
True,1.1909693479538,0,0
True,1.82500982284546,0,0
True,2.10441708564758,0,0
True,3.73763632774353,0,0
True,2.06527018547058,0,0
True,1.90121209621429,0,0
True,1.7675576210022,0,0
True,1.09563410282135,0,0
True,2.62722253799438,0,0
True,1.53982782363892,0,0
True,2.67621636390686,0,0
True,1.22330927848816,0,0
True,1.55362939834595,0,0
True,1.82043349742889,0,0
True,0.928081333637238,0,0
True,2.06095957756042,0,0
True,0.66149240732193,0,0
True,1.04165494441986,0,0
True,2.46910381317139,0,0
True,2.68058633804321,0,0
False,2.74769878387451,0.001518852,0
False,2.33264780044556,0.0003087753,0
True,3.73919248580933,0,0
True,3.62558388710022,0,0
True,2.36724066734314,0,0
True,1.90946841239929,0,0
True,3.42553520202637,0,0
True,1.55300068855286,0,0
True,3.59630012512207,0,0
True,1.66510474681854,0,0
True,1.54618179798126,0,0
True,3.6765558719635,0,0
True,2.19219160079956,0,0
True,3.5197172164917,0,0
True,3.75240325927734,0,0
True,2.42868733406067,0,0
True,3.36322593688965,0,0
True,2.98832225799561,0,0
True,3.56353807449341,0,0
True,2.22768354415894,0,0
True,2.37045741081238,0,0
False,2.10238862037659,0.0002585764,0
True,2.64323019981384,0,0
True,3.76637244224548,0,0
True,2.12553644180298,0,0
True,1.57088220119476,0,0
True,2.61597561836243,0,0
True,1.98641979694366,0,0
True,0.978903770446777,0,0
True,2.88872599601746,0,0
True,1.5559321641922,0,0
True,0.943314254283905,0,0
True,2.92063236236572,0,0
True,2.39039087295532,0,0
True,2.35813021659851,0,0
True,1.32104563713074,0,0
True,2.53921318054199,0,0
True,1.88706409931183,0,0
False,1.99813425540924,0.0001261256,0
True,3.40090799331665,0,0
True,4.35318899154663,0,0
True,1.67011857032776,0,0
True,1.13849997520447,0,0
True,3.6164858341217,0,0
False,2.59593152999878,0.06979496,0
True,3.03061079978943,0,0
True,1.73851001262665,0,0
True,2.04445385932922,0,0
True,2.3879930973053,0,0
True,2.31196236610413,0,0
True,0.339090406894684,0,0
True,2.97249317169189,0,0
True,2.24993777275085,0,0
True,0.974723994731903,0,0
True,0.669568538665771,0,0
True,2.12671422958374,0,0
True,0.873014032840729,0,0
False,1.25924360752106,0.0001342483,0
True,1.35147225856781,0,0
True,1.33755612373352,0,0
True,2.24495124816895,0,0
True,1.29138350486755,0,0
True,2.2468376159668,0,0
True,1.05374336242676,0,0
True,4.34367895126343,0,0
True,4.00956249237061,0,0
True,3.37197232246399,0,0
True,1.4455703496933,0,0
True,1.46577334403992,0,0
True,1.68971109390259,0,0
True,1.83959102630615,0,0
True,4.11493635177612,0,0
True,2.24584650993347,0,0
True,2.08132553100586,0,0
True,1.81508815288544,0,0
True,1.16707050800323,0,0
True,1.04900372028351,0,0
True,2.81974720954895,0,0
True,0.866949856281281,0,0
True,1.46665334701538,0,0
True,0.61234039068222,0,0
True,1.89054834842682,0,0
True,2.36245250701904,0,0
False,2.17924618721008,0.1439876,0.0311886
True,3.76911401748657,0,0
True,2.67969655990601,0,0
True,2.39926171302795,0,0
True,3.01622915267944,0,0
True,2.33661818504333,0,0
True,3.03372645378113,0,0
True,2.50089526176453,0,0
True,4.10218667984009,0,0
True,2.58337783813477,0,0
True,1.74035406112671,0,0
False,1.99650752544403,0.326878,0.002014538
True,3.06195116043091,0,0
True,3.46379590034485,0,0
True,2.12304878234863,0,0
True,1.29008162021637,0,0
True,1.59259688854218,0,0
True,2.22000885009766,0,0
True,2.04724812507629,0,0
True,2.68829107284546,0,0
True,4.05544567108154,0,0
True,1.15935528278351,0,0
True,1.00339818000793,0,0
True,1.11485469341278,0,0
True,1.446852684021,0,0
True,1.6424366235733,0,0
True,1.84829699993134,0,0
True,2.32634830474854,0,0
True,0.995352387428284,0,0
True,2.2023663520813,0,0
True,2.68891835212708,0,0
True,1.37315309047699,0,0
True,2.14104032516479,0,0
True,1.03159785270691,0,0
True,2.38700532913208,0,0
True,2.55540299415588,0,0
True,1.07484304904938,0,0
True,3.79029011726379,0,0
True,2.17050051689148,0,0
True,1.20299327373505,0,0
True,2.00590944290161,0,0
True,1.84935569763184,0,0
True,0.989331424236298,0,0
True,2.03469920158386,0,0
True,2.0336582660675,0,0
True,2.57915735244751,0,0
True,2.16625642776489,0,0
True,1.20964980125427,0,0
True,1.41021585464478,0,0
True,2.32406139373779,0,0
True,2.10991978645325,0,0
True,1.42599785327911,0,0
True,2.18315052986145,0,0
True,1.41960251331329,0,0
True,2.47915959358215,0,0
True,2.02469301223755,0,0
True,2.76534008979797,0,0
True,1.86046123504639,0,0
False,2.48817801475525,0.001875063,0
True,1.87688612937927,0,0
True,1.05120694637299,0,0
True,1.77468585968018,0,0
True,3.96491718292236,0,0
True,1.74211978912354,0,0
True,3.15045666694641,0,0
True,2.32090473175049,0,0
True,2.13199162483215,0,0
True,1.45575928688049,0,0
True,2.38281631469727,0,0
True,4.01056671142578,0,0
True,3.49448943138123,0,0
True,2.05582118034363,0,0
True,0.912511885166168,0,0
True,1.2778080701828,0,0
True,1.13654172420502,0,0
True,3.11063098907471,0,0
True,1.39416539669037,0,0
False,1.99153351783752,9.382619E-05,0
True,4.55458307266235,0,0
True,2.61128425598145,0,0
True,1.77920472621918,0,0
True,2.44225120544434,0,0
True,2.51304602622986,0,0
True,3.27483081817627,0,0
True,1.59730708599091,0,0
True,0.920705616474152,0,0
True,1.60773932933807,0,0
True,2.13870453834534,0,0
False,3.41794228553772,0.001477525,0
True,0.754939317703247,0,0
True,1.41646134853363,0,0
True,4.41903257369995,0,0
True,1.76960587501526,0,0
True,2.44316744804382,0,0
True,2.117751121521,0,0
True,1.47314512729645,0,0
True,1.69897210597992,0,0
True,1.1489063501358,0,0
True,2.25059700012207,0,0
False,2.63389754295349,0.06463834,0.001546458
True,1.48091065883636,0,0
False,2.23086142539978,0.0007877483,0
True,2.25792264938354,0,0
True,1.48973679542542,0,0
True,2.2817120552063,0,0
True,2.27407622337341,0,0
True,1.85649704933167,0,0
True,1.19097769260406,0,0
True,1.59640777111053,0,0
True,1.62898755073547,0,0
True,1.1164186000824,0,0
True,2.75800776481628,0,0
True,1.36377334594727,0,0
True,1.72579634189606,0,0
True,1.15506720542908,0,0
True,2.60643219947815,0,0
True,3.31066560745239,0,0
True,2.37041091918945,0,0
False,1.74641859531403,7.872977E-05,0
True,4.34910440444946,0,0
True,2.72980713844299,0,0
True,1.57860100269318,0,0
True,1.9161491394043,0,0
True,3.13914012908936,0,0
True,4.58099460601807,0,0
True,4.38762664794922,0,0
True,4.13929748535156,0,0
True,1.34015786647797,0,0
True,2.94780683517456,0,0
True,0.647657930850983,0,0
True,1.34118711948395,0,0
True,2.1602566242218,0,0
True,1.58847773075104,0,0
True,1.02011835575104,0,0
True,1.28633534908295,0,0
True,3.76489949226379,0,0
True,2.89793133735657,0,0
True,1.8910528421402,0,0
True,2.79349970817566,0,0
True,1.92258667945862,0,0
True,2.54619407653809,0,0
True,1.27051877975464,0,0
True,0.86490923166275,0,0
True,1.2325382232666,0,0
True,2.93431043624878,0,0
True,1.39432561397552,0,0
True,1.68254172801971,0,0
True,3.35540342330933,0,0
True,1.82931506633759,0,0
False,2.75824284553528,0.0004051033,0
True,3.7783215045929,0,0
True,4.36013126373291,0,0
True,2.22547602653503,0,0
True,2.31920981407166,0,0
True,1.19204652309418,0,0
True,0.784184813499451,0,0
True,3.54027199745178,0,0
True,1.75023770332336,0,0
False,2.7789261341095,0.0006209427,0
True,1.98191714286804,0,0
True,3.52130818367004,0,0
True,1.8598221540451,0,0
True,2.12855195999146,0,0
True,3.69047045707703,0,0
True,1.81557774543762,0,0
True,1.73416483402252,0,0
True,1.30819284915924,0,0
True,2.96197485923767,0,0
True,1.94736194610596,0,0
True,1.52908301353455,0,0
False,2.69719481468201,0.0008146818,0
True,1.87807357311249,0,0
True,3.56346249580383,0,0
True,1.92135429382324,0,0
True,2.0861668586731,0,0
True,3.17001247406006,0,0
True,1.56298542022705,0,0
True,1.23994302749634,0,0
True,1.41243994235992,0,0
True,2.98019599914551,0,0
True,2.88799977302551,0,0
True,2.88999724388123,0,0
True,2.30532574653625,0,0
True,2.19155955314636,0,0
True,1.53086316585541,0,0
True,1.66103553771973,0,0
True,1.09837603569031,0,0
True,0.965596139431,0,0
True,1.42727482318878,0,0
True,2.40782189369202,0,0
True,2.13971757888794,0,0
True,2.0957624912262,0,0
True,2.31858921051025,0,0
True,2.36306023597717,0,0
True,1.65315926074982,0,0
True,2.10953736305237,0,0
True,1.4254150390625,0,0
True,3.82875418663025,0,0
True,3.81542468070984,0,0
True,1.18485426902771,0,0
True,2.70698404312134,0,0
True,1.17195653915405,0,0
True,1.87397992610931,0,0
True,1.35035037994385,0,0
True,2.6292188167572,0,0
True,2.33008861541748,0,0
True,1.74073374271393,0,0
True,1.11971914768219,0,0
True,3.35459160804749,0,0
True,2.44338822364807,0,0
True,0.876493632793427,0,0
True,2.07161903381348,0,0
True,2.48344731330872,0,0
False,3.18665409088135,0.0003783216,0
True,2.23724055290222,0,0
True,4.3220682144165,0,0
True,1.83865368366241,0,0
False,2.91871404647827,0.0001936824,0
True,3.29135179519653,0,0
True,2.61706233024597,0,0
True,2.73885726928711,0,0
True,2.32980012893677,0,0
True,1.91167736053467,0,0
True,2.00520753860474,0,0
True,1.63772761821747,0,0
True,3.88091206550598,0,0
True,2.08770370483398,0,0
True,1.24531495571136,0,0
True,1.87637341022491,0,0
True,1.8542799949646,0,0
True,1.74635994434357,0,0
True,1.23784840106964,0,0
True,0.852990329265594,0,0
True,2.18895983695984,0,0
True,0.592218935489655,0,0
True,0.742308497428894,0,0
True,2.23846840858459,0,0
True,1.63550353050232,0,0
True,1.26130020618439,0,0
False,2.32480144500732,0.001320389,0
True,2.31171107292175,0,0
True,1.81911289691925,0,0
True,0.8999143242836,0,0
True,3.15349698066711,0,0
True,4.2983021736145,0,0
True,1.66394436359406,0,0
True,1.35090088844299,0,0
True,1.9098060131073,0,0
True,1.02608180046082,0,0
True,2.48241949081421,0,0
True,1.81817901134491,0,0
True,2.39233565330505,0,0
True,2.41487002372742,0,0
False,1.80617165565491,0.001192831,0
False,2.43428564071655,0.1870347,0.002268354
True,4.19956398010254,0,0
True,1.40557849407196,0,0
True,1.29461514949799,0,0
True,1.56611347198486,0,0
True,1.22670233249664,0,0
False,3.56589317321777,0.0001205509,0
True,2.24036240577698,0,0
False,1.78417563438416,0.001186335,0
True,2.66030406951904,0,0
True,1.37721908092499,0,0
False,3.45715951919556,0.02399109,0
True,3.49434518814087,0,0
True,2.70651721954346,0,0
False,4.14021968841553,0.001902289,0
True,1.73161637783051,0,0
True,3.87574625015259,0,0
True,2.31413745880127,0,0
True,2.13559937477112,0,0
True,3.88557910919189,0,0
True,1.8361291885376,0,0
True,0.924306154251099,0,0
True,1.60160255432129,0,0
True,1.456378698349,0,0
True,2.06064891815186,0,0
True,2.33969449996948,0,0
True,1.56198692321777,0,0
True,1.75121355056763,0,0
True,2.31020545959473,0,0
True,1.16240775585175,0,0
True,1.22178375720978,0,0
True,1.53611385822296,0,0
True,1.79131674766541,0,0
True,1.72522747516632,0,0
True,2.00961971282959,0,0
True,2.09316515922546,0,0
True,2.3546679019928,0,0
True,0.934291124343872,0,0
True,2.44110321998596,0,0
True,2.1825635433197,0,0
True,3.74818706512451,0,0
True,1.84217166900635,0,0
True,1.78299510478973,0,0
True,1.14573466777802,0,0
True,1.19790315628052,0,0
True,2.5064959526062,0,0
True,1.87960290908813,0,0
True,1.69367635250092,0,0
True,3.49027991294861,0,0
False,2.53010034561157,0.0001907832,0
True,2.28070664405823,0,0
True,0.872270584106445,0,0
True,4.16084766387939,0,0
False,2.80340886116028,0.0005211724,0
True,2.26775026321411,0,0
True,1.7506308555603,0,0
True,1.83618652820587,0,0
True,2.68071126937866,0,0
True,2.04043793678284,0,0
True,1.05238950252533,0,0
True,1.57900488376617,0,0
True,2.84836268424988,0,0
True,1.97100841999054,0,0
True,1.54184174537659,0,0
True,1.58814024925232,0,0
True,1.9961838722229,0,0
True,2.74153470993042,0,0
True,3.29362416267395,0,0
True,2.29393482208252,0,0
False,3.30918455123901,0.001346739,0
True,0.903177976608276,0,0
True,0.46806001663208,0,0
True,2.34672951698303,0,0
True,2.2927577495575,0,0
True,2.1528902053833,0,0
True,1.50685477256775,0,0
True,2.78481125831604,0,0
True,4.10236883163452,0,0
True,1.76737606525421,0,0
True,2.54829382896423,0,0
True,2.98279237747192,0,0
True,0.91788923740387,0,0
True,1.15584850311279,0,0
True,2.82540845870972,0,0
True,3.71072769165039,0,0
True,2.97274231910706,0,0
True,1.74545061588287,0,0
True,1.43847095966339,0,0
True,1.71815097332001,0,0
True,2.10634303092957,0,0
True,1.41352510452271,0,0
False,1.3349871635437,0.0002589881,0
True,1.18155252933502,0,0
True,1.93137753009796,0,0
True,0.741204917430878,0,0
True,0.878871858119965,0,0
True,0.960986435413361,0,0
True,1.47217786312103,0,0
False,2.60468029975891,8.114942E-05,0
True,2.32102179527283,0,0
True,1.37201738357544,0,0
True,1.35017549991608,0,0
True,2.48653984069824,0,0
True,1.94072103500366,0,0
True,1.26102530956268,0,0
True,1.13853752613068,0,0
True,2.74051785469055,0,0
True,2.12058186531067,0,0
True,1.08072948455811,0,0
True,1.70893359184265,0,0
True,3.08002710342407,0,0
True,1.45022487640381,0,0
True,2.70073390007019,0,0
True,2.34286952018738,0,0
False,1.82980382442474,0.0003385712,0
True,3.36878991127014,0,0
True,1.44040608406067,0,0
True,1.5987823009491,0,0
True,1.99926745891571,0,0
True,1.1180477142334,0,0
False,3.11480116844177,0.3513689,0.007096269
True,3.49617600440979,0,0
True,2.61995935440063,0,0
False,2.77710199356079,0.0003755292,0
True,2.19485449790955,0,0
True,3.1186830997467,0,0
True,1.01805508136749,0,0
True,3.2155921459198,0,0
True,0.64644855260849,0,0
True,1.65209186077118,0,0
True,2.33991956710815,0,0
True,1.74179184436798,0,0
True,1.82386422157288,0,0
True,1.9757866859436,0,0
True,2.20365262031555,0,0
True,1.26496803760529,0,0
True,1.35754036903381,0,0
True,1.56888055801392,0,0
True,1.08335781097412,0,0
True,2.42842054367065,0,0
True,2.56640338897705,0,0
True,1.77814507484436,0,0
True,1.73147261142731,0,0
False,1.21147775650024,0.000321069,0
True,1.74746096134186,0,0
True,3.59723949432373,0,0
True,2.47630858421326,0,0
True,2.04149532318115,0,0
True,2.36121678352356,0,0
False,1.95857679843903,0.09934767,0.002973462
True,4.054030418396,0,0
True,3.30691194534302,0,0
True,3.11998748779297,0,0
True,1.85508096218109,0,0
True,0.868860602378845,0,0
True,1.86100327968597,0,0
True,1.92611086368561,0,0
True,1.08583343029022,0,0
True,1.28689670562744,0,0
True,3.23699760437012,0,0
True,2.26861429214478,0,0
True,1.79159379005432,0,0
True,1.3775200843811,0,0
True,1.98773241043091,0,0
True,2.61711406707764,0,0
False,2.51402854919434,0.0005580886,0
True,1.59091567993164,0,0
True,1.97555661201477,0,0
False,2.46900725364685,7.770407E-05,0
True,3.37286949157715,0,0
True,1.32583546638489,0,0
True,2.49719572067261,0,0
True,1.6269326210022,0,0
True,1.54351913928986,0,0
True,2.67169642448425,0,0
