Success,Time,Distance,Angle,Milliseconds
True,1.26293063163757,0,0,34
True,4.02951669692993,0,0,33
True,2.682537317276,0,0,33
True,1.72205460071564,0,0,35
True,2.61617755889893,0,0,35
True,2.36134147644043,0,0,32
True,3.33789086341858,0,0,34
True,1.1891473531723,0,0,36
True,2.60875940322876,0,0,33
True,1.55719292163849,0,0,33
True,1.12669539451599,0,0,38
True,1.73290657997131,0,0,36
True,2.09782910346985,0,0,34
True,1.78124010562897,0,0,35
True,2.56744337081909,0,0,39
True,1.03513062000275,0,0,35
True,2.97503709793091,0,0,34
True,3.04147863388062,0,0,41
True,0.952476143836975,0,0,37
True,1.9334659576416,0,0,39
True,1.92754900455475,0,0,34
True,1.10155856609344,0,0,37
True,3.76166605949402,0,0,34
True,2.60888719558716,0,0,35
True,0.756786584854126,0,0,38
True,1.97518956661224,0,0,35
True,1.09994053840637,0,0,52
True,2.22704648971558,0,0,34
True,1.60809981822968,0,0,36
True,2.72026824951172,0,0,33
True,1.10004186630249,0,0,33
True,2.52273774147034,0,0,42
True,1.85472238063812,0,0,33
True,2.19270658493042,0,0,33
True,0.815020143985748,0,0,32
True,2.40436697006226,0,0,35
True,1.50482845306396,0,0,37
True,1.46785128116608,0,0,39
True,2.18672657012939,0,0,34
True,0.859619796276093,0,0,34
True,1.36722552776337,0,0,34
True,2.16936898231506,0,0,33
True,1.95146989822388,0,0,33
True,2.14177465438843,0,0,32
True,2.20718359947205,0,0,38
True,3.49055409431458,0,0,33
True,1.51822924613953,0,0,33
True,1.18081820011139,0,0,33
True,2.59425902366638,0,0,34
True,2.09448385238647,0,0,31
True,4.04940176010132,0,0,36
False,2.87555074691772,0.0009286656,0,32
True,2.48791599273682,0,0,33
True,1.74156892299652,0,0,32
True,1.48621642589569,0,0,35
True,2.48202681541443,0,0,32
True,1.3125786781311,0,0,32
True,2.30560970306396,0,0,35
False,3.10167026519775,0.0003861872,0,33
True,3.05323457717896,0,0,41
True,2.63378953933716,0,0,34
True,1.88067698478699,0,0,34
True,3.96302819252014,0,0,38
True,3.67267084121704,0,0,34
True,1.73443377017975,0,0,34
True,1.49138188362122,0,0,33
True,1.78193259239197,0,0,34
True,2.35176920890808,0,0,38
True,1.61217737197876,0,0,35
True,2.89658546447754,0,0,37
False,2.7617290019989,0.04475105,0.001093511,32
False,1.33390843868256,0.0001239101,0,31
True,1.61156845092773,0,0,33
False,5.17306232452393,0.002419333,0,52
True,2.81073808670044,0,0,39
True,2.85642552375793,0,0,33
True,2.09354281425476,0,0,33
True,1.34646356105804,0,0,35
True,2.48929619789124,0,0,34
True,0.921356022357941,0,0,36
True,2.24758887290955,0,0,76
True,1.75029444694519,0,0,41
True,1.75736713409424,0,0,34
True,1.83813667297363,0,0,35
True,2.68642520904541,0,0,33
True,2.34058904647827,0,0,52
False,2.40113520622253,0.0001218124,0,33
True,2.35998511314392,0,0,44
True,1.3586300611496,0,0,33
True,1.22812950611115,0,0,37
True,2.24798440933228,0,0,36
True,1.61488199234009,0,0,33
False,4.5081148147583,0.0004091161,0,31
True,1.66096830368042,0,0,38
True,4.34896278381348,0,0,33
False,3.10882043838501,0.08564263,0.001890826,31
True,1.91997230052948,0,0,42
True,1.4294548034668,0,0,32
True,2.11686587333679,0,0,37
True,2.87274622917175,0,0,37
True,2.11884260177612,0,0,32
True,1.27242493629456,0,0,32
True,1.94997358322144,0,0,33
True,0.779524683952332,0,0,36
True,2.31244802474976,0,0,34
True,1.92996728420258,0,0,42
True,1.47590529918671,0,0,32
True,1.32229256629944,0,0,34
True,2.24945449829102,0,0,32
True,1.62432432174683,0,0,38
True,1.48403286933899,0,0,35
True,3.17795896530151,0,0,36
True,1.90897834300995,0,0,32
True,2.08568954467773,0,0,34
True,2.0398313999176,0,0,46
True,1.35752248764038,0,0,33
True,2.17688274383545,0,0,36
False,2.69703316688538,0.0005291547,0,32
True,2.62196922302246,0,0,37
True,2.7417323589325,0,0,34
True,1.34717261791229,0,0,34
True,2.11894559860229,0,0,37
True,1.72934401035309,0,0,32
True,1.11995780467987,0,0,31
True,0.916359126567841,0,0,33
True,2.76474332809448,0,0,40
True,3.19584155082703,0,0,39
True,2.63184714317322,0,0,38
True,0.65448921918869,0,0,39
True,2.79828834533691,0,0,33
True,4.0381178855896,0,0,35
True,2.35126328468323,0,0,31
True,1.95010685920715,0,0,33
True,1.08638775348663,0,0,34
True,2.26111078262329,0,0,35
True,1.40624105930328,0,0,41
True,1.34530341625214,0,0,32
False,1.78148460388184,0.000280526,0,31
True,2.13844633102417,0,0,40
True,2.58448719978333,0,0,40
True,3.29698753356934,0,0,33
True,3.95579600334167,0,0,42
True,4.55322217941284,0,0,34
False,3.14948511123657,0.001489531,0,32
False,2.61439037322998,0.06765551,0.001795814,33
True,1.70194137096405,0,0,32
True,1.68022871017456,0,0,35
True,2.62889552116394,0,0,35
True,4.03015041351318,0,0,34
False,3.38675141334534,0.0003258891,0,32
True,2.82934284210205,0,0,46
True,1.39863538742065,0,0,35
True,0.958415687084198,0,0,37
True,2.38253569602966,0,0,32
True,0.938453137874603,0,0,36
True,1.22249901294708,0,0,32
True,0.771879017353058,0,0,37
True,1.32022643089294,0,0,33
True,1.48306584358215,0,0,33
True,1.96277642250061,0,0,34
True,3.44731426239014,0,0,33
True,1.73587393760681,0,0,35
True,2.55535817146301,0,0,36
True,1.16117465496063,0,0,34
True,1.6913982629776,0,0,35
True,3.24870038032532,0,0,35
True,2.05878496170044,0,0,33
True,1.98018014431,0,0,41
True,1.59878706932068,0,0,36
True,3.28771328926086,0,0,36
False,1.15919542312622,0.0004119505,0,33
True,2.62634682655334,0,0,34
True,2.75116038322449,0,0,33
True,1.43050265312195,0,0,36
True,0.748563349246979,0,0,34
False,2.17368197441101,0.0005363919,0,32
True,1.91793656349182,0,0,33
True,4.29775524139404,0,0,32
True,1.88075721263885,0,0,36
True,3.89879584312439,0,0,33
True,3.88843441009521,0,0,35
True,3.36463761329651,0,0,39
True,3.56501483917236,0,0,35
True,0.816065073013306,0,0,35
True,1.65223109722137,0,0,34
True,2.51450634002686,0,0,33
True,2.67579627037048,0,0,33
False,2.90947580337524,0.26894,0.008208361,32
True,2.95631146430969,0,0,33
True,1.85965692996979,0,0,32
True,2.19660592079163,0,0,34
True,2.70706152915955,0,0,32
True,3.36895823478699,0,0,38
True,4.29483699798584,0,0,36
True,4.44148397445679,0,0,32
True,2.44174981117249,0,0,39
True,2.34464883804321,0,0,33
True,1.75433361530304,0,0,35
True,2.18155980110168,0,0,36
True,0.930330336093903,0,0,36
True,1.08087980747223,0,0,33
True,3.52800035476685,0,0,37
True,3.07995772361755,0,0,33
True,1.76514279842377,0,0,34
True,2.13300609588623,0,0,32
True,2.39745807647705,0,0,34
True,1.14306139945984,0,0,61
True,3.77169561386108,0,0,34
True,1.73066568374634,0,0,33
True,1.03041815757751,0,0,39
True,0.572400271892548,0,0,36
True,2.16257429122925,0,0,32
True,1.15058410167694,0,0,38
True,1.92676901817322,0,0,34
True,2.4054262638092,0,0,31
True,3.03780198097229,0,0,39
True,4.55496168136597,0,0,32
True,4.08606672286987,0,0,52
True,2.1188542842865,0,0,34
True,1.17170011997223,0,0,35
False,2.19135046005249,0.0004992955,0,33
True,2.00151610374451,0,0,35
True,1.64478981494904,0,0,34
True,2.22831082344055,0,0,33
True,2.96874856948853,0,0,33
True,2.49610996246338,0,0,32
True,2.40936017036438,0,0,34
True,0.871516346931458,0,0,33
True,0.57661771774292,0,0,33
True,0.975731134414673,0,0,36
True,1.21830010414124,0,0,32
True,3.88602590560913,0,0,36
True,1.89482998847961,0,0,33
True,1.37717366218567,0,0,33
True,1.48454737663269,0,0,32
True,2.52801537513733,0,0,38
True,2.26526403427124,0,0,32
True,3.59066843986511,0,0,37
True,4.44299793243408,0,0,35
True,0.939122319221497,0,0,34
True,1.7790195941925,0,0,36
True,2.09356021881104,0,0,32
True,2.76937794685364,0,0,39
True,3.06670045852661,0,0,35
True,3.2446174621582,0,0,33
True,1.72431206703186,0,0,37
True,1.74607193470001,0,0,33
True,2.35309910774231,0,0,36
True,2.64530491828918,0,0,35
True,1.28021264076233,0,0,38
False,2.86656141281128,0.000233391,0,33
True,1.11545610427856,0,0,78
False,1.62554371356964,0.0002654892,0,31
True,1.56114482879639,0,0,32
True,2.48125982284546,0,0,41
True,4.14263772964478,0,0,34
True,1.41309690475464,0,0,36
True,1.58885562419891,0,0,36
True,1.78613686561584,0,0,38
True,1.22663247585297,0,0,40
True,2.11274933815002,0,0,33
True,1.88294517993927,0,0,38
True,1.8566700220108,0,0,34
True,3.13474678993225,0,0,36
True,1.30786085128784,0,0,38
True,2.40783405303955,0,0,32
True,1.26889228820801,0,0,39
True,1.4317467212677,0,0,31
True,2.22986435890198,0,0,34
True,1.34943199157715,0,0,32
True,2.71606802940369,0,0,33
True,2.68000555038452,0,0,37
True,1.02049779891968,0,0,38
True,2.76063513755798,0,0,36
True,3.48464059829712,0,0,33
True,4.34665250778198,0,0,38
True,1.44044029712677,0,0,37
False,1.73541462421417,0.025167,0.0006313384,31
True,1.3915536403656,0,0,34
True,0.934428691864014,0,0,33
True,3.80502915382385,0,0,33
False,2.0289101600647,0.0001695862,0,31
True,1.55504965782166,0,0,32
True,3.06200981140137,0,0,35
True,1.4704761505127,0,0,35
True,2.56404829025269,0,0,33
True,2.37073493003845,0,0,38
True,2.12760949134827,0,0,36
True,3.62639713287354,0,0,33
True,1.56612408161163,0,0,38
False,3.25006055831909,9.759454E-05,0,32
True,2.07360458374023,0,0,33
True,1.54153478145599,0,0,33
True,1.73255276679993,0,0,38
True,2.75891184806824,0,0,32
True,1.74539363384247,0,0,42
True,2.37661385536194,0,0,37
True,1.5982654094696,0,0,38
True,2.89253425598145,0,0,32
True,3.92517137527466,0,0,31
True,1.64441561698914,0,0,33
True,2.18463492393494,0,0,35
True,2.48909831047058,0,0,33
True,3.45998620986938,0,0,33
True,1.32480275630951,0,0,34
True,3.71143841743469,0,0,32
True,3.86827826499939,0,0,41
True,1.8404837846756,0,0,32
True,1.50286054611206,0,0,34
True,1.85949218273163,0,0,33
True,1.76393163204193,0,0,32
True,1.97154974937439,0,0,37
True,1.57369792461395,0,0,34
True,1.49338829517365,0,0,33
True,2.47069406509399,0,0,35
True,4.22072792053223,0,0,31
True,3.4428699016571,0,0,33
True,3.73384618759155,0,0,33
True,0.69723117351532,0,0,36
True,1.20959305763245,0,0,33
True,4.01678514480591,0,0,33
True,2.41250038146973,0,0,34
True,4.32350826263428,0,0,37
True,1.82172238826752,0,0,38
True,2.25612926483154,0,0,36
True,1.55479693412781,0,0,33
True,0.936320602893829,0,0,32
True,1.27127265930176,0,0,35
True,1.77136254310608,0,0,31
True,1.97692120075226,0,0,41
True,1.80147242546082,0,0,35
True,1.3004846572876,0,0,41
False,1.87748789787292,0.0001791977,0,34
True,3.43710684776306,0,0,32
True,2.08179974555969,0,0,34
True,1.30988693237305,0,0,41
True,2.02076983451843,0,0,32
True,1.43125069141388,0,0,34
False,1.30626749992371,0.0004157672,0,32
True,2.85767579078674,0,0,35
False,2.3697714805603,0.001450697,0,31
True,3.03652548789978,0,0,34
True,4.27235174179077,0,0,33
True,1.24203407764435,0,0,35
True,3.023277759552,0,0,38
True,1.67023289203644,0,0,33
True,1.28466081619263,0,0,34
True,1.9501166343689,0,0,34
True,1.33249080181122,0,0,37
True,3.14012217521667,0,0,33
True,1.20145130157471,0,0,41
True,1.95354557037354,0,0,33
True,1.11727559566498,0,0,39
True,1.09172177314758,0,0,36
True,1.16601288318634,0,0,39
True,0.8642418384552,0,0,37
True,3.05501008033752,0,0,32
True,3.06774687767029,0,0,32
True,2.8241982460022,0,0,32
True,2.00842070579529,0,0,33
True,1.2996666431427,0,0,34
True,1.17817342281342,0,0,35
True,3.90686941146851,0,0,32
False,4.2421760559082,0.0003685209,0,37
True,1.69645392894745,0,0,35
True,1.8128250837326,0,0,32
True,2.27731490135193,0,0,43
True,0.8548464179039,0,0,35
True,2.13002634048462,0,0,38
True,1.50459396839142,0,0,31
True,0.831114947795868,0,0,32
True,1.33303558826447,0,0,39
True,3.63100457191467,0,0,34
True,3.21482396125793,0,0,38
True,1.51360499858856,0,0,32
True,2.45481181144714,0,0,32
True,1.30958664417267,0,0,33
True,2.96840000152588,0,0,33
True,1.69395995140076,0,0,38
False,2.71388697624207,0.001595379,0,32
True,1.60905206203461,0,0,32
True,2.31083869934082,0,0,48
True,1.28843998908997,0,0,35
True,2.70974040031433,0,0,34
True,1.91087353229523,0,0,40
True,1.86654031276703,0,0,33
True,1.49513924121857,0,0,37
True,0.76663339138031,0,0,33
True,1.36035084724426,0,0,32
False,2.11912512779236,0.09513602,0.002846872,32
True,3.71783947944641,0,0,34
True,3.57969307899475,0,0,34
True,2.29062509536743,0,0,36
True,1.69207048416138,0,0,38
True,1.65471470355988,0,0,32
True,2.0856614112854,0,0,33
True,0.925302088260651,0,0,38
True,1.17919754981995,0,0,34
True,1.52930760383606,0,0,34
True,2.77248883247375,0,0,35
True,0.986001908779144,0,0,33
True,3.04748582839966,0,0,36
True,1.37733328342438,0,0,33
True,1.38433194160461,0,0,36
True,3.30573868751526,0,0,41
True,2.09441018104553,0,0,33
True,1.84220290184021,0,0,38
True,1.50555348396301,0,0,32
False,1.72751438617706,0.0001475821,0,32
True,1.30920958518982,0,0,32
True,0.995329976081848,0,0,34
True,1.42465996742249,0,0,34
True,2.31101393699646,0,0,38
True,2.75544810295105,0,0,34
True,0.835142612457275,0,0,36
True,1.4003084897995,0,0,33
True,2.82000994682312,0,0,31
True,1.49382209777832,0,0,33
True,2.03921842575073,0,0,37
True,2.52294158935547,0,0,34
True,0.333961337804794,0,0,32
True,1.77298641204834,0,0,32
True,3.70848178863525,0,0,38
True,3.04217052459717,0,0,31
True,3.49263715744019,0,0,40
True,1.57124900817871,0,0,35
True,3.15017461776733,0,0,32
True,2.7812922000885,0,0,39
False,3.79544377326965,8.391285E-05,0,32
True,0.957389414310455,0,0,44
False,4.10595941543579,0.0001617703,0,33
False,4.76695346832275,0.1211386,0.002692044,33
True,1.15529203414917,0,0,38
True,1.39489424228668,0,0,34
True,1.41573822498322,0,0,35
True,0.884683728218079,0,0,33
True,0.93351411819458,0,0,34
True,1.10120320320129,0,0,38
True,1.50418245792389,0,0,35
True,1.66985261440277,0,0,37
True,2.67327737808228,0,0,38
True,1.07531547546387,0,0,34
True,2.16951012611389,0,0,33
True,2.84586524963379,0,0,38
True,1.83361184597015,0,0,32
True,2.67483949661255,0,0,39
False,3.24117732048035,0.0003467787,0,31
True,3.31668972969055,0,0,33
False,3.43672680854797,0.03096145,0.0008441727,33
True,1.97976899147034,0,0,34
True,1.11536252498627,0,0,33
False,3.31129312515259,0.3030311,0.004473733,31
True,3.51298975944519,0,0,32
True,3.80577397346497,0,0,32
True,2.01228523254395,0,0,35
True,2.75900435447693,0,0,38
True,1.33050489425659,0,0,46
True,4.00827074050903,0,0,88
True,2.15892481803894,0,0,33
True,1.60007750988007,0,0,35
True,0.884700775146484,0,0,34
True,2.14347052574158,0,0,32
False,2.53507518768311,0.004848592,0,32
True,0.947866201400757,0,0,55
True,2.39304995536804,0,0,36
True,1.82839226722717,0,0,33
False,2.97673511505127,8.756326E-05,0,32
True,2.04326963424683,0,0,34
True,3.34706497192383,0,0,39
True,1.34215605258942,0,0,70
True,2.04298257827759,0,0,33
True,1.72026705741882,0,0,35
True,1.10364735126495,0,0,35
False,2.75758862495422,0.001071089,0,32
True,1.16628384590149,0,0,33
True,1.8940806388855,0,0,32
True,3.5257089138031,0,0,34
False,2.52282404899597,0.003620855,0,30
True,2.58114242553711,0,0,32
True,2.00133490562439,0,0,35
True,0.90953516960144,0,0,34
True,3.57536363601685,0,0,33
True,3.88326454162598,0,0,34
True,3.30898547172546,0,0,33
True,2.07055854797363,0,0,42
True,2.02612590789795,0,0,32
True,1.98645496368408,0,0,34
True,1.47037255764008,0,0,34
True,2.24483704566956,0,0,32
False,1.44665145874023,0.000836946,0,30
True,3.33153319358826,0,0,31
True,1.56101703643799,0,0,34
False,0.58294290304184,0.001252665,0,36
True,1.32225263118744,0,0,32
True,1.14159464836121,0,0,35
True,1.35791051387787,0,0,35
False,3.0770845413208,0.0008976234,0,32
True,1.08649063110352,0,0,34
True,2.6461489200592,0,0,32
True,2.00612592697144,0,0,37
True,1.84298384189606,0,0,36
True,1.55251693725586,0,0,39
True,1.95483040809631,0,0,34
True,1.96342575550079,0,0,32
True,0.897892653942108,0,0,41
True,2.54372930526733,0,0,33
True,3.44121909141541,0,0,34
True,2.8791196346283,0,0,32
True,1.44280612468719,0,0,32
True,1.39627969264984,0,0,33
True,1.94363689422607,0,0,34
True,3.58793067932129,0,0,35
True,2.1245710849762,0,0,36
True,1.83757305145264,0,0,38
True,1.7012631893158,0,0,35
True,3.73557710647583,0,0,32
True,3.99471831321716,0,0,34
True,1.70955884456635,0,0,38
True,1.20684385299683,0,0,33
True,1.49759185314178,0,0,33
True,3.18773555755615,0,0,34
True,2.69331884384155,0,0,33
True,1.85178911685944,0,0,33
True,1.29810702800751,0,0,41
False,3.01883220672607,0.1989456,0.006054678,32
True,2.17050695419312,0,0,38
True,3.53005576133728,0,0,34
True,3.31908226013184,0,0,36
True,3.24078750610352,0,0,32
True,3.37369561195374,0,0,38
True,1.620521068573,0,0,36
True,1.50604045391083,0,0,33
True,2.18346071243286,0,0,33
True,2.64627552032471,0,0,32
True,1.70385205745697,0,0,34
True,1.45387578010559,0,0,35
True,2.45944285392761,0,0,33
True,3.15620136260986,0,0,38
True,2.06693863868713,0,0,35
True,1.16844820976257,0,0,35
True,1.08045971393585,0,0,33
True,2.64898109436035,0,0,39
True,1.79524660110474,0,0,33
True,1.83301413059235,0,0,32
True,1.55517399311066,0,0,36
True,2.75952410697937,0,0,41
False,3.9620053768158,0.001419898,0,31
True,1.60572969913483,0,0,32
True,3.73313450813293,0,0,33
True,1.60318875312805,0,0,36
True,3.94209957122803,0,0,34
True,1.7957968711853,0,0,35
True,1.51248216629028,0,0,37
True,3.00261878967285,0,0,36
True,2.49398398399353,0,0,32
True,2.09807395935059,0,0,33
True,0.879550278186798,0,0,42
True,0.879292070865631,0,0,42
True,2.57923007011414,0,0,34
True,2.44939684867859,0,0,32
False,2.04429745674133,0.0001865066,0,31
True,1.17122220993042,0,0,33
True,2.33945465087891,0,0,33
True,4.03968954086304,0,0,38
True,1.20276629924774,0,0,35
True,1.96031808853149,0,0,34
True,1.92502570152283,0,0,66
True,2.32111883163452,0,0,34
True,3.2245032787323,0,0,32
True,1.98925733566284,0,0,35
True,1.2641429901123,0,0,32
True,3.6058521270752,0,0,32
True,3.75372815132141,0,0,32
True,2.78197526931763,0,0,34
True,1.43432438373566,0,0,38
False,3.06943106651306,0.0004456899,0,31
True,2.34161496162415,0,0,34
True,2.04657697677612,0,0,34
True,1.82055163383484,0,0,33
True,1.73321926593781,0,0,33
True,2.37604928016663,0,0,38
True,3.62600350379944,0,0,40
True,2.21450924873352,0,0,35
True,2.21915173530579,0,0,35
True,2.20076704025269,0,0,36
False,2.55713653564453,0.0008456162,0,32
True,1.26632416248322,0,0,34
True,1.44015157222748,0,0,38
True,1.76945424079895,0,0,37
True,4.49691772460938,0,0,35
True,2.36838793754578,0,0,65
True,2.23490595817566,0,0,32
True,2.22196769714355,0,0,34
True,0.954954743385315,0,0,35
True,1.47552728652954,0,0,37
True,3.43233466148376,0,0,33
True,1.87709772586823,0,0,77
True,1.94651103019714,0,0,38
True,2.7390763759613,0,0,42
True,1.11646950244904,0,0,34
True,1.06115579605103,0,0,35
True,1.84108901023865,0,0,32
True,2.61716818809509,0,0,35
True,1.5387214422226,0,0,36
True,1.5579320192337,0,0,40
True,1.78216552734375,0,0,33
True,3.35208177566528,0,0,34
True,2.74631643295288,0,0,37
True,3.7938084602356,0,0,35
True,1.18283212184906,0,0,32
True,3.32426834106445,0,0,38
True,1.11676573753357,0,0,36
True,3.89632821083069,0,0,34
True,4.63146305084229,0,0,33
True,4.28506135940552,0,0,33
True,1.19541919231415,0,0,39
True,2.49281430244446,0,0,33
True,1.23072552680969,0,0,36
True,1.94838929176331,0,0,32
True,1.62182915210724,0,0,38
True,2.43302297592163,0,0,40
True,1.54044413566589,0,0,34
True,3.41764831542969,0,0,39
True,1.95594787597656,0,0,35
True,1.12177264690399,0,0,34
True,1.85743153095245,0,0,35
True,3.30233311653137,0,0,33
True,1.37458598613739,0,0,33
True,1.76850068569183,0,0,37
True,3.43976426124573,0,0,34
True,2.75815939903259,0,0,41
True,1.93413639068604,0,0,34
True,2.05086731910706,0,0,32
True,2.14435601234436,0,0,35
True,1.75074982643127,0,0,32
True,1.55233418941498,0,0,36
True,1.12740075588226,0,0,37
True,1.40975904464722,0,0,38
True,2.0848286151886,0,0,34
True,2.75977277755737,0,0,33
True,1.55693364143372,0,0,36
True,1.71939945220947,0,0,33
True,3.09770107269287,0,0,35
True,2.62180423736572,0,0,35
True,1.25194144248962,0,0,44
True,2.17784142494202,0,0,52
True,0.791375339031219,0,0,33
True,1.54907894134521,0,0,38
True,1.27319979667664,0,0,33
True,2.94127178192139,0,0,32
True,3.82237863540649,0,0,34
False,3.70829439163208,0.0001428347,0,31
True,1.94736325740814,0,0,43
True,2.18974828720093,0,0,32
False,3.13913202285767,0.00156094,0,33
True,2.41136574745178,0,0,35
True,2.27691578865051,0,0,39
True,2.29115986824036,0,0,36
True,2.39887452125549,0,0,36
True,1.66626286506653,0,0,38
True,1.35884809494019,0,0,32
True,1.02304208278656,0,0,32
True,1.65538549423218,0,0,35
True,1.97282636165619,0,0,33
True,2.23250937461853,0,0,35
True,4.21366930007935,0,0,32
True,1.97526884078979,0,0,33
True,2.20543670654297,0,0,38
True,2.01621079444885,0,0,38
True,2.79894995689392,0,0,40
True,2.68930721282959,0,0,35
True,1.6157294511795,0,0,33
True,1.85724723339081,0,0,34
True,0.767310500144958,0,0,38
True,2.09429001808167,0,0,35
True,3.1791570186615,0,0,36
True,2.84824967384338,0,0,34
True,4.62898349761963,0,0,33
True,2.14562344551086,0,0,33
True,2.1728949546814,0,0,37
True,2.03975415229797,0,0,35
True,2.45115184783936,0,0,37
True,1.71089828014374,0,0,33
True,3.5408341884613,0,0,40
True,3.41997814178467,0,0,39
True,3.62866759300232,0,0,32
True,2.40662026405334,0,0,33
True,1.14805042743683,0,0,38
True,0.884324789047241,0,0,35
True,1.8536616563797,0,0,34
True,0.881161332130432,0,0,36
True,1.22344839572906,0,0,36
False,2.53854203224182,7.859179E-05,0,31
True,1.4948695898056,0,0,39
True,1.12921118736267,0,0,33
True,2.05211710929871,0,0,35
True,1.52465009689331,0,0,36
True,1.5182523727417,0,0,33
True,1.83063113689423,0,0,39
True,2.61104416847229,0,0,34
True,1.66439020633698,0,0,32
True,1.64775478839874,0,0,32
True,3.01012659072876,0,0,35
False,3.41004180908203,0.0007993096,0,32
True,2.47605919837952,0,0,34
True,1.61983180046082,0,0,32
False,2.74152660369873,0.001421606,0,31
True,2.55253052711487,0,0,33
True,1.27987229824066,0,0,36
True,2.76303911209106,0,0,44
True,1.90195906162262,0,0,41
True,2.7365026473999,0,0,38
True,1.83321762084961,0,0,33
True,2.07659602165222,0,0,35
True,1.4322624206543,0,0,36
False,2.41058230400085,0.0003162955,0,31
True,3.45335483551025,0,0,37
True,2.24105501174927,0,0,40
True,3.6321861743927,0,0,37
True,3.1981737613678,0,0,37
True,2.68025255203247,0,0,35
True,2.25612640380859,0,0,35
True,2.24137234687805,0,0,34
True,3.78506135940552,0,0,41
True,1.13617932796478,0,0,31
True,2.72677659988403,0,0,35
True,2.08435750007629,0,0,39
True,3.94004487991333,0,0,37
True,3.16276788711548,0,0,33
True,3.70906591415405,0,0,33
True,2.59722089767456,0,0,33
True,1.66760528087616,0,0,39
False,1.6772049665451,0.001369255,0,32
True,1.5592178106308,0,0,37
True,2.79606533050537,0,0,42
True,3.31581902503967,0,0,35
True,3.82917737960815,0,0,33
False,3.79425263404846,0.00135804,0,33
True,1.08265590667725,0,0,33
True,4.32782459259033,0,0,33
False,2.29969477653503,0.0002116361,0,32
True,1.09306669235229,0,0,39
True,1.44973993301392,0,0,36
True,1.75726020336151,0,0,38
True,1.23996865749359,0,0,35
True,0.874882519245148,0,0,37
True,1.67973935604095,0,0,34
False,3.17660188674927,0.000103952,0,31
True,4.0101842880249,0,0,36
True,2.1141562461853,0,0,34
True,2.57101321220398,0,0,34
True,1.86879539489746,0,0,34
True,2.08600687980652,0,0,40
True,1.50273847579956,0,0,36
True,1.38557922840118,0,0,33
True,1.22748529911041,0,0,34
True,1.88220071792603,0,0,37
True,1.81484973430634,0,0,33
True,1.09884309768677,0,0,32
False,3.45286774635315,0.006895845,0,32
False,2.07146096229553,0.0003972481,0,31
True,1.26403391361237,0,0,35
True,2.32441329956055,0,0,36
True,1.17549252510071,0,0,32
True,3.43839812278748,0,0,40
True,2.37628602981567,0,0,32
True,0.722671747207642,0,0,36
True,1.88036370277405,0,0,35
True,1.31847548484802,0,0,73
True,3.10622882843018,0,0,34
True,1.96517252922058,0,0,35
True,2.22865033149719,0,0,40
True,0.923621833324432,0,0,64
True,2.98353147506714,0,0,37
True,1.46229648590088,0,0,34
True,1.45585644245148,0,0,36
True,1.24136924743652,0,0,36
True,2.61665439605713,0,0,34
True,1.71264183521271,0,0,32
True,1.15459585189819,0,0,40
True,1.28860318660736,0,0,32
True,2.29388475418091,0,0,36
True,1.92394065856934,0,0,39
True,3.86333060264587,0,0,44
False,2.23370718955994,0.000113721,0,32
True,1.37015330791473,0,0,33
True,2.52933359146118,0,0,39
True,1.28829479217529,0,0,38
True,1.07172465324402,0,0,38
True,1.76923620700836,0,0,33
True,2.07598781585693,0,0,35
True,2.17244148254395,0,0,32
True,1.68722343444824,0,0,40
True,1.73650932312012,0,0,41
False,2.88116002082825,0.08238926,0.002238876,32
True,1.2901862859726,0,0,33
True,2.20668888092041,0,0,34
True,3.33366632461548,0,0,37
True,1.30719470977783,0,0,37
False,1.02626144886017,0.0927597,0.002819159,32
True,1.57839119434357,0,0,34
False,1.67869162559509,0.0005790579,0,31
True,2.77299618721008,0,0,36
True,1.95604491233826,0,0,36
True,2.99060964584351,0,0,35
False,2.3124725818634,0.0004919914,0,32
True,3.76973414421082,0,0,37
True,2.63906168937683,0,0,43
True,1.13742876052856,0,0,36
False,1.90010523796082,0.0005206056,0,34
True,0.893376469612122,0,0,33
True,1.75483644008636,0,0,36
True,1.86008131504059,0,0,34
True,0.64187753200531,0,0,42
True,2.51383471488953,0,0,32
True,0.625084042549133,0,0,35
True,2.25054359436035,0,0,33
True,1.29874765872955,0,0,34
True,2.07898998260498,0,0,34
True,1.21476900577545,0,0,34
True,1.8996913433075,0,0,35
True,2.21470403671265,0,0,34
True,3.71234226226807,0,0,33
True,1.49889397621155,0,0,32
True,1.28911852836609,0,0,33
True,1.65907669067383,0,0,32
True,2.49927091598511,0,0,34
True,1.59596288204193,0,0,33
True,3.69768953323364,0,0,35
True,1.10419082641602,0,0,37
True,1.65162920951843,0,0,33
True,1.91795229911804,0,0,35
True,2.03990459442139,0,0,35
True,1.20493102073669,0,0,39
True,0.647844612598419,0,0,53
True,1.44051826000214,0,0,39
True,1.81599056720734,0,0,32
True,2.09946465492249,0,0,35
True,1.15336000919342,0,0,35
False,1.89058089256287,0.0009445726,0,32
True,0.665112435817719,0,0,32
True,2.70555663108826,0,0,38
True,2.09192609786987,0,0,33
True,3.87639713287354,0,0,32
True,2.61951923370361,0,0,33
True,1.41885602474213,0,0,33
False,3.81788015365601,0.01971556,0,30
True,2.83753514289856,0,0,40
True,1.5670964717865,0,0,32
True,1.0978924036026,0,0,35
True,3.05700492858887,0,0,39
