Success,Time,Distance,Angle,Milliseconds
False,1.8925529718399,0.1637351,0.005217795,2
False,1.75178015232086,0.00141456,0,1
True,1.11254787445068,0,0,2
True,2.76716303825378,0,0,2
True,1.7689528465271,0,0,2
True,1.52762162685394,0,0,2
False,3.48640108108521,0.05871366,0.004900244,4
False,2.53660774230957,9.976155E-05,0,2
False,3.84248018264771,0.03016497,0.004132691,2
False,4.36499500274658,0.001121371,0,2
False,4.10668277740479,0.2000959,0.01808622,2
False,3.77182292938232,0.002850011,0,2
False,1.40656781196594,0.0006881309,0,2
False,3.57708883285522,0.0009495539,0,2
False,1.73205149173737,0.001444289,0,1
True,2.86240386962891,0,0,1
False,2.26144957542419,0.0005651404,0,2
False,0.912299275398254,0.0007529836,0,2
False,1.89287340641022,0.2093207,0.003877864,2
False,1.19203364849091,0.01134571,0.0005384072,2
False,2.00342535972595,0.001416787,0,2
True,1.17173361778259,0,0,2
False,1.3085743188858,0.0001024432,0,2
False,2.49064350128174,0.04727213,0.001228741,2
False,0.60925418138504,0.002903367,0,2
False,1.12556934356689,0.0003492778,0,2
False,1.92955386638641,0.005449007,0,2
True,2.47859382629395,0,0,2
False,1.48530769348145,0.000643114,0,2
False,2.69594097137451,0.00109559,0,3
False,4.18076419830322,0.3822921,0.005156084,3
False,2.5992603302002,0.0001551642,0,1
True,3.04601311683655,0,0,2
False,1.15292525291443,0.001039686,0,1
False,3.49390769004822,0.003763849,0,2
False,3.16895031929016,0.002033931,0,1
True,3.34044861793518,0,0,2
True,3.23025155067444,0,0,2
True,3.12002825737,0,0,1
False,2.52907824516296,0.0002761521,0,1
True,1.74135732650757,0,0,1
False,3.82159733772278,0.0008356419,0,2
False,2.51324057579041,0.002930256,0,1
False,2.31106662750244,0.001340762,0,2
True,2.60245180130005,0,0,1
True,1.79189658164978,0,0,2
True,3.34286046028137,0,0,2
True,1.98566770553589,0,0,2
True,3.93454670906067,0,0,2
False,0.899184823036194,0.0009717821,0,1
False,1.83510899543762,0.0007615954,0,2
False,3.39269304275513,0.000780743,0,2
False,1.42828476428986,0.002328031,0,2
False,3.7145848274231,0.002140055,0,2
True,3.98398733139038,0,0,2
False,1.794229388237,0.0002998629,0,2
False,1.81063234806061,0.006852059,0.0008000982,1
True,3.01411771774292,0,0,2
True,2.55805826187134,0,0,1
False,1.8352735042572,0.001481442,0,2
True,1.08950316905975,0,0,2
True,3.9985830783844,0,0,2
False,3.84883260726929,0.01038186,0,2
False,1.53405749797821,0.0004178056,0,1
True,3.65784549713135,0,0,2
False,1.59029388427734,0.0002703003,0,1
False,3.57942295074463,0.0002580252,0,2
True,0.997314870357513,0,0,2
False,2.75407004356384,0.01007888,0.002603082,2
True,4.01158142089844,0,0,2
False,3.14760041236877,0.004741203,0.0008369881,2
True,3.33490371704102,0,0,1
False,1.88656449317932,0.0002280926,0,2
False,1.57022285461426,0.002515219,0,1
False,0.472284823656082,0.0005710842,0,2
True,2.08459258079529,0,0,2
False,4.03418827056885,0.01859427,0.0008860577,2
False,3.38508176803589,0.002185777,0,2
True,1.31579327583313,0,0,1
True,1.2047244310379,0,0,2
False,1.48623085021973,0.0005676,0,2
True,1.9787141084671,0,0,2
False,3.42490530014038,0.001315224,0,2
True,3.83491778373718,0,0,2
False,4.7576003074646,0.001006834,0,2
False,5.03884029388428,9.425332E-05,0,2
True,3.14698815345764,0,0,1
True,5.02265167236328,0,0,1
True,3.8366641998291,0,0,2
False,4.35846281051636,0.002895368,0,2
False,2.40050458908081,0.0003341805,0,2
True,1.71734762191772,0,0,2
False,3.29572343826294,0.002198989,0,1
True,2.81762766838074,0,0,2
True,2.40680170059204,0,0,2
True,2.18286204338074,0,0,1
True,2.4062488079071,0,0,2
False,2.67544269561768,0.0001878028,0,2
False,1.68186044692993,0.002074965,0,2
False,1.18432176113129,0.0007401927,0,1
True,1.09490382671356,0,0,2
False,2.32165312767029,0.003199774,0,2
False,2.65231919288635,0.005789596,0,1
False,2.69477677345276,0.02438958,0.000560392,1
False,1.77151823043823,0.0001581754,0,2
False,3.13797116279602,0.004044713,0,2
False,1.08282768726349,0.0004727945,0,2
True,2.82126688957214,0,0,2
False,1.70322167873383,0.2122861,0.005540041,1
True,2.42037177085876,0,0,2
False,2.60840630531311,0.01068933,0.0007614229,1
False,1.96208477020264,0.001323095,0,1
True,2.08667373657227,0,0,2
False,1.38399457931519,0.001378957,0,1
True,2.50531959533691,0,0,2
True,1.26176798343658,0,0,2
False,2.8587691783905,0.000829921,0,2
False,3.22507619857788,0.0007210745,0,1
False,3.81459403038025,0.005634666,0,2
False,1.95816659927368,0.0002646973,0,1
True,1.9629362821579,0,0,2
False,2.04875707626343,0.000119858,0,2
False,1.28891801834106,0.0002579091,0,1
True,1.91217958927155,0,0,2
False,3.42097353935242,0.007943238,0,1
False,2.10637807846069,0.00197061,0,2
False,3.48984789848328,0.1830469,0.03337064,2
False,1.95643377304077,0.0001722874,0,2
False,1.85435676574707,0.001948622,0,2
False,2.8045449256897,0.002127823,0,2
False,2.55612373352051,0.001485799,0,2
False,2.36466598510742,0.0002840766,0,2
False,2.49868750572205,0.0001257992,0,2
True,2.09878087043762,0,0,2
False,1.29776465892792,0.0003571327,0,1
False,1.24950611591339,0.001989045,0,2
True,1.25343012809753,0,0,2
False,1.46013963222504,0.03268772,0.001276946,3
True,4.43951225280762,0,0,2
True,1.78587794303894,0,0,2
True,1.67710506916046,0,0,1
False,2.3999297618866,0.004167094,0.0004531372,2
False,2.63207864761353,0.001770098,0,1
True,3.59621143341064,0,0,2
False,4.21821737289429,0.002969482,0.0006950808,2
False,2.98072576522827,0.001726486,0,1
False,3.54322099685669,0.0002687341,0,2
True,2.65269207954407,0,0,1
False,2.2878565788269,9.033109E-05,0,2
True,3.3326370716095,0,0,2
False,2.83793926239014,0.0005985057,0,1
False,3.29398131370544,0.02284469,0.001445535,4
True,3.08936429023743,0,0,2
False,2.30696034431458,0.04784388,0.001453867,2
True,2.51265168190002,0,0,2
False,3.9164834022522,0.002995778,0,2
False,2.86779570579529,0.01511511,0.0006119079,1
False,3.97253251075745,0.002021219,0,2
False,2.03803586959839,0.001503678,0,1
False,1.95794308185577,0.004384203,0,1
True,1.66062521934509,0,0,2
False,2.79698300361633,0.00643382,0,2
False,1.4143625497818,0.003551595,0.0004914962,1
True,3.00825810432434,0,0,1
True,2.58969712257385,0,0,2
True,2.81204605102539,0,0,2
True,2.83940052986145,0,0,2
False,4.12847805023193,0.0002318351,0,2
False,1.46753621101379,0.001371731,0,1
False,1.789186835289,0.001210018,0,2
False,2.02120018005371,0.009371796,0.0009454122,1
False,1.85789656639099,0.1608385,0.03876558,2
True,3.24124240875244,0,0,1
False,3.34519815444946,0.005691579,0,2
False,2.66554379463196,0.009866782,0.0006408328,2
False,2.19515705108643,0.0003593114,0,2
False,4.00304412841797,0.08936905,0.006287605,2
False,3.64878559112549,0.001341837,0,3
True,1.66611707210541,0,0,2
False,3.67648077011108,0.01884713,0.00109902,1
False,2.73984432220459,0.1857515,0.001428726,1
True,2.72075533866882,0,0,2
True,2.46317052841187,0,0,1
False,1.3694896697998,0.002224772,0,2
False,2.25666522979736,0.0002056657,0,2
False,3.75243949890137,0.001941849,0,2
True,3.83377027511597,0,0,2
False,3.83276319503784,0.05524311,0.001381446,2
False,4.40589809417725,0.01238321,0.00113151,1
True,3.73102235794067,0,0,2
False,3.52690148353577,0.008950027,0,1
False,4.20789194107056,0.000141471,0,2
False,3.91013073921204,0.0007596504,0,2
True,1.8978488445282,0,0,1
False,2.0892219543457,0.002823635,0,2
True,4.47110033035278,0,0,2
True,2.78809094429016,0,0,2
False,4.72238779067993,0.006104184,0,2
False,0.657620787620544,0.03345759,0.001909894,1
True,2.00971961021423,0,0,1
False,2.10491013526917,0.01666915,0.002392739,1
True,2.37499952316284,0,0,2
False,2.01061868667603,0.003758265,0.0008653687,1
True,2.01308870315552,0,0,1
True,3.17902946472168,0,0,2
False,3.48585987091064,0.00125242,0,2
False,3.12482070922852,0.0004411598,0,1
True,2.1648097038269,0,0,2
False,1.97464525699615,0.0008561297,0,2
False,3.3213312625885,0.0006419876,0,2
False,2.49941825866699,0.002673083,0,2
False,1.99752593040466,0.001787191,0,2
False,2.26659154891968,0.0005375178,0,2
False,1.84326910972595,0.0005538813,0,2
False,2.25958371162415,0.0002313198,0,1
False,2.61077427864075,0.03455079,0.001802528,1
False,2.99309873580933,0.0006719967,0,1
True,1.73469960689545,0,0,2
True,1.55012428760529,0,0,2
False,2.25505685806274,0.0008555693,0,2
False,3.09950971603394,0.003231128,0,2
False,1.56339275836945,0.002511975,0,2
False,2.07886481285095,0.05132713,0.0009325488,1
False,2.10060262680054,0.230704,0.002549162,1
True,3.07454895973206,0,0,2
False,1.37163913249969,0.001375044,0,2
True,2.75481772422791,0,0,2
True,2.90342044830322,0,0,1
False,1.27350091934204,0.0001422731,0,2
False,2.06765079498291,0.002432238,0,1
False,3.2221155166626,0.0003307112,0,2
False,2.08274221420288,0.001228999,0,1
False,2.65327525138855,0.0001385311,0,1
False,1.57205820083618,0.0005037175,0,2
False,3.48919939994812,0.2372172,0.006034696,1
True,4.35144281387329,0,0,2
False,1.87776947021484,0.001687975,0,2
False,1.13697695732117,0.001202862,0,1
False,3.78693199157715,0.2097409,0.007231166,2
False,3.41614198684692,0.002184438,0,2
False,1.14604592323303,0.006018698,0.0004914962,1
False,2.15904211997986,0.0007610135,0,1
False,4.93886613845825,0.0003094361,0,2
False,2.22636604309082,0.02002474,0.001799174,1
False,2.79182529449463,0.0035142,0,2
True,3.32305979728699,0,0,2
False,2.00858521461487,0.004377059,0,2
False,3.01248574256897,0.0027465,0,1
False,2.38116502761841,0.003776145,0,1
True,2.22566270828247,0,0,2
False,2.1356246471405,0.0003159484,0,1
False,1.57682156562805,0.001741129,0,2
False,2.52485203742981,0.0009231616,0,2
False,2.67517423629761,0.001145339,0,2
True,2.36638021469116,0,0,2
True,3.87312602996826,0,0,2
False,1.37131035327911,0.0008817794,0,2
True,2.26197719573975,0,0,2
False,1.36842250823975,0.02763266,0.003252813,2
False,3.34617447853088,0.0001678618,0,2
False,4.28672027587891,0.002118504,0,2
False,3.51981902122498,0.0004390408,0,3
True,4.50996112823486,0,0,2
True,1.36128115653992,0,0,2
True,3.35586619377136,0,0,1
True,2.52698564529419,0,0,2
True,2.74667859077454,0,0,2
False,1.17810368537903,0.0001918692,0,2
False,2.2350742816925,0.4548707,0.005855905,1
False,3.80229902267456,0.002641931,0,2
True,2.71923112869263,0,0,2
False,3.0384738445282,0.003312747,0,2
True,3.74480485916138,0,0,2
False,4.24016094207764,0.007123072,0,1
False,4.2572021484375,0.001027336,0,2
True,3.83430552482605,0,0,2
True,1.19785892963409,0,0,2
False,1.60432946681976,0.002175519,0,2
False,2.32577586174011,0.001074889,0,2
False,2.28238582611084,0.0002662763,0,2
False,1.36663436889648,0.0009301181,0,2
True,0.896380960941315,0,0,2
False,2.27453899383545,0.001504071,0,2
True,3.15216469764709,0,0,2
False,1.84002733230591,0.005148435,0.0006501885,1
True,2.69904494285583,0,0,2
False,2.73383331298828,0.001366851,0,1
False,4.0774040222168,0.00180137,0,2
False,1.78342139720917,0.008614765,0,2
False,3.31934928894043,0.004113644,0,1
False,2.52573204040527,0.0005551212,0,2
False,2.34756398200989,0.01242075,0,1
True,2.60309600830078,0,0,2
False,0.929563522338867,0.0003233745,0,2
True,1.96746575832367,0,0,2
False,3.74655747413635,0.01388103,0.001677582,2
True,2.38156890869141,0,0,2
False,2.20874285697937,0.00152324,0,2
True,1.98734307289124,0,0,1
False,2.75787329673767,0.0016669,0,2
False,2.85351419448853,0.0003721773,0,2
False,1.25467693805695,0.001725159,0,1
False,1.83859848976135,0.0003886988,0,1
False,2.71755647659302,0.0004086635,0,2
False,2.38341307640076,0.003256202,0,2
False,1.6157443523407,0.00279969,0,2
False,3.10466122627258,0.0007922095,0,2
True,2.10257458686829,0,0,2
True,1.01023101806641,0,0,2
False,3.62217974662781,0.03211735,0,1
False,1.73214745521545,0.0002011362,0,1
False,0.780640065670013,0.003902996,0,2
False,1.69022178649902,0.000624386,0,2
False,2.86927366256714,0.2005287,0.002273673,2
True,2.63296747207642,0,0,1
False,2.54449892044067,0.000332794,0,2
False,4.01144886016846,0.000557256,0,2
False,2.78183221817017,0.000903903,0,2
False,3.86598539352417,0.0005552234,0,2
False,1.26444888114929,0.00277632,0,1
True,1.29048526287079,0,0,2
False,2.33633923530579,0.008791744,0,2
False,2.27521252632141,0.001181687,0,2
False,1.82161808013916,0.005950478,0,2
False,4.24666786193848,0.006867711,0,2
True,1.73843026161194,0,0,2
False,2.01134729385376,0.003936109,0,1
True,2.24421906471252,0,0,1
False,1.66275978088379,0.0007893356,0,2
False,1.76223742961884,0.0005527384,0,2
False,1.82594501972198,0.0002412209,0,2
True,2.08391785621643,0,0,2
True,1.96660315990448,0,0,2
False,3.42590093612671,0.02083789,0.0004662743,2
False,3.38283205032349,0.00599468,0.0007122459,1
False,2.64250445365906,0.0004367515,0,1
False,2.20933723449707,0.1067091,0.008110652,2
False,1.63272607326508,0.0002765351,0,2
False,2.02905702590942,0.00116469,0,2
False,2.33626270294189,0.002822639,0,1
False,3.77111434936523,0.000848494,0,3
False,3.06442213058472,0.001207199,0,2
False,3.93035912513733,0.0005548231,0,2
True,2.96794247627258,0,0,2
False,2.55209946632385,0.001279244,0,1
False,1.81006050109863,0.002728712,0,1
False,3.07456254959106,0.0004648879,0,2
True,2.88723397254944,0,0,1
False,3.01986503601074,0.001044573,0,2
False,2.86095809936523,0.06310681,0.002793333,1
True,3.24011158943176,0,0,1
True,3.3637170791626,0,0,2
False,2.46286201477051,0.0003837151,0,2
False,3.54548072814941,0.001532633,0,2
False,2.48011374473572,0.0001701074,0,2
False,1.34242427349091,0.001231322,0,1
False,1.30146408081055,0.001369578,0,2
False,3.23786330223083,0.2215765,0.003410518,1
False,2.89132571220398,0.00232533,0,2
False,3.70682811737061,0.0004582338,0,1
True,1.92804956436157,0,0,2
False,2.32195377349854,0.003310935,0,2
False,2.32303595542908,0.000807491,0,1
False,1.75491034984589,0.002275105,0,2
False,1.78689002990723,0.0002994119,0,2
False,2.34530568122864,0.005861706,0,1
False,1.37674999237061,0.002279871,0,2
False,2.47627258300781,0.0005706373,0,2
False,1.89400517940521,0.01126737,0.001001254,2
True,1.13764417171478,0,0,1
True,1.30055904388428,0,0,2
False,2.59076547622681,0.0003481922,0,2
False,2.70304560661316,0.03175296,0,2
False,2.61784696578979,0.007267879,0,2
False,3.1277859210968,0.001192079,0,2
False,1.09147894382477,0.0004337901,0,1
False,2.78705954551697,0.005485674,0,2
True,2.29546809196472,0,0,2
False,1.62353587150574,0.006483004,0,2
False,2.82262563705444,0.0002609992,0,2
True,3.94083333015442,0,0,3
False,2.9729425907135,0.0005786259,0,2
False,1.4892156124115,0.01213082,0.0009706276,2
False,1.15200114250183,0.0940299,0.004472382,2
True,2.41986322402954,0,0,2
True,2.71076083183289,0,0,1
False,2.19590187072754,0.003311806,0,4
False,2.67302846908569,0.7504233,0.03770654,2
False,4.02539396286011,0.004745284,0,2
True,3.60248231887817,0,0,1
False,2.54912185668945,0.0003891801,0,2
False,2.04712891578674,0.00348681,0,1
False,3.24015498161316,0.003502601,0,2
False,1.34169030189514,0.001963653,0,1
False,3.10231995582581,0.004070847,0.0006501885,2
True,3.43285894393921,0,0,3
False,2.88893747329712,0.0009431056,0,2
False,2.36863684654236,0.01114402,0.0005270711,1
False,3.72067999839783,0.002971946,0,2
True,3.23870444297791,0,0,2
True,1.45730471611023,0,0,2
False,3.80476975440979,0.001091361,0,2
False,2.37688708305359,0.001936832,0,3
False,1.76214075088501,0.002347157,0,1
False,3.17534399032593,0.000399554,0,2
False,2.65549349784851,0.005092677,0,1
False,1.22751820087433,0.0005162221,0,2
False,2.35922002792358,0.001440055,0,1
True,3.5859546661377,0,0,2
False,2.24098324775696,0.002044688,0,1
False,2.04768061637878,0.000201362,0,2
False,4.23677730560303,0.0001725579,0,2
True,1.80479347705841,0,0,2
False,1.88329827785492,0.002205007,0,2
True,2.09266471862793,0,0,1
False,1.83596813678741,0.00117608,0,1
False,2.87182807922363,0.001366902,0,2
False,2.88638687133789,0.001709106,0,1
False,3.37178564071655,8.967677E-05,0,2
False,4.17064237594604,0.0006486323,0,2
False,2.05119061470032,0.001334326,0,2
False,3.29975962638855,0.003593621,0.001377068,22
False,1.23960638046265,0.01469225,0,2
False,3.79136371612549,0.00405842,0,1
True,2.88079953193665,0,0,1
False,3.70790100097656,0.0001683876,0,2
True,3.45189237594604,0,0,2
False,2.20512056350708,0.003191174,0,2
False,1.94673359394073,0.0001252946,0,2
False,1.97594797611237,0.003870639,0.0009260502,2
False,3.86441993713379,0.0004366071,0,2
True,3.25491118431091,0,0,2
False,2.7668285369873,0.2537674,0.03573011,2
True,4.35979557037354,0,0,2
False,1.58125948905945,0.003884317,0.0005036338,2
False,2.75551962852478,0.002077214,0,1
True,2.14245080947876,0,0,2
True,3.27254414558411,0,0,2
False,2.68664574623108,0.000461051,0,3
True,2.57263326644897,0,0,2
True,3.74959778785706,0,0,2
False,2.30809020996094,0.003448266,0,2
False,2.35568952560425,0.005025919,0,1
True,2.2074191570282,0,0,2
False,3.84910607337952,0.0007165094,0.0007206751,1
False,3.49952459335327,0.001398412,0,2
False,4.10304737091064,0.0006977689,0,2
False,4.05322360992432,0.004839505,0,1
False,3.94681000709534,0.001057892,0,2
False,3.86187672615051,0.0003335913,0,1
True,4.53675556182861,0,0,2
True,5.4618034362793,0,0,2
False,2.41023325920105,0.007084076,0,2
True,3.1734836101532,0,0,2
True,1.26282680034637,0,0,2
True,5.32487773895264,0,0,2
False,2.74773263931274,0.0005823411,0,2
False,1.78151059150696,0.004036548,0.0005495095,2
False,1.87786090373993,0.01347388,0,3
False,3.62385654449463,0.01178553,0,2
False,1.1593302488327,0.02480288,0,2
False,2.17296743392944,0.007499212,0,2
False,3.17371392250061,0.0003386767,0,2
False,3.23377656936646,0.002519749,0,1
False,1.76753759384155,0.03912971,0.0007206751,2
False,2.73210477828979,0.009659066,0,2
True,2.58093237876892,0,0,2
False,2.56288051605225,0.001065415,0,2
True,4.04241895675659,0,0,2
True,1.74500215053558,0,0,1
False,2.39770126342773,0.0003001193,0,1
True,4.41607093811035,0,0,2
False,2.92253422737122,0.003633504,0,1
True,1.08458018302917,0,0,2
False,1.72957348823547,0.0003471205,0,2
True,1.9855500459671,0,0,2
True,1.65803933143616,0,0,1
False,1.69089186191559,0.0002423264,0,2
False,1.71584415435791,0.0015626,0,2
False,0.730130434036255,0.001163828,0,2
False,3.03820204734802,0.002333976,0,2
False,1.90705096721649,0.00442835,0.0008995861,1
False,1.74219226837158,0.0004149033,0,1
False,1.44030034542084,0.0002141725,0,2
False,2.46668839454651,0.003239588,0,2
False,1.94986402988434,0.0002350264,0,2
False,2.54160022735596,0.0006750049,0,1
False,1.01635670661926,0.00131869,0,1
False,3.44827127456665,0.003579078,0,2
False,2.61661028862,0.004654365,0,2
False,1.23177874088287,0.003920062,0,1
False,3.00337791442871,0.0002064464,0,2
False,1.2156468629837,0.0009162171,0,2
True,1.90229117870331,0,0,2
True,3.65580821037292,0,0,2
False,3.64837908744812,0.1255355,0.003431702,2
False,3.84480690956116,0.0002108406,0,2
True,2.80846214294434,0,0,1
False,2.21588706970215,0.0003399984,0,2
False,2.96910524368286,0.0008308102,0,2
False,1.60694110393524,0.0007776282,0,3
True,2.33629894256592,0,0,2
False,4.99662256240845,0.009299987,0,2
False,2.90824913978577,0.000749344,0,1
False,2.81169033050537,0.0005315209,0,1
False,3.48342108726501,0.0008391964,0,2
True,2.95393300056458,0,0,1
True,1.84117329120636,0,0,2
True,1.09128785133362,0,0,1
False,1.08860909938812,0.001700906,0,1
False,4.52148199081421,0.0002539229,0,2
True,1.30428409576416,0,0,1
False,1.27179419994354,0.00386016,0,2
False,2.42389249801636,0.009472513,0,1
False,1.07689678668976,0.004682553,0,2
True,1.81970250606537,0,0,1
False,1.52948904037476,0.01388936,0,2
True,2.14016461372375,0,0,1
True,1.98404729366302,0,0,2
False,1.97805619239807,0.008506406,0.00128637,2
False,2.41173481941223,0.01002032,0.001354963,2
True,2.59327745437622,0,0,1
False,1.83128905296326,0.001651919,0,2
False,1.43806421756744,0.0006510618,0,2
True,3.51807522773743,0,0,2
True,2.6587598323822,0,0,2
False,3.44404911994934,0.09301405,0.01343198,1
False,2.30319333076477,0.0007480491,0,1
False,2.95338177680969,0.004741592,0.002200788,1
True,2.70174598693848,0,0,2
False,2.34486794471741,0.02456907,0.0006216991,2
False,3.84061217308044,0.01508985,0,2
True,2.37070226669312,0,0,2
False,2.91297912597656,0.01319958,0,1
True,4.11577749252319,0,0,2
False,4.26940679550171,0.001581113,0.0007453911,1
False,1.27050912380219,0.001262435,0,1
True,1.98620641231537,0,0,2
False,4.46745729446411,0.2503955,0.006422556,2
True,2.43887686729431,0,0,2
True,1.533860206604,0,0,1
False,3.8889753818512,0.01753077,0,2
False,2.62520241737366,0.005448132,0,2
False,2.29271960258484,0.006803612,0.0009891174,2
False,1.81556344032288,0.0003023357,0,2
False,2.62182760238647,0.001615831,0,2
True,3.82751607894897,0,0,2
False,2.90492820739746,0.00408018,0,1
True,2.73851943016052,0,0,2
False,1.95462310314178,0.01764279,0.001019189,2
False,0.913111925125122,0.003555228,0,2
False,1.54365611076355,0.06605166,0.008562032,2
False,2.23152923583984,0.008237988,0,1
False,3.84532451629639,0.00115942,0,2
False,2.37795805931091,0.01559854,0,2
True,3.01000046730042,0,0,1
False,3.11141896247864,0.0003199153,0,1
True,4.01917314529419,0,0,2
False,3.07916283607483,0.0005205588,0,2
False,3.30822968482971,0.05913228,0.001761864,2
False,3.54437613487244,0.0008696998,0,2
False,1.54782342910767,0.006686865,0,1
False,1.28135514259338,0.0004747683,0,2
False,2.47232270240784,0.08505036,0.00234944,1
True,1.80545365810394,0,0,2
False,2.65798783302307,0.0008655291,0,1
False,1.35462534427643,0.001428619,0,2
False,2.29753351211548,0.001946769,0,2
False,3.16884732246399,0.0008370699,0,1
True,2.8105320930481,0,0,2
False,3.53823184967041,0.000119626,0,1
True,3.48191547393799,0,0,2
True,3.76719760894775,0,0,1
False,1.46233999729156,0.001884208,0,2
True,0.389696329832077,0,0,1
True,1.26565456390381,0,0,1
False,2.50552892684937,0.001477213,0,2
False,1.63391387462616,0.06949743,0.00867347,1
True,1.10511541366577,0,0,2
True,3.77228569984436,0,0,1
False,1.90749800205231,0.000452053,0,2
True,2.7619833946228,0,0,2
False,2.79392528533936,9.09628E-05,0,1
False,0.556105256080627,0.007891512,0,1
False,3.92307710647583,0.000139085,0,1
False,1.59821105003357,0.01443696,0,2
False,1.30262982845306,0.0003039506,0,2
True,1.42514264583588,0,0,2
False,1.62893795967102,0.01101484,0.001059856,1
False,1.72299015522003,0.006254046,0.0006685072,2
False,1.69965469837189,0.2457715,0.004928509,2
False,5.27394151687622,0.06159937,0.002903584,2
False,1.4604195356369,0.0004401735,0,2
True,4.10839748382568,0,0,2
False,2.37771391868591,0.001402329,0,2
False,2.46956992149353,0.0005259159,0,1
True,2.1301417350769,0,0,2
False,1.77701950073242,0.002321632,0.0004790513,1
False,1.66915094852448,0.001471846,0,2
False,3.05317163467407,0.001454736,0,2
False,2.06987690925598,0.00123705,0,2
True,3.07090020179749,0,0,2
False,2.4132776260376,0.003967499,0,2
False,2.12946176528931,0.002297306,0.0005710671,2
False,2.41261601448059,0.0006438973,0,1
False,1.02950870990753,0.0006682135,0,2
False,2.06588315963745,0.0008292709,0,1
False,3.44106316566467,0.1364484,0.0157314,2
False,3.38137173652649,0.1178698,0.003346163,2
False,2.11439561843872,0.004476159,0,2
False,2.04868769645691,0.0001561922,0,2
True,2.59747219085693,0,0,2
True,2.10366725921631,0,0,2
True,4.26056289672852,0,0,2
True,3.31713438034058,0,0,2
False,4.32175064086914,0.0006916077,0,2
False,1.64082562923431,0.001153331,0,2
True,1.52215671539307,0,0,2
False,2.3391227722168,0.0003932258,0,1
True,1.73220014572144,0,0,2
True,1.61999619007111,0,0,1
True,1.39519703388214,0,0,2
False,1.6179107427597,0.00214343,0,1
True,0.977656066417694,0,0,2
False,2.01274728775024,0.001426438,0,2
False,1.36588501930237,0.007751514,0,1
False,3.70732831954956,0.0005466044,0,2
False,1.86753141880035,0.0006381525,0,2
True,0.928260982036591,0,0,1
False,1.85659086704254,0.002714138,0,1
True,2.07530808448792,0,0,2
False,2.15396404266357,0.003450777,0,1
False,4.46584749221802,0.007844149,0,2
False,0.84739226102829,0.02821814,0.001538628,2
True,1.85121321678162,0,0,1
False,2.24617385864258,0.0001664207,0,2
False,2.71422362327576,0.002250751,0,1
True,3.20930647850037,0,0,2
False,2.15841054916382,0.0003537662,0,1
False,2.45899295806885,0.000620419,0,1
True,2.86353492736816,0,0,2
False,2.66367650032043,0.0002653442,0,1
False,2.15800905227661,0.0047675,0.0008150545,2
True,3.36375856399536,0,0,1
False,3.16561651229858,0.01514422,0.002806276,2
False,2.36613368988037,0.06501474,0.001295725,1
False,1.73746192455292,0.0005099965,0,2
False,1.33695960044861,0.001398143,0,2
True,3.4334671497345,0,0,2
False,2.30899047851563,0.03459864,0.0006408328,2
True,2.51333785057068,0,0,2
False,3.12197208404541,0.001602879,0,2
False,3.49429845809937,0.001336427,0.0006408328,2
False,1.85443246364594,0.006490822,0,2
True,2.40527892112732,0,0,1
True,1.56596159934998,0,0,1
False,2.1584198474884,0.002853626,0,2
False,0.933605670928955,0.002474843,0,1
False,2.17808437347412,0.0009467357,0.0005495095,1
True,2.61900758743286,0,0,1
True,3.65522146224976,0,0,2
False,1.88471388816833,0.002704687,0,2
False,4.38956356048584,0.001601786,0,2
True,3.21050810813904,0,0,1
True,2.36349701881409,0,0,1
False,1.87375998497009,0.003477683,0,2
False,2.19765329360962,0.002732135,0,2
False,3.42099928855896,0.003609251,0,2
False,1.54596781730652,0.00889841,0.001782311,1
False,3.65914535522461,0.0001566577,0,2
False,2.0746328830719,0.0001638662,0,1
True,2.95879030227661,0,0,1
False,1.94096887111664,0.1029083,0.001428726,2
False,2.83674812316895,0.001592318,0,2
True,2.82632923126221,0,0,2
True,1.11964631080627,0,0,2
False,2.52287626266479,0.002386899,0,2
True,2.86731171607971,0,0,2
False,3.62590169906616,0.0001329062,0,1
False,3.2822470664978,0.001329127,0,1
True,1.64282250404358,0,0,2
True,2.48022723197937,0,0,1
True,3.33984613418579,0,0,1
False,2.34181571006775,0.0007514926,0,2
False,3.21726727485657,0.0002858278,0,3
True,2.33416128158569,0,0,3
False,2.06124067306519,0.0003849123,0,2
False,1.6731892824173,0.000645783,0,2
False,3.1458911895752,0.0005709489,0,2
False,3.41030073165894,0.001255328,0,1
False,3.1852765083313,0.006859507,0,2
True,2.49499583244324,0,0,2
False,2.41899847984314,0.004386573,0,1
False,1.95940828323364,0.0004487265,0,2
False,2.82493829727173,0.001582422,0,1
False,2.01660108566284,0.0150102,0,1
False,2.15958428382874,0.0002130207,0,1
True,1.45533955097198,0,0,2
False,2.55261778831482,0.0002447246,0,2
False,2.91271281242371,0.0008489485,0,2
True,2.69997239112854,0,0,2
False,3.52843356132507,0.1000434,0.008746974,2
False,2.40538501739502,0.003040934,0,2
False,3.16838097572327,0.01155127,0,2
True,2.7354564666748,0,0,2
True,2.74411964416504,0,0,2
False,2.11673498153687,0.0004186497,0,2
False,1.32239270210266,0.0001139318,0,1
False,3.11798882484436,0.001796141,0,2
False,3.38721942901611,0.0003756181,0,2
False,3.64523530006409,0.003992889,0,1
True,1.48605394363403,0,0,1
True,2.69525790214539,0,0,2
False,2.78297734260559,7.89297E-05,0,3
