Success,Time,Distance,Angle
True,1.61261200904846,0,0
True,1.16923093795776,0,0
True,3.59912657737732,0,0
True,1.45075345039368,0,0
True,1.25516986846924,0,0
True,2.08871793746948,0,0
True,0.496775984764099,0,0
True,1.76747667789459,0,0
True,1.43673145771027,0,0
True,2.26441192626953,0,0
True,0.936269104480743,0,0
True,1.17747616767883,0,0
True,2.25164794921875,0,0
True,1.43629324436188,0,0
True,2.27633047103882,0,0
False,3.82818341255188,0.0001329608,0
True,1.4927282333374,0,0
True,2.40094614028931,0,0
True,2.04967069625854,0,0
True,1.85400664806366,0,0
True,1.66827213764191,0,0
True,1.27105784416199,0,0
True,1.47488629817963,0,0
True,1.08542847633362,0,0
True,0.996671974658966,0,0
True,2.31391501426697,0,0
True,1.2413182258606,0,0
True,3.55866646766663,0,0
True,1.9540935754776,0,0
True,1.14467668533325,0,0
True,4.3326153755188,0,0
True,1.34485852718353,0,0
True,1.51957809925079,0,0
True,2.60339093208313,0,0
True,1.45829916000366,0,0
True,1.25552248954773,0,0
True,1.65070819854736,0,0
True,1.23958718776703,0,0
True,1.33812820911407,0,0
True,1.72014844417572,0,0
True,1.83068716526031,0,0
True,3.57673048973083,0,0
False,2.39908218383789,0.0005393326,0
True,1.27492189407349,0,0
True,1.64782178401947,0,0
True,0.976446747779846,0,0
True,0.995542407035828,0,0
True,0.993192434310913,0,0
True,2.62917709350586,0,0
True,1.60384440422058,0,0
True,0.790852785110474,0,0
True,1.72685277462006,0,0
True,0.972275495529175,0,0
True,1.22267544269562,0,0
True,1.64512121677399,0,0
False,3.57611513137817,0.0008827153,0
True,3.17221856117249,0,0
True,1.59105050563812,0,0
True,2.42204856872559,0,0
True,1.29657006263733,0,0
True,3.23763060569763,0,0
True,0.949686050415039,0,0
True,3.36980032920837,0,0
True,2.42776370048523,0,0
True,1.28535544872284,0,0
True,1.77621293067932,0,0
True,2.5187828540802,0,0
True,2.54787015914917,0,0
True,1.75325441360474,0,0
True,2.60721945762634,0,0
True,3.6717574596405,0,0
True,1.69553923606873,0,0
True,1.91201210021973,0,0
True,1.06493651866913,0,0
False,2.36160230636597,0.004321381,0
True,1.30416715145111,0,0
True,2.06267476081848,0,0
True,4.49296188354492,0,0
True,2.20575404167175,0,0
True,1.05384457111359,0,0
True,1.74326372146606,0,0
True,1.0463285446167,0,0
True,1.41159737110138,0,0
True,3.08579182624817,0,0
True,1.89555037021637,0,0
True,1.35025179386139,0,0
True,4.4671950340271,0,0
True,1.6595253944397,0,0
True,1.30170333385468,0,0
True,1.57490420341492,0,0
True,2.46594071388245,0,0
True,1.95144867897034,0,0
True,1.15621840953827,0,0
True,1.49441397190094,0,0
True,2.37501168251038,0,0
True,3.19012451171875,0,0
True,3.79538369178772,0,0
True,3.29395985603333,0,0
True,0.737955510616302,0,0
True,1.74800395965576,0,0
True,1.10554420948029,0,0
True,1.43465447425842,0,0
True,0.981971919536591,0,0
True,1.67031133174896,0,0
True,2.28787183761597,0,0
True,2.11084532737732,0,0
True,2.749342918396,0,0
True,1.88380837440491,0,0
True,2.89640069007874,0,0
True,3.90702676773071,0,0
True,1.56625604629517,0,0
True,1.71586179733276,0,0
True,0.931691467761993,0,0
True,2.47344422340393,0,0
True,2.59614205360413,0,0
True,2.00346231460571,0,0
True,2.4176299571991,0,0
True,1.39063739776611,0,0
True,1.96079540252686,0,0
True,1.5830295085907,0,0
True,1.44891929626465,0,0
True,1.75040709972382,0,0
True,3.22235655784607,0,0
True,1.92085433006287,0,0
True,2.27422213554382,0,0
True,3.07430744171143,0,0
True,2.67818522453308,0,0
True,2.50199675559998,0,0
True,1.63158619403839,0,0
True,2.93836355209351,0,0
False,1.10228180885315,0.0001480812,0
True,1.24149429798126,0,0
True,1.05507338047028,0,0
True,1.67519116401672,0,0
True,2.07060623168945,0,0
True,1.91770923137665,0,0
True,0.758510172367096,0,0
True,1.63561773300171,0,0
True,3.46134281158447,0,0
True,1.66453206539154,0,0
True,1.78326988220215,0,0
True,1.64580607414246,0,0
True,2.28956747055054,0,0
True,2.28699135780334,0,0
True,1.84092938899994,0,0
True,0.953979313373566,0,0
True,1.27650189399719,0,0
True,1.27747511863708,0,0
True,0.92577862739563,0,0
True,1.63926112651825,0,0
True,1.52659142017365,0,0
True,2.2701518535614,0,0
True,1.93427515029907,0,0
True,1.05786287784576,0,0
True,0.744509398937225,0,0
True,1.06361901760101,0,0
True,1.30582427978516,0,0
False,2.68552899360657,0.0004067646,0
True,2.29749035835266,0,0
True,1.7968864440918,0,0
True,1.586785197258,0,0
True,1.15891075134277,0,0
True,2.15622353553772,0,0
True,1.81398499011993,0,0
True,0.955829858779907,0,0
True,2.07245659828186,0,0
False,2.45770025253296,0.0001272829,0
True,2.78297257423401,0,0
True,2.12528443336487,0,0
True,1.58506965637207,0,0
True,2.35997223854065,0,0
True,2.09832644462585,0,0
True,1.84575355052948,0,0
True,1.59034419059753,0,0
True,2.30158138275146,0,0
True,2.5519073009491,0,0
True,1.20850074291229,0,0
True,2.17969751358032,0,0
True,2.93915057182312,0,0
True,1.47874104976654,0,0
True,3.4791693687439,0,0
True,4.31412267684937,0,0
False,2.22068023681641,0.0002523418,0
True,2.48500537872314,0,0
True,2.07479906082153,0,0
True,0.875171422958374,0,0
True,2.14978575706482,0,0
True,2.27327871322632,0,0
True,1.98301351070404,0,0
True,1.0237523317337,0,0
True,1.730792760849,0,0
True,1.26419484615326,0,0
True,1.92521381378174,0,0
True,2.34630060195923,0,0
True,2.55799055099487,0,0
True,2.53969240188599,0,0
True,1.5535933971405,0,0
True,3.34583878517151,0,0
True,1.81319451332092,0,0
True,2.95769572257996,0,0
True,3.18876504898071,0,0
False,1.67742538452148,0.0001092087,0
True,1.45532202720642,0,0
True,2.15764331817627,0,0
True,1.81363487243652,0,0
True,3.15701985359192,0,0
True,1.47211575508118,0,0
True,2.10778474807739,0,0
True,1.11853647232056,0,0
True,2.48775935173035,0,0
True,1.2444349527359,0,0
True,1.92069983482361,0,0
True,1.04517710208893,0,0
True,0.896538197994232,0,0
True,1.18981266021729,0,0
True,0.79506903886795,0,0
True,2.94841265678406,0,0
True,1.22703170776367,0,0
True,3.09861946105957,0,0
True,2.18347120285034,0,0
True,1.08612954616547,0,0
True,1.93197417259216,0,0
True,1.35775983333588,0,0
True,0.654631555080414,0,0
True,3.06011390686035,0,0
True,2.34511709213257,0,0
True,4.00756597518921,0,0
True,2.71569037437439,0,0
True,1.73108601570129,0,0
True,1.71287393569946,0,0
True,2.50259304046631,0,0
True,1.63788878917694,0,0
True,1.61245560646057,0,0
True,0.995656669139862,0,0
True,1.62800443172455,0,0
True,3.35798144340515,0,0
True,2.30449104309082,0,0
True,2.53397226333618,0,0
True,2.17753624916077,0,0
True,3.56593918800354,0,0
True,2.96425533294678,0,0
True,1.52886927127838,0,0
True,2.48769426345825,0,0
True,3.33538866043091,0,0
True,2.01730489730835,0,0
True,1.5258002281189,0,0
True,2.57433986663818,0,0
True,2.52289533615112,0,0
True,2.20061898231506,0,0
True,1.47821962833405,0,0
True,1.74723267555237,0,0
True,0.896361768245697,0,0
True,1.07714748382568,0,0
True,1.10881042480469,0,0
True,1.03769409656525,0,0
True,1.18166446685791,0,0
True,0.967453241348267,0,0
True,1.59291636943817,0,0
True,1.813361287117,0,0
True,2.41097593307495,0,0
True,1.11006224155426,0,0
True,2.5855917930603,0,0
True,2.56024074554443,0,0
True,1.20089316368103,0,0
True,1.19466662406921,0,0
True,1.976282954216,0,0
True,1.79568219184875,0,0
True,2.00550270080566,0,0
True,2.83395266532898,0,0
True,2.04452347755432,0,0
True,3.62373995780945,0,0
True,4.08337783813477,0,0
True,1.47898077964783,0,0
True,2.57165956497192,0,0
True,1.44622898101807,0,0
True,1.25561261177063,0,0
True,2.24102115631104,0,0
True,2.51815843582153,0,0
True,1.36633372306824,0,0
True,1.27674412727356,0,0
True,1.96087276935577,0,0
True,1.76936519145966,0,0
True,2.48654651641846,0,0
True,1.68745517730713,0,0
True,1.02216649055481,0,0
True,1.11054635047913,0,0
True,1.67950809001923,0,0
True,1.99892425537109,0,0
False,2.04455852508545,0.0003603052,0
True,1.04568302631378,0,0
True,1.23024117946625,0,0
True,1.74119853973389,0,0
True,2.02109003067017,0,0
True,2.28842496871948,0,0
True,1.56040358543396,0,0
True,2.58490490913391,0,0
True,3.05112195014954,0,0
True,1.002121925354,0,0
True,2.00083637237549,0,0
True,1.72276771068573,0,0
True,4.04541301727295,0,0
True,1.47585690021515,0,0
True,1.28802454471588,0,0
True,1.53714060783386,0,0
True,1.34777641296387,0,0
True,2.69455456733704,0,0
True,3.10828542709351,0,0
True,1.8181437253952,0,0
True,1.64093828201294,0,0
True,2.08170962333679,0,0
True,2.50797247886658,0,0
True,0.663924038410187,0,0
True,1.30298542976379,0,0
True,1.60359680652618,0,0
True,1.1049337387085,0,0
True,0.984686613082886,0,0
False,1.77628946304321,0.0002171215,0
True,2.94112133979797,0,0
True,1.34777653217316,0,0
True,1.14346480369568,0,0
True,1.2300066947937,0,0
True,4.10843706130981,0,0
True,3.97427558898926,0,0
True,1.01230025291443,0,0
True,1.08715331554413,0,0
True,2.65347170829773,0,0
True,1.18028140068054,0,0
True,2.03083682060242,0,0
True,2.0344820022583,0,0
True,2.29216074943542,0,0
True,2.24665832519531,0,0
True,1.9110940694809,0,0
True,1.42698264122009,0,0
False,1.86405968666077,0.002272944,0
True,2.39289832115173,0,0
True,1.58926320075989,0,0
True,2.76054787635803,0,0
True,2.50651955604553,0,0
True,0.89922297000885,0,0
True,1.72701156139374,0,0
True,1.30291593074799,0,0
True,1.22297942638397,0,0
True,1.45896399021149,0,0
True,3.24250173568726,0,0
True,2.89254593849182,0,0
True,1.01368927955627,0,0
True,2.47830629348755,0,0
True,2.23596858978271,0,0
True,0.953832030296326,0,0
True,1.89613449573517,0,0
True,2.19806861877441,0,0
True,1.07546007633209,0,0
True,3.30327105522156,0,0
True,1.05899107456207,0,0
True,1.26919782161713,0,0
True,2.86239862442017,0,0
True,4.0388298034668,0,0
True,2.27643132209778,0,0
True,1.58258533477783,0,0
True,2.34703469276428,0,0
True,1.52811920642853,0,0
True,1.60418999195099,0,0
True,1.7572306394577,0,0
True,3.04896855354309,0,0
True,1.3042973279953,0,0
True,2.13779926300049,0,0
True,4.09528017044067,0,0
True,3.47640681266785,0,0
True,3.0593695640564,0,0
True,1.65442836284637,0,0
True,1.50879502296448,0,0
True,1.83764457702637,0,0
True,1.75489115715027,0,0
True,1.71642982959747,0,0
True,4.16684865951538,0,0
True,2.3318145275116,0,0
True,1.71453380584717,0,0
True,0.880999147891998,0,0
True,3.04719233512878,0,0
True,1.19385504722595,0,0
True,1.99687886238098,0,0
True,1.79009032249451,0,0
True,2.22493457794189,0,0
True,4.17767429351807,0,0
True,3.1099865436554,0,0
True,2.32827425003052,0,0
True,2.81941890716553,0,0
True,1.64711058139801,0,0
True,2.09654974937439,0,0
True,1.74591624736786,0,0
True,1.88686501979828,0,0
True,3.52005624771118,0,0
True,0.917252957820892,0,0
True,2.10694575309753,0,0
True,0.650926172733307,0,0
True,1.29220676422119,0,0
True,1.9845255613327,0,0
True,1.08253765106201,0,0
True,0.735647141933441,0,0
True,2.32675194740295,0,0
True,1.73547375202179,0,0
True,2.32780694961548,0,0
True,1.42708313465118,0,0
True,2.88624906539917,0,0
True,4.14495468139648,0,0
True,2.65750455856323,0,0
True,1.6093442440033,0,0
True,2.02641224861145,0,0
True,2.64901447296143,0,0
True,1.4410172700882,0,0
True,3.06676697731018,0,0
True,1.42930030822754,0,0
True,1.81798076629639,0,0
True,2.50008821487427,0,0
True,1.17906522750854,0,0
True,2.11974501609802,0,0
False,2.38482165336609,0.0003350339,0
True,2.33330535888672,0,0
True,1.62544202804565,0,0
True,2.04029321670532,0,0
True,1.47377932071686,0,0
True,1.81122875213623,0,0
True,1.02375388145447,0,0
True,1.93619847297668,0,0
True,1.35793125629425,0,0
True,2.73305654525757,0,0
True,1.61443400382996,0,0
True,1.08127617835999,0,0
True,1.5829701423645,0,0
True,1.75061333179474,0,0
True,2.87510943412781,0,0
True,1.20871150493622,0,0
True,1.51447474956512,0,0
True,3.23353981971741,0,0
True,1.94650161266327,0,0
True,1.99661862850189,0,0
True,3.71301484107971,0,0
True,1.659827709198,0,0
False,3.1877555847168,0.0009051383,0
True,1.90149438381195,0,0
True,1.61349105834961,0,0
True,1.93231081962585,0,0
True,1.27491927146912,0,0
True,2.07535171508789,0,0
True,1.16407060623169,0,0
True,1.10217523574829,0,0
True,2.10024666786194,0,0
False,3.23925423622131,0.0001579106,0
True,2.60957455635071,0,0
True,2.42650079727173,0,0
True,1.32960724830627,0,0
True,1.62779057025909,0,0
True,1.74114453792572,0,0
True,1.16742765903473,0,0
True,1.71974408626556,0,0
True,1.45763766765594,0,0
True,1.50491046905518,0,0
True,3.31299805641174,0,0
True,3.89366769790649,0,0
True,2.86039185523987,0,0
True,1.60048925876617,0,0
True,2.06177020072937,0,0
True,3.74648380279541,0,0
True,2.49327039718628,0,0
True,1.87218022346497,0,0
True,2.52190589904785,0,0
True,3.26611304283142,0,0
True,0.862024903297424,0,0
True,2.2154004573822,0,0
True,1.29775583744049,0,0
True,1.72811436653137,0,0
True,2.31166791915894,0,0
True,1.44469881057739,0,0
True,2.83066725730896,0,0
False,1.37346637248993,0.0001273319,0
True,2.27231216430664,0,0
True,3.26341414451599,0,0
True,3.09271359443665,0,0
True,1.07386147975922,0,0
True,2.95521926879883,0,0
True,1.76848340034485,0,0
True,1.79085099697113,0,0
True,1.63079726696014,0,0
True,0.916382849216461,0,0
True,3.53324270248413,0,0
True,2.97893452644348,0,0
True,1.60009849071503,0,0
True,1.38208436965942,0,0
True,3.21537160873413,0,0
True,3.0589382648468,0,0
True,1.50293385982513,0,0
True,1.9676707983017,0,0
True,1.1570862531662,0,0
True,1.2978367805481,0,0
False,1.86022007465363,0.0003229995,0
True,2.01420950889587,0,0
True,1.36933445930481,0,0
True,1.77093505859375,0,0
True,3.90523338317871,0,0
True,1.47300374507904,0,0
True,1.40396392345428,0,0
True,1.56593692302704,0,0
True,2.70525074005127,0,0
True,3.12795782089233,0,0
True,1.6810827255249,0,0
True,1.92817831039429,0,0
True,2.1163284778595,0,0
True,1.70343279838562,0,0
True,1.37273395061493,0,0
True,2.24247217178345,0,0
True,2.09711265563965,0,0
True,2.45648694038391,0,0
True,3.0749077796936,0,0
False,2.01217436790466,0.0005179017,0
True,1.25552070140839,0,0
True,1.70941293239594,0,0
True,2.79408192634583,0,0
True,2.77247714996338,0,0
True,2.76620745658875,0,0
True,1.35690772533417,0,0
True,1.82840609550476,0,0
True,2.16511178016663,0,0
True,1.12799644470215,0,0
True,0.831208229064941,0,0
True,2.60205698013306,0,0
True,4.74203634262085,0,0
True,4.13248252868652,0,0
True,1.38832831382751,0,0
False,2.73183178901672,8.242641E-05,0
True,1.01278674602509,0,0
True,1.68600761890411,0,0
True,0.897374331951141,0,0
True,1.18926417827606,0,0
True,2.19603204727173,0,0
True,2.02860999107361,0,0
True,2.49173474311829,0,0
True,2.54466724395752,0,0
True,1.01134192943573,0,0
True,2.05128717422485,0,0
True,1.67489969730377,0,0
True,0.747609674930573,0,0
True,2.01030230522156,0,0
False,1.17039358615875,0.001084143,0
True,1.73706078529358,0,0
True,2.02865433692932,0,0
True,1.50365459918976,0,0
True,2.45318007469177,0,0
True,2.43182849884033,0,0
True,1.53716194629669,0,0
True,1.46892726421356,0,0
True,2.04487800598145,0,0
True,2.53898191452026,0,0
True,1.18774509429932,0,0
True,2.42926144599915,0,0
True,2.03079676628113,0,0
True,0.963224411010742,0,0
True,0.526110291481018,0,0
True,0.830948531627655,0,0
True,0.858133137226105,0,0
True,1.72876763343811,0,0
True,1.6497563123703,0,0
True,1.02799701690674,0,0
True,1.09966111183167,0,0
True,1.16691517829895,0,0
True,1.73830151557922,0,0
True,1.32960188388824,0,0
True,2.0995237827301,0,0
True,1.98402154445648,0,0
True,1.12313556671143,0,0
True,1.43049490451813,0,0
True,1.84802484512329,0,0
True,2.08959746360779,0,0
True,3.19944429397583,0,0
True,1.43087863922119,0,0
True,1.81428444385529,0,0
True,2.89315223693848,0,0
True,1.70135676860809,0,0
True,2.66712212562561,0,0
True,2.52648234367371,0,0
True,3.16138100624084,0,0
True,2.55073547363281,0,0
True,1.83023750782013,0,0
True,1.34642159938812,0,0
True,1.33802902698517,0,0
True,0.999940931797028,0,0
True,2.41637396812439,0,0
True,1.13191175460815,0,0
True,2.09898161888123,0,0
True,2.43396496772766,0,0
True,2.49995422363281,0,0
True,2.73947167396545,0,0
True,0.972745716571808,0,0
True,1.32499921321869,0,0
True,1.81890404224396,0,0
True,1.62303233146667,0,0
True,1.17134737968445,0,0
True,2.39729142189026,0,0
True,1.72819709777832,0,0
True,3.76903772354126,0,0
True,2.5843563079834,0,0
True,2.21573352813721,0,0
True,1.86827278137207,0,0
True,3.81985068321228,0,0
True,3.97387361526489,0,0
True,2.99346160888672,0,0
True,2.63550066947937,0,0
True,2.4801971912384,0,0
True,0.617144346237183,0,0
True,2.13868927955627,0,0
True,3.05492258071899,0,0
True,1.8348308801651,0,0
True,2.33659076690674,0,0
True,1.43409430980682,0,0
True,2.0096709728241,0,0
True,1.51719236373901,0,0
True,1.48494851589203,0,0
True,1.06084370613098,0,0
True,2.7077362537384,0,0
True,3.51749992370605,0,0
True,1.66937744617462,0,0
True,2.54468178749084,0,0
True,2.38583254814148,0,0
True,1.85709047317505,0,0
True,0.678137123584747,0,0
True,2.81744718551636,0,0
True,2.56363415718079,0,0
True,2.57752299308777,0,0
True,3.69008708000183,0,0
True,2.47069334983826,0,0
True,0.601958394050598,0,0
True,1.9076726436615,0,0
False,0.987198531627655,0.0002046127,0
True,1.26475787162781,0,0
True,2.34244704246521,0,0
True,1.90325558185577,0,0
True,1.47825837135315,0,0
True,2.18599486351013,0,0
True,1.36834478378296,0,0
True,1.45308744907379,0,0
True,1.10509884357452,0,0
True,2.11053013801575,0,0
True,1.04574763774872,0,0
True,2.02714204788208,0,0
True,1.4144002199173,0,0
True,2.10834193229675,0,0
True,1.84632956981659,0,0
True,1.80835402011871,0,0
True,2.95333671569824,0,0
True,1.33324098587036,0,0
True,1.11013531684875,0,0
True,1.34307610988617,0,0
True,0.856992185115814,0,0
True,1.46153485774994,0,0
True,1.64378595352173,0,0
True,2.65666031837463,0,0
True,0.959578096866608,0,0
True,2.0328471660614,0,0
True,2.62530398368835,0,0
True,1.92478573322296,0,0
True,2.30853390693665,0,0
True,2.98691701889038,0,0
True,1.27407038211823,0,0
True,1.77630424499512,0,0
True,1.48336350917816,0,0
True,1.65018057823181,0,0
True,0.755884885787964,0,0
True,0.804944097995758,0,0
True,1.82839214801788,0,0
True,2.5105562210083,0,0
True,3.38442397117615,0,0
True,1.56194865703583,0,0
True,2.55015230178833,0,0
True,2.00255537033081,0,0
True,1.19511425495148,0,0
False,2.35787105560303,0.001404763,0
True,1.55668640136719,0,0
True,2.1648485660553,0,0
True,1.48055732250214,0,0
True,2.41733813285828,0,0
True,2.65197563171387,0,0
True,1.62132263183594,0,0
True,1.55051040649414,0,0
True,1.55639159679413,0,0
True,2.63519048690796,0,0
True,1.17578375339508,0,0
True,2.92316246032715,0,0
True,1.81455898284912,0,0
True,1.83051633834839,0,0
True,1.28326630592346,0,0
True,3.66013193130493,0,0
True,1.50961518287659,0,0
True,0.645023763179779,0,0
True,1.19042789936066,0,0
True,2.78339815139771,0,0
True,2.55510377883911,0,0
True,1.91048121452332,0,0
True,2.10083222389221,0,0
True,2.04043412208557,0,0
True,0.605380058288574,0,0
True,3.48694443702698,0,0
True,2.37208294868469,0,0
True,2.19123601913452,0,0
True,1.38631069660187,0,0
True,1.89989960193634,0,0
True,1.90841484069824,0,0
True,1.33896398544312,0,0
True,1.35863149166107,0,0
True,1.43534541130066,0,0
True,1.44160783290863,0,0
True,1.97357833385468,0,0
True,3.33079624176025,0,0
False,2.28333711624146,0.0001714211,0
True,1.29055058956146,0,0
True,2.13480281829834,0,0
False,3.13288569450378,0.001347256,0
True,1.44735610485077,0,0
True,2.0375702381134,0,0
True,2.43596196174622,0,0
True,1.57223308086395,0,0
True,2.02177858352661,0,0
True,1.82779502868652,0,0
True,1.34516537189484,0,0
True,2.64794492721558,0,0
True,0.964582502841949,0,0
True,2.46110105514526,0,0
True,1.95605194568634,0,0
True,2.5420994758606,0,0
True,1.97701501846313,0,0
True,1.32654082775116,0,0
True,2.12566876411438,0,0
True,1.55365943908691,0,0
False,3.38245916366577,0.00133842,0
True,1.71094715595245,0,0
True,4.16262769699097,0,0
True,3.13584661483765,0,0
False,1.51872062683105,0.0009358297,0
True,1.77883851528168,0,0
True,3.20716047286987,0,0
True,1.58178389072418,0,0
True,1.08324718475342,0,0
True,1.06220555305481,0,0
True,2.19564127922058,0,0
True,1.24038302898407,0,0
True,2.72926163673401,0,0
True,1.92003393173218,0,0
True,1.50151383876801,0,0
True,2.15094470977783,0,0
False,2.49758672714233,0.002205973,0
True,2.51570868492126,0,0
True,0.844534039497375,0,0
True,2.80409502983093,0,0
True,2.45440745353699,0,0
True,1.12227559089661,0,0
True,1.58191108703613,0,0
True,1.97969472408295,0,0
True,1.83070576190948,0,0
True,2.15800547599792,0,0
True,1.5099196434021,0,0
True,1.43450331687927,0,0
True,3.17557454109192,0,0
True,2.37610197067261,0,0
True,1.82724571228027,0,0
True,2.06294250488281,0,0
True,1.45654904842377,0,0
True,2.6745502948761,0,0
False,2.41150903701782,0.0009670522,0
True,2.43779897689819,0,0
True,2.64668464660645,0,0
True,1.66556906700134,0,0
True,0.586308419704437,0,0
True,2.33664560317993,0,0
True,2.86524438858032,0,0
True,2.00058770179749,0,0
True,1.79674577713013,0,0
True,1.29566037654877,0,0
True,3.81637835502625,0,0
True,1.40810060501099,0,0
True,2.6160295009613,0,0
True,1.90221452713013,0,0
True,1.90146136283875,0,0
True,2.12960171699524,0,0
True,2.09943461418152,0,0
True,1.87943363189697,0,0
True,1.41033542156219,0,0
True,1.58434021472931,0,0
True,1.33204805850983,0,0
True,1.45985460281372,0,0
True,3.72631597518921,0,0
True,3.40728378295898,0,0
True,0.934790372848511,0,0
True,0.978421986103058,0,0
True,1.30853891372681,0,0
True,1.87542831897736,0,0
True,1.24722194671631,0,0
True,1.9519522190094,0,0
True,1.53222393989563,0,0
True,1.56665337085724,0,0
True,3.50998759269714,0,0
True,2.4645938873291,0,0
False,1.8754016160965,0.0001970622,0
True,2.15978956222534,0,0
True,2.80563187599182,0,0
True,1.22689473628998,0,0
True,2.17383360862732,0,0
True,2.95606756210327,0,0
True,2.55683565139771,0,0
True,1.10294020175934,0,0
True,1.76067662239075,0,0
True,1.55522465705872,0,0
True,2.47754716873169,0,0
True,2.34286117553711,0,0
True,1.69533884525299,0,0
True,3.77811288833618,0,0
True,0.94514137506485,0,0
True,3.54127621650696,0,0
True,1.76857042312622,0,0
True,1.61831903457642,0,0
True,2.18691897392273,0,0
False,3.15949702262878,0.0001594379,0
True,1.75924801826477,0,0
True,2.04761910438538,0,0
True,1.71460354328156,0,0
True,4.14565658569336,0,0
True,1.53091776371002,0,0
True,3.48663997650146,0,0
True,1.95604491233826,0,0
True,1.13624536991119,0,0
True,1.46058440208435,0,0
True,1.31822907924652,0,0
True,3.58672142028809,0,0
True,2.84675359725952,0,0
True,3.64216279983521,0,0
True,1.9285352230072,0,0
True,1.56242120265961,0,0
True,1.69041967391968,0,0
True,2.48620080947876,0,0
False,3.31570816040039,0.0005144483,0
True,1.73934578895569,0,0
True,0.996198713779449,0,0
True,1.5568825006485,0,0
True,2.37220430374146,0,0
True,1.98623836040497,0,0
False,1.9284291267395,0.000147438,0
True,2.46700382232666,0,0
True,1.96919429302216,0,0
True,2.12744379043579,0,0
True,3.1782922744751,0,0
True,3.25169491767883,0,0
False,2.10784363746643,0.0005661896,0
True,2.74333834648132,0,0
True,2.41639351844788,0,0
True,2.90802979469299,0,0
True,2.11449122428894,0,0
True,1.86116635799408,0,0
True,2.01475095748901,0,0
True,2.53843879699707,0,0
True,1.58962762355804,0,0
False,3.56495785713196,0.0004788439,0
True,1.30996203422546,0,0
False,2.28135514259338,0.000180961,0
True,2.11220073699951,0,0
True,2.43207001686096,0,0
True,2.35501265525818,0,0
True,2.53721451759338,0,0
True,2.20177960395813,0,0
True,1.55033469200134,0,0
True,1.28714168071747,0,0
True,1.40336322784424,0,0
True,2.48660898208618,0,0
True,1.49440276622772,0,0
True,2.49600982666016,0,0
True,4.09649419784546,0,0
True,2.24411559104919,0,0
True,2.7126476764679,0,0
True,0.927735507488251,0,0
True,2.04310083389282,0,0
True,1.64258921146393,0,0
True,2.17620658874512,0,0
True,1.5756413936615,0,0
True,1.4643167257309,0,0
True,3.19511985778809,0,0
True,2.35440468788147,0,0
True,2.2259726524353,0,0
True,1.06077837944031,0,0
True,1.11154985427856,0,0
True,1.81773412227631,0,0
True,2.77571058273315,0,0
True,1.63205802440643,0,0
True,2.95383024215698,0,0
True,2.11836218833923,0,0
True,1.3985720872879,0,0
True,1.60777008533478,0,0
True,1.85407078266144,0,0
True,1.87454378604889,0,0
True,2.48908257484436,0,0
True,1.67561995983124,0,0
True,1.9110996723175,0,0
True,1.14749264717102,0,0
True,2.98867607116699,0,0
True,2.43052220344543,0,0
True,1.22001659870148,0,0
True,2.59562754631042,0,0
True,3.75733780860901,0,0
True,2.68988370895386,0,0
True,1.36960482597351,0,0
True,3.6989278793335,0,0
True,1.01351249217987,0,0
True,1.49218034744263,0,0
True,2.62599444389343,0,0
True,2.66256856918335,0,0
True,2.50873279571533,0,0
True,3.19989371299744,0,0
False,1.73354935646057,0.001986429,0
True,2.29864025115967,0,0
True,1.30765855312347,0,0
True,1.64431583881378,0,0
True,3.07050395011902,0,0
True,0.940096974372864,0,0
True,1.65750062465668,0,0
True,1.47560250759125,0,0
True,2.11799931526184,0,0
True,3.25203156471252,0,0
True,2.53443765640259,0,0
True,2.39572691917419,0,0
True,2.64305067062378,0,0
True,3.55226874351501,0,0
True,3.6094982624054,0,0
True,2.63595652580261,0,0
True,1.96565639972687,0,0
True,0.880828380584717,0,0
True,2.08589100837708,0,0
True,1.41028618812561,0,0
True,2.03449654579163,0,0
True,4.04564237594604,0,0
True,1.38760244846344,0,0
True,2.16360878944397,0,0
True,2.26943731307983,0,0
True,2.72342801094055,0,0
True,1.29615807533264,0,0
True,1.42771601676941,0,0
True,2.68716931343079,0,0
True,1.96284258365631,0,0
True,0.897906959056854,0,0
True,2.05716848373413,0,0
True,2.26407980918884,0,0
False,1.5990948677063,0.00157155,0
True,1.5462521314621,0,0
True,1.45838284492493,0,0
True,2.15614604949951,0,0
True,1.37751424312592,0,0
True,1.04001784324646,0,0
True,1.0925065279007,0,0
True,1.59425628185272,0,0
True,1.95076441764832,0,0
True,0.699970662593842,0,0
True,2.60861539840698,0,0
True,1.40869510173798,0,0
True,1.92644345760345,0,0
True,1.88889980316162,0,0
True,1.25522291660309,0,0
True,1.13488924503326,0,0
True,2.78379440307617,0,0
True,3.15026187896729,0,0
True,2.24184203147888,0,0
True,4.16228437423706,0,0
True,2.73230266571045,0,0
True,1.50753057003021,0,0
True,1.57212722301483,0,0
False,2.844393491745,0.0003251576,0
True,1.7141832113266,0,0
False,4.22887229919434,0.0008740808,0
True,1.79758393764496,0,0
True,1.12981081008911,0,0
True,3.43835377693176,0,0
True,2.15566563606262,0,0
True,1.05948841571808,0,0
True,1.61587691307068,0,0
True,2.56424522399902,0,0
True,1.04215383529663,0,0
True,2.95046997070313,0,0
True,2.67040586471558,0,0
True,3.45716309547424,0,0
True,1.67026484012604,0,0
True,1.15005552768707,0,0
True,1.7075606584549,0,0
True,1.08675360679626,0,0
