Success,Time,Distance,Angle
True,2.58809423446655,0,0
True,2.00920367240906,0,0
True,1.63066685199738,0,0
True,2.58752107620239,0,0
True,3.23905086517334,0,0
True,1.80631732940674,0,0
True,1.79861152172089,0,0
True,0.93526303768158,0,0
True,0.989609003067017,0,0
True,1.63231337070465,0,0
True,2.86908340454102,0,0
True,1.1968080997467,0,0
True,1.24516093730927,0,0
True,2.38064789772034,0,0
True,3.02209568023682,0,0
True,2.24405479431152,0,0
True,1.35229599475861,0,0
True,1.82065963745117,0,0
True,1.31764137744904,0,0
True,0.88053023815155,0,0
True,2.48600244522095,0,0
True,1.18418276309967,0,0
True,2.56129264831543,0,0
True,1.01521563529968,0,0
True,2.48821210861206,0,0
True,0.561775386333466,0,0
True,2.20744585990906,0,0
False,3.56974458694458,0.0003548125,0
True,0.761449754238129,0,0
True,4.11497831344604,0,0
True,2.61084723472595,0,0
True,3.62304449081421,0,0
True,3.92414999008179,0,0
True,1.44238686561584,0,0
True,4.22827100753784,0,0
True,0.650950193405151,0,0
True,2.61106657981873,0,0
True,1.77373421192169,0,0
True,3.8138861656189,0,0
True,1.70273268222809,0,0
True,1.01065850257874,0,0
True,1.72054779529572,0,0
True,1.88572943210602,0,0
True,3.47020173072815,0,0
True,2.0234432220459,0,0
True,3.04958343505859,0,0
True,3.2697012424469,0,0
True,2.12666606903076,0,0
True,2.86501908302307,0,0
True,1.12425112724304,0,0
True,2.44643139839172,0,0
True,2.53096604347229,0,0
True,0.990886151790619,0,0
True,1.0342583656311,0,0
True,1.44642019271851,0,0
True,0.965712070465088,0,0
True,0.59349262714386,0,0
True,2.79199957847595,0,0
True,1.64237940311432,0,0
True,1.09790599346161,0,0
True,1.56250250339508,0,0
True,2.01177954673767,0,0
True,1.31738460063934,0,0
True,3.66979122161865,0,0
True,2.16766023635864,0,0
True,1.02044200897217,0,0
True,2.59717082977295,0,0
True,2.71126127243042,0,0
True,2.92376661300659,0,0
True,2.57647228240967,0,0
True,2.55628442764282,0,0
True,3.93955779075623,0,0
True,4.66353893280029,0,0
True,1.71863460540771,0,0
True,1.32528436183929,0,0
True,2.54604363441467,0,0
True,2.08253479003906,0,0
True,2.32508683204651,0,0
True,1.15121150016785,0,0
False,1.56593573093414,0.01577702,0
True,1.77478194236755,0,0
True,1.12610685825348,0,0
True,1.52675521373749,0,0
True,1.76349771022797,0,0
True,2.22736740112305,0,0
True,3.35616779327393,0,0
True,1.48294365406036,0,0
True,1.89052879810333,0,0
True,1.55803501605988,0,0
True,1.69132506847382,0,0
True,1.62391269207001,0,0
True,0.829472362995148,0,0
True,1.14144003391266,0,0
True,1.09691369533539,0,0
True,1.80665576457977,0,0
True,1.64362168312073,0,0
True,1.29276382923126,0,0
True,3.91859292984009,0,0
True,4.02294778823853,0,0
True,1.43904876708984,0,0
True,1.87481081485748,0,0
True,1.14339482784271,0,0
True,1.37400734424591,0,0
True,0.87391185760498,0,0
True,1.05168545246124,0,0
True,2.20859265327454,0,0
True,3.44221830368042,0,0
True,1.45195829868317,0,0
True,0.828314661979675,0,0
True,1.59854793548584,0,0
True,2.48900890350342,0,0
True,2.43332481384277,0,0
True,1.13497674465179,0,0
True,0.885693550109863,0,0
True,1.43760681152344,0,0
False,2.28803777694702,0.0003369482,0
True,2.48856353759766,0,0
True,1.24166214466095,0,0
False,2.52733635902405,0.0004486915,0
True,1.39863419532776,0,0
True,1.57114338874817,0,0
True,1.6686600446701,0,0
True,0.833142936229706,0,0
True,3.1280632019043,0,0
True,1.75126326084137,0,0
True,1.20570528507233,0,0
True,2.41213893890381,0,0
True,3.41309022903442,0,0
True,3.30940985679626,0,0
True,2.13554310798645,0,0
True,1.7762598991394,0,0
True,2.23339819908142,0,0
True,0.979335904121399,0,0
True,1.8589380979538,0,0
True,4.72176027297974,0,0
True,2.33592009544373,0,0
True,1.90679359436035,0,0
True,3.31357264518738,0,0
True,2.5205249786377,0,0
True,2.9835262298584,0,0
True,2.57322144508362,0,0
True,2.13589572906494,0,0
True,1.79156816005707,0,0
True,1.16663825511932,0,0
True,1.23090839385986,0,0
True,2.64511203765869,0,0
True,1.91644239425659,0,0
True,1.74514961242676,0,0
True,2.15489268302917,0,0
True,3.28172564506531,0,0
True,0.713094115257263,0,0
True,1.51736116409302,0,0
True,1.93283724784851,0,0
False,4.25660037994385,0.0001066126,0
True,2.23683977127075,0,0
True,0.948557555675507,0,0
True,1.70751416683197,0,0
True,2.3406457901001,0,0
True,0.976278483867645,0,0
True,1.92549622058868,0,0
True,3.01184916496277,0,0
True,2.88636469841003,0,0
True,1.1287761926651,0,0
False,1.31784701347351,0.0005040917,0
True,2.05929493904114,0,0
True,2.03889107704163,0,0
True,1.34823346138,0,0
True,0.743326544761658,0,0
True,2.04704356193542,0,0
True,1.08403789997101,0,0
True,1.01806664466858,0,0
True,2.47372055053711,0,0
True,0.686410188674927,0,0
True,0.804084360599518,0,0
True,1.39662349224091,0,0
True,0.835963845252991,0,0
True,2.49691367149353,0,0
True,2.77786421775818,0,0
True,2.50460934638977,0,0
True,3.07957291603088,0,0
True,3.09660673141479,0,0
True,1.54231142997742,0,0
True,2.64420819282532,0,0
True,3.92119646072388,0,0
True,1.35613250732422,0,0
True,1.43983507156372,0,0
True,1.52571403980255,0,0
True,1.66918587684631,0,0
True,3.11772608757019,0,0
True,1.53816795349121,0,0
True,0.72620415687561,0,0
True,2.04311537742615,0,0
True,3.10192131996155,0,0
True,2.87768840789795,0,0
True,1.4490020275116,0,0
True,2.80334067344666,0,0
True,1.76668238639832,0,0
False,2.81487131118774,0.001983319,0
True,2.81028389930725,0,0
True,1.79495513439178,0,0
True,2.61055445671082,0,0
True,0.88702130317688,0,0
True,3.56694149971008,0,0
True,3.46995759010315,0,0
True,3.65386629104614,0,0
True,2.63477659225464,0,0
True,2.59299778938293,0,0
True,1.63714146614075,0,0
True,1.56148421764374,0,0
True,2.52398276329041,0,0
True,1.01701688766479,0,0
True,1.50966465473175,0,0
True,1.60600697994232,0,0
True,1.43811881542206,0,0
True,1.96153795719147,0,0
True,2.973956823349,0,0
True,1.96396815776825,0,0
True,2.28464078903198,0,0
True,2.02461290359497,0,0
True,1.718297123909,0,0
True,1.25186252593994,0,0
True,1.55248582363129,0,0
True,2.47494983673096,0,0
True,3.00189661979675,0,0
True,1.57686686515808,0,0
True,1.70709037780762,0,0
True,2.89698219299316,0,0
True,1.09191310405731,0,0
False,2.26673483848572,9.507948E-05,0
True,2.58148884773254,0,0
True,1.65531837940216,0,0
True,3.23295664787292,0,0
True,1.02783608436584,0,0
True,1.02455997467041,0,0
True,4.25174713134766,0,0
True,2.78711247444153,0,0
False,2.42893600463867,0.0002340692,0
True,2.08183670043945,0,0
True,1.07786655426025,0,0
True,2.89127159118652,0,0
True,3.76954030990601,0,0
True,4.37326192855835,0,0
True,1.68570911884308,0,0
True,2.31646108627319,0,0
True,1.72589194774628,0,0
True,1.08170998096466,0,0
True,1.55230534076691,0,0
True,1.17818665504456,0,0
True,0.902732729911804,0,0
True,2.90664768218994,0,0
True,2.00587964057922,0,0
True,1.83028829097748,0,0
True,2.41430473327637,0,0
True,1.96209585666656,0,0
True,1.50071573257446,0,0
True,2.81209874153137,0,0
True,1.35365748405457,0,0
False,2.53151297569275,8.181405E-05,0
True,1.11783635616302,0,0
True,3.25044274330139,0,0
True,3.27160382270813,0,0
True,2.85220074653625,0,0
True,1.47283124923706,0,0
True,1.16825795173645,0,0
True,1.46608912944794,0,0
True,2.20128440856934,0,0
True,1.0344752073288,0,0
True,1.19569742679596,0,0
True,1.63114428520203,0,0
True,1.29521799087524,0,0
True,3.30207490921021,0,0
True,1.26738595962524,0,0
True,1.84889912605286,0,0
True,2.12519454956055,0,0
True,0.939239799976349,0,0
True,2.94882678985596,0,0
False,2.5314736366272,8.549792E-05,0
True,1.65936410427094,0,0
True,1.36279451847076,0,0
True,1.53307461738586,0,0
True,2.22399306297302,0,0
True,2.24504542350769,0,0
True,1.32927763462067,0,0
True,1.37902271747589,0,0
True,1.73719489574432,0,0
True,0.76292222738266,0,0
True,2.10981917381287,0,0
False,2.83472967147827,9.996182E-05,0
True,2.65491032600403,0,0
True,1.4196594953537,0,0
True,2.37144589424133,0,0
True,2.79700350761414,0,0
True,2.34978938102722,0,0
True,1.07522082328796,0,0
True,2.12197160720825,0,0
True,3.50071167945862,0,0
False,3.60395050048828,0.000376534,0
True,3.81945633888245,0,0
True,2.43477916717529,0,0
True,2.26034569740295,0,0
True,1.43126630783081,0,0
True,0.928293585777283,0,0
True,1.84009492397308,0,0
True,1.79425132274628,0,0
True,2.09532690048218,0,0
True,1.14184010028839,0,0
True,1.73508512973785,0,0
True,1.36829042434692,0,0
True,1.48204708099365,0,0
True,2.85793352127075,0,0
True,2.01831698417664,0,0
True,1.48116064071655,0,0
True,2.29157376289368,0,0
True,1.05296766757965,0,0
True,4.17163467407227,0,0
True,2.6669647693634,0,0
True,0.87211149930954,0,0
True,1.48952126502991,0,0
True,2.91279864311218,0,0
True,1.23996138572693,0,0
True,1.38267052173615,0,0
False,2.36228609085083,0.0003314581,0
True,0.829116940498352,0,0
True,2.26452255249023,0,0
True,3.26838755607605,0,0
True,2.11310219764709,0,0
True,1.03467762470245,0,0
True,2.97572159767151,0,0
True,1.00825190544128,0,0
True,3.15467095375061,0,0
True,0.916043639183044,0,0
True,2.26977801322937,0,0
True,1.9423702955246,0,0
True,2.44685029983521,0,0
True,2.32428121566772,0,0
True,2.46765828132629,0,0
True,2.20316171646118,0,0
True,2.23680949211121,0,0
True,2.04397177696228,0,0
True,2.02083992958069,0,0
True,2.25839495658875,0,0
True,2.9815411567688,0,0
True,1.06241524219513,0,0
True,2.15608191490173,0,0
True,2.79647445678711,0,0
True,2.11902260780334,0,0
True,1.7294842004776,0,0
True,1.21155095100403,0,0
True,1.50712847709656,0,0
True,1.29552471637726,0,0
True,3.64698529243469,0,0
True,1.90044403076172,0,0
True,4.0439133644104,0,0
True,1.2266446352005,0,0
True,4.01911497116089,0,0
True,1.48060190677643,0,0
True,2.01825380325317,0,0
True,1.92998218536377,0,0
True,1.32346987724304,0,0
True,0.984102010726929,0,0
True,2.86324858665466,0,0
True,3.16478037834167,0,0
False,2.87411785125732,0.0005919641,0
True,2.92453289031982,0,0
True,2.6267774105072,0,0
True,2.81645750999451,0,0
True,2.33954930305481,0,0
True,1.43004596233368,0,0
True,2.18738865852356,0,0
True,1.7699590921402,0,0
False,2.249272108078,0.0001412137,0
True,2.96538424491882,0,0
True,1.33433365821838,0,0
True,2.28768253326416,0,0
False,2.36412477493286,0.0008847199,0
True,2.44728589057922,0,0
True,1.18835031986237,0,0
True,1.60063183307648,0,0
True,1.59812366962433,0,0
True,2.09272408485413,0,0
True,1.4320901632309,0,0
True,2.3030891418457,0,0
True,2.58403658866882,0,0
True,2.06152391433716,0,0
True,2.753741979599,0,0
True,0.865183770656586,0,0
True,2.08791732788086,0,0
True,2.73832440376282,0,0
True,4.16075134277344,0,0
True,4.24260520935059,0,0
True,2.57387852668762,0,0
True,3.01367545127869,0,0
True,3.66116642951965,0,0
True,0.481870025396347,0,0
True,2.5142195224762,0,0
True,3.85231423377991,0,0
True,1.79167127609253,0,0
True,2.53650641441345,0,0
True,2.47884225845337,0,0
True,2.25269961357117,0,0
True,0.964106738567352,0,0
True,3.80412721633911,0,0
False,2.38367986679077,0.0004619199,0
True,1.13393199443817,0,0
True,1.77327692508698,0,0
True,2.0119149684906,0,0
True,1.44533121585846,0,0
True,1.71247398853302,0,0
True,1.53130745887756,0,0
True,1.47505402565002,0,0
True,1.91579174995422,0,0
True,1.9775652885437,0,0
True,1.754763007164,0,0
True,1.53967726230621,0,0
True,1.31065559387207,0,0
False,2.57869458198547,9.815996E-05,0
True,2.75347471237183,0,0
True,1.45901668071747,0,0
True,1.63704597949982,0,0
True,1.90333330631256,0,0
True,1.49266421794891,0,0
True,2.25993299484253,0,0
True,2.20401501655579,0,0
True,2.53335046768188,0,0
True,3.34241962432861,0,0
True,2.90073442459106,0,0
True,2.05160903930664,0,0
True,0.927458107471466,0,0
True,2.4230694770813,0,0
False,2.49449515342712,0.000140758,0
True,2.05068945884705,0,0
True,1.06454181671143,0,0
True,1.22764360904694,0,0
True,1.6019161939621,0,0
True,4.32133436203003,0,0
True,2.02569389343262,0,0
True,1.76873481273651,0,0
True,1.54427754878998,0,0
True,3.76473617553711,0,0
True,1.79647326469421,0,0
True,2.01783585548401,0,0
True,2.41610932350159,0,0
True,3.66377973556519,0,0
True,2.76050662994385,0,0
True,1.60069727897644,0,0
True,1.49063861370087,0,0
True,1.06043899059296,0,0
True,2.88551568984985,0,0
True,0.753775715827942,0,0
True,3.39213752746582,0,0
True,0.991004526615143,0,0
True,1.6975976228714,0,0
True,0.780554711818695,0,0
True,1.29543220996857,0,0
True,1.42136895656586,0,0
True,1.27019894123077,0,0
True,1.72309863567352,0,0
True,1.59683156013489,0,0
True,1.80041551589966,0,0
True,3.91025829315186,0,0
False,2.7754065990448,0.0002689383,0
True,1.48658692836761,0,0
True,1.07389795780182,0,0
True,2.72548508644104,0,0
True,2.13452529907227,0,0
True,1.14663600921631,0,0
True,2.13014197349548,0,0
True,1.22503161430359,0,0
True,1.84107863903046,0,0
True,2.30900597572327,0,0
True,1.70050716400146,0,0
False,3.37117743492126,8.104703E-05,0
True,1.67900025844574,0,0
True,3.12933611869812,0,0
False,4.36432456970215,0.001075246,0
True,2.32245421409607,0,0
True,2.05258226394653,0,0
True,1.69593703746796,0,0
True,1.81470263004303,0,0
True,1.62128877639771,0,0
True,1.09032070636749,0,0
False,1.38817596435547,0.001011796,0
True,1.69466972351074,0,0
True,2.24952054023743,0,0
True,2.79649066925049,0,0
True,2.83135962486267,0,0
True,1.50145137310028,0,0
True,1.6431143283844,0,0
True,1.3922153711319,0,0
True,1.77212917804718,0,0
True,3.3251371383667,0,0
True,1.67304301261902,0,0
True,1.60122787952423,0,0
True,2.05097961425781,0,0
True,0.71128523349762,0,0
True,1.9706906080246,0,0
True,3.08674311637878,0,0
True,2.45565962791443,0,0
True,1.46413969993591,0,0
True,1.24973690509796,0,0
True,2.76116752624512,0,0
True,1.1975599527359,0,0
True,0.985554039478302,0,0
True,1.05733335018158,0,0
True,3.22253942489624,0,0
True,2.8571035861969,0,0
True,1.67245960235596,0,0
True,3.367262840271,0,0
True,3.3261456489563,0,0
True,1.26019501686096,0,0
True,3.34183597564697,0,0
True,3.58037090301514,0,0
True,3.29023671150208,0,0
True,2.78673362731934,0,0
True,3.14410305023193,0,0
True,2.43487930297852,0,0
True,2.25633859634399,0,0
True,3.43910765647888,0,0
True,1.83110022544861,0,0
True,1.08924508094788,0,0
True,1.67941224575043,0,0
True,1.97300219535828,0,0
True,2.60842990875244,0,0
True,2.3343870639801,0,0
True,2.36841058731079,0,0
True,1.33357524871826,0,0
True,2.24891877174377,0,0
False,1.97550868988037,0.0009078666,0
True,3.0132942199707,0,0
True,1.48391199111938,0,0
True,2.05198550224304,0,0
True,1.64799892902374,0,0
True,2.43626046180725,0,0
True,1.76208353042603,0,0
True,2.32239055633545,0,0
True,1.40240442752838,0,0
False,2.82978844642639,0.001663585,0
True,3.997638463974,0,0
True,2.19103503227234,0,0
True,1.50742518901825,0,0
True,2.16618156433105,0,0
True,2.87507009506226,0,0
True,1.39052331447601,0,0
True,2.94282341003418,0,0
True,2.58010959625244,0,0
True,1.36802053451538,0,0
True,0.999240458011627,0,0
True,1.51262271404266,0,0
True,4.22456455230713,0,0
True,4.3290696144104,0,0
True,2.13482999801636,0,0
True,1.35032117366791,0,0
True,3.19576811790466,0,0
True,3.66326880455017,0,0
True,1.46434187889099,0,0
True,3.15046572685242,0,0
True,2.29451537132263,0,0
True,2.54837012290955,0,0
True,1.86964988708496,0,0
True,1.11960530281067,0,0
True,0.851702749729156,0,0
True,1.64546358585358,0,0
True,2.12773156166077,0,0
True,1.4745717048645,0,0
True,1.9994455575943,0,0
True,1.43222725391388,0,0
True,2.64502739906311,0,0
True,2.16154956817627,0,0
True,1.59638786315918,0,0
True,2.70111179351807,0,0
True,1.86532866954803,0,0
True,0.875323593616486,0,0
True,1.90707468986511,0,0
True,1.33235788345337,0,0
True,2.8060290813446,0,0
True,2.41817188262939,0,0
True,1.38879525661469,0,0
True,1.24599146842957,0,0
True,1.94304895401001,0,0
True,1.26545119285583,0,0
False,3.44501304626465,0.0009592849,0
True,4.33508157730103,0,0
True,2.45007157325745,0,0
True,1.04882228374481,0,0
True,2.26669883728027,0,0
True,2.00060868263245,0,0
True,4.20774221420288,0,0
True,2.16530513763428,0,0
True,1.2319415807724,0,0
True,1.81006300449371,0,0
True,1.2503160238266,0,0
True,2.96584725379944,0,0
True,1.64153838157654,0,0
True,1.65654349327087,0,0
True,2.21433162689209,0,0
True,1.86064219474792,0,0
True,2.49044108390808,0,0
True,1.89631187915802,0,0
True,2.10745096206665,0,0
True,2.3612015247345,0,0
True,1.67415475845337,0,0
True,2.14020729064941,0,0
True,0.735011518001556,0,0
True,1.40056478977203,0,0
True,1.71435117721558,0,0
True,1.68534791469574,0,0
True,1.22328364849091,0,0
True,4.20528793334961,0,0
True,3.74888300895691,0,0
True,1.27260041236877,0,0
True,3.54415345191956,0,0
True,3.02071690559387,0,0
True,2.6112654209137,0,0
True,1.94088506698608,0,0
True,1.29395186901093,0,0
True,1.17593777179718,0,0
True,3.10057783126831,0,0
True,3.55198049545288,0,0
True,1.71851980686188,0,0
True,1.56015503406525,0,0
True,3.88765478134155,0,0
True,2.16961050033569,0,0
True,1.44748365879059,0,0
True,1.88504493236542,0,0
True,3.42514109611511,0,0
False,2.61762499809265,0.0003359485,0
True,2.05726623535156,0,0
True,2.72381329536438,0,0
False,1.84599626064301,0.0005247961,0
True,0.750784337520599,0,0
True,1.04777336120605,0,0
True,2.31622266769409,0,0
True,0.718330323696136,0,0
True,3.52442979812622,0,0
True,0.892021715641022,0,0
True,1.28588950634003,0,0
True,1.36194264888763,0,0
True,1.91060614585876,0,0
True,1.8078705072403,0,0
False,0.783797144889832,0.0001707317,0
True,1.18690049648285,0,0
True,1.79337191581726,0,0
True,2.8751974105835,0,0
True,0.946445763111115,0,0
True,2.3490686416626,0,0
True,1.18495965003967,0,0
True,1.3056868314743,0,0
True,1.21882152557373,0,0
True,1.57381272315979,0,0
True,0.895747363567352,0,0
True,2.10901379585266,0,0
True,1.43226838111877,0,0
True,1.07537972927094,0,0
True,3.94003748893738,0,0
True,1.75900435447693,0,0
True,1.65425562858582,0,0
True,2.83674454689026,0,0
True,2.03714728355408,0,0
True,1.09134221076965,0,0
True,3.8569803237915,0,0
True,3.98254013061523,0,0
True,3.62603044509888,0,0
True,1.99342525005341,0,0
True,2.75112819671631,0,0
True,1.18722498416901,0,0
True,2.81192803382874,0,0
True,2.40905046463013,0,0
True,2.97101497650146,0,0
True,3.06325650215149,0,0
True,2.29226994514465,0,0
True,3.52917218208313,0,0
True,4.13016796112061,0,0
True,2.27811169624329,0,0
True,1.80141270160675,0,0
True,1.26207280158997,0,0
True,1.11808943748474,0,0
True,0.964700281620026,0,0
True,1.52089214324951,0,0
True,2.2260148525238,0,0
True,2.58438038825989,0,0
True,0.995019197463989,0,0
True,1.93048214912415,0,0
True,1.63054525852203,0,0
True,0.68368923664093,0,0
True,3.29832291603088,0,0
True,1.22039222717285,0,0
True,2.89671325683594,0,0
True,1.86753821372986,0,0
True,2.0117974281311,0,0
True,3.78305459022522,0,0
True,3.05909609794617,0,0
False,3.23911261558533,0.0001916392,0
True,1.21730899810791,0,0
True,1.24627590179443,0,0
True,3.26854944229126,0,0
True,2.32636642456055,0,0
True,1.31242382526398,0,0
False,1.41184425354004,0.0001893509,0
True,2.58637595176697,0,0
True,3.38630938529968,0,0
True,1.78915536403656,0,0
True,0.947503864765167,0,0
True,2.14066481590271,0,0
True,2.39498400688171,0,0
True,0.996371746063232,0,0
True,1.23330473899841,0,0
True,1.85708892345428,0,0
True,1.69912576675415,0,0
True,2.80205225944519,0,0
True,1.46516990661621,0,0
True,2.42662024497986,0,0
True,3.3561007976532,0,0
True,1.12041258811951,0,0
True,2.98923254013062,0,0
True,1.37562048435211,0,0
True,1.24640965461731,0,0
True,1.14195704460144,0,0
True,1.7705180644989,0,0
True,1.68878483772278,0,0
True,1.67093932628632,0,0
True,1.07524836063385,0,0
True,1.32561564445496,0,0
True,1.52354717254639,0,0
True,1.94377601146698,0,0
True,2.72784948348999,0,0
True,3.49747443199158,0,0
True,2.30255460739136,0,0
True,1.56132829189301,0,0
False,1.55943500995636,0.001724342,0
True,2.38650488853455,0,0
False,2.13461971282959,0.0001579871,0
True,1.8301454782486,0,0
True,1.66666793823242,0,0
True,1.02274310588837,0,0
True,1.52809679508209,0,0
True,1.32356131076813,0,0
True,2.31028294563293,0,0
True,3.79195690155029,0,0
True,3.85607314109802,0,0
True,2.18450498580933,0,0
True,1.47507107257843,0,0
True,2.89610004425049,0,0
True,2.55746912956238,0,0
True,1.9990828037262,0,0
True,2.22282338142395,0,0
True,3.25486183166504,0,0
True,1.44744873046875,0,0
True,1.21933269500732,0,0
True,1.8374947309494,0,0
True,1.52724814414978,0,0
True,3.00226473808289,0,0
True,1.07869625091553,0,0
True,2.19298887252808,0,0
True,0.691901743412018,0,0
True,2.52264428138733,0,0
True,3.83615851402283,0,0
True,2.07889175415039,0,0
True,2.1626296043396,0,0
True,1.54307627677917,0,0
True,1.57289135456085,0,0
True,2.867182970047,0,0
True,2.95406198501587,0,0
True,2.62822413444519,0,0
True,1.81042110919952,0,0
True,2.27646589279175,0,0
True,3.70197129249573,0,0
True,1.70727264881134,0,0
True,3.20059990882874,0,0
True,1.44341540336609,0,0
True,2.24567270278931,0,0
True,1.98098695278168,0,0
True,1.92718887329102,0,0
True,1.60467374324799,0,0
True,2.05383992195129,0,0
True,2.38646268844604,0,0
True,2.38636898994446,0,0
True,3.36970806121826,0,0
True,1.52786087989807,0,0
True,2.70650577545166,0,0
True,2.90965628623962,0,0
True,3.32033944129944,0,0
True,4.13344621658325,0,0
True,2.50986742973328,0,0
True,1.8823676109314,0,0
True,1.56438004970551,0,0
True,2.55607604980469,0,0
True,1.97858059406281,0,0
True,0.959184765815735,0,0
True,1.22469174861908,0,0
True,1.79802942276001,0,0
True,2.74405264854431,0,0
True,1.99680149555206,0,0
True,2.52951741218567,0,0
True,2.50620913505554,0,0
True,0.989022016525269,0,0
True,3.4681031703949,0,0
True,3.73611569404602,0,0
True,1.54381811618805,0,0
True,2.52156329154968,0,0
True,1.37329423427582,0,0
True,2.90091824531555,0,0
True,3.91459083557129,0,0
True,2.44239211082458,0,0
False,2.27378940582275,0.001701857,0
True,2.0252537727356,0,0
True,1.23743915557861,0,0
True,1.22368991374969,0,0
True,2.03577184677124,0,0
True,1.31955122947693,0,0
True,2.41736626625061,0,0
True,3.79009652137756,0,0
True,1.43592929840088,0,0
True,1.15000879764557,0,0
True,1.81663429737091,0,0
False,2.63099551200867,7.843514E-05,0
True,2.02274250984192,0,0
True,1.6043792963028,0,0
True,1.8405327796936,0,0
True,2.37429857254028,0,0
False,2.34059000015259,0.0008970679,0
True,0.369635820388794,0,0
True,1.27714323997498,0,0
True,1.48972988128662,0,0
True,1.34645962715149,0,0
True,1.60715043544769,0,0
True,1.10044181346893,0,0
True,3.48143720626831,0,0
True,1.66078567504883,0,0
True,1.12306809425354,0,0
True,0.929835855960846,0,0
True,1.85803258419037,0,0
True,2.07941293716431,0,0
True,2.21066164970398,0,0
True,2.63165855407715,0,0
True,2.61959934234619,0,0
True,3.04082536697388,0,0
True,2.46471977233887,0,0
True,1.86174929141998,0,0
True,1.55816876888275,0,0
True,1.94389748573303,0,0
True,2.61179184913635,0,0
True,1.38680362701416,0,0
False,3.45927548408508,0.000321623,0
True,1.09290623664856,0,0
True,2.38016653060913,0,0
True,0.843825221061707,0,0
True,1.59843063354492,0,0
True,1.74004459381104,0,0
True,3.7062201499939,0,0
True,1.15123665332794,0,0
True,2.33705163002014,0,0
True,1.59675252437592,0,0
True,1.06517601013184,0,0
True,1.73488521575928,0,0
True,1.07119905948639,0,0
True,1.41822147369385,0,0
True,2.57430720329285,0,0
True,2.38228893280029,0,0
True,1.83360195159912,0,0
True,2.41224479675293,0,0
True,1.46628630161285,0,0
True,2.51282668113708,0,0
True,3.45023417472839,0,0
True,3.07500505447388,0,0
True,3.4362051486969,0,0
True,2.268141746521,0,0
True,1.51897120475769,0,0
True,1.71714341640472,0,0
False,2.43042063713074,0.0002121517,0
True,2.45049548149109,0,0
False,2.72776532173157,0.000356057,0
True,1.19193780422211,0,0
True,1.32127571105957,0,0
True,2.74769711494446,0,0
True,3.47372722625732,0,0
False,3.05059790611267,0.0002141338,0
True,1.67265892028809,0,0
True,2.3852059841156,0,0
True,3.56898546218872,0,0
False,1.45389604568481,0.000228793,0
True,2.50414204597473,0,0
True,1.23828315734863,0,0
True,2.40176963806152,0,0
False,3.21953511238098,0.0003384296,0
True,2.40696167945862,0,0
True,1.02758407592773,0,0
True,2.59547305107117,0,0
True,1.68031454086304,0,0
True,1.47532999515533,0,0
True,1.54299104213715,0,0
True,1.09211504459381,0,0
True,3.2834107875824,0,0
True,2.98375558853149,0,0
True,3.1771137714386,0,0
True,1.531369805336,0,0
True,2.07044315338135,0,0
True,1.08092069625854,0,0
True,1.49616861343384,0,0
True,3.34868836402893,0,0
True,3.86393022537231,0,0
True,1.65639615058899,0,0
True,1.94254064559937,0,0
True,1.66096842288971,0,0
True,1.19827711582184,0,0
True,2.89124751091003,0,0
True,3.26405572891235,0,0
True,1.53866875171661,0,0
True,1.41167414188385,0,0
True,1.12179183959961,0,0
True,1.49603533744812,0,0
True,1.97374951839447,0,0
True,2.2128050327301,0,0
True,2.82342457771301,0,0
True,2.55109810829163,0,0
True,3.19233798980713,0,0
True,1.96346342563629,0,0
True,1.04493761062622,0,0
True,1.52860999107361,0,0
True,1.46805262565613,0,0
True,3.23873591423035,0,0
True,1.53127145767212,0,0
True,1.99515128135681,0,0
True,1.12086117267609,0,0
True,1.75159895420074,0,0
True,1.52954840660095,0,0
True,0.629043698310852,0,0
True,1.0068656206131,0,0
True,1.65436005592346,0,0
True,2.78019785881042,0,0
True,3.36440253257751,0,0
True,3.36136817932129,0,0
True,1.65116822719574,0,0
True,2.40845036506653,0,0
True,1.79902112483978,0,0
True,1.70812940597534,0,0
True,1.48065745830536,0,0
False,4.24185800552368,0.001299104,0
True,1.67572975158691,0,0
True,3.72146153450012,0,0
True,1.33463072776794,0,0
True,2.257887840271,0,0
True,2.53473210334778,0,0
True,2.16602039337158,0,0
True,1.82959759235382,0,0
True,2.06979298591614,0,0
True,1.72446727752686,0,0
True,0.534415483474731,0,0
True,1.62038064002991,0,0
False,1.46978998184204,0.001105134,0
True,1.25093340873718,0,0
True,1.73130941390991,0,0
False,1.29178929328918,0.0005210039,0
True,1.25320482254028,0,0
True,2.89243268966675,0,0
False,1.85294222831726,0.0002522185,0
False,2.70038032531738,0.001329935,0
True,1.28402578830719,0,0
True,2.65171456336975,0,0
True,1.36073565483093,0,0
True,3.31692862510681,0,0
True,1.34239494800568,0,0
True,3.1247444152832,0,0
True,1.10854172706604,0,0
True,1.50522720813751,0,0
True,3.51841497421265,0,0
True,2.8060610294342,0,0
True,3.00029969215393,0,0
True,2.1777937412262,0,0
True,1.71109282970428,0,0
True,3.17711019515991,0,0
True,2.06199336051941,0,0
True,1.30922520160675,0,0
False,2.08892750740051,0.001152209,0
True,1.03763675689697,0,0
True,1.18391311168671,0,0
True,1.83868503570557,0,0
True,2.71594047546387,0,0
True,2.76567530632019,0,0
True,3.32242202758789,0,0
True,3.85061240196228,0,0
True,4.10761594772339,0,0
True,1.16576528549194,0,0
True,1.84868037700653,0,0
