Success,Time,Distance,Angle
True,3.42687797546387,0,0
True,2.67744064331055,0,0
True,3.1954882144928,0,0
True,3.67686176300049,0,0
True,1.06373560428619,0,0
True,3.1684558391571,0,0
True,2.37888979911804,0,0
True,2.51398253440857,0,0
True,2.58910465240479,0,0
True,1.17483556270599,0,0
True,1.37265622615814,0,0
True,2.29433059692383,0,0
True,1.02436292171478,0,0
True,1.60027384757996,0,0
True,2.29075980186462,0,0
True,1.65855956077576,0,0
True,2.25793433189392,0,0
False,1.20519685745239,8.202756E-05,0
True,1.14540576934814,0,0
True,0.986350059509277,0,0
True,2.55378460884094,0,0
True,1.34284222126007,0,0
True,3.00570321083069,0,0
True,3.95793914794922,0,0
True,1.49316704273224,0,0
True,0.815241754055023,0,0
True,2.16488456726074,0,0
True,2.52193856239319,0,0
True,1.43117380142212,0,0
True,2.30750274658203,0,0
True,1.80079209804535,0,0
True,2.47354459762573,0,0
True,1.82699453830719,0,0
True,1.5472229719162,0,0
True,1.41698384284973,0,0
True,3.56029319763184,0,0
True,3.21940088272095,0,0
True,1.95560252666473,0,0
True,3.46920084953308,0,0
True,1.4396733045578,0,0
True,1.48881053924561,0,0
True,1.34162020683289,0,0
True,2.56765842437744,0,0
True,3.08702349662781,0,0
True,1.17600858211517,0,0
True,1.57210838794708,0,0
True,0.92297625541687,0,0
True,1.19799423217773,0,0
True,1.96900880336761,0,0
True,3.13932323455811,0,0
True,0.587033212184906,0,0
True,1.93604493141174,0,0
True,1.51388835906982,0,0
True,0.945208072662354,0,0
False,2.35272407531738,0.0003505259,0
True,1.2316187620163,0,0
True,2.35951685905457,0,0
True,2.07604360580444,0,0
True,0.788467109203339,0,0
True,1.20027768611908,0,0
True,2.41338419914246,0,0
True,3.04673647880554,0,0
True,1.39080083370209,0,0
True,3.52241849899292,0,0
True,3.49196720123291,0,0
True,2.57223749160767,0,0
True,2.33990502357483,0,0
True,2.24275255203247,0,0
True,2.17144560813904,0,0
True,2.72804927825928,0,0
True,1.73061776161194,0,0
True,2.09950017929077,0,0
True,1.44160509109497,0,0
True,1.50212061405182,0,0
True,0.835233807563782,0,0
True,2.70860147476196,0,0
True,4.01259660720825,0,0
True,1.16427028179169,0,0
True,1.35148429870605,0,0
True,1.47882115840912,0,0
True,0.825506925582886,0,0
True,1.70528638362885,0,0
True,3.1929624080658,0,0
True,3.79773187637329,0,0
True,2.17841649055481,0,0
False,3.08800578117371,0.00190113,0
True,2.54877996444702,0,0
True,1.82579100131989,0,0
True,1.60445713996887,0,0
True,1.23623597621918,0,0
True,2.3437647819519,0,0
True,2.68591237068176,0,0
True,1.50638067722321,0,0
True,1.64926171302795,0,0
True,3.28318357467651,0,0
True,1.76934909820557,0,0
True,2.780428647995,0,0
True,1.38378810882568,0,0
True,1.41882658004761,0,0
True,1.26933526992798,0,0
True,2.03739047050476,0,0
True,2.00083899497986,0,0
True,2.49477887153625,0,0
True,2.7191219329834,0,0
True,1.72809314727783,0,0
True,1.88844680786133,0,0
True,1.77183616161346,0,0
True,3.33939146995544,0,0
True,1.98769295215607,0,0
True,1.00452435016632,0,0
True,2.03535723686218,0,0
True,4.22241449356079,0,0
False,4.11340999603271,0.0001787393,0
True,2.06239175796509,0,0
True,0.970368027687073,0,0
True,1.67543113231659,0,0
True,1.08956110477448,0,0
True,1.42611467838287,0,0
True,1.67736554145813,0,0
True,1.25614309310913,0,0
True,3.4351224899292,0,0
True,2.14725065231323,0,0
True,1.28800201416016,0,0
True,2.88664126396179,0,0
True,2.76061153411865,0,0
True,1.26630663871765,0,0
True,2.26024198532104,0,0
True,1.505983710289,0,0
True,2.1614100933075,0,0
True,1.86487150192261,0,0
True,4.06214618682861,0,0
True,0.965047419071198,0,0
True,1.50589036941528,0,0
True,1.67811977863312,0,0
True,1.26507818698883,0,0
True,1.23555564880371,0,0
True,1.94193196296692,0,0
True,3.3762514591217,0,0
True,2.24152565002441,0,0
True,2.57060503959656,0,0
True,1.28068649768829,0,0
True,0.399840444326401,0,0
True,3.12998533248901,0,0
True,3.52633619308472,0,0
True,2.85468912124634,0,0
True,2.45414423942566,0,0
True,1.81842684745789,0,0
True,1.98723447322845,0,0
True,1.05920398235321,0,0
True,2.12216210365295,0,0
True,2.55176091194153,0,0
True,3.93565773963928,0,0
False,4.09973907470703,0.001481588,0
True,0.770314037799835,0,0
True,2.79320073127747,0,0
True,2.10511875152588,0,0
True,1.92142415046692,0,0
True,1.88535404205322,0,0
True,3.55918955802917,0,0
True,2.33010935783386,0,0
True,1.95028603076935,0,0
True,1.65228259563446,0,0
True,1.38438785076141,0,0
True,1.97139918804169,0,0
True,4.82016611099243,0,0
True,1.7685090303421,0,0
True,1.40554416179657,0,0
True,1.57827925682068,0,0
True,1.78038048744202,0,0
True,1.10896027088165,0,0
True,2.34171342849731,0,0
True,2.39111995697021,0,0
True,2.64699530601501,0,0
True,3.20144987106323,0,0
True,2.35397148132324,0,0
True,1.27695524692535,0,0
True,2.80071091651917,0,0
True,1.23500597476959,0,0
True,2.34315133094788,0,0
True,2.61551880836487,0,0
True,1.86120331287384,0,0
True,2.24686551094055,0,0
True,2.06836080551147,0,0
True,1.85933184623718,0,0
True,1.90245974063873,0,0
True,1.54755520820618,0,0
True,1.27371895313263,0,0
True,3.05687832832336,0,0
True,2.98394179344177,0,0
True,2.85157203674316,0,0
True,1.10645055770874,0,0
True,0.800715625286102,0,0
True,1.03529357910156,0,0
True,0.981149613857269,0,0
True,1.40331780910492,0,0
True,1.23794865608215,0,0
True,1.34531044960022,0,0
True,0.878393232822418,0,0
True,1.23367619514465,0,0
True,2.16955304145813,0,0
True,2.80996870994568,0,0
True,1.4551784992218,0,0
True,1.36747288703918,0,0
False,1.53196692466736,8.044209E-05,0
True,1.71742868423462,0,0
True,2.19702529907227,0,0
True,2.75755023956299,0,0
True,4.33717250823975,0,0
True,1.21357953548431,0,0
True,1.6582111120224,0,0
True,0.664141654968262,0,0
True,3.55413103103638,0,0
True,2.94199466705322,0,0
True,2.26002264022827,0,0
True,1.80813634395599,0,0
True,1.2542736530304,0,0
True,1.47373223304749,0,0
True,1.47477304935455,0,0
True,3.41415119171143,0,0
True,0.963147282600403,0,0
True,2.43769311904907,0,0
True,2.78408789634705,0,0
True,1.76964247226715,0,0
True,1.29518461227417,0,0
True,3.88792443275452,0,0
True,1.58653652667999,0,0
True,1.80138885974884,0,0
True,3.41581630706787,0,0
False,2.53715944290161,0.0002287341,0
True,0.774361491203308,0,0
True,3.15518832206726,0,0
True,4.10387706756592,0,0
True,2.71314716339111,0,0
True,1.50194001197815,0,0
True,1.60125875473022,0,0
True,0.554758667945862,0,0
True,2.30557155609131,0,0
True,1.01575577259064,0,0
True,1.44780230522156,0,0
True,3.07148694992065,0,0
True,1.81325626373291,0,0
True,1.80006980895996,0,0
True,2.17532277107239,0,0
True,1.6803183555603,0,0
True,1.16619873046875,0,0
True,2.50722146034241,0,0
True,1.59065234661102,0,0
True,0.726569175720215,0,0
True,3.88277769088745,0,0
True,2.02371644973755,0,0
True,3.07476305961609,0,0
True,2.07284379005432,0,0
True,1.29576444625854,0,0
True,1.91492938995361,0,0
True,3.04915571212769,0,0
True,3.55819344520569,0,0
True,3.03461384773254,0,0
True,2.2716691493988,0,0
True,1.09680879116058,0,0
True,2.86683773994446,0,0
True,1.14406931400299,0,0
True,1.99642479419708,0,0
True,2.2626416683197,0,0
False,1.65080976486206,0.001226475,0
True,3.5684380531311,0,0
True,1.70816850662231,0,0
True,1.98097670078278,0,0
True,2.53120875358582,0,0
True,1.9425083398819,0,0
True,1.94536364078522,0,0
True,2.98888301849365,0,0
True,2.84174132347107,0,0
True,2.43175983428955,0,0
True,3.0659396648407,0,0
True,1.56915545463562,0,0
True,2.40845632553101,0,0
True,0.690618097782135,0,0
True,0.70222544670105,0,0
True,1.72811913490295,0,0
True,3.25364685058594,0,0
True,2.36899900436401,0,0
True,3.02906847000122,0,0
True,1.21949577331543,0,0
True,3.53806066513062,0,0
True,2.91165065765381,0,0
True,1.86642813682556,0,0
True,1.55355441570282,0,0
True,1.67297804355621,0,0
True,1.82745575904846,0,0
True,3.76107954978943,0,0
True,1.4493145942688,0,0
True,0.864829421043396,0,0
True,1.43427801132202,0,0
True,1.18812274932861,0,0
True,2.32566070556641,0,0
True,1.79719936847687,0,0
True,2.38398694992065,0,0
True,2.23435235023499,0,0
True,3.24149489402771,0,0
True,2.80431628227234,0,0
True,1.62058043479919,0,0
True,2.29785513877869,0,0
True,3.57912445068359,0,0
True,2.17437553405762,0,0
True,1.70386373996735,0,0
True,1.60535097122192,0,0
True,2.63337421417236,0,0
True,1.08740997314453,0,0
True,0.975090801715851,0,0
True,3.02294778823853,0,0
True,1.4870936870575,0,0
True,2.63698387145996,0,0
True,1.279869556427,0,0
True,1.47400450706482,0,0
True,1.58320295810699,0,0
True,3.72420287132263,0,0
True,1.69670677185059,0,0
True,1.34649920463562,0,0
True,2.07263684272766,0,0
True,0.841716349124908,0,0
True,1.79863905906677,0,0
True,1.88274145126343,0,0
True,1.38817310333252,0,0
True,1.52279841899872,0,0
True,1.97883427143097,0,0
True,4.08974075317383,0,0
True,2.60059523582458,0,0
True,1.43167674541473,0,0
True,1.35282611846924,0,0
True,1.24656867980957,0,0
False,1.82354462146759,0.001073272,0
True,2.53547334671021,0,0
True,3.63547849655151,0,0
True,1.06013250350952,0,0
True,2.20836329460144,0,0
True,2.60250639915466,0,0
True,1.8602499961853,0,0
True,1.64065027236938,0,0
True,2.6772563457489,0,0
True,1.19497799873352,0,0
True,1.49339294433594,0,0
True,1.95656323432922,0,0
False,1.34157335758209,0.0006579422,0
True,1.51624143123627,0,0
True,0.969133257865906,0,0
True,1.21257174015045,0,0
True,2.09777617454529,0,0
True,2.90486121177673,0,0
True,1.53208196163177,0,0
True,2.31768298149109,0,0
True,2.36221170425415,0,0
True,1.61152911186218,0,0
True,2.23589491844177,0,0
True,2.21228075027466,0,0
True,1.37124669551849,0,0
True,1.47009110450745,0,0
True,3.49146676063538,0,0
True,3.08735036849976,0,0
False,1.35457134246826,0.0001506577,0
True,1.22570300102234,0,0
True,1.27613699436188,0,0
True,1.15393173694611,0,0
True,0.986415147781372,0,0
True,2.48729634284973,0,0
True,2.8277542591095,0,0
True,1.83879280090332,0,0
True,1.44923853874207,0,0
True,0.457444816827774,0,0
True,1.42742466926575,0,0
True,2.06069016456604,0,0
True,1.52571713924408,0,0
True,2.7375066280365,0,0
True,1.44562876224518,0,0
False,2.726637840271,0.0004033279,0
True,2.50747966766357,0,0
True,1.84099066257477,0,0
True,1.38953924179077,0,0
True,0.853914499282837,0,0
True,2.19290161132813,0,0
True,1.00333225727081,0,0
True,1.28088557720184,0,0
True,1.47202599048615,0,0
True,1.34112024307251,0,0
True,2.38505077362061,0,0
True,1.08920645713806,0,0
True,2.36858534812927,0,0
True,1.57749581336975,0,0
True,1.47360491752625,0,0
True,1.73053348064423,0,0
True,1.24940276145935,0,0
True,0.821913301944733,0,0
True,1.66393029689789,0,0
True,1.44408762454987,0,0
True,2.12478756904602,0,0
True,0.941611707210541,0,0
True,1.69532799720764,0,0
True,1.47615134716034,0,0
True,1.65179657936096,0,0
True,1.39069211483002,0,0
True,2.07183122634888,0,0
False,1.58426451683044,7.565905E-05,0
False,1.68284821510315,0.0003054846,0
True,1.53471004962921,0,0
True,1.0250209569931,0,0
True,2.61071872711182,0,0
True,3.85496091842651,0,0
True,2.20812964439392,0,0
True,3.66902208328247,0,0
True,1.22058296203613,0,0
True,2.56314778327942,0,0
True,1.44917905330658,0,0
True,2.55773425102234,0,0
True,4.05789279937744,0,0
True,1.50335669517517,0,0
True,1.56067562103271,0,0
True,3.78020715713501,0,0
True,1.28827357292175,0,0
True,1.47432792186737,0,0
True,3.75526857376099,0,0
True,1.71090829372406,0,0
True,3.57253646850586,0,0
True,1.12214779853821,0,0
True,2.92488384246826,0,0
True,1.93325424194336,0,0
True,3.70153784751892,0,0
True,1.05511951446533,0,0
True,1.09555006027222,0,0
True,1.37849605083466,0,0
True,1.21660602092743,0,0
True,1.5394641160965,0,0
True,3.37229132652283,0,0
True,2.67522263526917,0,0
True,0.95313173532486,0,0
True,2.67491292953491,0,0
True,2.72731399536133,0,0
True,3.77349877357483,0,0
False,3.48947787284851,0.0008637689,0
False,2.85976386070251,0.001265967,0
True,1.48705565929413,0,0
True,2.30063676834106,0,0
True,3.67307257652283,0,0
True,1.91980445384979,0,0
True,2.07701897621155,0,0
True,3.90215754508972,0,0
True,3.57462596893311,0,0
True,0.858062386512756,0,0
True,2.00391435623169,0,0
True,1.40723025798798,0,0
True,1.29363441467285,0,0
True,2.20771646499634,0,0
True,1.30029261112213,0,0
True,1.51419031620026,0,0
True,1.97424018383026,0,0
True,1.83759248256683,0,0
True,3.6117205619812,0,0
True,1.77509701251984,0,0
True,3.75090026855469,0,0
True,2.54810070991516,0,0
True,0.86681717634201,0,0
True,1.41119492053986,0,0
True,2.96116232872009,0,0
True,1.49944937229156,0,0
True,1.58245539665222,0,0
True,1.67395257949829,0,0
True,1.32338905334473,0,0
True,1.39830386638641,0,0
True,1.94492697715759,0,0
True,1.27285838127136,0,0
True,2.29561114311218,0,0
True,2.84208846092224,0,0
True,1.7723685503006,0,0
True,1.75260889530182,0,0
True,1.80688881874084,0,0
True,1.93560612201691,0,0
True,1.15355086326599,0,0
True,1.8416713476181,0,0
True,1.25482380390167,0,0
True,1.46292352676392,0,0
True,3.74409055709839,0,0
True,3.97202086448669,0,0
True,1.04725575447083,0,0
True,1.42126595973969,0,0
True,1.57988929748535,0,0
True,3.07743620872498,0,0
True,2.43560528755188,0,0
True,1.00426304340363,0,0
True,4.17010450363159,0,0
True,4.17109870910645,0,0
True,2.27110433578491,0,0
True,1.40417659282684,0,0
True,1.45733749866486,0,0
True,2.96638226509094,0,0
True,2.96204447746277,0,0
True,1.93957662582397,0,0
True,1.11186289787292,0,0
True,1.61119413375854,0,0
True,1.66767144203186,0,0
True,2.18824458122253,0,0
True,1.72513818740845,0,0
True,1.47070789337158,0,0
True,1.11185228824615,0,0
True,1.1823558807373,0,0
True,1.10159337520599,0,0
True,1.59660482406616,0,0
True,1.97906231880188,0,0
True,0.901451468467712,0,0
True,2.24386882781982,0,0
True,1.64602482318878,0,0
True,1.63090181350708,0,0
True,1.3294038772583,0,0
True,1.57094287872314,0,0
True,1.62938404083252,0,0
False,2.39744424819946,0.0001706563,0
True,1.19954895973206,0,0
True,1.93024468421936,0,0
True,2.61725854873657,0,0
True,1.8846195936203,0,0
True,3.15089416503906,0,0
True,2.17739748954773,0,0
True,1.40492618083954,0,0
True,2.27240943908691,0,0
True,2.20467281341553,0,0
True,1.54062497615814,0,0
True,3.36941051483154,0,0
True,2.28602409362793,0,0
False,1.25909566879272,0.0008964883,0
True,2.25384521484375,0,0
True,1.41427302360535,0,0
True,2.54183006286621,0,0
True,2.6003098487854,0,0
True,3.38599395751953,0,0
False,1.47913479804993,0.00035233,0
True,1.55638062953949,0,0
True,2.35934448242188,0,0
True,2.25412845611572,0,0
True,2.23712372779846,0,0
True,1.49928331375122,0,0
True,4.12930583953857,0,0
True,3.75579762458801,0,0
True,2.38823962211609,0,0
False,1.82789957523346,0.002621614,0
True,1.79431438446045,0,0
True,2.54668688774109,0,0
True,1.4934983253479,0,0
True,2.24611449241638,0,0
True,3.98588395118713,0,0
True,2.24306297302246,0,0
True,2.12721014022827,0,0
True,0.938447594642639,0,0
True,1.33125877380371,0,0
True,1.92789578437805,0,0
True,2.21564364433289,0,0
True,2.0120894908905,0,0
True,1.6406717300415,0,0
True,0.659392476081848,0,0
True,2.42930316925049,0,0
True,2.21846437454224,0,0
True,1.36820149421692,0,0
True,1.27418625354767,0,0
True,3.97701048851013,0,0
True,1.56584107875824,0,0
True,1.95344924926758,0,0
False,2.97344517707825,0.001550805,0
True,1.38284611701965,0,0
True,4.08004760742188,0,0
True,1.28145956993103,0,0
True,1.95594382286072,0,0
True,1.08262360095978,0,0
True,1.58515739440918,0,0
True,3.90641832351685,0,0
True,3.15201544761658,0,0
True,1.20585024356842,0,0
True,2.97665143013,0,0
True,2.3726634979248,0,0
True,2.61046648025513,0,0
True,0.966371715068817,0,0
True,1.05533850193024,0,0
True,1.01764845848083,0,0
True,1.08662974834442,0,0
True,1.8608056306839,0,0
True,2.23167395591736,0,0
True,2.24725031852722,0,0
True,1.3250766992569,0,0
False,2.70311284065247,0.0006512129,0
True,2.76631617546082,0,0
True,1.40780687332153,0,0
True,2.70690846443176,0,0
True,1.52010607719421,0,0
True,1.79021894931793,0,0
True,1.7908548116684,0,0
True,1.12829053401947,0,0
True,1.71005916595459,0,0
True,3.53334188461304,0,0
True,1.43558585643768,0,0
True,1.1611670255661,0,0
True,1.38676583766937,0,0
True,1.45302629470825,0,0
True,2.32067847251892,0,0
True,2.89694118499756,0,0
True,0.738672852516174,0,0
True,4.03906393051147,0,0
True,2.11588478088379,0,0
True,1.53259611129761,0,0
True,3.33153533935547,0,0
True,1.53506994247437,0,0
True,4.66695308685303,0,0
True,2.57114291191101,0,0
True,2.73332500457764,0,0
True,2.99585652351379,0,0
True,3.10581612586975,0,0
True,3.54441356658936,0,0
True,3.36260199546814,0,0
True,3.11680126190186,0,0
True,1.15359568595886,0,0
True,1.94112634658813,0,0
True,0.952025771141052,0,0
True,1.52901899814606,0,0
True,1.38965785503387,0,0
True,1.18671751022339,0,0
True,1.30036687850952,0,0
False,1.42141306400299,0.001629274,0
True,2.61243224143982,0,0
True,2.30106806755066,0,0
True,2.87368893623352,0,0
True,2.95769023895264,0,0
True,1.51783633232117,0,0
True,2.23496270179749,0,0
True,1.32800579071045,0,0
True,2.35655307769775,0,0
False,3.11066246032715,0.0009601067,0
True,2.71082377433777,0,0
True,1.98351430892944,0,0
True,2.92818999290466,0,0
True,1.67801463603973,0,0
True,1.24789559841156,0,0
True,1.58874368667603,0,0
True,1.42287611961365,0,0
True,3.75922560691833,0,0
True,1.18777549266815,0,0
True,2.66405463218689,0,0
True,0.646337687969208,0,0
True,2.66530680656433,0,0
True,1.58879959583282,0,0
True,1.15059578418732,0,0
True,2.52626204490662,0,0
True,3.80173206329346,0,0
True,2.34154605865479,0,0
True,2.22869277000427,0,0
True,2.06652402877808,0,0
True,0.971614003181458,0,0
True,4.31127643585205,0,0
True,2.54078769683838,0,0
True,2.4083399772644,0,0
True,2.76988172531128,0,0
True,3.8696460723877,0,0
True,1.12967658042908,0,0
True,1.73270010948181,0,0
True,0.831688582897186,0,0
True,1.85595071315765,0,0
True,2.52287030220032,0,0
True,2.3991425037384,0,0
True,0.722914099693298,0,0
True,2.25221037864685,0,0
True,1.82772207260132,0,0
True,1.5414901971817,0,0
True,1.89928352832794,0,0
True,1.70429956912994,0,0
True,1.82579410076141,0,0
True,1.0298810005188,0,0
True,1.34109914302826,0,0
True,3.01520609855652,0,0
False,1.80185556411743,0.001373178,0
True,2.95408535003662,0,0
True,1.56761884689331,0,0
True,3.23614192008972,0,0
True,2.63483428955078,0,0
True,4.00545167922974,0,0
True,1.55116069316864,0,0
True,2.17074394226074,0,0
True,2.31825613975525,0,0
False,2.91043972969055,0.0007452964,0
True,1.13163101673126,0,0
True,0.623867332935333,0,0
True,2.6725537776947,0,0
True,3.95279955863953,0,0
True,1.04611909389496,0,0
True,4.18772554397583,0,0
True,3.18967652320862,0,0
True,1.97926890850067,0,0
True,4.06608152389526,0,0
True,3.24205303192139,0,0
True,1.9712039232254,0,0
False,2.54524517059326,0.0002801095,0
True,1.66518759727478,0,0
True,4.23734998703003,0,0
True,3.8800687789917,0,0
True,2.84262871742249,0,0
True,1.80677676200867,0,0
True,1.31754183769226,0,0
True,3.39222240447998,0,0
True,3.47174406051636,0,0
True,3.51233172416687,0,0
True,1.49624526500702,0,0
True,3.35677766799927,0,0
True,1.40907001495361,0,0
True,1.27334177494049,0,0
True,2.12793445587158,0,0
True,1.60529279708862,0,0
True,2.57580423355103,0,0
True,3.05551719665527,0,0
True,2.13814640045166,0,0
True,1.48093128204346,0,0
True,1.1480313539505,0,0
True,1.43625926971436,0,0
True,2.36856651306152,0,0
True,2.47784304618835,0,0
True,2.64146757125854,0,0
True,2.65600275993347,0,0
True,2.2663471698761,0,0
True,2.36318469047546,0,0
True,2.04584884643555,0,0
True,1.63869988918304,0,0
True,2.01176381111145,0,0
True,1.45724880695343,0,0
True,0.859390079975128,0,0
True,1.45444762706757,0,0
True,1.24174630641937,0,0
True,1.88942813873291,0,0
True,1.84608769416809,0,0
True,2.00963258743286,0,0
True,1.09370255470276,0,0
True,4.16011095046997,0,0
True,4.13210248947144,0,0
True,3.73953604698181,0,0
True,2.41538000106812,0,0
True,2.18031191825867,0,0
True,1.32872521877289,0,0
True,1.3362842798233,0,0
True,1.48724162578583,0,0
True,1.99092209339142,0,0
True,2.1037654876709,0,0
True,2.35167145729065,0,0
True,3.92152738571167,0,0
True,4.33629369735718,0,0
True,1.63505113124847,0,0
True,3.3672206401825,0,0
True,1.13108491897583,0,0
True,3.36809253692627,0,0
False,2.93496966362,0.0002292123,0
True,1.32107830047607,0,0
True,1.32637619972229,0,0
True,1.66900098323822,0,0
True,1.9660062789917,0,0
True,1.86657273769379,0,0
True,0.93632960319519,0,0
True,2.62422561645508,0,0
True,2.07674264907837,0,0
True,1.57173526287079,0,0
True,2.08639121055603,0,0
True,1.58736050128937,0,0
True,3.94180274009705,0,0
True,3.02567887306213,0,0
True,1.44430983066559,0,0
True,2.74639415740967,0,0
True,3.90378451347351,0,0
True,3.11832118034363,0,0
True,1.99989640712738,0,0
True,1.42844223976135,0,0
True,1.02644085884094,0,0
True,2.136146068573,0,0
True,3.36647605895996,0,0
True,3.17018127441406,0,0
True,1.80134296417236,0,0
True,3.47046041488647,0,0
True,0.874415457248688,0,0
True,1.70899856090546,0,0
True,2.42284560203552,0,0
True,2.3122923374176,0,0
False,3.02567577362061,0.0001422914,0
True,1.53856980800629,0,0
True,2.29287815093994,0,0
True,4.27859354019165,0,0
True,2.51424837112427,0,0
True,1.06681048870087,0,0
True,1.18464744091034,0,0
True,2.40236401557922,0,0
True,1.75148713588715,0,0
True,1.48858880996704,0,0
True,2.46851229667664,0,0
True,1.82777750492096,0,0
True,2.18092083930969,0,0
True,2.95641088485718,0,0
True,2.6943564414978,0,0
True,2.21664547920227,0,0
True,1.64811217784882,0,0
True,1.27341079711914,0,0
True,2.62011408805847,0,0
False,2.61472535133362,0.0003116649,0
True,1.19557189941406,0,0
True,1.39770007133484,0,0
True,1.38932704925537,0,0
True,2.82515168190002,0,0
True,1.9557820558548,0,0
True,1.45510125160217,0,0
True,2.48413944244385,0,0
True,2.60783267021179,0,0
True,0.696451544761658,0,0
True,2.51056528091431,0,0
True,2.19319629669189,0,0
True,1.84133064746857,0,0
True,1.33037674427032,0,0
True,0.608668506145477,0,0
True,0.988398730754852,0,0
True,1.44677948951721,0,0
True,1.96435105800629,0,0
True,1.76581299304962,0,0
True,3.17310333251953,0,0
True,1.77379584312439,0,0
True,2.32628989219666,0,0
True,1.51466071605682,0,0
True,1.35535180568695,0,0
True,2.95017576217651,0,0
False,2.78557014465332,0.0003979979,0
True,2.30052399635315,0,0
True,2.29834794998169,0,0
True,1.87392127513885,0,0
True,2.42011976242065,0,0
True,3.05067682266235,0,0
True,2.59665513038635,0,0
True,2.48912000656128,0,0
True,1.85888063907623,0,0
True,3.39103055000305,0,0
True,2.03654742240906,0,0
True,4.12271642684937,0,0
True,2.10669636726379,0,0
True,1.94951558113098,0,0
True,2.57577037811279,0,0
True,2.59499716758728,0,0
True,2.68597364425659,0,0
True,2.12996196746826,0,0
True,2.11930060386658,0,0
True,1.37105107307434,0,0
True,3.29312086105347,0,0
True,2.34700965881348,0,0
True,1.0811253786087,0,0
True,2.2995080947876,0,0
True,1.2370353937149,0,0
True,0.664217412471771,0,0
True,1.33109652996063,0,0
True,3.06983995437622,0,0
True,2.68426871299744,0,0
True,2.46693658828735,0,0
True,2.95180773735046,0,0
True,1.46085619926453,0,0
True,0.779031038284302,0,0
True,1.43519735336304,0,0
True,1.29312813282013,0,0
False,3.2140588760376,0.0002119891,0
True,1.10710847377777,0,0
True,1.32317233085632,0,0
True,1.9766857624054,0,0
True,2.01924324035645,0,0
True,2.64912414550781,0,0
True,1.9480162858963,0,0
True,2.72134327888489,0,0
True,2.67446160316467,0,0
True,1.53162312507629,0,0
True,1.96887850761414,0,0
True,1.46555173397064,0,0
True,2.40761351585388,0,0
True,2.79224991798401,0,0
True,1.89960563182831,0,0
True,0.825859546661377,0,0
False,2.20924544334412,0.0002574157,0
True,1.28742504119873,0,0
True,1.2110321521759,0,0
True,1.81896317005157,0,0
True,1.54342603683472,0,0
True,2.48115468025208,0,0
True,1.99558019638062,0,0
True,1.7417368888855,0,0
True,2.46406841278076,0,0
True,1.6137467622757,0,0
True,1.44494044780731,0,0
True,3.05545878410339,0,0
True,1.2424727678299,0,0
True,1.41940331459045,0,0
True,2.14858365058899,0,0
True,1.02641105651855,0,0
True,1.35436367988586,0,0
True,1.23882365226746,0,0
True,3.88634848594666,0,0
True,0.834887981414795,0,0
True,1.79081463813782,0,0
True,3.66863608360291,0,0
True,1.862513422966,0,0
True,1.06856179237366,0,0
True,0.852602303028107,0,0
True,3.37564492225647,0,0
True,1.51781296730042,0,0
True,1.92214941978455,0,0
True,0.893248617649078,0,0
True,3.43991875648499,0,0
True,1.62348651885986,0,0
True,2.75536036491394,0,0
True,1.59477162361145,0,0
True,1.55353653430939,0,0
True,1.48647236824036,0,0
True,1.71674942970276,0,0
True,2.80037307739258,0,0
True,2.56243276596069,0,0
True,1.60577249526978,0,0
True,1.79177939891815,0,0
True,2.01310467720032,0,0
True,1.51135170459747,0,0
True,0.973990380764008,0,0
True,1.91347718238831,0,0
True,1.26719558238983,0,0
True,0.698896765708923,0,0
True,1.28420913219452,0,0
True,2.020512342453,0,0
True,1.80317604541779,0,0
True,3.35836815834045,0,0
True,2.61650490760803,0,0
True,1.68777465820313,0,0
True,2.01176476478577,0,0
True,2.4145941734314,0,0
True,1.75037777423859,0,0
True,1.63578188419342,0,0
True,2.3350932598114,0,0
True,2.66416788101196,0,0
True,2.76789975166321,0,0
True,2.46055150032043,0,0
True,1.51503384113312,0,0
True,2.47636151313782,0,0
True,2.87803912162781,0,0
True,1.02228689193726,0,0
True,1.61953365802765,0,0
True,3.71979284286499,0,0
True,1.77952122688293,0,0
True,1.3982560634613,0,0
True,1.80901849269867,0,0
True,0.893054902553558,0,0
True,1.34128141403198,0,0
True,2.04769992828369,0,0
True,0.934593379497528,0,0
True,2.26052641868591,0,0
True,1.86529684066772,0,0
True,2.78615140914917,0,0
True,0.90362423658371,0,0
True,1.35838866233826,0,0
True,3.80346751213074,0,0
True,1.62244534492493,0,0
True,2.38503193855286,0,0
True,1.9591965675354,0,0
True,1.43035674095154,0,0
True,0.677497327327728,0,0
True,1.14611506462097,0,0
True,3.15633225440979,0,0
True,1.28245890140533,0,0
True,2.57872772216797,0,0
True,1.43820667266846,0,0
True,2.32291579246521,0,0
True,2.11980962753296,0,0
True,1.03937065601349,0,0
True,2.48642420768738,0,0
True,2.21643614768982,0,0
True,2.17472672462463,0,0
True,1.14928913116455,0,0
True,2.17522811889648,0,0
True,2.55560779571533,0,0
True,2.1199209690094,0,0
True,1.79928743839264,0,0
True,1.26078748703003,0,0
True,1.58739411830902,0,0
True,4.15051603317261,0,0
True,1.16309654712677,0,0
True,1.25992345809937,0,0
True,3.27014017105103,0,0
True,1.06272006034851,0,0
True,1.50343120098114,0,0
True,1.44324254989624,0,0
True,1.1238180398941,0,0
True,2.6838321685791,0,0
True,1.29727554321289,0,0
True,0.414647370576859,0,0
True,2.08370614051819,0,0
True,2.29646778106689,0,0
