Success,Time,Distance,Angle
True,1.97681379318237,0,0
True,2.24393343925476,0,0
True,1.64636826515198,0,0
True,1.63102173805237,0,0
True,1.32980704307556,0,0
True,1.57106614112854,0,0
True,1.62953615188599,0,0
False,3.32493758201599,0.0004384495,0
True,1.19967544078827,0,0
True,1.93024468421936,0,0
True,2.61768341064453,0,0
True,2.71055889129639,0,0
True,3.15103101730347,0,0
True,2.17841720581055,0,0
True,1.40492618083954,0,0
True,2.27240943908691,0,0
False,2.64234828948975,0.0004216075,0
True,1.54062497615814,0,0
False,3.3382031917572,0.03253955,0.004791819
True,2.28635883331299,0,0
False,1.26540076732635,0.001285629,0
True,2.25386452674866,0,0
True,1.41430234909058,0,0
True,2.5421142578125,0,0
True,2.60080218315125,0,0
True,3.38606214523315,0,0
False,3.90326595306396,0.00102171,0
True,1.55717945098877,0,0
True,2.35939049720764,0,0
True,2.25414085388184,0,0
True,3.90858888626099,0,0
True,1.49928331375122,0,0
False,1.81844258308411,0.1321602,0.003902703
True,3.7558765411377,0,0
True,2.58400011062622,0,0
False,1.82789957523346,0.002621614,0
True,2.46162867546082,0,0
True,2.54700350761414,0,0
True,1.49383103847504,0,0
True,2.24611449241638,0,0
False,3.9852614402771,0.0002074728,0
True,2.41430044174194,0,0
True,2.12750840187073,0,0
True,1.62967610359192,0,0
True,1.33159017562866,0,0
True,1.92789578437805,0,0
True,2.46868491172791,0,0
True,2.0121111869812,0,0
True,1.64068078994751,0,0
False,2.48782992362976,0.0007866971,0
True,2.42937612533569,0,0
True,2.21929478645325,0,0
False,1.7686322927475,0.000341858,0
True,2.77862572669983,0,0
True,3.97701048851013,0,0
True,1.56591141223907,0,0
True,1.95344924926758,0,0
False,3.01801109313965,0.002851899,0
True,1.38284611701965,0,0
False,4.07940435409546,0.0003645799,0
False,3.6776807308197,0.0001043556,0
True,1.9563148021698,0,0
True,1.16620945930481,0,0
True,1.58515739440918,0,0
True,3.90644860267639,0,0
False,3.15156745910645,0.000146688,0
True,1.77421379089355,0,0
True,2.97666001319885,0,0
True,2.44967746734619,0,0
True,2.6105010509491,0,0
True,0.966371715068817,0,0
True,1.99966979026794,0,0
True,1.38218259811401,0,0
True,1.08662974834442,0,0
True,1.86103665828705,0,0
True,2.37669610977173,0,0
True,2.24751138687134,0,0
True,1.32700908184052,0,0
False,1.8686351776123,0.002764885,0
True,2.76637625694275,0,0
True,1.40797460079193,0,0
True,2.85023522377014,0,0
True,1.52014911174774,0,0
False,4.54171705245972,0.1954572,0.005333419
True,1.7908548116684,0,0
True,1.3731917142868,0,0
True,3.55514359474182,0,0
True,3.53354477882385,0,0
True,1.45952224731445,0,0
False,1.1598162651062,0.0001226399,0
True,1.38679361343384,0,0
True,1.45303857326508,0,0
True,2.32067847251892,0,0
True,2.89720487594604,0,0
True,0.738762676715851,0,0
True,4.03906393051147,0,0
True,2.23967695236206,0,0
True,1.53259611129761,0,0
True,3.33158087730408,0,0
True,1.86972057819366,0,0
True,4.66695308685303,0,0
False,2.57121872901917,0.0006351694,0
True,2.73367762565613,0,0
True,2.99644041061401,0,0
True,3.10590600967407,0,0
True,3.54441356658936,0,0
True,3.36260199546814,0,0
True,3.11681866645813,0,0
True,1.15376734733582,0,0
True,1.94119369983673,0,0
True,1.12840938568115,0,0
True,1.52921378612518,0,0
False,1.3883889913559,0.001670215,0
True,1.18702459335327,0,0
True,1.64546978473663,0,0
False,1.42141306400299,0.001629274,0
True,2.61248302459717,0,0
True,2.30116939544678,0,0
True,2.87376236915588,0,0
True,2.95772337913513,0,0
False,2.96842527389526,9.186853E-05,0
True,2.23496270179749,0,0
True,1.32826769351959,0,0
True,2.35655307769775,0,0
False,2.01326894760132,0.2085933,0.006069623
True,2.71086144447327,0,0
True,1.98391485214233,0,0
True,2.92818999290466,0,0
True,1.9219046831131,0,0
True,2.23256063461304,0,0
True,2.48042488098145,0,0
False,1.42282998561859,0.0001935461,0
False,2.56484699249268,0.1569927,0.005137308
False,1.08011150360107,0.0003610765,0
True,2.66418814659119,0,0
False,1.90841257572174,0.0002745605,0
True,2.66530680656433,0,0
True,1.58910381793976,0,0
True,1.63512372970581,0,0
True,2.52627563476563,0,0
True,3.80182099342346,0,0
True,2.34207916259766,0,0
True,2.22869277000427,0,0
False,2.06540107727051,0.0009962913,0
True,1.3667551279068,0,0
False,2.01138687133789,0.1722773,0.001809216
True,3.34021091461182,0,0
True,2.40850424766541,0,0
True,2.77018594741821,0,0
True,3.91357016563416,0,0
True,1.13036334514618,0,0
True,1.7329922914505,0,0
True,2.10544681549072,0,0
True,1.85611164569855,0,0
False,4.24969673156738,0.0001045681,0
True,2.39939427375793,0,0
True,1.51899123191833,0,0
True,2.25229287147522,0,0
True,1.994220495224,0,0
True,1.5420697927475,0,0
True,1.89928352832794,0,0
True,1.70436990261078,0,0
True,1.82579922676086,0,0
True,1.03008937835693,0,0
True,1.34119367599487,0,0
True,3.01525950431824,0,0
False,1.74756181240082,0.003109291,0
True,2.95440888404846,0,0
True,1.56804227828979,0,0
True,3.23614192008972,0,0
True,2.74245381355286,0,0
True,4.00565338134766,0,0
True,2.62005543708801,0,0
True,2.17083787918091,0,0
True,2.3183376789093,0,0
False,2.91259121894836,0.0009654535,0
True,1.13191020488739,0,0
True,1.28984093666077,0,0
False,2.94568252563477,0.0008086629,0
True,3.9529128074646,0,0
True,2.26204299926758,0,0
True,4.18772554397583,0,0
True,3.18967652320862,0,0
True,2.51853132247925,0,0
True,4.06638145446777,0,0
True,3.24211120605469,0,0
True,1.9712290763855,0,0
False,2.54562902450562,0.005998824,0
True,1.66536939144135,0,0
False,4.2373571395874,0.0005395029,0
False,3.06159090995789,0.4101875,0.01234115
True,2.84268808364868,0,0
True,1.80781304836273,0,0
True,1.31762981414795,0,0
True,3.39222240447998,0,0
True,3.47182059288025,0,0
True,3.5123724937439,0,0
True,1.49633896350861,0,0
True,3.35681390762329,0,0
True,1.40908813476563,0,0
True,1.27499127388,0,0
True,2.12793445587158,0,0
True,1.60529279708862,0,0
True,2.57589554786682,0,0
True,3.05552792549133,0,0
True,2.13818502426147,0,0
True,1.48093128204346,0,0
True,2.06833362579346,0,0
True,2.625408411026,0,0
False,2.36814141273499,9.755632E-05,0
False,3.62218284606934,0.5431799,0.01668855
True,2.64284586906433,0,0
True,2.65604567527771,0,0
True,2.26639294624329,0,0
True,2.36346054077148,0,0
True,2.04752230644226,0,0
True,1.63877975940704,0,0
True,3.30037522315979,0,0
True,1.45743179321289,0,0
True,0.859987497329712,0,0
True,1.4545077085495,0,0
True,1.79701781272888,0,0
True,3.69287157058716,0,0
True,1.96265816688538,0,0
True,2.01018238067627,0,0
True,3.32558846473694,0,0
True,4.16012954711914,0,0
False,2.9542601108551,0.1548367,0.004632898
True,3.73967456817627,0,0
True,2.41538000106812,0,0
True,3.39494395256042,0,0
True,1.57996046543121,0,0
True,1.33651649951935,0,0
True,1.48799860477448,0,0
True,1.99103581905365,0,0
True,2.10401725769043,0,0
True,2.57926201820374,0,0
True,3.92155742645264,0,0
False,4.33610153198242,0.0003794558,0
True,3.08163261413574,0,0
True,3.3672206401825,0,0
True,2.10397720336914,0,0
True,3.36813902854919,0,0
False,2.93247675895691,0.0002572965,0
True,1.52399110794067,0,0
True,1.32679760456085,0,0
True,1.69342660903931,0,0
False,1.96634459495544,0.0002866067,0
True,1.86660587787628,0,0
False,2.39682602882385,0.0001999643,0
True,2.62422561645508,0,0
True,2.07674264907837,0,0
True,1.57184207439423,0,0
True,2.08644819259644,0,0
True,1.58745408058167,0,0
False,2.92260551452637,0.000892059,0
False,3.0255115032196,0.00494491,0
True,1.4443724155426,0,0
True,2.74639415740967,0,0
True,3.90378451347351,0,0
False,3.38944959640503,0.3289403,0.009867725
True,1.99989640712738,0,0
True,1.8359991312027,0,0
True,1.02695822715759,0,0
True,2.13631463050842,0,0
True,3.36735701560974,0,0
True,3.17020225524902,0,0
True,1.80150747299194,0,0
True,3.47063660621643,0,0
True,1.2019476890564,0,0
True,1.70905995368958,0,0
False,2.43663907051086,0.0004601856,0
True,2.3122923374176,0,0
False,5.09093379974365,0.002830154,0
True,3.20182156562805,0,0
True,2.30340671539307,0,0
False,4.06401777267456,0.1608245,0.004922378
True,2.5156078338623,0,0
True,1.42280519008636,0,0
True,1.83888292312622,0,0
True,2.84394383430481,0,0
False,1.75181365013123,0.0001302876,0
True,1.80155801773071,0,0
True,2.46851229667664,0,0
True,1.83025336265564,0,0
True,2.18112993240356,0,0
True,2.95648121833801,0,0
False,2.69754195213318,0.0006232407,0
True,2.21664547920227,0,0
True,1.83914113044739,0,0
True,1.2734500169754,0,0
True,2.62012076377869,0,0
False,2.63502144813538,0.002944788,0
True,1.2362380027771,0,0
True,1.39820468425751,0,0
True,1.53871190547943,0,0
True,2.82515168190002,0,0
True,1.9557820558548,0,0
True,1.45569276809692,0,0
True,2.48413944244385,0,0
True,2.6079888343811,0,0
True,1.54283273220062,0,0
True,2.51115894317627,0,0
True,2.19320106506348,0,0
False,1.84268951416016,0.0001105134,0
True,1.78724884986877,0,0
True,0.608913540840149,0,0
True,0.988398730754852,0,0
True,1.44690477848053,0,0
True,1.96471190452576,0,0
True,2.09266424179077,0,0
True,3.17317509651184,0,0
True,1.7745121717453,0,0
True,2.32670259475708,0,0
True,1.51469206809998,0,0
True,1.35575139522552,0,0
False,2.9504656791687,9.062618E-05,0
False,3.84423446655273,0.003212019,0
True,2.30052399635315,0,0
True,2.29845261573792,0,0
True,1.87427937984467,0,0
True,2.52349400520325,0,0
True,3.05074691772461,0,0
True,2.59673261642456,0,0
False,2.7723650932312,0.001230499,0
True,1.8589733839035,0,0
True,3.39107871055603,0,0
True,2.03665471076965,0,0
False,4.12234306335449,0.0006758136,0
False,3.09959959983826,0.2131742,0.004411197
True,2.20810723304749,0,0
True,2.57687616348267,0,0
False,2.59531474113464,0.0007646122,0
True,2.68663454055786,0,0
True,2.13039684295654,0,0
True,2.11930060386658,0,0
True,1.37139713764191,0,0
True,3.2932288646698,0,0
True,2.34716129302979,0,0
True,1.78746318817139,0,0
True,2.30090236663818,0,0
True,1.23750829696655,0,0
True,0.664275527000427,0,0
True,1.33166229724884,0,0
True,3.06991100311279,0,0
True,2.68427133560181,0,0
True,2.46706700325012,0,0
True,2.9520308971405,0,0
True,1.46088624000549,0,0
True,0.779452621936798,0,0
True,1.43520832061768,0,0
True,2.52102708816528,0,0
False,1.94417715072632,0.0009138724,0
True,1.10710847377777,0,0
True,1.32544052600861,0,0
True,1.97677087783813,0,0
True,2.0192883014679,0,0
True,2.64918518066406,0,0
True,1.94810700416565,0,0
True,2.72139143943787,0,0
True,2.67446184158325,0,0
True,1.53165972232819,0,0
True,4.22593688964844,0,0
True,1.46555173397064,0,0
True,2.40811324119568,0,0
False,2.78762555122375,0.0003392254,0
True,1.89962458610535,0,0
True,1.01760387420654,0,0
False,2.29330921173096,0.003546621,0
True,1.28742504119873,0,0
False,3.0130763053894,0.001882065,0
True,1.81896317005157,0,0
True,2.26093363761902,0,0
True,2.48122954368591,0,0
False,1.99541556835175,0.00036489,0
True,1.7417368888855,0,0
True,2.4646008014679,0,0
True,1.61377203464508,0,0
True,1.4450204372406,0,0
False,3.05530095100403,0.002134137,0
True,1.24263060092926,0,0
True,1.41941285133362,0,0
True,2.14884901046753,0,0
True,1.41116952896118,0,0
True,1.3556764125824,0,0
True,1.69225478172302,0,0
True,3.88634848594666,0,0
False,1.63043022155762,0.0005914996,0
True,1.79083895683289,0,0
True,3.66864919662476,0,0
True,4.26300668716431,0,0
True,1.06904923915863,0,0
True,1.21997165679932,0,0
True,3.37564492225647,0,0
True,1.51793253421783,0,0
True,1.92316377162933,0,0
True,0.893248617649078,0,0
True,3.43999290466309,0,0
True,2.05814790725708,0,0
True,3.01587390899658,0,0
True,1.90671861171722,0,0
True,1.55369126796722,0,0
True,2.11855411529541,0,0
True,1.88187742233276,0,0
True,3.25895762443542,0,0
True,2.56245017051697,0,0
True,1.63974153995514,0,0
True,1.79177939891815,0,0
False,2.97511458396912,0.0003559325,0
True,1.51141703128815,0,0
True,1.6520608663559,0,0
False,1.56276166439056,0.0005922689,0
True,1.26728665828705,0,0
True,0.698954999446869,0,0
True,1.28420913219452,0,0
True,2.020512342453,0,0
True,2.824143409729,0,0
True,3.35840010643005,0,0
True,2.61655044555664,0,0
True,1.68777465820313,0,0
True,2.01176476478577,0,0
True,2.41495752334595,0,0
True,1.75125348567963,0,0
True,1.63582241535187,0,0
False,4.57168769836426,0.000369299,0
True,2.66416788101196,0,0
True,2.78947615623474,0,0
True,2.4607298374176,0,0
True,1.51503384113312,0,0
False,2.4699535369873,0.0007874111,0
True,2.87810850143433,0,0
False,1.86803710460663,0.0004520737,0
True,1.61955320835114,0,0
True,3.71991109848022,0,0
True,1.77959048748016,0,0
True,1.39986252784729,0,0
True,1.80901849269867,0,0
True,1.03464663028717,0,0
True,1.34172081947327,0,0
True,2.04769992828369,0,0
True,0.934593379497528,0,0
False,2.33483099937439,0.0007457719,0
True,2.23707723617554,0,0
True,2.78643417358398,0,0
True,0.903648138046265,0,0
True,1.35843944549561,0,0
True,3.80346751213074,0,0
True,1.7648491859436,0,0
True,3.52198433876038,0,0
False,1.95925664901733,0.0005253034,0
True,1.43052685260773,0,0
True,0.677591860294342,0,0
True,1.14732611179352,0,0
False,2.08820223808289,9.553978E-05,0
True,1.2842458486557,0,0
True,2.57903790473938,0,0
True,1.43820667266846,0,0
True,2.32323145866394,0,0
True,2.11980962753296,0,0
True,1.03937065601349,0,0
True,2.48665356636047,0,0
True,2.31514430046082,0,0
True,2.17488932609558,0,0
True,2.33446621894836,0,0
True,2.17532706260681,0,0
True,2.55601716041565,0,0
True,2.11998677253723,0,0
True,2.57321953773499,0,0
True,1.26078748703003,0,0
True,1.58771371841431,0,0
True,4.15093660354614,0,0
False,1.80832850933075,0.0002294188,0
True,3.03724694252014,0,0
False,3.2701313495636,0.0001163986,0
True,1.06283271312714,0,0
True,2.21360659599304,0,0
True,1.44354033470154,0,0
True,3.65290927886963,0,0
True,2.68391251564026,0,0
True,1.29757916927338,0,0
True,2.16743993759155,0,0
True,2.08382225036621,0,0
True,2.29646778106689,0,0
True,0.461736083030701,0,0
False,2.3092052936554,7.819702E-05,0
True,2.00021815299988,0,0
True,1.98354017734528,0,0
True,1.75638866424561,0,0
True,2.78299617767334,0,0
False,1.6752917766571,0.002802028,0
False,2.02355909347534,8.842431E-05,0
True,2.07247257232666,0,0
True,2.62216472625732,0,0
True,0.54490739107132,0,0
True,3.00949501991272,0,0
True,1.71589183807373,0,0
True,1.19772887229919,0,0
True,1.89321637153625,0,0
True,1.66462516784668,0,0
True,1.17245495319366,0,0
True,2.29360413551331,0,0
True,3.13338541984558,0,0
True,2.10546731948853,0,0
True,1.83315789699554,0,0
True,0.903774321079254,0,0
True,1.23865067958832,0,0
False,2.60169434547424,0.04983661,0.001262677
False,2.9863805770874,0.000663432,0
True,2.5501070022583,0,0
True,3.25805521011353,0,0
True,2.39715099334717,0,0
True,3.20434093475342,0,0
True,1.54151463508606,0,0
True,1.79557514190674,0,0
True,1.69518494606018,0,0
False,1.62101948261261,0.0001844982,0
False,1.9887090921402,0.000203023,0
True,2.17396974563599,0,0
True,1.67792069911957,0,0
True,3.47396898269653,0,0
True,1.74554824829102,0,0
True,0.920090734958649,0,0
True,1.10969269275665,0,0
True,2.02415800094604,0,0
True,0.737682998180389,0,0
True,2.33940076828003,0,0
True,2.81915092468262,0,0
False,1.84564399719238,0.0008377524,0
True,1.70543694496155,0,0
True,1.76731026172638,0,0
True,2.21016883850098,0,0
True,3.13582992553711,0,0
False,1.79637622833252,0.002225349,0
True,3.48652076721191,0,0
True,3.64384365081787,0,0
True,1.14859652519226,0,0
True,2.5374538898468,0,0
True,2.20770049095154,0,0
True,1.74856638908386,0,0
True,3.67869997024536,0,0
True,2.45649671554565,0,0
True,1.92770564556122,0,0
True,3.53486347198486,0,0
True,1.8858083486557,0,0
True,1.68321049213409,0,0
True,2.3822820186615,0,0
True,1.74327480792999,0,0
True,1.40579700469971,0,0
True,0.89936888217926,0,0
False,3.33229088783264,0.0001621609,0
True,0.915489614009857,0,0
True,1.72355973720551,0,0
True,2.49249315261841,0,0
True,0.763156533241272,0,0
True,1.89430868625641,0,0
True,1.32718336582184,0,0
True,1.00763487815857,0,0
True,2.12382769584656,0,0
True,3.13464570045471,0,0
True,1.94841694831848,0,0
True,2.70449757575989,0,0
True,2.23379993438721,0,0
True,3.57768988609314,0,0
True,1.03684043884277,0,0
True,1.82947051525116,0,0
True,3.12855386734009,0,0
True,1.3086404800415,0,0
True,1.01376247406006,0,0
True,2.47406530380249,0,0
True,1.53222405910492,0,0
False,2.08824300765991,0.000549319,0
True,1.20690476894379,0,0
True,1.396559715271,0,0
True,1.49898052215576,0,0
True,2.39886593818665,0,0
True,3.07106947898865,0,0
True,1.81788945198059,0,0
True,2.73556709289551,0,0
False,1.05393195152283,0.000454418,0
True,2.83088207244873,0,0
True,1.61049962043762,0,0
True,1.89053225517273,0,0
False,2.64132380485535,0.0006084885,0
True,1.51378107070923,0,0
True,2.41997742652893,0,0
True,1.08603775501251,0,0
True,1.87384963035583,0,0
True,1.73453283309937,0,0
True,1.64818727970123,0,0
True,2.1941032409668,0,0
True,1.37779998779297,0,0
True,0.978622794151306,0,0
True,1.4758403301239,0,0
True,1.70436990261078,0,0
True,2.16079545021057,0,0
True,2.92491436004639,0,0
True,3.31296920776367,0,0
True,3.68024325370789,0,0
True,2.30095505714417,0,0
True,1.12856388092041,0,0
True,2.70126628875732,0,0
True,1.81747186183929,0,0
True,1.81208264827728,0,0
False,1.80043375492096,0.0004651256,0
True,2.32010173797607,0,0
True,1.94476914405823,0,0
True,1.13723480701447,0,0
True,2.30249238014221,0,0
True,3.17039799690247,0,0
True,1.27444446086884,0,0
True,2.44201302528381,0,0
True,1.82230794429779,0,0
True,2.39369583129883,0,0
False,3.23497915267944,0.0001742137,0
True,1.90737783908844,0,0
True,1.5264585018158,0,0
True,2.90055775642395,0,0
False,1.46934247016907,0.0006788141,0
True,1.93787205219269,0,0
True,2.9266300201416,0,0
True,0.999771535396576,0,0
True,1.210489153862,0,0
True,1.64065229892731,0,0
True,1.45774817466736,0,0
True,1.72791242599487,0,0
False,2.78130340576172,0.0007506593,0
True,1.73282039165497,0,0
True,1.6427081823349,0,0
True,1.33107042312622,0,0
True,2.49108982086182,0,0
False,2.72444987297058,0.0003836772,0
True,1.08155047893524,0,0
True,1.53121423721313,0,0
True,1.95467221736908,0,0
False,2.0412266254425,0.0005170358,0
True,1.39164876937866,0,0
True,1.39664077758789,0,0
True,1.32412028312683,0,0
True,1.4449874162674,0,0
True,2.26569747924805,0,0
True,1.79345047473907,0,0
False,2.65538573265076,0.0001950094,0
True,3.47094702720642,0,0
True,1.76931130886078,0,0
True,1.17277276515961,0,0
False,1.66438496112823,0.0008163056,0
False,2.30213761329651,0.0004850634,0
True,2.39350366592407,0,0
True,2.31433987617493,0,0
True,1.67435097694397,0,0
True,3.46430444717407,0,0
True,1.74513375759125,0,0
True,1.46579957008362,0,0
False,1.07607853412628,0.0009763777,0
True,1.11232161521912,0,0
True,3.22243046760559,0,0
True,2.25797367095947,0,0
True,2.52026557922363,0,0
True,1.49625670909882,0,0
True,3.00248384475708,0,0
True,3.32239007949829,0,0
True,3.37384462356567,0,0
True,2.10521030426025,0,0
True,1.77767693996429,0,0
True,1.96789598464966,0,0
False,2.84667801856995,0.0006205508,0
True,3.05757856369019,0,0
True,2.11591577529907,0,0
True,1.75750327110291,0,0
True,3.97620224952698,0,0
True,2.43377828598022,0,0
True,2.66240215301514,0,0
True,2.11208820343018,0,0
True,3.70535182952881,0,0
True,1.67868733406067,0,0
True,2.35062265396118,0,0
True,0.874692142009735,0,0
True,1.09268319606781,0,0
True,1.71316957473755,0,0
True,0.952937245368958,0,0
True,2.30686831474304,0,0
True,0.856534361839294,0,0
True,1.63528299331665,0,0
False,1.21228802204132,0.001524407,0
True,1.54041838645935,0,0
False,3.13360118865967,0.7388382,0.02249379
True,2.11669397354126,0,0
True,2.12793898582458,0,0
False,2.37733697891235,0.3738473,0.01109521
True,2.44737958908081,0,0
True,2.26763272285461,0,0
True,2.71258187294006,0,0
True,0.892935156822205,0,0
False,0.966611981391907,0.0001304753,0
True,2.25131130218506,0,0
True,1.54490518569946,0,0
False,0.941067636013031,0.001594003,0
True,2.62293219566345,0,0
True,0.607751309871674,0,0
True,2.60965132713318,0,0
True,1.66516268253326,0,0
True,2.11162614822388,0,0
True,1.55878615379333,0,0
True,1.33941256999969,0,0
True,2.52931427955627,0,0
True,3.98885154724121,0,0
True,1.83027911186218,0,0
False,2.55338263511658,0.001070856,0
True,2.28180384635925,0,0
True,1.95166480541229,0,0
True,1.0057373046875,0,0
True,2.44282579421997,0,0
True,2.37956643104553,0,0
True,1.69880318641663,0,0
True,2.93174529075623,0,0
True,0.992123246192932,0,0
True,2.65667462348938,0,0
True,2.20201063156128,0,0
True,2.86388659477234,0,0
True,1.79693186283112,0,0
False,0.368071526288986,0.001881332,0
True,1.00855052471161,0,0
False,2.21895742416382,0.0001206929,0
True,1.5440160036087,0,0
True,2.0282986164093,0,0
True,3.97623562812805,0,0
True,3.03995800018311,0,0
True,2.33283805847168,0,0
True,3.24165844917297,0,0
True,2.24859619140625,0,0
True,1.30639684200287,0,0
True,1.73362517356873,0,0
True,1.67816805839539,0,0
True,1.31926786899567,0,0
False,1.79175758361816,0.0003590237,0
True,0.994093596935272,0,0
False,3.1523060798645,0.0002463002,0
True,2.17137980461121,0,0
True,1.99340641498566,0,0
True,0.84234893321991,0,0
True,1.00672161579132,0,0
True,3.26595497131348,0,0
True,2.01617622375488,0,0
False,2.79563426971436,0.0001203726,0
True,1.95286571979523,0,0
True,2.50015163421631,0,0
True,1.97716069221497,0,0
True,2.45192503929138,0,0
False,3.50581002235413,0.0004683125,0
True,2.7742760181427,0,0
False,2.90092730522156,0.0001363956,0
True,1.7900562286377,0,0
False,2.40286493301392,0.0032196,0
False,4.39757966995239,0.0001995346,0
True,4.49721956253052,0,0
True,3.43134164810181,0,0
True,2.93235683441162,0,0
True,1.74032390117645,0,0
True,1.11390149593353,0,0
True,0.861869037151337,0,0
True,2.1412034034729,0,0
True,2.20560216903687,0,0
True,1.80667507648468,0,0
True,1.61307346820831,0,0
True,1.53196561336517,0,0
True,1.92792570590973,0,0
True,1.50833451747894,0,0
True,2.29932975769043,0,0
True,1.59809327125549,0,0
True,1.37776064872742,0,0
True,1.35067784786224,0,0
True,1.67103326320648,0,0
True,2.10471606254578,0,0
True,0.817229151725769,0,0
False,1.18785691261292,0.001567749,0
True,2.07791948318481,0,0
True,1.81684911251068,0,0
True,0.798275470733643,0,0
True,2.93299603462219,0,0
True,2.93635582923889,0,0
True,3.23839330673218,0,0
True,2.00446629524231,0,0
False,1.77185654640198,0.001587106,0
True,1.49272620677948,0,0
True,0.9656942486763,0,0
False,2.04581689834595,7.610755E-05,0
True,1.40511870384216,0,0
True,2.07339930534363,0,0
True,2.34922671318054,0,0
True,2.10102844238281,0,0
False,2.00498843193054,0.0001753107,0
True,1.66177189350128,0,0
False,2.31521058082581,0.0001226034,0
True,2.36393117904663,0,0
True,2.6646420955658,0,0
True,3.24482655525208,0,0
True,1.9480949640274,0,0
True,1.0261447429657,0,0
True,2.98014855384827,0,0
True,3.22358441352844,0,0
True,2.16808676719666,0,0
True,2.58829522132874,0,0
True,1.51322782039642,0,0
True,1.40404891967773,0,0
True,0.871699273586273,0,0
False,2.61960959434509,0.001069872,0
True,2.87397885322571,0,0
True,1.79018843173981,0,0
True,1.7595100402832,0,0
True,1.62427997589111,0,0
False,2.3761510848999,0.0004178291,0
False,1.27526843547821,0.0006739532,0
True,2.3236026763916,0,0
False,1.31749737262726,0.0004114406,0
True,2.30088090896606,0,0
True,1.74632143974304,0,0
True,2.9286425113678,0,0
True,1.93847739696503,0,0
True,1.32259154319763,0,0
True,2.70325589179993,0,0
True,3.25598955154419,0,0
True,2.40840864181519,0,0
False,2.50187063217163,0.0003369557,0
True,2.48766756057739,0,0
True,3.73728609085083,0,0
True,3.2254855632782,0,0
True,1.37583708763123,0,0
False,3.02211999893188,8.539224E-05,0
True,0.838175714015961,0,0
True,0.67436021566391,0,0
False,2.62571239471436,0.00199897,0
True,3.18930268287659,0,0
True,2.48287963867188,0,0
False,1.74760103225708,0.000205538,0
True,2.88881778717041,0,0
True,3.13861131668091,0,0
False,2.39048624038696,0.01532668,0.002105421
False,3.89218211174011,0.01607824,0
True,4.52472162246704,0,0
True,3.18437194824219,0,0
True,2.60838580131531,0,0
True,0.887754917144775,0,0
True,2.13997840881348,0,0
True,2.02399277687073,0,0
True,4.39856004714966,0,0
True,4.2626633644104,0,0
True,2.32059502601624,0,0
True,1.59948015213013,0,0
True,1.8294951915741,0,0
True,3.72292447090149,0,0
True,1.88510620594025,0,0
True,2.68168973922729,0,0
True,3.22488307952881,0,0
True,3.44134068489075,0,0
True,3.70679593086243,0,0
True,3.45556950569153,0,0
True,3.04939985275269,0,0
False,2.508225440979,0.0001926989,0
False,3.13328766822815,0.0001450262,0
False,3.53326725959778,0.0003576179,0
True,2.70464682579041,0,0
True,2.17878127098083,0,0
False,2.80393409729004,0.0008021427,0
True,2.3877854347229,0,0
True,1.65605294704437,0,0
True,0.969188392162323,0,0
True,1.22356951236725,0,0
False,2.61528301239014,0.000420581,0
True,2.14681434631348,0,0
True,2.74567055702209,0,0
True,2.28072905540466,0,0
True,3.55098295211792,0,0
True,2.6851634979248,0,0
False,0.772700428962708,0.001195231,0
True,1.90563952922821,0,0
False,2.19849848747253,0.0002198648,0
True,2.38346099853516,0,0
True,2.78984522819519,0,0
False,2.5792920589447,0.1936961,0.005432156
True,4.46624803543091,0,0
True,1.68060231208801,0,0
True,2.03057837486267,0,0
True,1.67578673362732,0,0
True,1.86103641986847,0,0
True,2.09615921974182,0,0
True,2.40052080154419,0,0
True,1.47299933433533,0,0
True,1.75066483020782,0,0
True,2.25291895866394,0,0
False,2.30616092681885,0.0006808258,0
True,3.63849401473999,0,0
True,3.08033895492554,0,0
False,1.24222803115845,0.0006007539,0
True,2.23056387901306,0,0
False,3.24957990646362,0.0005678686,0
True,2.85661101341248,0,0
True,4.23954343795776,0,0
True,2.40018701553345,0,0
True,2.94487166404724,0,0
True,2.07184314727783,0,0
True,1.60934555530548,0,0
True,3.32335948944092,0,0
True,2.37138772010803,0,0
True,0.937719583511353,0,0
True,1.52067232131958,0,0
True,1.31917572021484,0,0
True,1.68732821941376,0,0
True,3.82255816459656,0,0
True,3.054856300354,0,0
True,1.77118337154388,0,0
True,2.39917540550232,0,0
True,2.52859330177307,0,0
True,2.16393756866455,0,0
True,3.61528611183167,0,0
True,2.55747485160828,0,0
True,3.0220468044281,0,0
True,1.12116611003876,0,0
True,2.46946501731873,0,0
True,3.80289721488953,0,0
True,1.85327732563019,0,0
False,3.170738697052,0.0005118649,0
True,1.17956852912903,0,0
True,2.48211860656738,0,0
True,2.05628705024719,0,0
True,3.18703079223633,0,0
True,0.667262196540833,0,0
True,1.09789252281189,0,0
True,3.73240733146667,0,0
True,3.50073027610779,0,0
False,1.97233331203461,0.0002543372,0
True,1.34246599674225,0,0
True,3.58112144470215,0,0
True,1.89590644836426,0,0
True,3.86133289337158,0,0
True,2.69023680686951,0,0
True,1.70363521575928,0,0
True,3.47083926200867,0,0
True,3.96734690666199,0,0
True,1.36797368526459,0,0
True,1.62169086933136,0,0
True,0.491271644830704,0,0
True,1.82476270198822,0,0
True,1.52641451358795,0,0
True,3.72845101356506,0,0
True,2.65598034858704,0,0
True,2.59657025337219,0,0
True,1.35878205299377,0,0
