Success,Time,Distance,Angle
True,2.02396845817566,0,0
True,4.39848804473877,0,0
True,4.26265668869019,0,0
True,2.32055830955505,0,0
True,1.59944915771484,0,0
True,1.00869679450989,0,0
True,3.72289395332336,0,0
False,1.88394403457642,0.0006260669,0
True,2.25879096984863,0,0
True,3.2248387336731,0,0
True,2.05642127990723,0,0
True,3.70678043365479,0,0
True,3.45553803443909,0,0
True,3.04937291145325,0,0
True,2.46649765968323,0,0
True,3.13215065002441,0,0
True,3.5320942401886,0,0
True,2.7045624256134,0,0
True,2.1768057346344,0,0
True,2.65643191337585,0,0
True,2.38760781288147,0,0
True,1.65608870983124,0,0
True,0.969232380390167,0,0
True,1.22354674339294,0,0
True,2.64804863929749,0,0
True,2.14662861824036,0,0
True,2.74551653862,0,0
True,2.23794436454773,0,0
True,3.55091309547424,0,0
True,3.12636733055115,0,0
True,0.77264267206192,0,0
True,1.90555047988892,0,0
True,1.86917626857758,0,0
True,2.3834707736969,0,0
True,2.78977751731873,0,0
True,1.71798694133759,0,0
True,4.4660439491272,0,0
True,1.68023836612701,0,0
True,2.03053426742554,0,0
True,1.50700664520264,0,0
True,1.86101162433624,0,0
True,2.00941896438599,0,0
True,2.40055704116821,0,0
True,1.47267425060272,0,0
True,1.65692925453186,0,0
True,2.25279355049133,0,0
True,1.41005277633667,0,0
True,3.63849258422852,0,0
True,3.07986378669739,0,0
True,1.24254727363586,0,0
True,2.23048686981201,0,0
True,1.71316480636597,0,0
True,2.85660767555237,0,0
True,1.840212225914,0,0
True,2.35300922393799,0,0
True,2.94476461410522,0,0
True,2.07115745544434,0,0
True,0.823537647724152,0,0
True,1.10627007484436,0,0
True,2.37126731872559,0,0
True,0.937752783298492,0,0
True,1.52070581912994,0,0
True,1.31955683231354,0,0
True,1.19030523300171,0,0
True,3.76406073570251,0,0
True,1.6420214176178,0,0
True,1.7705442905426,0,0
True,2.39898204803467,0,0
True,2.52855014801025,0,0
True,1.93817412853241,0,0
True,3.61347150802612,0,0
True,2.55718898773193,0,0
True,1.75954532623291,0,0
True,1.12116277217865,0,0
True,2.46944451332092,0,0
True,3.80284333229065,0,0
True,1.85346436500549,0,0
True,2.85182237625122,0,0
True,1.17900407314301,0,0
True,2.48207783699036,0,0
True,2.05544900894165,0,0
True,3.18707633018494,0,0
True,0.664947330951691,0,0
True,1.10017204284668,0,0
True,3.73225831985474,0,0
True,3.50073027610779,0,0
True,1.9581207036972,0,0
True,1.68827521800995,0,0
True,3.58108401298523,0,0
True,1.89556813240051,0,0
True,2.59328675270081,0,0
True,2.69019436836243,0,0
True,1.70362794399261,0,0
True,3.47072553634644,0,0
True,3.96729969978333,0,0
True,1.11673724651337,0,0
True,1.58005571365356,0,0
True,0.491396337747574,0,0
True,1.82462298870087,0,0
True,1.52515852451324,0,0
True,3.72841811180115,0,0
True,2.57639050483704,0,0
True,2.59640741348267,0,0
True,1.35825216770172,0,0
True,2.59680581092834,0,0
True,3.05335640907288,0,0
True,1.76835441589355,0,0
True,2.69301295280457,0,0
True,1.25645387172699,0,0
True,2.00567650794983,0,0
True,1.46568846702576,0,0
True,1.53339374065399,0,0
True,2.17467999458313,0,0
True,1.25641977787018,0,0
True,1.49404120445251,0,0
True,2.05428767204285,0,0
True,1.46766412258148,0,0
True,2.20419120788574,0,0
True,1.2678188085556,0,0
True,2.1081817150116,0,0
True,2.30077219009399,0,0
True,1.32638621330261,0,0
True,1.86835074424744,0,0
True,2.23397946357727,0,0
True,1.45431327819824,0,0
True,1.25641679763794,0,0
True,2.29190278053284,0,0
True,1.39562714099884,0,0
True,2.34037113189697,0,0
True,2.86792731285095,0,0
True,2.01961588859558,0,0
True,1.33083391189575,0,0
True,1.80921995639801,0,0
True,2.26940441131592,0,0
False,3.42984127998352,8.175099E-05,0
True,2.55592751502991,0,0
True,2.29629874229431,0,0
True,2.00696563720703,0,0
True,1.02066779136658,0,0
True,2.61284422874451,0,0
True,1.38128995895386,0,0
False,1.86095631122589,0.0003954745,0
True,1.5052433013916,0,0
True,2.40317559242249,0,0
True,3.45184922218323,0,0
True,1.80003607273102,0,0
True,1.23621666431427,0,0
True,2.5440685749054,0,0
True,1.76527845859528,0,0
True,2.6274266242981,0,0
True,2.35410904884338,0,0
True,1.00713074207306,0,0
True,1.31716787815094,0,0
True,2.00667977333069,0,0
True,3.2032299041748,0,0
True,0.767144441604614,0,0
True,1.78224420547485,0,0
True,3.44053435325623,0,0
True,2.5269021987915,0,0
True,2.66516780853271,0,0
True,1.64574062824249,0,0
True,1.99226522445679,0,0
True,0.818932175636292,0,0
True,0.580513477325439,0,0
True,1.17727446556091,0,0
True,1.18627715110779,0,0
True,1.49670994281769,0,0
True,2.01460123062134,0,0
True,1.76365125179291,0,0
True,3.04037475585938,0,0
True,2.31382584571838,0,0
True,1.51735579967499,0,0
True,1.94920265674591,0,0
True,3.10295128822327,0,0
True,1.22660648822784,0,0
True,2.70614290237427,0,0
True,1.56223857402802,0,0
True,2.2707052230835,0,0
True,1.513023853302,0,0
True,0.732320845127106,0,0
True,1.28408169746399,0,0
True,2.12476253509521,0,0
True,3.91698050498962,0,0
False,1.24404084682465,0.0001695027,0
True,3.05823564529419,0,0
True,2.544025182724,0,0
True,0.87815272808075,0,0
True,0.678619503974915,0,0
True,2.79612326622009,0,0
True,2.82373571395874,0,0
True,1.63829827308655,0,0
True,2.73239636421204,0,0
True,1.25222289562225,0,0
True,1.76834690570831,0,0
True,0.993541300296783,0,0
True,3.12110757827759,0,0
True,3.77447009086609,0,0
True,1.60205864906311,0,0
True,3.53664660453796,0,0
False,2.61988210678101,0.0005317884,0
True,1.21445083618164,0,0
True,1.90545904636383,0,0
True,1.82813513278961,0,0
True,1.37985944747925,0,0
True,2.28455090522766,0,0
True,4.15131616592407,0,0
True,1.90939915180206,0,0
True,1.325324177742,0,0
True,3.45742845535278,0,0
True,2.91993641853333,0,0
True,2.77783226966858,0,0
True,1.57935082912445,0,0
True,1.34802889823914,0,0
True,1.91587889194489,0,0
False,1.79044651985168,0.0004550332,0
False,0.90400093793869,0.0003042214,0
True,1.11435794830322,0,0
True,0.591706037521362,0,0
True,2.1020290851593,0,0
True,2.6827220916748,0,0
True,2.8043999671936,0,0
True,2.11941576004028,0,0
True,1.06021690368652,0,0
True,2.76322841644287,0,0
True,1.41305339336395,0,0
True,1.42908048629761,0,0
True,2.36264681816101,0,0
True,2.59622263908386,0,0
True,2.31684613227844,0,0
True,1.59724926948547,0,0
True,2.12397027015686,0,0
True,2.68198585510254,0,0
True,1.93630039691925,0,0
True,2.33008456230164,0,0
False,2.2103316783905,0.006767399,0
True,1.26085138320923,0,0
True,2.42393398284912,0,0
True,0.750980198383331,0,0
True,3.22845602035522,0,0
True,0.869133412837982,0,0
True,2.11869692802429,0,0
True,3.48153233528137,0,0
True,2.13523435592651,0,0
True,1.7003026008606,0,0
True,2.25257587432861,0,0
True,1.25933516025543,0,0
True,3.41963863372803,0,0
True,2.97205710411072,0,0
True,3.71154642105103,0,0
True,1.44629633426666,0,0
True,1.50640916824341,0,0
True,0.929146289825439,0,0
True,2.00801253318787,0,0
True,1.91805648803711,0,0
True,1.28982710838318,0,0
True,2.99095582962036,0,0
True,1.92467677593231,0,0
True,1.1167985200882,0,0
True,0.924750506877899,0,0
True,2.62584352493286,0,0
False,1.3684229850769,0.001002874,0
True,1.77013993263245,0,0
True,1.89634013175964,0,0
True,1.57520222663879,0,0
False,1.5986659526825,0.0008791761,0
True,0.956219851970673,0,0
False,2.65128135681152,0.000160575,0
True,4.10142707824707,0,0
True,3.06872320175171,0,0
True,2.51509547233582,0,0
True,2.67373490333557,0,0
True,2.68198847770691,0,0
True,2.79264426231384,0,0
True,1.78349947929382,0,0
True,1.16961419582367,0,0
True,2.57360148429871,0,0
True,1.00075459480286,0,0
True,1.4931458234787,0,0
True,2.95232582092285,0,0
True,1.32290756702423,0,0
True,1.61568653583527,0,0
True,2.91223382949829,0,0
True,1.79081201553345,0,0
True,0.983476758003235,0,0
True,2.56953716278076,0,0
True,2.58982491493225,0,0
True,2.79514360427856,0,0
True,2.60340332984924,0,0
True,2.28891372680664,0,0
True,3.40160655975342,0,0
True,1.18980801105499,0,0
True,1.21550619602203,0,0
True,1.09477937221527,0,0
True,1.80936527252197,0,0
True,1.75608050823212,0,0
False,1.8493400812149,0.0003474097,0
True,2.54533386230469,0,0
True,1.54526770114899,0,0
True,0.895401418209076,0,0
True,3.56110644340515,0,0
True,1.56600451469421,0,0
True,0.813879787921906,0,0
False,2.54453206062317,0.000448833,0
True,2.56792259216309,0,0
True,2.00498676300049,0,0
True,1.81173992156982,0,0
True,1.68676769733429,0,0
True,1.09145927429199,0,0
True,1.71011674404144,0,0
True,1.7451514005661,0,0
True,1.21002209186554,0,0
True,1.72498893737793,0,0
True,2.43684482574463,0,0
True,1.52961540222168,0,0
True,3.10733914375305,0,0
True,2.0269296169281,0,0
True,1.15357959270477,0,0
True,1.1498681306839,0,0
True,2.00014495849609,0,0
True,1.19656598567963,0,0
True,1.3973468542099,0,0
True,1.03908514976501,0,0
True,1.00401222705841,0,0
True,1.06513750553131,0,0
True,2.32804226875305,0,0
True,2.46332836151123,0,0
True,3.06433773040771,0,0
True,2.43100500106812,0,0
True,1.7584136724472,0,0
True,1.38553595542908,0,0
True,0.864481627941132,0,0
True,1.13286352157593,0,0
True,2.41964840888977,0,0
True,3.88970184326172,0,0
True,3.56136655807495,0,0
True,2.24033546447754,0,0
True,1.17771506309509,0,0
True,1.12845623493195,0,0
True,1.44431912899017,0,0
True,2.31152606010437,0,0
True,1.37828755378723,0,0
True,1.46846580505371,0,0
True,1.86975288391113,0,0
True,2.16946840286255,0,0
True,1.85156667232513,0,0
True,2.58640575408936,0,0
True,2.00591230392456,0,0
True,1.57369720935822,0,0
True,3.41150712966919,0,0
True,2.31205725669861,0,0
True,2.3434431552887,0,0
True,2.22958445549011,0,0
True,1.45769107341766,0,0
True,4.09229516983032,0,0
True,1.55820751190186,0,0
True,1.74487805366516,0,0
True,1.39834296703339,0,0
True,1.80754590034485,0,0
True,2.6551787853241,0,0
True,1.33009946346283,0,0
True,2.26321315765381,0,0
True,3.66418123245239,0,0
True,2.38534164428711,0,0
True,2.65082097053528,0,0
True,2.26884412765503,0,0
True,3.13318300247192,0,0
True,4.62342929840088,0,0
True,1.39493680000305,0,0
True,1.71703565120697,0,0
True,1.48021936416626,0,0
True,3.03968095779419,0,0
True,1.35346460342407,0,0
True,1.34378957748413,0,0
True,2.14890670776367,0,0
True,2.50996994972229,0,0
True,2.62932753562927,0,0
True,2.47353339195251,0,0
True,3.28028416633606,0,0
True,2.83766674995422,0,0
True,2.33515810966492,0,0
True,2.56956768035889,0,0
True,1.54985296726227,0,0
True,2.59949517250061,0,0
True,1.57950222492218,0,0
True,3.50157833099365,0,0
True,1.12948071956635,0,0
True,1.48556101322174,0,0
True,2.08736157417297,0,0
True,2.5910952091217,0,0
True,2.26942896842957,0,0
True,1.76662719249725,0,0
True,0.684250116348267,0,0
True,1.80235016345978,0,0
True,2.7591450214386,0,0
True,1.78885102272034,0,0
True,1.07516086101532,0,0
True,2.95209980010986,0,0
True,1.93271207809448,0,0
True,1.37198853492737,0,0
True,2.1872570514679,0,0
True,1.94413900375366,0,0
True,1.57013010978699,0,0
True,0.746770918369293,0,0
True,1.38652849197388,0,0
False,2.1182713508606,0.06025643,0
True,1.4696581363678,0,0
True,1.46179461479187,0,0
True,1.38793218135834,0,0
True,1.78843951225281,0,0
True,2.53289175033569,0,0
False,2.28029894828796,0.007040518,0
True,2.51125550270081,0,0
True,1.31728160381317,0,0
True,1.80435705184937,0,0
True,3.26144623756409,0,0
True,1.75364911556244,0,0
True,2.30648350715637,0,0
True,3.72638988494873,0,0
True,1.3084100484848,0,0
True,3.15326118469238,0,0
True,2.04229545593262,0,0
True,2.24256801605225,0,0
True,3.07587575912476,0,0
True,2.04818201065063,0,0
True,1.16638720035553,0,0
True,1.96790313720703,0,0
True,1.34462320804596,0,0
True,1.93594300746918,0,0
True,0.983605742454529,0,0
True,1.13993215560913,0,0
True,1.6255978345871,0,0
False,2.17769718170166,0.0007156531,0
True,1.19702553749084,0,0
True,1.87842190265656,0,0
True,2.73604130744934,0,0
True,2.19830846786499,0,0
True,1.94319725036621,0,0
True,1.11915767192841,0,0
True,2.2252516746521,0,0
True,1.77664589881897,0,0
True,1.0576239824295,0,0
True,2.81378149986267,0,0
True,1.73917543888092,0,0
False,2.99965667724609,8.961526E-05,0
True,1.40275919437408,0,0
True,1.05914878845215,0,0
True,1.4313839673996,0,0
True,1.40340578556061,0,0
True,2.64044451713562,0,0
True,3.92075109481812,0,0
True,2.13356757164001,0,0
True,2.56300497055054,0,0
True,2.75129961967468,0,0
True,1.21844887733459,0,0
True,2.39400172233582,0,0
True,2.67148590087891,0,0
True,1.78710603713989,0,0
True,2.73341751098633,0,0
True,3.15574026107788,0,0
True,1.47242271900177,0,0
True,1.71530330181122,0,0
True,1.08329892158508,0,0
True,2.17213892936707,0,0
False,2.33419251441956,0.0002040288,0
True,0.977055847644806,0,0
True,1.73932385444641,0,0
True,1.96290349960327,0,0
True,1.50786995887756,0,0
True,2.68249702453613,0,0
True,1.84339690208435,0,0
True,3.27871155738831,0,0
True,2.4695520401001,0,0
True,2.83306860923767,0,0
True,2.02519965171814,0,0
True,1.48214662075043,0,0
True,1.74468791484833,0,0
True,2.50223302841187,0,0
True,1.10618352890015,0,0
True,1.73408508300781,0,0
True,1.36443150043488,0,0
True,2.94631457328796,0,0
True,2.32871103286743,0,0
True,1.11969101428986,0,0
True,2.14865469932556,0,0
True,2.17177510261536,0,0
True,1.53209745883942,0,0
True,2.97680878639221,0,0
True,1.71468997001648,0,0
True,2.42070746421814,0,0
True,2.02623128890991,0,0
True,0.833376049995422,0,0
True,1.38174748420715,0,0
True,1.05071437358856,0,0
True,1.7484450340271,0,0
True,1.24605715274811,0,0
True,2.05018281936646,0,0
True,2.54569506645203,0,0
True,1.11590898036957,0,0
True,1.59158205986023,0,0
True,1.00227248668671,0,0
True,1.78279829025269,0,0
True,1.32930684089661,0,0
True,3.00217509269714,0,0
True,1.6781747341156,0,0
True,1.64987587928772,0,0
True,1.47938096523285,0,0
True,1.12442469596863,0,0
True,1.37297666072845,0,0
False,4.53429317474365,0.0004624911,0
True,1.56384122371674,0,0
True,1.77522015571594,0,0
True,1.46100723743439,0,0
True,2.26868343353271,0,0
True,1.33761918544769,0,0
True,2.53801894187927,0,0
True,2.66823291778564,0,0
True,2.6980082988739,0,0
True,1.81418597698212,0,0
True,3.19096088409424,0,0
True,0.952566564083099,0,0
True,0.922129571437836,0,0
True,1.06621086597443,0,0
True,1.51105988025665,0,0
True,1.93777716159821,0,0
True,1.6690901517868,0,0
True,1.17044281959534,0,0
True,2.29476094245911,0,0
True,2.10353231430054,0,0
True,2.15744781494141,0,0
True,1.92000102996826,0,0
True,2.2607045173645,0,0
True,1.65734672546387,0,0
True,1.7996860742569,0,0
True,3.20600748062134,0,0
True,1.71789824962616,0,0
True,2.45688056945801,0,0
True,1.85996460914612,0,0
True,1.47274351119995,0,0
True,2.13148427009583,0,0
True,1.66722130775452,0,0
True,1.95564258098602,0,0
True,1.30120623111725,0,0
True,2.11463904380798,0,0
True,1.47740495204926,0,0
True,1.79212474822998,0,0
True,1.70670425891876,0,0
True,1.87754166126251,0,0
True,0.734425246715546,0,0
True,1.65870821475983,0,0
True,4.49712038040161,0,0
True,2.01567411422729,0,0
True,1.96264004707336,0,0
True,1.28831517696381,0,0
True,1.94060468673706,0,0
True,3.56177544593811,0,0
True,2.34455037117004,0,0
True,1.5721937417984,0,0
True,1.35735428333282,0,0
True,2.2759006023407,0,0
True,3.98366618156433,0,0
True,1.02992880344391,0,0
True,2.60146737098694,0,0
True,2.54192662239075,0,0
True,1.77112197875977,0,0
True,1.56892466545105,0,0
True,1.28117692470551,0,0
True,2.88765716552734,0,0
True,2.98433566093445,0,0
True,3.77032470703125,0,0
True,2.29726052284241,0,0
True,1.40335083007813,0,0
True,1.51179349422455,0,0
True,1.03260743618011,0,0
True,1.49014246463776,0,0
True,1.61274182796478,0,0
True,1.22025907039642,0,0
True,3.00806045532227,0,0
True,1.85193967819214,0,0
True,1.82334136962891,0,0
True,0.886803388595581,0,0
True,0.933580696582794,0,0
True,2.2033965587616,0,0
True,1.18230974674225,0,0
True,2.32485246658325,0,0
True,1.86240684986115,0,0
True,1.42229473590851,0,0
True,2.62285280227661,0,0
True,3.87987756729126,0,0
True,1.21533238887787,0,0
True,0.281627744436264,0,0
True,1.71565330028534,0,0
True,3.08021402359009,0,0
True,1.6575767993927,0,0
True,1.34603714942932,0,0
True,2.11300253868103,0,0
True,1.54222428798676,0,0
True,1.51322710514069,0,0
True,1.6836416721344,0,0
True,2.71938157081604,0,0
True,1.91999161243439,0,0
True,2.69783067703247,0,0
True,2.60477709770203,0,0
True,2.49970936775208,0,0
True,4.02137804031372,0,0
True,2.04295778274536,0,0
True,2.77428293228149,0,0
True,2.6751344203949,0,0
True,3.89464497566223,0,0
True,3.15858626365662,0,0
True,2.16581630706787,0,0
True,1.5331529378891,0,0
True,1.01346838474274,0,0
True,3.1883487701416,0,0
True,4.44507789611816,0,0
True,2.43171858787537,0,0
True,1.84846067428589,0,0
True,2.67416214942932,0,0
True,0.850226879119873,0,0
True,1.55619668960571,0,0
True,1.94914674758911,0,0
True,2.02433443069458,0,0
True,1.30480861663818,0,0
True,1.27292501926422,0,0
False,1.38061034679413,0.0005556383,0
True,2.59947299957275,0,0
True,1.12375676631927,0,0
True,0.952604711055756,0,0
True,1.58061075210571,0,0
True,2.07194137573242,0,0
True,2.50747680664063,0,0
True,1.65583968162537,0,0
True,3.67948389053345,0,0
True,1.00311696529388,0,0
True,2.1382794380188,0,0
True,2.43288850784302,0,0
True,1.4180371761322,0,0
True,2.89761900901794,0,0
True,3.1719012260437,0,0
True,2.77494311332703,0,0
True,4.15845537185669,0,0
True,1.86384212970734,0,0
True,3.41297459602356,0,0
True,1.35108935832977,0,0
True,1.62328100204468,0,0
True,3.06377100944519,0,0
True,2.03568744659424,0,0
True,0.971992015838623,0,0
True,1.66070675849915,0,0
True,1.66699659824371,0,0
True,2.42933225631714,0,0
True,2.57113885879517,0,0
True,2.53747749328613,0,0
True,2.90284585952759,0,0
True,4.03076791763306,0,0
True,2.26109433174133,0,0
True,1.76689088344574,0,0
True,3.01134371757507,0,0
True,1.56604444980621,0,0
True,1.17306339740753,0,0
True,2.37746715545654,0,0
True,0.94742351770401,0,0
True,2.93587446212769,0,0
True,1.57547843456268,0,0
True,2.31331396102905,0,0
True,1.95874929428101,0,0
True,2.01593017578125,0,0
True,3.36121153831482,0,0
True,2.89451766014099,0,0
True,1.39431190490723,0,0
True,2.79057645797729,0,0
True,1.74679517745972,0,0
True,2.26945090293884,0,0
True,0.812385559082031,0,0
True,1.3696653842926,0,0
True,1.98118710517883,0,0
True,1.94019269943237,0,0
True,2.9394326210022,0,0
True,1.90058028697968,0,0
True,2.18483138084412,0,0
True,2.05257654190063,0,0
True,1.88213920593262,0,0
True,1.09704720973969,0,0
True,2.57719135284424,0,0
True,2.2125608921051,0,0
True,1.93049204349518,0,0
True,2.80181980133057,0,0
True,2.10924482345581,0,0
True,1.07973039150238,0,0
True,0.792059302330017,0,0
True,2.07910752296448,0,0
True,1.03072810173035,0,0
True,1.73578953742981,0,0
True,2.25902318954468,0,0
True,1.89976668357849,0,0
True,1.35832297801971,0,0
True,1.11342680454254,0,0
True,1.97025573253632,0,0
True,1.14643859863281,0,0
True,2.53351497650146,0,0
True,1.77676284313202,0,0
True,1.77148020267487,0,0
True,1.89510428905487,0,0
True,2.18479323387146,0,0
False,1.82325208187103,0.0001009386,0
True,2.43795371055603,0,0
True,2.31151962280273,0,0
True,1.38912570476532,0,0
True,1.50070953369141,0,0
True,0.866225600242615,0,0
True,2.26949310302734,0,0
True,1.72843718528748,0,0
True,2.43668270111084,0,0
True,2.33444333076477,0,0
True,1.44379532337189,0,0
True,1.19805634021759,0,0
True,1.68761050701141,0,0
True,3.64182925224304,0,0
True,1.42176032066345,0,0
True,2.30685663223267,0,0
True,0.876686632633209,0,0
True,3.6659779548645,0,0
True,1.69158267974854,0,0
True,0.853269696235657,0,0
True,1.43883538246155,0,0
True,2.11039614677429,0,0
True,2.73928952217102,0,0
True,1.87667655944824,0,0
True,2.06778597831726,0,0
True,1.58739745616913,0,0
True,2.91334676742554,0,0
True,3.5900707244873,0,0
True,2.03546380996704,0,0
True,3.72912335395813,0,0
True,1.78014445304871,0,0
True,2.68804097175598,0,0
True,2.54120850563049,0,0
True,1.46113264560699,0,0
True,2.12776231765747,0,0
False,1.63640153408051,0.0004257348,0
True,1.92364120483398,0,0
True,1.74545574188232,0,0
True,2.04692077636719,0,0
True,3.72589421272278,0,0
True,0.734583258628845,0,0
True,1.34465110301971,0,0
True,0.837128520011902,0,0
True,0.858827829360962,0,0
True,1.00461530685425,0,0
True,1.91592919826508,0,0
True,2.32034087181091,0,0
True,2.51481223106384,0,0
True,0.938047766685486,0,0
True,1.57617497444153,0,0
True,2.12964224815369,0,0
True,3.83210921287537,0,0
True,1.21235466003418,0,0
True,1.25487816333771,0,0
True,3.51282358169556,0,0
True,1.37729978561401,0,0
True,3.70580673217773,0,0
True,1.19980072975159,0,0
True,1.99418878555298,0,0
True,2.07117533683777,0,0
True,1.66862940788269,0,0
True,3.83902621269226,0,0
True,3.07330513000488,0,0
True,1.23182785511017,0,0
True,1.31461596488953,0,0
True,2.34175705909729,0,0
True,2.06643748283386,0,0
True,2.31454420089722,0,0
True,1.57168316841125,0,0
True,1.89998388290405,0,0
True,1.08921325206757,0,0
True,1.32582247257233,0,0
True,1.19085466861725,0,0
True,2.3520028591156,0,0
True,2.20803594589233,0,0
True,2.6000828742981,0,0
True,2.36126780509949,0,0
True,1.15782952308655,0,0
True,3.83498215675354,0,0
True,3.26183247566223,0,0
True,2.29687738418579,0,0
True,1.21326661109924,0,0
True,3.79100489616394,0,0
True,2.41265416145325,0,0
True,1.61792182922363,0,0
True,1.80856275558472,0,0
True,1.5149210691452,0,0
True,1.32570195198059,0,0
True,3.25159621238708,0,0
True,2.07562446594238,0,0
True,0.603147387504578,0,0
True,1.86252593994141,0,0
True,1.25235414505005,0,0
True,1.85072326660156,0,0
True,2.00585746765137,0,0
True,2.15144276618958,0,0
True,2.81476259231567,0,0
True,1.72217905521393,0,0
True,1.81094551086426,0,0
True,2.45870852470398,0,0
True,3.26227045059204,0,0
True,1.89103996753693,0,0
True,1.0011237859726,0,0
True,1.9847559928894,0,0
True,0.870005249977112,0,0
True,1.25660812854767,0,0
True,2.25056838989258,0,0
True,1.49007976055145,0,0
False,1.73829162120819,0.0002377657,0
True,1.85923779010773,0,0
True,1.92384207248688,0,0
True,1.56887900829315,0,0
True,1.28782856464386,0,0
True,3.40815806388855,0,0
True,3.48283767700195,0,0
True,2.55041241645813,0,0
True,0.716405212879181,0,0
True,1.54700422286987,0,0
True,1.56955480575562,0,0
True,2.23451042175293,0,0
True,1.99790334701538,0,0
True,1.74128341674805,0,0
True,1.74223041534424,0,0
True,1.69857811927795,0,0
True,2.23069000244141,0,0
True,2.82588529586792,0,0
True,1.1635137796402,0,0
True,1.93243288993835,0,0
True,2.12842512130737,0,0
True,1.82178914546967,0,0
True,0.953925371170044,0,0
True,1.99625599384308,0,0
False,3.72147798538208,0.002047713,0
True,2.88070964813232,0,0
True,2.27768921852112,0,0
True,0.903476238250732,0,0
True,1.15609133243561,0,0
True,1.20241034030914,0,0
True,3.04506945610046,0,0
True,3.49653887748718,0,0
True,1.77730131149292,0,0
True,4.14770746231079,0,0
True,1.39055073261261,0,0
True,3.59756135940552,0,0
True,1.56490015983582,0,0
True,1.06839418411255,0,0
True,1.53324151039124,0,0
True,1.29516100883484,0,0
True,1.4051548242569,0,0
True,2.62347769737244,0,0
True,3.2583281993866,0,0
True,1.50905811786652,0,0
True,1.41450250148773,0,0
True,2.59969544410706,0,0
True,3.87590026855469,0,0
True,2.74185109138489,0,0
True,3.33557677268982,0,0
True,2.70459055900574,0,0
True,2.14474725723267,0,0
True,3.14277219772339,0,0
True,2.42324304580688,0,0
True,1.62859070301056,0,0
False,3.29827928543091,0.0002332106,0
True,0.953106045722961,0,0
True,0.955296397209167,0,0
True,1.67887163162231,0,0
True,1.51530778408051,0,0
True,2.1316385269165,0,0
False,3.63248252868652,0.0007732535,0
True,2.17624044418335,0,0
True,0.990215420722961,0,0
True,0.741615951061249,0,0
True,1.56755495071411,0,0
True,2.65048432350159,0,0
True,1.70409166812897,0,0
True,0.967309296131134,0,0
True,1.07541537284851,0,0
True,2.90485763549805,0,0
True,0.904301643371582,0,0
True,1.44494104385376,0,0
True,2.93091154098511,0,0
True,1.18969631195068,0,0
True,2.50960493087769,0,0
True,2.37762117385864,0,0
True,2.31452870368958,0,0
True,1.54495334625244,0,0
True,3.1093692779541,0,0
True,0.969128370285034,0,0
True,1.40009796619415,0,0
True,1.55058169364929,0,0
True,2.10896682739258,0,0
True,1.66225218772888,0,0
True,3.35627222061157,0,0
True,2.81500625610352,0,0
True,2.43365120887756,0,0
True,1.38140273094177,0,0
True,1.80051565170288,0,0
True,1.46629858016968,0,0
True,2.06588697433472,0,0
True,2.69605541229248,0,0
True,3.16057085990906,0,0
True,2.27735424041748,0,0
True,2.92313814163208,0,0
True,2.90594053268433,0,0
True,2.747234582901,0,0
True,1.61464762687683,0,0
True,2.2084743976593,0,0
True,1.75942802429199,0,0
True,2.00868773460388,0,0
True,1.91195380687714,0,0
True,3.36163854598999,0,0
True,1.59714782238007,0,0
True,1.73910427093506,0,0
True,2.71457982063293,0,0
True,1.05219161510468,0,0
True,2.33481884002686,0,0
True,3.77230501174927,0,0
True,2.01737308502197,0,0
True,1.84984993934631,0,0
True,3.37967753410339,0,0
True,1.42045402526855,0,0
True,1.29652094841003,0,0
True,2.49171757698059,0,0
True,2.26209998130798,0,0
True,0.80429220199585,0,0
True,1.86645233631134,0,0
True,1.8816876411438,0,0
True,1.60904800891876,0,0
True,2.63732528686523,0,0
True,3.33670377731323,0,0
True,2.64269137382507,0,0
True,0.587798535823822,0,0
True,1.22757530212402,0,0
True,1.64685821533203,0,0
True,2.47300624847412,0,0
True,1.79452800750732,0,0
True,2.53818154335022,0,0
True,1.34922122955322,0,0
True,3.68946933746338,0,0
True,2.80548334121704,0,0
True,2.44066905975342,0,0
True,1.6276091337204,0,0
True,2.89236736297607,0,0
True,4.08520841598511,0,0
True,3.07616710662842,0,0
True,1.07533121109009,0,0
True,1.72035527229309,0,0
True,2.33813786506653,0,0
True,1.77167189121246,0,0
True,1.58358299732208,0,0
True,0.744671642780304,0,0
True,0.666350841522217,0,0
True,2.73141193389893,0,0
True,2.58528470993042,0,0
True,2.23055744171143,0,0
True,2.36282539367676,0,0
True,1.56357681751251,0,0
True,1.54676568508148,0,0
True,1.73993933200836,0,0
True,1.43176639080048,0,0
True,0.806283950805664,0,0
False,1.43676924705505,0.0003064932,0
True,1.73606038093567,0,0
True,1.15834212303162,0,0
True,2.29241108894348,0,0
True,2.78799152374268,0,0
True,1.25792133808136,0,0
True,1.34365022182465,0,0
True,1.44430911540985,0,0
True,0.926384210586548,0,0
True,1.01260840892792,0,0
True,4.08235263824463,0,0
True,1.70621848106384,0,0
True,2.67451786994934,0,0
True,1.60034918785095,0,0
True,4.25027513504028,0,0
True,1.01980686187744,0,0
True,2.33669710159302,0,0
True,2.53954672813416,0,0
True,3.58217215538025,0,0
True,3.09739971160889,0,0
True,3.25867819786072,0,0
True,2.02539849281311,0,0
True,1.61954140663147,0,0
True,1.74236130714417,0,0
True,2.31202244758606,0,0
True,1.72942531108856,0,0
