Success,Time,Distance,Angle
True,1.32317233085632,0,0
True,1.9766857624054,0,0
True,2.01925277709961,0,0
True,2.64912414550781,0,0
True,1.9480162858963,0,0
True,2.72134327888489,0,0
True,2.67446160316467,0,0
True,1.53162312507629,0,0
True,1.96887850761414,0,0
True,1.46437358856201,0,0
True,2.40761351585388,0,0
False,2.78762555122375,0.0003392254,0
True,1.89960563182831,0,0
True,0.825859546661377,0,0
False,2.20924544334412,0.0002574157,0
True,1.28742504119873,0,0
True,1.2110321521759,0,0
True,1.81896317005157,0,0
True,1.54342603683472,0,0
True,2.48115468025208,0,0
True,1.99558019638062,0,0
True,1.7417368888855,0,0
True,2.46406841278076,0,0
True,1.6137467622757,0,0
True,1.44496893882751,0,0
False,3.05528140068054,0.0002490816,0
True,1.2424727678299,0,0
True,1.41940331459045,0,0
True,2.14858365058899,0,0
True,1.02634346485138,0,0
True,1.35447645187378,0,0
True,1.23882365226746,0,0
True,3.88634848594666,0,0
True,0.834887981414795,0,0
True,1.79081463813782,0,0
True,3.66863608360291,0,0
True,1.862513422966,0,0
True,1.06856179237366,0,0
True,0.852641701698303,0,0
True,3.37564492225647,0,0
True,1.51781296730042,0,0
True,1.92214941978455,0,0
True,0.893248617649078,0,0
True,3.43991875648499,0,0
True,1.62348651885986,0,0
True,2.75536036491394,0,0
True,1.90660262107849,0,0
True,1.55353653430939,0,0
True,1.48647236824036,0,0
True,1.71674942970276,0,0
True,2.80037307739258,0,0
True,2.56243276596069,0,0
True,1.60577249526978,0,0
True,1.79177939891815,0,0
True,2.0203492641449,0,0
True,1.51138687133789,0,0
True,0.973990380764008,0,0
True,1.91347718238831,0,0
True,1.26719558238983,0,0
True,0.698896765708923,0,0
True,1.28420913219452,0,0
True,2.020512342453,0,0
True,1.99561643600464,0,0
True,3.35836815834045,0,0
True,2.61650490760803,0,0
True,1.68777465820313,0,0
True,2.01176476478577,0,0
True,2.4145941734314,0,0
True,1.75037777423859,0,0
True,1.63578188419342,0,0
True,2.3353009223938,0,0
True,2.66416788101196,0,0
True,2.76789975166321,0,0
True,2.46055150032043,0,0
True,1.51503384113312,0,0
True,2.47636151313782,0,0
True,2.87803912162781,0,0
True,1.02228689193726,0,0
True,1.61953365802765,0,0
True,3.71979284286499,0,0
True,1.77952122688293,0,0
True,1.3982560634613,0,0
True,1.80901849269867,0,0
True,0.893054902553558,0,0
True,1.34128141403198,0,0
True,2.04769992828369,0,0
True,0.934593379497528,0,0
True,2.26052641868591,0,0
True,1.86529684066772,0,0
True,2.78615140914917,0,0
True,0.90362423658371,0,0
True,1.35838866233826,0,0
True,3.80346751213074,0,0
True,1.62244534492493,0,0
True,2.38503193855286,0,0
True,1.9591965675354,0,0
True,1.43035674095154,0,0
True,0.677497327327728,0,0
True,1.14611506462097,0,0
True,3.15633225440979,0,0
True,1.28245890140533,0,0
True,2.57872772216797,0,0
True,1.43820667266846,0,0
True,2.32291579246521,0,0
True,2.11980962753296,0,0
True,1.03937065601349,0,0
True,2.48642420768738,0,0
True,2.21643614768982,0,0
True,2.17472672462463,0,0
True,1.14928913116455,0,0
True,2.17522811889648,0,0
True,2.55560779571533,0,0
True,2.1199209690094,0,0
True,1.93209028244019,0,0
True,1.26078748703003,0,0
True,1.58739411830902,0,0
True,4.15051603317261,0,0
True,1.16309654712677,0,0
True,1.25992345809937,0,0
True,3.27014017105103,0,0
True,1.06283271312714,0,0
True,1.50343120098114,0,0
True,1.44324254989624,0,0
True,1.1238180398941,0,0
True,2.68386507034302,0,0
True,1.29727554321289,0,0
True,0.414647370576859,0,0
True,2.08370614051819,0,0
True,2.29646778106689,0,0
True,0.461685210466385,0,0
True,1.41188418865204,0,0
True,2.00012302398682,0,0
True,1.98346710205078,0,0
True,1.75614440441132,0,0
True,2.78287601470947,0,0
False,2.26484704017639,0.0006551775,0
True,0.89720207452774,0,0
True,2.07230281829834,0,0
True,2.62216472625732,0,0
True,0.544475436210632,0,0
True,3.0094473361969,0,0
True,1.71589183807373,0,0
True,1.05267989635468,0,0
True,1.89281725883484,0,0
True,1.66351938247681,0,0
True,1.17243278026581,0,0
True,2.29360413551331,0,0
True,3.00599360466003,0,0
True,1.89052891731262,0,0
True,1.15350770950317,0,0
True,0.903531014919281,0,0
True,1.23865067958832,0,0
False,2.73633694648743,0.04983935,0.001262677
True,2.98668718338013,0,0
True,2.55007767677307,0,0
True,3.2580144405365,0,0
True,2.39710068702698,0,0
True,1.25407648086548,0,0
True,1.54132640361786,0,0
True,1.79557514190674,0,0
True,1.69509208202362,0,0
False,1.58567893505096,0.0002306593,0
True,1.98872923851013,0,0
True,1.80098593235016,0,0
True,1.6770658493042,0,0
True,3.47376370429993,0,0
True,1.30904376506805,0,0
True,0.920056045055389,0,0
True,1.10853600502014,0,0
True,2.02413201332092,0,0
True,0.737378299236298,0,0
True,2.33937549591064,0,0
True,0.734438121318817,0,0
False,1.3459141254425,7.729296E-05,0
True,1.70503711700439,0,0
True,1.76728403568268,0,0
True,2.21009540557861,0,0
True,3.13581228256226,0,0
True,3.61740589141846,0,0
True,2.41139364242554,0,0
True,2.95906162261963,0,0
True,1.14853608608246,0,0
True,2.5374538898468,0,0
True,2.20770049095154,0,0
True,1.74849545955658,0,0
True,3.67869997024536,0,0
True,2.1453812122345,0,0
True,1.80049502849579,0,0
True,3.53480315208435,0,0
True,1.88559055328369,0,0
True,1.68318998813629,0,0
True,2.38207006454468,0,0
True,1.50985479354858,0,0
True,1.28832006454468,0,0
True,0.89936888217926,0,0
False,3.33229088783264,0.0001621609,0
True,0.915489614009857,0,0
True,1.72339594364166,0,0
True,1.16943860054016,0,0
True,0.762653589248657,0,0
True,0.49419903755188,0,0
True,1.3270468711853,0,0
True,1.00758254528046,0,0
True,1.75359261035919,0,0
True,3.1346333026886,0,0
True,1.94841694831848,0,0
True,2.70425820350647,0,0
True,2.23379993438721,0,0
True,3.5775351524353,0,0
True,1.03684043884277,0,0
True,1.26314616203308,0,0
True,3.12855386734009,0,0
True,1.30717360973358,0,0
True,1.01373374462128,0,0
True,2.47406458854675,0,0
True,1.53222405910492,0,0
False,1.91975975036621,0.0001249442,0
True,1.15380299091339,0,0
True,1.39630007743835,0,0
True,1.49882638454437,0,0
True,2.39885902404785,0,0
True,3.07104110717773,0,0
True,1.08960843086243,0,0
True,1.11447310447693,0,0
True,1.04794919490814,0,0
True,2.83053755760193,0,0
True,1.61017036437988,0,0
True,1.890509724617,0,0
True,3.34402132034302,0,0
True,0.885072708129883,0,0
True,2.41985154151917,0,0
True,1.08562648296356,0,0
True,1.87380981445313,0,0
True,1.7345073223114,0,0
True,1.64812505245209,0,0
True,1.33684229850769,0,0
True,1.37762725353241,0,0
True,0.978276371955872,0,0
True,0.953556537628174,0,0
True,1.70421743392944,0,0
True,2.16079545021057,0,0
True,1.93880701065063,0,0
True,3.31285190582275,0,0
True,3.68019962310791,0,0
True,2.3009078502655,0,0
True,1.12856388092041,0,0
True,2.70123100280762,0,0
True,1.29284131526947,0,0
True,1.81204605102539,0,0
True,1.46577370166779,0,0
True,2.32004642486572,0,0
True,1.94476914405823,0,0
True,1.13723480701447,0,0
True,0.908940315246582,0,0
True,3.17038226127625,0,0
True,1.27442681789398,0,0
True,2.44150924682617,0,0
True,1.78158104419708,0,0
True,2.10916781425476,0,0
True,1.39463102817535,0,0
True,1.90726137161255,0,0
True,1.5264585018158,0,0
True,2.74685049057007,0,0
True,1.14415085315704,0,0
True,1.93742501735687,0,0
True,2.89455509185791,0,0
True,0.999771535396576,0,0
True,1.03851759433746,0,0
True,1.63977432250977,0,0
True,1.45774817466736,0,0
True,1.72773277759552,0,0
True,2.42440843582153,0,0
True,1.30087125301361,0,0
True,1.58541893959045,0,0
True,1.33073556423187,0,0
True,2.49083375930786,0,0
True,1.22856426239014,0,0
True,1.08137130737305,0,0
True,0.979439198970795,0,0
True,0.734406709671021,0,0
True,2.04161357879639,0,0
True,1.13025629520416,0,0
True,1.39657890796661,0,0
True,1.32363271713257,0,0
True,1.44489204883575,0,0
True,2.26569747924805,0,0
True,1.79340279102325,0,0
True,2.6551673412323,0,0
True,3.47058987617493,0,0
True,1.76931130886078,0,0
True,1.17277276515961,0,0
True,1.66693687438965,0,0
True,2.30217814445496,0,0
True,2.39335203170776,0,0
True,2.29978370666504,0,0
True,0.725531220436096,0,0
True,3.46395826339722,0,0
True,1.74495160579681,0,0
True,1.46552443504333,0,0
False,2.33716702461243,0.0001589772,0
True,1.11185872554779,0,0
True,3.22243046760559,0,0
True,2.25797367095947,0,0
True,2.52016687393188,0,0
True,1.49625670909882,0,0
True,3.00248312950134,0,0
True,3.32220911979675,0,0
True,1.82587683200836,0,0
True,1.25379025936127,0,0
True,0.631988525390625,0,0
True,1.96775615215302,0,0
True,2.84653115272522,0,0
True,3.0575532913208,0,0
True,1.47160744667053,0,0
True,1.75749862194061,0,0
True,3.97617077827454,0,0
True,2.43368172645569,0,0
True,2.66240215301514,0,0
True,2.11208820343018,0,0
True,3.70528125762939,0,0
True,1.31713891029358,0,0
True,0.62167900800705,0,0
True,0.874638795852661,0,0
True,1.092489361763,0,0
True,1.71316957473755,0,0
True,0.952924966812134,0,0
True,2.30680799484253,0,0
True,0.855673849582672,0,0
True,1.63528299331665,0,0
True,1.21088421344757,0,0
True,1.54037725925446,0,0
True,2.15583038330078,0,0
True,2.11435508728027,0,0
True,2.12783670425415,0,0
True,1.74645161628723,0,0
True,2.44726228713989,0,0
True,2.26737117767334,0,0
True,2.71258187294006,0,0
True,0.892878770828247,0,0
True,0.96355015039444,0,0
True,2.25131130218506,0,0
True,1.28198254108429,0,0
False,0.941067636013031,0.001594003,0
True,1.67517566680908,0,0
True,0.607751309871674,0,0
True,2.60965132713318,0,0
True,1.66512966156006,0,0
True,2.11161184310913,0,0
True,1.16617012023926,0,0
True,1.19030106067657,0,0
True,2.52916169166565,0,0
True,1.68952941894531,0,0
True,1.83004772663116,0,0
True,2.55305194854736,0,0
True,2.28180384635925,0,0
True,1.95164144039154,0,0
True,1.00489318370819,0,0
True,2.44282579421997,0,0
True,2.37954449653625,0,0
True,1.69878268241882,0,0
True,2.93171310424805,0,0
True,0.992123246192932,0,0
True,0.944215595722198,0,0
True,2.20193362236023,0,0
True,2.86388659477234,0,0
True,1.79684686660767,0,0
False,0.368071526288986,0.001881332,0
True,1.00855052471161,0,0
True,2.15109944343567,0,0
True,1.25891828536987,0,0
True,2.02683711051941,0,0
True,3.97623562812805,0,0
True,3.03324103355408,0,0
True,2.3328275680542,0,0
True,3.24159550666809,0,0
True,2.24853897094727,0,0
True,1.30639684200287,0,0
True,1.73362517356873,0,0
True,1.67810082435608,0,0
True,1.31882107257843,0,0
True,1.79162418842316,0,0
True,0.99336051940918,0,0
True,1.37092053890228,0,0
True,2.17129969596863,0,0
True,1.99249041080475,0,0
True,0.842172563076019,0,0
True,1.00663185119629,0,0
True,3.26584029197693,0,0
True,2.01581645011902,0,0
True,2.78124189376831,0,0
True,1.95246315002441,0,0
True,2.49946570396423,0,0
True,1.97701692581177,0,0
True,2.45179176330566,0,0
True,3.50552821159363,0,0
True,2.7742760181427,0,0
True,2.90073156356812,0,0
True,1.78980028629303,0,0
True,1.80397987365723,0,0
True,4.3975191116333,0,0
True,4.49721956253052,0,0
True,3.43129849433899,0,0
True,2.93235683441162,0,0
True,1.74013483524323,0,0
True,1.11390149593353,0,0
True,0.861869037151337,0,0
True,2.14111638069153,0,0
True,2.2051465511322,0,0
True,1.80655360221863,0,0
True,1.61307346820831,0,0
True,1.53196561336517,0,0
True,1.92737865447998,0,0
True,1.50829386711121,0,0
True,2.29844641685486,0,0
True,1.59762167930603,0,0
True,1.37762916088104,0,0
True,1.35016310214996,0,0
True,1.66934680938721,0,0
True,0.748722612857819,0,0
True,0.816325724124908,0,0
True,0.789117455482483,0,0
True,2.07791948318481,0,0
True,1.71435475349426,0,0
True,0.798144280910492,0,0
True,2.93263578414917,0,0
True,2.93635582923889,0,0
True,2.70001149177551,0,0
True,2.00424742698669,0,0
True,1.78960716724396,0,0
True,1.49228978157043,0,0
True,0.965488612651825,0,0
True,1.93630230426788,0,0
True,1.39759862422943,0,0
True,2.07336354255676,0,0
True,2.34917283058167,0,0
True,1.12108659744263,0,0
True,2.00392436981201,0,0
True,1.66175329685211,0,0
True,1.51877629756927,0,0
True,2.19308686256409,0,0
True,1.1526300907135,0,0
True,2.32160687446594,0,0
True,1.94806349277496,0,0
True,1.0261447429657,0,0
True,1.51844215393066,0,0
True,2.45914173126221,0,0
True,2.09302544593811,0,0
True,2.58824968338013,0,0
True,1.51313722133636,0,0
True,1.40352523326874,0,0
True,0.87115204334259,0,0
True,2.07165169715881,0,0
True,2.87394142150879,0,0
True,1.79015707969666,0,0
True,1.75933587551117,0,0
True,1.62424647808075,0,0
True,2.36776971817017,0,0
True,1.26973819732666,0,0
True,2.32359218597412,0,0
False,1.3181209564209,0.0002612043,0
True,2.30074524879456,0,0
True,1.74622881412506,0,0
True,2.92852997779846,0,0
True,0.974057257175446,0,0
True,1.32252490520477,0,0
True,2.70323348045349,0,0
True,3.25598192214966,0,0
True,2.4074649810791,0,0
True,1.05434429645538,0,0
True,2.48739838600159,0,0
True,1.88848578929901,0,0
True,3.22547101974487,0,0
True,1.15548992156982,0,0
True,1.89650690555573,0,0
True,0.838071167469025,0,0
True,0.674273490905762,0,0
True,1.61536526679993,0,0
True,3.18928384780884,0,0
True,2.48287963867188,0,0
True,1.51115334033966,0,0
True,2.88880515098572,0,0
True,3.13838148117065,0,0
True,3.32840251922607,0,0
True,3.33742070198059,0,0
True,4.52468729019165,0,0
True,2.19293642044067,0,0
True,2.60838580131531,0,0
True,0.886674880981445,0,0
True,2.13990354537964,0,0
True,2.02399134635925,0,0
True,4.39852285385132,0,0
True,4.2626633644104,0,0
True,2.3205931186676,0,0
True,1.5994473695755,0,0
True,1.00858211517334,0,0
True,3.72289896011353,0,0
True,1.88510620594025,0,0
True,2.25879764556885,0,0
True,3.22488284111023,0,0
True,2.05511260032654,0,0
True,3.70678424835205,0,0
True,3.45549774169922,0,0
True,3.04936671257019,0,0
True,2.46655321121216,0,0
True,3.13236570358276,0,0
True,3.53178191184998,0,0
True,2.70464682579041,0,0
True,2.17661356925964,0,0
True,2.65650296211243,0,0
True,2.38755202293396,0,0
True,1.65605294704437,0,0
True,0.969188392162323,0,0
True,1.22356951236725,0,0
False,2.64657306671143,0.0001488247,0
True,2.14662003517151,0,0
True,2.74550223350525,0,0
True,2.23901581764221,0,0
True,3.55088591575623,0,0
True,2.6851634979248,0,0
True,0.774874746799469,0,0
True,1.90557837486267,0,0
True,1.86915123462677,0,0
True,2.38344717025757,0,0
True,2.78984522819519,0,0
True,2.0805401802063,0,0
True,4.46609497070313,0,0
True,1.68033766746521,0,0
True,2.03050351142883,0,0
True,1.50693666934967,0,0
True,1.86103284358978,0,0
True,2.00664353370667,0,0
True,2.40050530433655,0,0
True,1.47278320789337,0,0
True,1.29082894325256,0,0
True,2.25272059440613,0,0
True,1.41012501716614,0,0
True,3.6384539604187,0,0
True,3.07986092567444,0,0
False,3.12874221801758,0.0002362873,0
True,2.23045229911804,0,0
True,1.71330273151398,0,0
True,2.85660910606384,0,0
True,1.83905255794525,0,0
True,1.87649834156036,0,0
True,2.94476222991943,0,0
True,2.07139277458191,0,0
True,0.821382522583008,0,0
True,3.32335948944092,0,0
True,2.37119460105896,0,0
True,0.937719583511353,0,0
True,1.52067232131958,0,0
True,1.31917572021484,0,0
True,1.19083106517792,0,0
True,3.76350355148315,0,0
True,1.80024063587189,0,0
True,1.77031469345093,0,0
True,2.39900946617126,0,0
True,2.5285382270813,0,0
True,1.21266281604767,0,0
True,3.61528611183167,0,0
True,2.5572030544281,0,0
True,1.75937497615814,0,0
True,1.12114334106445,0,0
True,2.46932935714722,0,0
True,3.80282783508301,0,0
True,1.85327732563019,0,0
True,3.16538619995117,0,0
True,1.17888271808624,0,0
True,2.4820864200592,0,0
True,2.05560493469238,0,0
True,3.18703079223633,0,0
True,0.664832651615143,0,0
True,1.09789252281189,0,0
True,3.73226094245911,0,0
True,3.50072956085205,0,0
True,1.95968794822693,0,0
True,1.34246599674225,0,0
True,3.58108925819397,0,0
True,1.89543974399567,0,0
True,2.57907938957214,0,0
True,2.69020342826843,0,0
True,1.70363521575928,0,0
True,3.47061109542847,0,0
True,3.96722888946533,0,0
True,1.1333509683609,0,0
True,1.58017444610596,0,0
True,0.491271644830704,0,0
True,1.8246648311615,0,0
True,1.52526676654816,0,0
True,3.72842764854431,0,0
True,2.58329558372498,0,0
True,2.59634256362915,0,0
True,1.3582957983017,0,0
True,2.59820938110352,0,0
True,3.0532693862915,0,0
True,1.76792943477631,0,0
True,2.69309282302856,0,0
True,1.25645363330841,0,0
True,1.84238636493683,0,0
True,2.09074091911316,0,0
True,1.53343987464905,0,0
True,2.17619442939758,0,0
True,1.25651144981384,0,0
True,1.49401867389679,0,0
True,2.05438351631165,0,0
True,1.46761131286621,0,0
True,2.20421409606934,0,0
True,1.26762163639069,0,0
True,2.1081817150116,0,0
True,2.30083775520325,0,0
True,1.32617628574371,0,0
True,1.86844146251678,0,0
True,2.2363715171814,0,0
True,1.45438098907471,0,0
True,1.25641679763794,0,0
True,2.29191851615906,0,0
True,1.39575958251953,0,0
True,2.34052062034607,0,0
True,2.86789703369141,0,0
True,2.01998615264893,0,0
True,1.33088481426239,0,0
True,1.66374945640564,0,0
True,2.26941013336182,0,0
True,1.64322698116302,0,0
True,2.55595088005066,0,0
True,2.29583978652954,0,0
True,2.0069408416748,0,0
True,1.02075779438019,0,0
True,2.6121654510498,0,0
True,2.26633715629578,0,0
False,1.43710887432098,0.006605142,0
True,1.50537955760956,0,0
True,2.40317320823669,0,0
True,3.4518711566925,0,0
True,1.79994356632233,0,0
True,1.23616194725037,0,0
True,2.54409790039063,0,0
True,1.28319418430328,0,0
True,2.62748289108276,0,0
True,2.3541259765625,0,0
True,1.00709617137909,0,0
True,1.31722521781921,0,0
True,2.00666356086731,0,0
True,3.20320463180542,0,0
True,0.768914401531219,0,0
True,0.879718601703644,0,0
True,3.44053506851196,0,0
True,2.52690124511719,0,0
True,2.66518235206604,0,0
True,1.64637863636017,0,0
True,1.99224948883057,0,0
True,0.819407165050507,0,0
True,0.580535769462585,0,0
True,1.17766714096069,0,0
True,1.18627715110779,0,0
True,1.49684751033783,0,0
True,2.0151891708374,0,0
True,1.76360332965851,0,0
True,3.04033732414246,0,0
True,2.31508874893188,0,0
True,1.51723074913025,0,0
True,1.94920945167542,0,0
True,3.10306835174561,0,0
True,1.22661399841309,0,0
True,2.70616793632507,0,0
True,1.56218886375427,0,0
True,2.27076625823975,0,0
True,1.51285421848297,0,0
True,0.732328057289124,0,0
True,1.283940076828,0,0
True,2.12469458580017,0,0
True,3.91701006889343,0,0
False,2.15696883201599,0.0001059558,0
True,3.05819702148438,0,0
True,2.5440878868103,0,0
True,0.878105044364929,0,0
True,0.678605675697327,0,0
True,2.79600930213928,0,0
True,3.22185087203979,0,0
True,1.6371910572052,0,0
True,2.73237872123718,0,0
True,1.25210726261139,0,0
True,1.76830649375916,0,0
True,0.993530094623566,0,0
True,3.12093091011047,0,0
True,3.77444887161255,0,0
True,1.60260117053986,0,0
True,3.53689122200012,0,0
False,1.98410582542419,0.001970561,0
True,1.21441733837128,0,0
True,1.91343200206757,0,0
True,1.82818186283112,0,0
True,1.37980806827545,0,0
True,2.28450894355774,0,0
True,4.1513729095459,0,0
True,1.90821349620819,0,0
True,1.32597804069519,0,0
True,3.45741701126099,0,0
True,2.09407925605774,0,0
True,2.77780175209045,0,0
True,1.57915532588959,0,0
True,2.3632538318634,0,0
True,1.91536557674408,0,0
False,1.65697836875916,0.001378103,0
False,0.906477272510529,0.0008466711,0
True,1.25362420082092,0,0
True,0.591845989227295,0,0
True,2.10212326049805,0,0
True,2.6827220916748,0,0
False,2.80406332015991,0.0001484477,0
True,2.44150638580322,0,0
True,1.52200984954834,0,0
True,2.76318955421448,0,0
True,1.41303610801697,0,0
True,2.37626457214355,0,0
True,2.36261653900146,0,0
True,2.59629416465759,0,0
True,2.31683087348938,0,0
True,1.59733498096466,0,0
True,2.12387251853943,0,0
True,2.68202042579651,0,0
True,1.93613386154175,0,0
True,2.33094191551208,0,0
False,2.14181780815125,0.0007395632,0
True,1.26106095314026,0,0
True,2.42391061782837,0,0
True,0.752278983592987,0,0
True,3.22840690612793,0,0
True,0.869151651859283,0,0
True,2.36953806877136,0,0
True,3.48164772987366,0,0
True,2.13553094863892,0,0
True,1.69915819168091,0,0
True,2.25259160995483,0,0
True,1.25908589363098,0,0
True,3.41961932182312,0,0
True,2.97223043441772,0,0
True,3.71152091026306,0,0
True,1.44592535495758,0,0
True,1.50636601448059,0,0
True,0.929350316524506,0,0
False,3.32672500610352,0.002922339,0
True,1.91734528541565,0,0
True,1.31438791751862,0,0
True,2.99083614349365,0,0
True,1.92478406429291,0,0
True,1.11599123477936,0,0
True,0.927317559719086,0,0
True,1.67372560501099,0,0
True,2.1081395149231,0,0
True,1.77010464668274,0,0
True,1.89627718925476,0,0
True,2.58039021492004,0,0
False,2.36512351036072,0.00564583,0
True,0.956194400787354,0,0
True,3.76164889335632,0,0
True,4.10138463973999,0,0
True,3.06873035430908,0,0
True,1.48929631710052,0,0
True,2.67775082588196,0,0
True,2.68194603919983,0,0
True,2.79267001152039,0,0
True,1.78349947929382,0,0
True,1.16961538791656,0,0
True,2.57323718070984,0,0
True,0.999839961528778,0,0
True,1.4913843870163,0,0
True,2.95228624343872,0,0
True,1.32283139228821,0,0
True,1.61566543579102,0,0
True,2.9186737537384,0,0
True,1.79079568386078,0,0
True,0.983530163764954,0,0
True,2.56950712203979,0,0
True,2.58989787101746,0,0
True,2.79516410827637,0,0
True,2.60310435295105,0,0
True,2.28892040252686,0,0
True,3.40165495872498,0,0
True,1.18977153301239,0,0
True,1.21487975120544,0,0
True,1.30383992195129,0,0
True,1.8093546628952,0,0
True,1.75614798069,0,0
False,1.90453565120697,0.0003663331,0
True,2.54529166221619,0,0
True,1.54507458209991,0,0
True,0.944082081317902,0,0
True,3.56104755401611,0,0
True,1.56601417064667,0,0
True,0.813697695732117,0,0
True,2.54418635368347,0,0
True,2.56794714927673,0,0
True,2.00501251220703,0,0
True,1.81192100048065,0,0
True,1.68666338920593,0,0
True,1.09149205684662,0,0
True,1.71012425422668,0,0
True,1.74525189399719,0,0
True,1.20975482463837,0,0
True,1.72498071193695,0,0
True,2.43687629699707,0,0
True,1.76802814006805,0,0
True,3.10739040374756,0,0
True,2.0269341468811,0,0
True,1.1540824174881,0,0
True,1.15016913414001,0,0
True,2.00012493133545,0,0
True,1.19658041000366,0,0
True,1.39759051799774,0,0
True,1.03902781009674,0,0
True,1.00313520431519,0,0
True,1.06508040428162,0,0
True,2.32812905311584,0,0
True,2.46385788917542,0,0
True,3.06442356109619,0,0
True,2.43138146400452,0,0
True,1.75841569900513,0,0
True,1.38543653488159,0,0
True,0.863880813121796,0,0
True,1.1329402923584,0,0
True,2.41963720321655,0,0
True,3.88977456092834,0,0
True,3.56134414672852,0,0
True,2.24014329910278,0,0
True,1.17766404151917,0,0
True,1.12585973739624,0,0
True,2.10515236854553,0,0
True,2.31171727180481,0,0
True,1.3788743019104,0,0
True,1.46708369255066,0,0
True,1.86967384815216,0,0
True,2.16939973831177,0,0
True,1.85150289535522,0,0
True,2.92988085746765,0,0
True,2.00593328475952,0,0
True,1.57363533973694,0,0
True,3.41149377822876,0,0
True,2.31278395652771,0,0
True,2.34348845481873,0,0
True,3.18274307250977,0,0
True,1.5385160446167,0,0
True,4.09230852127075,0,0
True,1.55817925930023,0,0
True,1.74487161636353,0,0
True,1.39816224575043,0,0
True,1.8075133562088,0,0
True,2.65512943267822,0,0
True,1.32921755313873,0,0
True,2.2632110118866,0,0
True,3.66402983665466,0,0
True,2.38548374176025,0,0
True,2.65087151527405,0,0
True,2.26900911331177,0,0
True,3.13318300247192,0,0
True,4.62343215942383,0,0
True,1.39509391784668,0,0
True,1.71735513210297,0,0
True,1.48019552230835,0,0
True,3.03966522216797,0,0
True,1.35382521152496,0,0
True,1.34386157989502,0,0
True,2.14893817901611,0,0
True,2.51003623008728,0,0
True,2.62855076789856,0,0
True,2.47351741790771,0,0
True,3.28025770187378,0,0
True,2.83779168128967,0,0
True,2.33508825302124,0,0
True,2.56957864761353,0,0
True,1.54987561702728,0,0
True,2.5995090007782,0,0
True,1.57948613166809,0,0
True,3.50159406661987,0,0
True,1.13243293762207,0,0
True,1.38394045829773,0,0
True,2.08738875389099,0,0
True,2.59112310409546,0,0
True,2.26944518089294,0,0
True,1.7670966386795,0,0
True,0.684435606002808,0,0
True,1.94299411773682,0,0
True,2.75916457176208,0,0
True,1.78904581069946,0,0
True,1.10033893585205,0,0
True,2.95213484764099,0,0
True,1.93272578716278,0,0
True,1.37215971946716,0,0
True,2.18715453147888,0,0
True,2.51429295539856,0,0
True,1.56989216804504,0,0
True,0.746744811534882,0,0
True,1.38594627380371,0,0
False,3.22650814056396,0.06027245,0
True,1.46992659568787,0,0
True,1.46187233924866,0,0
True,1.38791358470917,0,0
True,1.78856563568115,0,0
True,1.88020145893097,0,0
False,2.2950234413147,0.0005955539,0
True,2.51125359535217,0,0
True,1.31745755672455,0,0
True,1.80443668365479,0,0
True,3.26144886016846,0,0
True,1.75373983383179,0,0
True,2.29680395126343,0,0
True,3.72632551193237,0,0
True,1.30878007411957,0,0
True,3.15326428413391,0,0
True,2.04256010055542,0,0
True,2.24250793457031,0,0
True,3.07594895362854,0,0
True,2.04818844795227,0,0
True,1.16617727279663,0,0
True,1.9680962562561,0,0
True,1.4896297454834,0,0
True,1.93650233745575,0,0
True,0.984760582447052,0,0
True,1.13991844654083,0,0
True,1.62558615207672,0,0
True,2.17908525466919,0,0
True,1.19699490070343,0,0
True,1.87850534915924,0,0
True,2.73603129386902,0,0
True,2.54232311248779,0,0
True,1.94323623180389,0,0
True,1.11894333362579,0,0
False,3.322674036026,0.0002999134,0
True,1.77649104595184,0,0
True,1.0577564239502,0,0
True,2.81384301185608,0,0
True,1.73914885520935,0,0
True,2.9995276927948,0,0
True,1.40259790420532,0,0
True,1.05883061885834,0,0
True,1.43138325214386,0,0
True,1.40278387069702,0,0
True,2.64080929756165,0,0
True,3.92070150375366,0,0
True,2.13362598419189,0,0
True,2.56197595596313,0,0
True,2.75127458572388,0,0
True,1.20783925056458,0,0
True,2.39400911331177,0,0
True,2.67142653465271,0,0
True,1.78714835643768,0,0
True,2.73460149765015,0,0
True,3.15573978424072,0,0
True,1.47255265712738,0,0
True,1.71534097194672,0,0
True,1.08330488204956,0,0
True,2.17216300964355,0,0
False,3.89099979400635,0.0002889243,0
True,0.976687729358673,0,0
True,1.73925364017487,0,0
True,1.96287941932678,0,0
True,1.50784432888031,0,0
True,2.68266487121582,0,0
True,1.92680156230927,0,0
True,3.27870535850525,0,0
True,0.897280514240265,0,0
True,2.83291792869568,0,0
True,2.02515625953674,0,0
True,1.4832352399826,0,0
True,1.74490284919739,0,0
True,2.50226354598999,0,0
True,1.10648226737976,0,0
True,1.73101103305817,0,0
True,1.36460936069489,0,0
True,2.71538972854614,0,0
True,2.32876467704773,0,0
True,1.12023961544037,0,0
True,2.14920830726624,0,0
True,2.1719696521759,0,0
True,1.53206551074982,0,0
False,1.94781506061554,0.0007547893,0
True,1.88807654380798,0,0
True,2.42031335830688,0,0
True,2.02627730369568,0,0
True,0.833281636238098,0,0
True,1.38143646717072,0,0
True,1.05286955833435,0,0
True,1.41404271125793,0,0
True,1.246018409729,0,0
True,2.04999327659607,0,0
True,2.54577398300171,0,0
True,1.6174453496933,0,0
True,1.59153425693512,0,0
True,1.00203084945679,0,0
